#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
10.0,-38.40119734108608,50.353023695658095,-34.49108905363985,35.416293907432035,108.62331447258568,-36.90374159456475,-36.75479376050465,33.901027870631964,33.56312750920049,-12.08431135881933,3.1241210909703496,3.8325281384589642,-12.93590688365721
11.0,-28.9472038567493,51.84461432506887,-41.7462947658402,22.108250688705244,135.70993112947656,-37.8272038567493,-37.369931129476576,23.366432506887055,23.964614325068876,-5.217203856749299,10.80461432506888,14.04734159779615,-4.190840220385665
12.0,-40.88621717205545,42.903332003656615,-33.938085038847305,32.89548407285883,204.4969159251838,-31.391218171528983,-31.551079318220197,29.845291285191347,29.710378579653757,-7.944446407931092,7.634878964246189,8.66443601632129,-8.84318782127467
13.0,-36.39580808080808,61.51085858585859,-52.48914141414141,29.38544191919193,192.9220580808081,-42.66705808080808,-42.564141414141424,29.165025252525254,29.148775252525258,-7.488308080808082,11.597525252525251,14.260858585858585,-7.134558080808081
14.0,-19.93116542315957,57.92800316397086,-45.85243867566678,15.817978857069582,138.44529681416097,-39.28659605534605,-38.71700993547831,17.394235410078632,18.121740540805586,-3.9286683991127074,10.48382657527144,14.375495628832098,-1.6315811952886088
15.0,1.7092972553046153,1.4704791690826584,1.5468579741341915,1.4021954491379611,0.8652867451751833,5.2815066463008,3.2315359459579045,5.182533421092134,2.8646920577721433,1.91638563248352,1.8948058767639868,1.5215920533654175,1.5438551169696406
16.0,-39.942007217702,50.062993474998315,-43.904394847785554,34.110605503885246,133.63518451497075,-41.412279306736345,-41.45701562609494,32.90297812885499,33.279294464640294,-5.819901182768736,9.219046630999829,10.11983698023568,-6.862529953865675
17.0,-30.49427033492822,59.782571770334926,-47.31058612440193,19.564677033492814,195.2997966507177,-36.06374401913877,-35.42453349282299,23.415466507177047,23.8480980861244,-6.403744019138755,8.916782296650721,12.319940191387559,-3.9392703349282328
18.0,-38.651100241405075,46.11784696244239,-36.94215313620659,31.451531656308074,160.29425723828376,-35.00531087447091,-34.82846884591006,29.813636520692764,30.00468905078871,-7.394258680689844,9.73732008007587,11.09100398473673,-7.75267973308542
19.0,-24.296010101010097,56.97198989898987,-44.34134343434344,16.179323232323227,82.59334343434342,-38.549343434343434,-37.66667676767677,19.690656565656557,21.490656565656565,-3.1746767676767678,10.1879898989899,13.707989898989894,-1.1546767676767709
20.0,-34.65580591491045,47.631694720963445,-38.23580466354842,27.009195204222348,178.90517796863318,-34.77893011917912,-34.38080506737062,25.936695577404606,26.399820649625298,-5.280179934344816,9.385445724936805,12.486070778073152,-5.887679890420043
21.0,-56.02661616161614,27.057828282828275,-14.615505050505046,55.33893939393938,133.13661616161616,-22.323282828282828,-22.698838383838375,46.903383838383824,45.86560606060605,-18.50994949494949,-4.167727272727276,-8.389949494949494,-24.459949494949488
22.0,-44.1981364096806,40.805863499222625,-31.616136411319882,36.75853040900915,212.84746963525126,-32.45080311514341,-32.87346975562074,34.3261971182774,34.0585304353546,-8.355803001272458,6.875863539033549,7.702530216043254,-10.669803101619408
23.0,-59.102777777777774,26.906111111111098,-20.487222222222222,54.123888888888864,162.87611111111113,-24.947222222222226,-26.980555555555554,48.4761111111111,46.693888888888864,-13.53055555555556,0.22722222222221447,-2.740555555555557,-18.787222222222223
24.0,-33.98035152161842,55.13214752663108,-38.89472480103373,29.25840184579906,102.9253554761243,-38.61410105627912,-38.26097621227022,29.638400675134204,29.709025763812065,-10.196599940635517,5.042149582318557,6.589024359014234,-9.455975886825387
25.0,-38.02121773288413,51.81470819304397,-40.18195847362907,25.446560044890205,149.61418069584968,-36.397143658813356,-35.70677328844264,26.935078563411025,27.419152637485375,-6.0623288439934715,11.103967452302912,13.338411896748397,-5.088995510659287
26.0,2.7478180695105534,2.5946328423637737,2.960287105163382,3.119901571960968,1.6290835551094456,1.3808118732110446,2.1256830558456037,1.535405868753626,2.487287607628987,2.36086148777241,2.433253223792084,3.4993296194151187,3.399443945393299
27.0,-41.967703598395644,49.122296401257145,-41.45051609768862,34.46292140125358,193.18551609888038,-35.64332859830265,-35.70332859832869,31.865421401567332,31.888546401596294,-9.64364109853524,9.346046401416203,11.355733901444031,-12.092391098603155
28.0,-35.19926767676766,50.50823232323232,-35.89093434343432,27.187398989898995,122.97176767676764,-33.43926767676766,-33.29176767676767,26.81489898989899,27.335732323232317,-8.38926767676767,8.125732323232326,9.140732323232326,-8.262601010101006
29.0,-39.57262197111443,45.9517115276508,-33.509730455785196,30.97764397630199,188.15150361044803,-31.378891392302236,-31.426472197248252,28.243793051337285,28.242975294667158,-9.311549628142114,7.282498053618325,7.5285070291688,-8.785260228968983
30.0,-26.3571224857109,54.38319998259567,-42.93804243077827,21.787737583274744,154.37485899101787,-36.924634276755924,-36.60478075196299,22.905954102637345,23.43562976475919,-5.69809823079231,8.180542146448575,11.277455347582626,-4.568948929810666
31.0,-24.363149047809454,55.66685508020592,-44.65538027210952,17.54962031555935,117.41038725246894,-38.98812025203559,-38.36539586683423,20.797799777853598,21.92415896044309,-3.765405355536225,10.906873598941498,14.178232853197915,-1.9304109025568712
