#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
10.0,0.7234440593362498,0.7737606738672343,1.0422971763883895,1.1717309938277498,5.286405617672967,2.2441670562687315,5.383106991960349,2.2707259259714356,1.0426664336365146,1.0300407287486564,0.7868142593078764,0.7550660286322033
11.0,0.5084857058147214,0.5061283994856451,0.5980757795688647,0.5128738844248333,0.24313008521694365,0.5006997785894074,0.19398073832538928,0.4488027608642178,0.3678840105029726,0.3414689379295628,0.2742280185779435,0.29475325773233785
12.0,1.6429454084648891,1.8862196274547436,3.134286382187476,3.516364127362676,8.87069786337859,3.7691989752715225,9.24789038954774,4.244581460745427,1.7648363853075923,1.8156379730048273,1.198091310929725,1.2141308713553434
13.0,13.869389003600899,13.084209503473991,20.7718900747391,14.6444973676126,16.38434419502617,16.37912057855072,15.584378272009419,14.82970045098762,13.903981496036035,13.877356709131632,12.552413635684465,11.8329725928117
14.0,22.968363293967123,23.60046908714588,23.1224162624139,27.293586461097238,23.22103257500245,26.064148894534,21.448345829771178,25.512585731285604,33.11259175803543,33.115394857050866,23.00569761683586,23.191185094094024
15.0,-0.11088982916667889,-0.07471591993743353,-0.09203333604269934,-0.04892639065246228,0.5142314246041356,0.06515269960936174,0.5728824992515767,0.11784357538368705,-0.09376522133483532,-0.10125289200650835,-0.11668099155176201,-0.13214962732934094
16.0,10.21868050933732,7.567480054660722,13.75385392901864,9.37663348797707,9.337772847063322,13.132762038550279,6.84788147058988,8.367366513047,9.603882483226977,8.073306416082128,5.518133878110201,6.828653339177066
17.0,3.9753874967205567,4.112768527973694,5.293977051791687,5.15775039501934,11.181400334928906,6.6536063552805444,11.43001910925554,6.44894900528203,4.52872842922483,4.790304035786767,4.4807586031936095,4.547906963557528
18.0,-0.3302073674472355,-0.34385681545273433,-0.33467666388966105,-0.34300030670303827,-0.15249706837705918,-0.2966016938266065,-0.14213532047500585,-0.31495364512950913,-0.3480518922790774,-0.36179094317519955,-0.3305058392569157,-0.3201602599460115
19.0,0.3231968330719354,0.26755393943180167,0.3731150991893056,0.34602589848240706,2.142639877674549,0.8450083357828211,2.159710057213466,0.8378855860428681,0.4168723041445394,0.40235043347409055,0.25522621611405527,0.2691936124963151
20.0,1.8937943015077279,1.0414405281552284,2.426740333631107,2.113698643050622,1.4215084933319724,1.779169234821209,1.0152227696678087,1.2856087795279725,1.285921501273925,1.3033805832213667,1.1629219550680856,1.0996288392267772
21.0,1.5913287604536646,1.611593157406394,1.7667274227097285,1.550796968517986,0.9550434253816901,1.5064091655799599,0.8341625519957685,1.3978825585512802,1.3623760077255331,1.3723032797080246,1.1982262270675246,1.2040381331638887
22.0,-0.46513337220750867,-0.47194163249017035,-0.4465686572295861,-0.4427446030874824,-0.39548118417910616,-0.4475928651149018,-0.3920752484044271,-0.45557516896606876,-0.48150756542410583,-0.49357849151695865,-0.44778763811152444,-0.4389757023182034
23.0,3.591527495966703,3.7649831147742017,2.819917949419026,2.7594503710877527,3.907959832049043,3.4697345801529735,3.941902159604245,3.572863826450105,7.167897809218387,6.558987818562135,7.22476599139753,7.641281636957606
24.0,1.935130638670913,1.9171390273567461,2.2076489900704273,2.040135396979919,8.337382297372415,4.2513096318877315,8.367440146345706,4.0842119599000934,2.8345368232363,2.71943055956082,2.804509235770903,2.6727659795117598
25.0,0.27452345951491436,0.2940038281795182,0.28463415490721006,0.28230869279264187,0.03321797095850038,0.16793864002736517,0.039840590877324174,0.1740579066928674,0.5440068570120166,0.5510765791892985,1.0429687528306273,1.0413193622822605
26.0,0.8918351146454858,0.8018670544950754,0.7621457480249456,0.7234788858822365,0.4649229345234777,0.710392834972618,0.5781337213594926,0.8334801766504681,2.321419284913894,2.304094913133766,2.9703033948849984,2.891763208489115
27.0,-0.09180581116623028,-0.13597925313960393,-0.10771976281619697,-0.1366290069866545,-0.14466367786587914,-0.10857696426161713,-0.16024774167766376,-0.12883251953474179,0.03479599771524455,0.01587938394180656,0.061816592657185934,0.06972981163515407
28.0,0.07682232699499948,0.09222526995521833,0.05747750024339924,0.08523409375781729,-0.10284544522261423,-0.04392940725996142,-0.08102085074597756,-0.01735057985279469,-0.019701365084095382,-0.026749932690112825,-0.024513036437782295,-0.018130383033002757
29.0,6.770940204914892,6.926784639829183,4.921570875671875,4.5828215464423465,3.8570744527099654,5.37119328385826,3.617006874712113,5.161905785791472,6.024302081081677,6.187467136920144,4.958869837210441,4.902159403912685
30.0,3.3297295137505056,3.3920066705913525,2.879258136791752,2.9630329073547554,1.5834904352976606,2.3946252120794096,1.408405142398791,2.200315330779876,4.099247907384452,3.993197745339557,7.484044008787074,7.305930735072124
31.0,4.456601523071117,4.211477906729342,2.551299179038006,2.5492910564991664,2.0299223493008633,3.0307246535489325,1.7929223969099632,2.8953986087883394,4.003185094940922,3.8299113433120127,3.1240668175812027,3.2626536435696534
