#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
15.0,1.5102627379828748,1.2208997601417282,1.1742997514740146,0.9983195687975528,4.901271067674788,0.6164187175344462,0.9027700496307405,0.5688272831102448,1.2070121188130931,0.45712217428533447,0.2567117327393744,0.3141183704638707,0.6401166461369907
16.0,1.0651208256428935,1.723725087803457,1.6073819312865059,1.6602160306651714,0.21248863999973383,1.3241433515459142,2.497024374558418,1.0961355416252458,2.0023855501204073,7.813211253358484,6.267661873794619,10.074184540684781,9.976331181917459
17.0,3.6008120676343194,3.286658172564806,3.4998192339183105,2.4035545605787187,3.0043211100292577,5.3321659171064635,2.5867470172746203,5.081581250933324,3.0660763727482583,2.108094185774185,2.0584192192363755,2.244467951186924,2.300780883125622
18.0,0.6299954456006471,0.9989847621621641,0.8120344376172013,0.9843469664835414,0.8869955889752599,4.737199168854779,2.1360266172808537,4.343877354592456,1.6369090240641966,1.4294693726251866,1.394351910618881,0.599710107341181,0.9028419955103013
19.0,1.7020403628140193,1.4240077719498019,1.0807976560420334,0.7395680432997643,0.4901961025685631,6.679194465507974,3.4806429585245082,6.272835632915922,3.498461152684696,2.2751201155814806,2.484081822882663,0.9420159903292842,1.2728756103069838
20.0,0.022298678479478144,-0.009308808177945212,0.03867196158265845,-0.09921506122131366,0.8552633199823981,-0.13203150124986662,-0.06493429019868723,-0.051042001912563244,-0.08879762614790158,-0.17284822705499958,-0.03234667547810747,-0.10661416159978769,-0.21337084030822798
21.0,0.8191066096951302,0.7545681423468553,0.6889247973646105,0.571017145583833,2.3822362886378934,0.5693053685180065,0.615635295297443,0.7133558410884804,0.5572171553715726,0.2718818839791623,0.38853534401974255,0.3918653961559229,0.4433776270580536
22.0,4.494376061919042,2.94335973081011,0.776680059776477,2.0430798237070245,1.509159608954179,10.108928145996744,2.9542288232411305,9.156589181447503,5.802468415951676,3.290720101556102,3.1859452650102376,2.9260149476307897,2.724723824918375
23.0,2.068591514453565,2.899938995071695,2.646156229410355,2.169401856985555,4.982188955206943,1.4148088769384262,2.07534448568552,1.475183118021163,1.6515823460000316,1.217916866290585,0.9789123792834088,1.5033842175154373,1.7129566700250227
24.0,0.3896060072971265,0.36958155670296244,0.7282865596104582,0.7153048605671654,0.1674581895259675,0.22040273275757338,0.5794563020073543,0.23940619883086492,0.2936874524178867,0.5500838668285714,0.3264502195883089,2.1580924107867308,2.32173127375122
25.0,0.3739929835152971,0.6137064295487197,0.38833982046143767,0.4117456515792677,0.7204557003583472,0.05327352424635563,0.21047294969181915,-0.06610952481509196,0.22099489897087007,-0.07471978029629577,-0.031774112364594834,0.03917930668578508,-0.025418721281302698
26.0,1.7516502472379958,2.8222013061611273,4.342692930573461,0.6849606596087853,0.7582079797287513,10.600968747752392,10.360789085014776,10.299954139238078,10.895524292640971,13.851401519400776,13.981657851319033,4.022951832082795,4.887065487333438
27.0,2.9160144764298566,3.7978882925572512,0.8407314907351855,5.957528776228755,0.11152700927325236,-0.12701222024348216,-0.18740891507639748,1.192073412850863,2.431783460102414,3.4659495894997927,4.724802096743025,12.58551951046271,12.952411917872329
28.0,1.1549531346325341,1.3937389312603155,1.2873618562839708,1.951567596062782,0.26391419651262205,0.9266580284364893,1.2888353955387488,0.8467991547537862,1.150106297825037,1.0411454227253019,0.8893687360141362,3.3958380061565707,3.7691993588087698
29.0,0.24371489675960892,0.298718619777376,0.43080720384818333,0.27389941773210136,0.07370930075639799,3.0878105790695014,1.34787783871065,2.716344566670503,1.2069181332899641,0.8029789014229155,0.9183966177051455,0.3832157797109232,0.48278320187217016
30.0,2.0269464764733987,2.990364461441209,3.093726088358997,2.1983081717004045,0.49781058769455233,2.370787130603906,2.5279645577747374,1.8870569357816311,2.2332670689512737,2.6730458315033974,1.7935832330434291,5.471741290527562,5.5763861237764845
31.0,1.069338340424321,0.9536905315922628,0.7504099968746009,0.6604691560437278,0.011169600208084194,0.34364595903007045,0.7200821245970366,0.29541086531404137,0.6902395068484938,0.6270399181523042,0.5743780928836566,0.7088381072229993,0.711498215313222
