#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
16.0,-0.11625713501265522,-0.10742888157890636,-0.11820583985761042,-0.13551258754315887,0.06586238669916543,-0.23319598239719536,-0.1802827047392149,-0.25378991296833886,-0.15106038614139755,-0.19458980997497524,-0.21455236208969228,-0.179398232167521,-0.17248301366852603
17.0,-0.18630002394906878,-0.2077550356509466,-0.17968067132280047,-0.18380090615009081,-0.10581900292001226,0.08263131852344491,-0.1451474389967037,0.07563774986448933,-0.15656188065741178,-0.10691236882971414,-0.12497520440804455,-0.16308053107011042,-0.16781019781623824
18.0,7.55128677988233,9.857318195471148,9.214590595038265,5.49227116496891,5.864088353839508,5.610574567378183,7.780002293661742,5.239046685567381,6.494126252977028,12.002301118784482,11.35350913894737,10.639560964681731,10.403129204125287
19.0,3.5832929136643292,4.682536313722967,3.8098164899785676,3.897117475012632,2.9444962677494866,2.884451610202012,3.107406133710282,2.281738303172752,2.8324421706234357,2.627215241338342,2.242603500087012,2.750021678901633,2.7806738220818463
20.0,4.080856134045318,3.598441412938049,3.5449653222967488,3.662731958632962,2.289740329627141,12.021398513371587,6.53453303858534,11.435296003166927,5.406970076644416,4.261045879422907,4.071993627101816,3.7919163045210627,3.736572162687206
21.0,3.590260192978633,5.187229940358423,4.80871830055886,3.335672294575622,1.299374642742051,19.164655112524283,10.047105087564951,18.783213221026372,10.04281694846178,5.935892032585117,6.111919573662786,5.043380626703847,5.9881175216297216
22.0,-0.6680147029218694,-0.6586117070743727,-0.6534653808282149,-0.6530356061031387,-0.7160938480562186,-0.5724641573311339,-0.6214758147705348,-0.5654932749427541,-0.6204252521237221,-0.6330862792246411,-0.6289224288037321,-0.5956958280385674,-0.5801881955425507
23.0,16.32004498001158,5.396717671948432,7.8451009064594714,11.16232592266119,11.238966795406855,5.818677046873439,9.040310331983218,6.536466269774457,9.341084737503008,3.1619584323032415,9.994611326502895,7.4985001047393895,2.567333561037174
24.0,12.111732996851714,24.661406624690645,16.840342766036095,4.536295186612176,15.088314134925321,11.208003522351524,14.792637680930131,3.8735994511359877,2.468050480625874,9.678099196002004,4.844240666600612,5.40074490718455,7.059637007319537
25.0,0.48576480754067547,0.5802340230690678,0.6052993353984341,0.5787367266021762,0.7789787829349921,0.159222897418217,0.4486368741512798,0.1650273328586465,0.4648838081861398,0.2867844238653427,0.26163954867232836,0.2873440970146681,0.29473890724681456
26.0,16.205774466099705,16.590852139760276,19.546647019568276,16.098887268896117,7.977226334685587,12.323178448197877,19.2383886477521,9.571644925122161,12.230137533196725,9.267488959981039,13.731933602814628,14.499831513992088,10.688802104407966
27.0,0.14705769254965553,0.11594672901326464,0.00194487729871852,0.061835931181358876,0.5411133239263437,-0.03425879487550421,-0.07117796833293644,-0.039756009906012205,-0.037528943909004006,0.3415006612895918,0.31983189957815344,0.38059146592998905,0.4134723506681536
28.0,0.7324333668537841,0.719885074365541,0.6728164874785562,0.795985720264944,0.3858612286473147,3.3087785471240747,1.4448641051186437,3.133098653723901,1.3016268366792014,1.0602382320667323,0.9479972142260548,0.9054764625712904,0.9358963419651865
29.0,4.039358296596917,4.0449568012476895,3.221602891565762,3.0492363785414662,4.183732246718957,1.1609203407212507,2.1590540444160635,1.2986974429567368,2.3644083853221667,3.678043887931258,3.2227851422869573,4.829327125237639,4.9733680585224835
30.0,0.17838581727499628,0.24008100855669637,0.2129720854686519,0.20177810998856993,0.23599288566978813,1.0063674683518935,0.3479820205219557,0.9033744638251705,0.3519742893894104,0.27282488419939444,0.2373231367102671,0.13259228123208702,0.1479532182160272
31.0,2.1205064604574826,1.5274667742055685,9.959694378819238,8.818640416852917,0.438425841570416,2.5664368980396164,2.893825185003436,2.072308448230838,2.721716453471978,4.385313615633017,4.825343827590484,3.594527118395897,3.3098910386883507
