#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
21.0,24.109423104837326,8.799561127417487,20.54636893165344,9.550653391005303,2.8344387171245975,42.02156960270421,31.165309084189335,38.787571374057464,20.447567459126393,3.2896357018067794,-0.30732424620553805,3.378246277612589,5.251880432269492
22.0,0.405500171212691,0.4266478229113841,0.39670060003307833,0.4144982866864192,0.32126339224718525,1.5901069199246909,0.6223247083929352,1.5942547093789035,0.6360845374978568,0.44707411813664266,0.37634274851747346,0.3174859323659398,0.36219241945291425
23.0,10.734786551915905,7.66810108841038,6.62974315199954,6.826153994702793,2.0382375918453546,3.306251356574575,6.172274852297468,4.425828933509507,8.461738654400273,18.833095207509903,15.366747859442015,28.549029401076517,29.271149374179362
24.0,6.485127177503409,10.569526897372064,6.949479756751456,5.56531999185922,9.733209947207824,8.37403951944248,8.496778272376707,6.999643520633314,2.779676912080631,5.403065616054818,3.591788579677352,3.09183693233175,3.4873851858115072
25.0,4.699728524676057,6.899480875844628,5.122254634625421,3.6689018379250555,3.5256642368464166,11.480492582927717,7.786131478307875,11.138921938901849,7.635369258637284,4.67658891410259,4.943933082863834,8.163997671026882,8.534172370421823
26.0,5.2926196180770795,33.499614150509586,30.439775958298725,28.182610370447595,1.3163264151680891,11.247780176639447,12.14506463762541,19.65532929964168,16.195117801956272,19.846835532886264,16.46843277419929,16.504217370598226,13.6576144193135
27.0,2.823123686115394,2.9052193619518265,6.136937274541062,5.8191505546041435,1.0426015817606349,2.078922127598858,2.5263420902657057,2.748570336166132,3.0234415045626464,2.9726834557840562,2.226682228653988,2.7028776082515042,2.5163000292702127
28.0,5.196547050328938,9.696256804096215,4.66794419849462,3.354179918010695,8.43772032821641,2.1661851779423746,3.639080416130433,1.6492050513537362,2.4894542438927147,7.0896721818561375,5.382338289568775,5.20807526455995,6.581626457601277
29.0,-0.018973264734565023,-0.0680381270313247,0.013236399416801778,0.0423050833488205,-0.0857590258517919,-0.04788456287796733,-0.04287052020678302,-0.05055511149111417,-0.02338135796365344,0.259730176000509,0.25533677276905914,0.4932398636456225,0.5133757660727422
30.0,2.509119112076686,1.9003866268443803,1.8332268678813728,1.7747827495896058,2.1088109446735244,0.7349763884592347,1.5028274613865322,0.5359845859318115,1.1657820059067447,2.6108568000700183,3.099180067703102,2.274106347714463,1.9972329627722052
31.0,9.55104593079448,4.711438666573683,3.9563265899942297,7.812310222089288,6.955127182935969,3.953424084405687,3.4162142541626284,5.605427832260876,6.963044545614966,2.0744781258696823,3.9659846689162848,3.097839259389363,1.6483223771651319
