#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
17.0,3.9048052347157065,3.5260872004616686,2.3362982662305836,3.2997468410011512,1.7657400659410656,1.394203238502629,1.4151853688362392,1.6460386899704462,2.336589577329193,1.2133284115885201,0.8313078752984624,0.6852015509360697,0.9863380638635355
18.0,2.1226804270090316,1.5569391700393183,9.478244635005039,9.071630691214338,0.7188780367283175,1.7955973924736248,1.4706647343953363,1.7421518155723952,2.212384905892992,2.3866358130661633,2.6345575302251696,2.185428803851937,1.8963486275112447
19.0,1.735785988016442,1.8102885743223132,1.7315771185259627,1.773831947026082,3.292785118472616,0.8412353906203329,1.3416321407291834,0.6036775951704472,1.2263026926957166,0.5901417166417487,0.6959722564782977,0.9921277074335852,0.845111436003675
20.0,1.8403398962621174,1.6215416919119903,1.2309778322042995,1.67195802982941,0.6997203481469745,0.7835290741980429,1.3693671448170643,0.863898130738071,1.5740708851133007,3.2187627346638426,3.2851652692632918,5.679828769017139,5.882857855099548
21.0,1.4102037279050976,1.0801079011629895,2.2573599961343764,1.833576875004178,0.8963299371764452,1.4148649274048406,1.591043825036192,1.2459362268297427,0.9927826219966916,4.329783397383125,3.8104600828403616,2.2338378025553745,2.3500397017152794
22.0,8.949140546597196,7.090675586376162,6.807759268174392,9.423296410803609,5.744109655750742,4.097887046116026,6.149879695683912,5.9272543936746125,7.859436312277923,2.8689220836797547,3.8025274347086557,4.204788760652748,4.192380645914421
23.0,1.7482538351754608,1.938863744399234,2.4078096206553234,2.348948323586752,1.5406986730231915,1.7381521903864938,1.6395771528795762,1.4836065616521505,1.3727676818893118,1.8694504326298762,1.7209328123267917,2.805182664528301,2.64229601178874
24.0,2.6627966884551864,2.345019744707444,1.6578328524502879,3.049076364602534,7.6201538120774295,1.450864166262112,1.0698807535980932,1.8528211644140427,2.2256470694697277,1.0797192183175501,1.050834572435203,1.3913355668757748,1.3404491711883977
25.0,1.9601920967042037,1.7236242082478597,1.8958680636525327,1.6938503544845873,0.7435648539325573,8.805941729653584,5.533760872987825,8.814779570913123,4.719098370052403,2.7610141521663665,2.148779931979203,1.4542200192533676,1.7422917655581074
26.0,-0.2123546780015415,-0.20082359352648,-0.19790014560229854,-0.19330542935270545,-0.19303671852870247,0.17059078148562032,-0.07066824951608247,0.18070876946687275,-0.1164126284038579,-0.16227070943845584,-0.18088406673224794,-0.19865015800913027,-0.22195383645962843
27.0,0.4879318604213324,0.38009452705609853,2.4070685646496632,2.2904191942217302,0.08239952330257469,0.31219227838182534,0.26445869266645317,0.286387880927119,0.3421169784454876,0.8796036542532609,0.8623914260119239,0.4488689532826138,0.44521366146734076
28.0,2.127168429514601,1.2049829040242146,2.7284929956423007,1.930125178280266,1.0493346974732458,12.51175270112225,4.911040357562018,13.036501390170516,6.228335735590399,2.0954382970288523,2.931127518709144,3.597910120925643,3.70065302147037
29.0,0.13026530022517704,0.12389223909363248,0.1557431654483217,0.18885424869759157,0.6306375045810115,-0.08729176925275396,0.0065703460735980325,-0.11276192665691902,0.013733212477365834,-0.10765044826615801,-0.07583087659556684,-0.0750521429646133,-0.07840397968652194
30.0,1.4209209035654728,1.3034411500264307,0.9861764884017323,1.2800461948360564,1.105601576505846,3.659968465551171,2.4759298612381375,3.6179900187726837,2.297233590949186,1.0779832369177604,1.1516057822864436,0.8223965783800614,0.9908278139617794
31.0,5.734451683853327,6.880613290241889,4.018787420966563,2.363492794650477,2.1574031129236846,16.03727739641419,7.873517588109873,15.911498444239305,8.487919933205058,4.95290393315044,4.5654547869627535,2.9504713632890684,2.5485535518351203
