#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
10.0,-0.13042241784396713,-0.06262052330322453,-0.021046122526158353,0.036366922864787626,-0.11137217717467905,-0.15522154450085307,-0.13559026382031342,-0.14832856200899516,-0.11655115470872504,0.07645648035776055,0.0362300749685982,0.044168264828293356,0.046523319628295416
11.0,1.277690195365711,1.219574773403471,1.043810112284022,1.1371076150596944,2.170519828370253,0.26371683238370736,0.6709683509709327,0.30781343695071406,0.7764627731014563,0.6521994534304416,0.702825854293154,0.6085773798402605,0.5661388170397234
12.0,-0.029088211548841204,-0.03487142567256499,-0.0017493130045411404,-0.058693442534270356,-0.09682906781175118,0.9109899135947246,0.19259952198758762,0.889719330055304,0.2036511256362656,0.07957093393711587,0.02138688907435418,0.001981679398267447,0.007816202779610206
13.0,1.915025821335325,3.549628687963038,4.466074804566044,4.331890242949635,0.15076217739954736,1.5395031400003354,2.7709168175676737,1.2163391979779816,2.2363780702248675,13.37850072233496,11.013851357480931,5.669525816697817,7.666463794921899
14.0,4.5499560712383955,4.5010353677345405,5.220986149178911,4.054845424954417,3.472179018342192,9.141540244232313,5.947415570926661,7.720678393411528,4.260212959405361,3.1734459439669824,3.3222624145908757,3.596358297125223,3.316981947950687
15.0,-0.2746933062397663,-0.27646319654504303,-0.308821255733015,-0.3074994366544921,-0.21824808017707298,0.02572586933181998,-0.19619642958925704,0.014019033030717519,-0.2047796743398164,-0.21403195556951055,-0.2372563704775465,-0.26244414740331523,-0.2604835774478752
16.0,2.1767349524494533,5.489397064113994,8.352032247805248,9.782415424260657,1.4116862651203361,26.71406473735875,11.940889100300328,25.761080264066337,9.896703813636957,9.17690197353381,8.554853412158762,3.7416335886612955,3.387660680591474
17.0,9.304589971800869,5.492087204408057,7.083531501847836,5.301049128646907,3.398831218479645,22.415711046665383,15.441607404355048,21.373019205081174,10.317863312056948,5.855500691746239,4.243461779238382,6.098824689758155,6.938615267634584
18.0,1.398902622282621,2.465705182422168,1.7745848494959708,1.555886734222035,0.5715668289960293,9.938626379941429,4.13220288133777,9.305126809543145,3.3431349072528964,3.408062919980057,3.2817631669371576,1.9895862508566116,1.9289079929710427
19.0,3.098998923855974,2.1419223257211315,2.2605979743824887,1.7564172715202326,0.5535448181979924,1.1144147086105893,1.968080232582404,1.3306874378647622,2.1704401635705124,3.984278364569719,3.6820406555867082,6.438913027997497,6.452140910118873
20.0,0.3517912806961011,0.7928048421952464,1.3943864315092813,0.8707097310132241,0.681390806623323,0.6607313602334216,0.5277222461179315,0.46467861124950177,0.490310732484043,1.7456437875605624,1.5039636325321417,0.5499104458827846,0.8617115064278427
21.0,1.7240277241135378,2.5996023135518542,2.9257401410659822,2.3702248025021984,3.0630411435451537,1.5626467409242493,2.2680753487263727,1.2547727267683018,1.8235437138915758,2.1586281326252625,1.8138886587166099,4.449927407109869,4.58783616668859
22.0,0.5314082332071081,0.9254767549447815,0.5447297599014387,0.6063276614002502,0.2868688818050871,3.1377932774371065,1.816181138972234,2.940743753899521,1.7260180020656264,0.7989386903946389,0.7473269304290885,0.76981438804174,0.7179169189745447
23.0,11.067865570117265,7.993372558632168,6.523176699708569,6.5456842296941815,2.5432701003495444,2.9739622096252076,5.511918323566709,4.036874014174852,7.43683789460016,15.27501179417951,13.093755950027292,21.611941535296317,21.843663442230998
24.0,0.261625860117054,0.21680650195893433,0.1982039060070062,0.2256336978776315,0.8537548393297888,-0.08251625849573616,0.08962118976612514,-0.07849295772604065,0.07246354656814286,-0.09737614471068166,-0.03545974625182703,-0.04430650570762406,-0.054796491715421836
25.0,2.9144237970656914,4.220485942355829,2.9796294643915986,3.1415464906493633,1.1207087156285964,13.769222592199752,7.086355602264172,13.401776617463108,7.171669145061661,3.968578266497609,3.74003447024937,2.3488186589498388,2.1837276817735467
26.0,1.1404572501994954,1.1469506734546244,5.6230090654746805,4.573536823957426,0.6118839445681916,1.1923947271542914,1.2829130994908686,1.0640449161374212,1.3680438684193472,2.2249032650108145,2.0722725687226125,1.2587723182254642,1.3551196485509898
27.0,-0.4324276895492161,-0.40069262053646915,-0.42625835497452796,-0.43288285689548406,-0.34477363893657664,-0.2961938427945074,-0.3767685959516472,-0.2869965585342034,-0.37828605655149744,-0.39170980049470494,-0.40472728612388775,-0.3763290274519313,-0.3603565561454405
28.0,0.4764251132778153,0.3747293008382405,0.6677258741518508,0.7206656490167583,0.21509325790466027,0.5329817086382708,0.3509410214318662,0.5092211099014311,0.4077544108715706,0.3465054659484699,0.3348560474508861,0.40150086316779343,0.4281382595484492
29.0,0.9574398968505204,0.7788448950185313,0.7672299843778554,0.7318242730316544,0.13107740819702277,0.23660939685296287,0.7213895496325607,0.28215274539725455,0.8253340612096232,1.4001598225824858,1.3591240981322223,2.614840022749093,2.527853112999458
30.0,-0.6750305106483881,-0.6495822873867708,-0.655351634098052,-0.6546096589153442,-0.7710848881978832,-0.5282336178849231,-0.5672694070212875,-0.5144187483606176,-0.5686196317283047,-0.5781416882395861,-0.591291398398032,-0.5265069212869321,-0.5025927046038954
31.0,4.154154876928965,3.8775095274866294,5.458924285718997,3.4976282248824972,0.9959320986873067,7.181822880021283,4.614535360288812,6.168178585613876,3.819862710717348,15.057884831587018,14.092513009567451,7.412458218845453,7.651061850344953
