#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
18.0,3.7491739332854834,3.289097663301328,2.548554375447418,3.5226084168974037,2.4984981080336315,2.3419503961382855,2.367830723130992,2.2596174136874723,3.4082920222915485,1.0791462225026405,1.0380545012748439,3.2214379894802567,3.176196753952669
19.0,2.992956957190958,3.3520466407525946,3.1348992152388995,1.9802779352978397,0.8867192399771684,5.0325399754374605,8.603096725470643,4.961126219616849,9.3096727072992,16.537511859810333,15.054347493823572,3.0935054378280995,4.639034847098998
20.0,7.4643306091365185,5.7543582424264255,5.617488735598032,7.271302758516037,4.102600251532555,3.2195672362531096,5.426777655238364,5.028819931046979,7.219207009622708,2.861922360268669,3.554762243454693,3.298317337875047,3.690302501425808
21.0,-0.7742464006869668,-0.710266369424151,-0.744624495094122,-0.6999776205649079,-0.6900644405009657,-0.5671036226143499,-0.6357082067147951,-0.5644502067742574,-0.6704878101966357,-0.7303369526257911,-0.7151919998321872,-0.6344319175638746,-0.6170288015540579
22.0,1.1199913107295842,1.9230369408217836,1.2793974082878117,2.0751800203185145,0.07710857641378363,0.7441149765128223,1.7123869507490834,0.7924642649053204,1.7205640450100381,6.921353486816275,5.767669918517945,8.817307060386627,8.58732930601207
23.0,0.27255957138334946,0.285893786908076,0.2992008275341753,0.23249151753418576,0.9136047498115122,-0.0935667997818793,0.08709366011725891,-0.09366886011573837,0.09755668822760466,-0.11104837307557137,-0.019840483607024475,-0.04079691660744342,-0.07914916171098824
24.0,5.375512514123373,3.993817239028123,4.415041924302068,5.390360348533615,4.281023060535779,2.0165477605859583,3.1288827358221147,2.603414636545832,4.685606451938762,1.5034095948962178,3.150151175850436,2.7974753538470516,2.244035436545229
25.0,1.0029524152045768,1.0070643331013711,0.985748910961043,0.8564865981369316,1.79134909852998,0.33366244930917843,0.5977862749075648,0.32488445892993983,0.7789071228544527,0.5950774579796211,0.6478466665330792,0.7116869813872774,0.7080466482063239
26.0,0.5669166622009255,0.7906318535752515,0.7511787967420801,0.8572720532699445,0.25749090923475,0.6490763100792168,0.6084307782731762,0.6115088439965384,0.4891034015745321,0.9093581749167042,0.6075260289676493,2.199160388618917,2.313624710074002
27.0,2.2966197528646175,2.0306055166576895,1.6858805566830535,2.273709680318182,7.583701058489403,0.6041848951687846,1.1043846827519788,0.7961917471125947,1.6428391936692193,0.3463952882007678,0.1058598915368046,0.2431679174133971,0.4114832274083405
28.0,-0.31414301418567436,-0.3053097742735347,-0.18322010401203997,-0.11430204539448431,-0.3836437191698303,0.44602363054427474,-0.0837447559296677,0.5142393102331615,-0.08449158270503246,-0.19165666137413492,-0.22900150425544613,-0.2566948915545449,-0.21939848713820034
29.0,2.437311019211233,1.5730334837865902,0.2594304491647825,2.4907465011549346,0.6958085788878352,17.256387828577996,12.545410842331615,13.775906347127304,5.5875914043707855,2.311383359716159,1.611489835799971,5.099927496422278,4.937964943103818
30.0,0.6220751877543571,0.6241295470431363,0.5559355715406638,0.5056468300335579,4.555438960641961,0.6115803054328194,0.49524813874052986,0.7360748700973098,0.30302237974532,0.20326157224136499,0.3004999135845382,0.170464172983355,0.22345669384323386
31.0,1.4909226393394956,1.4938013459291262,2.0169345733858632,1.54404137828556,1.0759484004033362,5.405095300812508,3.3885834140595295,5.3443418952008255,2.694503376719486,1.8030074334141997,1.5298814036160482,0.9305396415734296,1.2845532282732228
