#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
14.0,2.6642530994969906,1.325672976427114,0.8169663294975211,0.8885277240971944,1.8173598797525843,1.7484714774334877,1.5529214221106924,1.715073965065785,0.7788335786842243,0.7930101063481554,1.4316204448102525,1.659930170660272,1.795581920269397
15.0,1.5274820762125034,4.972822599498748,7.272635587797792,6.949786014917394,3.5861661165751135,2.5071354869555837,2.9226355823985477,3.5512697750953683,6.760012681502127,6.701311793798377,4.4020744146879895,4.332828274063799,4.069751582380885
16.0,0.0585493224925269,-0.07383957148462315,-0.103535477157146,-0.08463829294588385,-0.012817910775669917,-0.06308517381904144,-0.08393278496685597,-0.07010116052082692,-0.19573383336247255,-0.19496678486247238,-0.1432716921341202,-0.06030794714288126,-0.045306766353993735
17.0,-0.2834349676724901,-0.29443995643858023,-0.19888652680442204,-0.20193180308687192,-0.3360226519173843,-0.342799596491912,-0.3229678258548287,-0.32432309451630215,-0.19111933729976585,-0.19360251279042515,-0.30480853917765427,-0.31933554534543257,-0.3354366138011921
18.0,3.575128538825974,2.331306097083743,1.5846242190037947,1.626623559444459,2.869718562875257,2.831586679656826,2.593364738517207,2.9128546185473505,1.5797272258731259,1.5929197778361084,2.4570949710921224,2.818434492008194,3.059177143195243
19.0,1.4123868691471126,22.50250429356544,28.08231694176321,25.805144025253927,11.932081912121454,14.291359299013147,18.728398035970933,15.363511353650342,26.87677131319524,26.536062615571442,20.094486569955173,14.176339571389466,11.404707096430958
20.0,1.5571300070730716,1.7981703786122725,2.4548361349752876,2.3498269914827117,1.5772594967130598,1.5777640517248381,1.5546237754316872,1.667057916640422,2.5515016073617467,2.538052449068836,1.7656877423272483,1.3207390989690835,1.358027238826187
21.0,-0.008620241886296377,3.5395642645454037,7.558560342722679,6.958858353549753,1.6162923147323267,2.116918000439294,2.5342743441540345,1.8678942123162,7.539084990548513,7.452507565335601,3.7058143989306935,2.3050455715869327,1.5980586392572163
22.0,1.092954375634744,7.188186345178501,11.405237229544438,10.723780624419295,3.826879676952387,4.164788685346885,5.136764062564224,4.193258341964432,11.334647288932569,11.613611141695413,7.531176842646836,5.672001849226098,4.461213834811638
23.0,-0.2634293412557475,0.744533803914202,2.39245682803058,2.331669920360584,0.41192936595880475,0.30862166294091037,0.29867306835463053,0.24315085115102422,2.416517914545334,2.3184768249347494,0.44015961411429294,0.30189163926502105,0.32366229061180574
24.0,-0.3947969735116045,-0.438413984051868,-0.40447305216963175,-0.3994959176560721,-0.45880162056245866,-0.4625690332831393,-0.4461999861447327,-0.4651257038166153,-0.3999049006600147,-0.40042671267451935,-0.451761928338435,-0.448978196805587,-0.4677396883511931
25.0,0.6972262351848687,0.5080683409555093,0.24638652223870272,0.3208113743239267,1.0599624251099162,1.0061793511825694,0.8030976821769003,1.0075438719382253,0.31808128003393604,0.30001793850366104,0.6759575915080215,0.9781723349788514,1.0870849382393706
26.0,0.7296035750071963,2.1564154638403434,2.0101285890624045,2.1330707009151952,2.869704102782373,2.844295852770802,2.5859142283635044,2.877433612421723,1.8682733196420425,1.746696681997899,2.1383083169209223,2.768846421978291,3.05201943514755
27.0,2.179470355270849,6.9178816371187635,8.742648574810023,8.116979927816269,3.7628919599703066,5.192914264398509,6.264966064084487,4.715954771313678,8.665249109528192,8.619780708299533,5.973313313877081,3.390126944364763,2.848666047014615
28.0,8.53157857259132,9.623221138893507,5.9673166461899845,5.202447626492848,7.6103080392157,10.118915634562228,10.823300904463844,6.9022409725974265,4.71099518434752,4.728499693654903,6.283046780223754,6.648757773311178,6.948091448659859
29.0,0.18228987245151246,1.8748395359499153,3.048378658520652,2.841511413401562,0.664032653192547,0.8379973804673457,1.233847787801325,0.6972695093801352,2.7546731507908837,2.853382817814895,1.795193917875325,1.2737967946359712,0.7862376157927975
30.0,3.1419186446025558,13.754474667308173,18.12048397174303,17.692729984628894,8.798247552654097,8.833466111398693,11.328796578770975,15.495301893643326,19.23325718374652,19.0104002955773,14.000902597762657,10.435637335674535,10.352599447630553
31.0,0.34420484872482887,-0.10949595388529344,-0.07024227289310579,-0.10315708551502802,-0.07646270938255816,-0.003724973432926238,-0.0038878581034372727,0.021390118272390783,0.13427168872147413,0.12421194301516075,0.03722391586295323,-0.061781571399112944,-0.053253955326593674
