#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
19.0,0.2845595330623442,0.3075411647336484,0.3739945679967914,0.40946174712460315,0.38883943731991044,0.3190924277549042,0.2764335757145739,0.2644048473547982,0.23356432422708223,0.2530408428956966,0.26932869529544806,0.383272837154464,0.37027395714387523
20.0,0.31638862337060536,-0.10437426387471813,-0.04128435652384694,-0.07882213561333908,-0.09411173036090337,-0.02061442079620296,-0.013633675232119932,0.02721403803829511,0.16582903099359034,0.14710849420174274,0.02328868983474329,-0.08489391652290179,-0.0608823110928666
21.0,5.5346690441722455,8.199214458173914,6.026694562166193,6.098733276116439,9.590505233225144,9.855232356549019,9.317376586390981,9.904901647582228,6.138640090932325,6.350802186294357,8.64528091154862,10.110731997436703,11.002775890559203
22.0,12.61366709483174,17.049520321046863,13.632527421199386,12.826505413796141,17.63577437618509,19.691813556145426,19.401474583312936,9.21867690070328,6.188244281513851,5.755693700055293,7.829412755866396,6.342528761636489,6.276755197203961
23.0,-0.31062894332581786,-0.40514368251214955,-0.4223488014596674,-0.4169499316542344,-0.4036144312198101,-0.3991922967286194,-0.3945702419921866,-0.4007680773241385,-0.4107104698517711,-0.4143467202145783,-0.40970029818202197,-0.3916245245035168,-0.40534648898047704
24.0,0.3686165741706532,0.03967054144489837,-0.08539645890334974,-0.06777089984149004,0.11356735217165281,0.11195165808739704,0.08809144479258475,0.0920636733463049,-0.10596343875116507,-0.09368867704422833,0.06015179161181082,0.12817996663730352,0.13986613815037977
25.0,-0.04269449911078601,3.509667551266249,5.750592678498552,5.4812818353313615,0.9634302878013933,0.9094381108162933,1.9643421312973357,1.127376447023228,5.370233967788438,5.662121112157807,3.9748725563183074,2.4247279859217987,0.7410370646695239
26.0,4.378167586141753,3.420483360792265,2.892572015935158,2.987921203699074,3.5333143318330316,3.7548953632123387,3.59312209449496,3.2316568201828226,1.9029180044564094,1.6902583055912552,1.9565662099484746,1.9895334286311899,2.5566122131410065
27.0,-0.10825131622002802,-0.267794693463076,-0.28828037515531757,-0.28137541308507125,-0.23649322539910062,-0.23966355368927528,-0.24488449620422273,-0.24376654333637493,-0.27802443803887417,-0.2839445347140323,-0.2672124028024169,-0.2361648782123657,-0.23602710406158126
28.0,2.8813632055285625,15.257931052511644,20.59023516312227,19.420306116589366,8.388648235666254,7.4558773652023556,11.459210975811649,13.939079774289729,21.647236729808473,21.491463084402433,15.421243723483009,10.899794759128284,8.927122174108787
29.0,0.7664587936442954,0.6911762982015576,0.9222908217013409,0.8361048703210443,0.5584072367668684,0.7288610510324712,0.7975849525975051,0.8451116108451537,1.242701382903021,1.209823718510335,0.8337987640414718,0.6012492630004813,0.6471565133635935
30.0,2.0601726777078935,6.135827108148865,8.881573344993596,8.236103781746435,2.793395435373631,2.8528346548589556,4.302598273286801,3.1899948092055466,8.180905717991692,8.56797295185843,6.516780417534253,4.867047352107792,3.040382138571653
31.0,-0.1621871622373531,0.2604277607970492,0.7703451197269298,0.7084161847007657,0.06008270848691104,0.054967132584416954,0.09871490199501017,0.10154051628798082,0.7579505487649421,0.7550240483749605,0.25960523472561753,0.11428877326464289,0.05674161314123612
