#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
10.0,12.551526031628708,25.685655894615323,18.17180718361869,5.667195960111627,16.541306684175698,13.847717653759494,18.972318692267375,4.503074060668458,2.9832741136795953,10.603503587072488,6.419687067211351,7.829008731019431,8.767205989571883
11.0,1.3605672901730022,1.2597376026830196,1.094092616862178,1.263422788590352,1.3416729792642432,0.3637386492179147,0.7744400926861228,0.35400304960348095,0.8156542643439273,1.2147144310553157,1.281507247094661,1.0834505036953392,1.0787559750269329
12.0,9.591955412950538,10.757423274709641,13.034259620239238,7.486483248836322,7.0627251331993275,11.073226036229801,9.22459495465097,8.105157835035756,9.980345980717546,15.313580489528205,14.799610118191046,14.235865386308813,14.26370037683709
13.0,7.163249983719719,7.871114482662579,7.6391319929926675,8.104042928594387,4.532974559030557,4.201473819266702,6.605845273172184,5.112855954737854,6.617857072710465,6.205702152378229,6.871981981189793,7.625321607254684,7.981220632873485
14.0,2.164945940684154,3.385090244954387,3.0256377165611794,2.215936869891365,1.3442760121577626,6.4397099710478285,3.5607017038957056,5.653292544028421,2.5790531320461634,3.2028366551645497,3.301039960294961,10.885556216794592,10.82671799274531
15.0,0.3690082247691017,0.41857502577960237,0.32233819716721557,0.372439789312908,0.3587034077199967,1.659233155679369,0.5928782613586865,1.551028028817154,0.5696601038259809,0.45024142962681557,0.4382203877777961,0.34271246298157365,0.35486187383620116
16.0,0.2321495300633706,0.14355260970463907,0.11342944146642847,0.16737179891300236,0.24001337191090608,-0.03516144302460492,0.01740072006815553,-0.020227200141840748,0.09590719857202973,0.4152312911178534,0.4093797353485774,0.4584192711001919,0.47004068372768293
17.0,5.114614056641211,5.848638279608184,3.8802146486844755,4.680628644762147,5.880092163138595,2.3972414867811445,3.2087680461961994,2.2879835279547303,3.248852933115241,2.769955316786971,2.113885086448065,2.6453582904357122,3.1745297457584423
18.0,4.857982717656373,6.482141053285571,6.144184745124204,6.44902754865127,2.996154170454514,18.55235885550814,11.205945797183597,18.87414849481498,10.41723302805779,8.978955388987666,8.477278060302329,6.648169847952536,7.695966698138447
19.0,3.3499793528819293,3.555901311720968,3.359235321849328,3.986001776410306,0.742733813674897,27.524934335364375,11.42339638418556,27.758982970861123,11.296512578685427,4.880715589157324,5.175378475989281,4.615712409777481,5.03090367871814
20.0,3.2410920707117263,3.667592156461492,3.6336425298010324,3.9913220217649537,1.0799052569715302,2.066343745326467,2.8442616479901988,2.297013011026672,3.8054231122306605,8.582586420196085,7.657225943513745,12.466390087412458,12.329490327292275
21.0,-0.19248492528811104,-0.1983539460609849,-0.2482477026037326,-0.24736343255105317,0.055528898855581904,-0.2550783487480129,-0.2733096200967337,-0.25841674852222146,-0.25432949206698685,-0.1435629361573128,-0.17014921290124288,-0.1672400426646856,-0.16599975092725236
22.0,1.6732917589047653,2.1203493409751317,1.8397687168602623,2.0059834050656553,1.3779350773608807,3.3238605639791965,1.7061932508385458,3.2994861575401004,1.8055638790093211,1.320899904850562,1.1005224028041187,1.2033555355442114,1.2396223031530993
23.0,1.19999892389605,2.135958507508713,1.975720425099175,1.772280861445137,0.29366772822570986,9.236607315007388,5.573770206897813,8.969784306653303,5.580394623091163,4.198236463871526,4.174191746933107,2.4896553700348796,2.5640810674366885
24.0,4.963879554574529,3.605220706581841,4.1651873217729385,4.157532558800238,4.063120768584925,6.538527289435675,4.857948619822713,7.232154557653955,3.9199520397243384,3.6524348410870537,4.015937332268331,3.419772884966244,3.01936532664901
25.0,2.876325655441241,3.4613557693599715,2.855198766674746,2.7790552067436836,1.119515942415566,11.317718417869802,3.9899536259620083,10.783809263373438,3.966518177641921,3.51050142641532,3.470859576435781,3.2918708780313524,3.429373861097201
26.0,0.18733903888597106,0.2099804127567423,0.22153002269980723,0.24593383619995965,0.29475902763956985,-0.06257656114148842,0.11574498130264543,-0.0754365983662834,0.14531287006187213,-0.03263213030190538,-0.03979260055092057,-0.009261693791193834,0.0019527083296754072
27.0,0.7746143274166746,0.9758314710185958,0.9492053857182934,0.8978245141092267,1.0970736901727285,0.3646731743497144,0.7145349716147534,0.37080954461192167,0.7271261149311842,0.535257940966872,0.49016011322325637,0.5566310587653209,0.5533435829865243
28.0,-0.1000156605127026,-0.07992757110412992,-0.05812698131307318,-0.05445181997005988,-0.03545553879766376,0.3520408295449139,-0.010147693784212028,0.3490681921116334,-0.006274031147383956,-0.06023772024274246,-0.10053786947025742,-0.1247667185973851,-0.11113543003761513
29.0,18.789035140782023,5.4785702685948,8.959156838675156,12.872657625043876,11.219226267162142,9.05576630337754,11.617625222818758,9.493767762324666,11.127236526131341,4.012204792336943,12.65008543890543,10.303084812396767,4.490182756836017
30.0,3.2810012272926947,3.6938473546253783,4.501545198763577,3.888283893340008,1.9242067114475145,2.588335599347646,2.6922238369841605,1.529138470940481,2.9270104914071573,1.9396465141380552,1.6704333157626425,2.2062249956407243,2.2677565139551596
31.0,3.926181899960712,3.097634970155197,3.273987140799898,3.179219038463341,3.6763442083070883,1.6669894550386963,2.6850844951190815,1.3732467814292086,2.4983304275365072,4.824494492477575,4.942060674282888,4.065599457339759,4.038726752473279
