#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
10.0,0.6351469225569905,0.8741669031779618,0.677312452164606,0.6105843127742736,0.18930075571436006,4.583616450600913,2.1729263099325853,4.3885261201784935,2.19782640167228,1.343390131967391,1.2428575874675447,1.0173276154654287,0.9859334837799978
11.0,4.039385772263817,4.333720335141599,3.510324861922568,3.199441739909192,1.8791582875739845,25.30647761987004,13.758554057945794,22.48683091063524,8.439575718380974,7.591264291810771,5.978986114308778,5.0459907144188865,4.908469575559648
12.0,3.8019956555435903,4.595006956338016,3.931737155721507,3.523600375968348,0.9268691262212941,2.8202530912017028,4.068683003863176,2.6360070153770243,4.0657399310892846,12.857067509911614,10.22042171200889,11.290568740909558,12.233929342146057
13.0,0.26876333837235794,0.20208391783675655,0.29519340926753823,0.30048194217291824,0.5483783550911961,0.06299559144788672,0.11970588132011042,0.05118913333404788,0.09398386211608149,0.15039836490627434,0.18769731339135567,0.07679439041207584,0.048795834383539134
14.0,1.5633259234657615,2.418937588673764,2.54983926091582,2.559464067387225,0.9558756406308424,1.396260261708277,2.0049934770096014,1.4820762247604573,2.034669321228498,5.432703583726495,4.748832396596559,2.8259350468685143,3.336284220671523
15.0,0.16645444660868056,0.09228751178019556,0.13504734286358105,0.13683788508508732,0.10441397402021878,0.28029136693483725,0.19002179077497494,0.29837299395225425,0.22242832053711498,0.4688259545332663,0.42316987897832176,0.8646607942961815,0.9082451146423914
16.0,2.515663157262525,1.9595140716626471,1.781135397810409,2.0042279746237037,2.0734844050968135,0.8487909302381462,1.3464191052665575,1.1978142560184162,1.73313364882393,1.4677297638224405,1.2879505049716407,1.067413698394979,1.2609710211922356
17.0,-0.6624778484379098,-0.6661473676605177,-0.6380186969329995,-0.648068638697001,-0.742818028392381,-0.5601184192825581,-0.5934994455749463,-0.5429414996420907,-0.571202025451526,-0.6048271036832624,-0.5900848748459157,-0.5441290175664191,-0.5241288096557183
18.0,2.631531884443013,2.8379760768991797,2.0940231010001367,3.1722047402465656,8.812399238745062,0.9922953037121641,1.0870493719534544,1.6401409602292003,2.454637771577186,1.1631176308263804,0.7991537473397242,1.5491732247722307,1.9418989648599019
19.0,7.131202437668652,5.241698300113788,8.95411214317469,6.02686753796102,3.094989122314328,10.949184201051041,7.484369674780751,12.226880785500695,8.757473004159868,5.767521134814753,5.606347477913366,3.7617758577352944,3.612610522830511
20.0,-0.21010896133655454,-0.1935836668834215,-0.21028000100699865,-0.2186302455758587,-0.07881185464752619,0.1880109692939965,-0.094833088595042,0.18661130983171106,-0.11737190622460894,-0.1935515501608084,-0.2059347870771869,-0.23616727265383924,-0.232103431508061
21.0,2.3661147433600753,2.58545943226521,2.0795560136469016,1.9581895865077874,1.1334017739681272,7.54677018101994,4.226641618586516,7.280620080819388,4.3626166444563665,2.3663010402007654,2.164138909179725,1.4594607411855092,1.9757435988880698
22.0,0.29882953881216756,0.30598344142955924,0.29880343116771074,0.31327187723719147,0.18322863137983267,1.8158299778811788,0.7354987486879321,1.820571478099183,0.8073904888188097,0.29716872860615684,0.2884179611792341,0.2230942835955745,0.20615499106778815
23.0,3.8950781110750867,6.4480627585822745,3.162729010133678,4.996030462665721,1.7044310581949744,18.399369053502202,8.260928769520088,17.305788944915367,8.101074909012869,4.040664310106604,4.0367064058564335,2.3337036322909555,2.875331700931599
24.0,0.9011560322452485,0.7071820781186656,3.1674951338807444,2.898994265426117,0.37743589464316424,0.841673931301525,0.7978002943794057,0.6410237445042609,0.7241114659416498,1.4826540891917253,1.249761444800104,0.635756392339518,0.8164778572385646
25.0,0.9056203090036484,1.146314658111772,0.8391928515816066,0.7769780967185835,1.131835329522798,0.2937476002189603,0.4921149052877735,0.17290935482002992,0.4816293504402953,1.2067434017204814,1.2714917298491402,1.261850916120345,1.290263991740929
26.0,11.956961184094716,8.803950239314839,6.712978342328861,7.125809603475116,2.751147230800275,3.575229159323276,6.155077694148707,4.789506313126869,8.169227157183107,17.536059481584843,14.091632104811646,24.9448033434608,25.199034686879827
27.0,3.412897414956651,1.6576494296456785,14.137505625502778,11.724977621705973,0.9377058367736928,2.089937037297395,2.990674728447552,1.8414934960111442,2.9160665831828276,4.986932620543954,3.8308204303332003,2.65413198562836,3.6426871079242895
28.0,1.2613307831707519,2.4652006493192133,3.8498633257376613,2.283496700811791,0.8383214589577971,14.981282650443436,6.736295828850806,14.391445711659774,5.72724129767593,7.171034446225659,6.006432523698844,2.098133174469998,2.5102958087177325
29.0,-0.17554656306032554,-0.17485380691485117,-0.1936464342344798,-0.19015789301680885,-0.1580242283187836,-0.2225478317860021,-0.2376279443776881,-0.19715393513277885,-0.1860954726981821,-0.020334073043451566,-0.01687412845204252,-0.002871500916110903,-0.008391694687045276
30.0,3.554827780029561,3.376004051738171,2.6214709117599932,3.6960386946331516,4.250261377427635,4.102873321608083,2.9931966754359376,3.41944618620168,2.8543669668925027,1.6274457122271904,1.4856759202303764,1.855788131341905,1.8479470688454371
31.0,2.1299297466447333,2.026157128488068,2.4690991604060875,1.7098940992605922,1.120200787763017,10.248303549313547,4.344438588075803,10.504537504806782,4.72576506770985,3.115926587691882,2.9974893267161575,4.709895378591299,4.491679856561046
