#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
11.0,0.5717767914044234,0.594430806037865,0.9524975979389204,0.8404094477937607,0.2487699181007279,4.491227788498322,2.12497964903574,4.385748321312052,2.2760697672239516,1.2493008531894545,1.3267057773607864,0.6243354286923429,0.6357071082642464
12.0,1.5820586770328946,2.076219355052977,1.565666066724269,1.4994479245225676,0.8911147657953695,0.7109603932591511,1.4342358142730105,0.7054997598701361,1.2267415026952917,4.501430507335636,3.858729712911695,3.430783194040896,3.879752955909345
13.0,1.054465481053538,1.3685246797886061,1.5290778012761346,1.8812924241576585,0.3098300682424857,8.666724106706768,3.987073633152843,7.604673446255905,2.7198195839497727,2.400100301082807,2.0916909934493018,1.584491815741704,1.5406861561959748
14.0,7.653290797485048,6.024465527178108,7.130139701600091,6.800351857905955,1.7099330348330701,28.998552375326742,17.386955959753465,25.765859829956234,11.049536551322138,6.097485106021071,4.532675588297352,5.977446816655663,6.180801452583184
15.0,2.4909960173790533,2.31705837438797,2.4417806774027913,2.411661970997734,4.036339124865544,1.16468941571762,1.8272672574359716,1.212867847484213,2.027570112735143,1.2529033071845015,1.1063032541618407,1.2340667111559656,1.2809711829876356
16.0,-0.4201275061373775,-0.4038849755009653,-0.4111852228501399,-0.3962457267358435,-0.34485319807260895,-0.33916070811879323,-0.39221252123511013,-0.3200332619862827,-0.38236871307794146,-0.4054376950617911,-0.4061742076798498,-0.3776264072522001,-0.3615895583202697
17.0,3.356904563146186,4.184526252067826,4.989580717044485,3.861032366792302,0.8234092456181352,5.639662530786427,5.432973648481429,4.722988509008416,4.733912560174136,16.270995143064496,13.76463304550557,6.726433837456994,8.023111611847087
18.0,4.988232741283272,4.354902757307264,4.304353757044826,4.107709912811124,4.668654398563225,3.058044291591526,3.4088792119825677,2.9354996236955864,3.1411158226218316,3.519355784683279,3.8536486277207525,3.9013335838341816,3.543155110849926
19.0,0.1993996657535382,0.10975911721897966,0.13612231560582652,0.1640466190887511,0.43626257248295325,0.012690439749543628,0.03417837389649046,0.010116731194441776,0.05394981132173327,-0.06206432091205684,-0.00841197551395655,-0.06531360883436499,-0.07869810051745228
20.0,-0.16223794870326666,-0.1529049653816131,-0.10068557761430483,-0.04370603610263967,-0.18647566473591803,-0.2067498596062621,-0.17813044050477958,-0.20847932708348135,-0.16544863644087937,0.0731419186315926,0.07155698911559527,0.11643116237837978,0.10615040667654989
21.0,6.426096574985947,5.164965603696741,6.913526892108121,4.61807876644915,3.748755426996937,11.466725550420371,8.226590846912234,11.332057031279815,6.820598684808005,4.1881204097218845,4.494450247086141,4.578003071380427,4.425267885369613
22.0,2.113832680572247,2.7945703291213713,1.7230652222394847,1.6206717878407226,0.6174057827559803,10.720997209929529,5.136674873862541,10.688143620835454,6.098022439621094,2.7368565597358425,2.544014813717132,1.5845342420621162,1.8584430372976217
23.0,0.6049173997403821,0.5899110143601235,0.5740851247043217,0.6507955146602886,0.7446909378030289,0.9058327259468206,0.5559494399655918,0.8142657377453356,0.5760491318961698,0.4106073056477709,0.4940843702665971,0.41130832957958635,0.3836614118346398
24.0,0.6973231107144343,0.7432378562019667,0.34616082160127587,0.20068648411213644,0.12963131931462374,3.4335385682997934,1.4835961956931953,3.2267721568950107,1.467020035334096,0.7887133785724352,0.666569180101715,0.8235231439827359,0.8810548190560499
25.0,-0.2943432069633142,-0.27715760798248046,-0.29866183853561556,-0.30780609525432995,-0.18451708610972528,-0.058440759445507626,-0.2381014950783966,-0.06131079662251743,-0.22617777564795816,-0.23048890617298595,-0.24391569470984048,-0.26601868705936693,-0.2560210557657425
26.0,1.85706407176218,2.534301615728324,2.6317511894734946,2.3984865183078066,2.123489455795177,2.0558646279878023,2.356392954333913,1.8518669482601462,2.0649130860683704,2.8168154623935493,2.2757404917943664,6.445386413575317,6.314673100198523
27.0,1.6858572646986698,1.4085154488912444,1.96320967427794,1.4602585084902808,1.4070659950995192,2.1746392371195364,1.5692688768262184,2.0620177094159993,1.3179186902930673,1.7422381029568252,1.9159461557858322,2.3092530499382153,2.333289649326625
28.0,2.6629238939686988,2.810831015285201,1.9897380284509605,2.929460285119411,9.995023448136102,1.0588227491610795,0.8993147951793922,1.7155254140163503,2.5884058789327717,1.0291566813720423,0.6587001366640598,1.339712396212166,1.6473635991941717
29.0,1.2376616348498952,1.2069025333125465,1.2684269553272474,1.2763383669245212,1.4909671276528924,0.26854457892614336,0.6278453480612476,0.27760688546260315,0.7269882233697093,0.9939956473436717,1.0400118840477088,0.9431041862024236,0.8434327859586502
30.0,3.0865557308261264,3.137061708733918,2.5719683998205296,2.5321678407873596,0.6812082193460043,1.6202876400709574,2.777322949589693,1.8805696065958992,3.131455275959694,6.521638037054649,5.647902350679429,10.866663730311075,10.420243121710488
31.0,1.0351797236342224,1.0693881727203545,4.70659435398285,4.389531999597313,0.6691961728672181,1.0976139647178969,1.1959194735904095,0.9061091420863707,1.199858875325654,1.8006017745744447,1.7356579446353424,0.9296939557687438,1.012327233031632
