#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
10.0,0.31082078718421363,0.27802704405542505,0.2330792341527825,0.22122381957151702,0.6686626880966869,0.23528655519617558,0.21191444229406803,0.21829107898795408,0.16698404776359255,0.10027776861967087,0.13435545909655558,0.05434320679256395,0.016961842777194328
11.0,4.263788922960117,2.7813819487845497,3.3726241273904605,2.4058246695850967,2.975605460980398,1.698502540519416,2.870570665137296,1.6902216774495815,2.261500975588393,3.7468540567270745,4.081004566827033,3.2255132054102678,2.968151232868039
12.0,0.7316251632871833,0.896646829959157,0.798006919394579,0.5786832718917629,0.1804681993348657,4.665631967013529,1.993902726554338,4.40541364544136,2.028854544657556,1.4646092526501593,1.3756463832937107,1.1407994602376137,1.2271441173998296
13.0,4.611055974381446,5.485262573875892,6.166691446669244,3.6163210618841606,1.0644828123375405,9.654666217177315,9.141001201289159,9.676105067151564,8.871799053150923,22.30030092001869,18.40569093160673,6.6634507908014475,10.434581463668176
14.0,0.8825090202216376,0.5520224951141677,0.6459415735080012,0.7765033649615751,0.10462836379577241,0.5768636301469926,0.8495781486542602,0.6328129579228775,0.9159601558251339,0.501772253872139,0.5544737247829798,1.9949969336151407,2.1840089583413795
15.0,4.249383073177556,6.146419375834196,5.2410246924894945,4.166787591878345,1.5562077314576006,16.066555873928962,8.832162006404063,15.099456680271778,9.00134308713775,4.48925016984891,4.735737621453494,2.4635687738916303,2.912741161357279
16.0,4.477902377091366,9.58343820878706,8.710951354488415,10.580339435265289,1.1615418764254333,32.808657252347764,15.903070190562529,31.06106594900008,12.213647635476212,10.097776923382177,8.737431447073785,6.796122028139068,6.701910797802276
17.0,0.5543620548534831,0.4687268253961569,1.2800548834631438,1.2149253376593034,0.15744417144845646,0.278085823412066,0.46578549841903694,0.200070565336801,0.5186015938148121,1.2536412597226867,1.081677936519777,0.8957311851115919,0.9111199104042231
18.0,7.379045369131632,7.598946956637256,7.703303772068132,5.592108647200809,6.006116214394336,4.4629399945611405,6.847277906814982,4.723477836770196,5.68780373728763,6.13431167228437,6.349252578045177,6.924203425754556,6.228370748730578
19.0,-0.06643738620075955,-0.07269285290099409,-0.0566885299663384,-0.08096553634089033,-0.16380443549144202,1.240932679534472,0.24786942340828844,1.1684565917023364,0.3001576241289986,0.20799001836367081,0.14259264169868266,0.15297339276559543,0.1471526271147406
20.0,1.9644107805743378,1.9624258210375227,4.178320773868031,4.275241308272856,1.0039655444793611,8.475129855690124,4.953247038927696,8.126218371226472,4.358142825119405,4.164592126525544,4.258600141978612,2.134348854174509,1.8156801839781547
21.0,1.7318113471799375,2.571136113429019,3.4085369865296298,2.909705237575341,1.010162527229324,5.558112013270696,3.1985580450123567,5.191064616943877,2.8917746133530846,3.7138229681179165,2.86155239922045,4.786402726434637,4.890136277437792
22.0,0.6845858330043119,0.6797813382963879,0.676828561994407,0.7548615642728816,0.7264122644821114,2.277542845472158,1.023564589072448,2.0953024017798856,1.0254679214786646,0.6984152853238538,0.7216896668945522,0.4795895088335525,0.45163305581066376
23.0,2.5921873086930187,1.1860511368102962,13.579897660386544,9.666215727769352,0.6799957108466862,2.194252786800034,3.311537359366741,1.667101357773071,2.7969721795366063,4.887677574189183,3.6524976868236187,2.1124034013531197,3.477344552827427
24.0,2.403660846566846,3.723425058157735,4.9347601793147655,4.434603290275422,0.21845106177478665,2.1436314839133583,3.906084419264483,1.933383061330894,3.0795396192781395,15.405709182976361,12.141076315852574,7.437267621389479,9.891460225773496
25.0,28.015635579680428,10.505514169420035,22.471025928442256,10.096735248745777,3.891118350708862,48.33867564609567,35.3844546912134,44.74017515197972,22.49590326005451,3.1019042417347533,-0.26811372851584564,3.073532442799674,4.817128005960284
26.0,2.8955289659292984,2.899077146250366,2.844619605061393,2.738983385678283,2.0652818665742765,3.6998037578752823,2.801761853639853,3.6528314237586046,2.46553324008822,1.6449351877823708,1.6587240647559374,1.7406209815415816,1.7980878658863835
27.0,0.11204480744931497,0.14296738743887763,0.09843148206048896,0.09359142379704033,0.40797316236314346,-0.17504684763848563,-0.022953088345767734,-0.15685029851335178,0.004237884632041931,-0.1532281368145483,-0.15121888522369262,-0.11900081071986897,-0.1110585969788566
28.0,1.2700874111368512,1.8076197512937102,1.7422282866349428,1.7010478857901372,0.7579566183482629,1.4752461943392987,1.7067459396514004,1.447858757680936,1.5073840801836242,3.861007010426973,3.358581120841724,2.7173434375597103,3.0700345221196366
29.0,2.5531443280015824,2.575131583030398,2.476488252837742,2.3980956730753835,2.440605731206987,1.2997266150513793,2.137580084426852,1.3955383422881784,2.3842267762363614,1.9290325620236792,1.5907153428167051,4.5691208509012,4.752744492882863
30.0,-0.22661835528380952,-0.22411494757590905,-0.2423730890385292,-0.24513155994089667,-0.15537705611940508,-0.08970316465617645,-0.22184957797691784,-0.09708543818106376,-0.2004557263834819,-0.17141476362423536,-0.18385943452194609,-0.18538487904361847,-0.1861098731512269
31.0,0.011315631605630549,0.03250968862057798,0.1000950928194301,0.13646017946592615,-0.011539375776110732,-0.13621122168365124,-0.05725317283452508,-0.14509169583904966,-0.0425707529434701,0.29365831141029497,0.270409128864151,0.2961246846900007,0.30861558901811137
