#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
15.0,1.0453053929350642,6.576880335573459,9.89542816616749,9.744009332563706,5.005962598064408,5.007841916268852,5.213800425068336,5.610252520102094,9.79530035043623,9.62638017394274,5.940177707807554,5.141538944721689,5.374173470222122
16.0,0.17407174705038755,1.803183212562212,2.9507120503048734,2.7609898822967014,0.3942644112580817,0.5933008593403067,1.1154184207762856,0.562094787599135,2.7378672871543106,2.873293436162365,1.9601202063332581,1.2948731012657768,0.612659022374241
17.0,0.9521838333580523,8.42755735692572,11.361108797908722,10.665968476509756,5.510554598934255,4.871314343862231,6.458967051349793,8.52319492439361,11.627189132293244,11.172342145167683,8.4316323159101,5.8886105763748855,4.921757608498655
18.0,-0.37656724855701557,-0.43381849080536977,-0.4058825498561796,-0.40358123990654304,-0.44372828665736724,-0.447593184447619,-0.4370666511862038,-0.45079545829571344,-0.4013792264258896,-0.4021244655997763,-0.4393220388107442,-0.43606791826319813,-0.45786665172845453
19.0,12.43958537021468,15.170719451316591,10.555942022813952,8.931468663382773,11.653693558209932,15.750506007059961,17.04769521596481,8.814840926171192,7.636985988237364,7.531343275081944,8.859385537813962,8.17409357518696,7.819525017357187
20.0,-0.15075140018337482,-0.05541698142805563,0.1626243899248168,0.13671353791684943,-0.1284347606396127,-0.11675197300637728,-0.10096693273051267,-0.11198585753792792,0.169231219899413,0.1640108075753364,-0.07399679685667973,-0.1349124981936287,-0.14841639976663085
21.0,0.7266996477082394,0.26547123902368147,0.12143953808339412,0.13499884259919667,0.39948345573327904,0.39599311033636,0.3494949696308922,0.3515767396505214,0.1157091682276035,0.12557807852247918,0.3049895861551227,0.37404617611454505,0.40067395819521945
22.0,2.815114734253063,1.4830617885052078,0.9320985625164593,0.9966192615560184,1.955576041829819,1.8839970656085396,1.7032977281088766,1.8938540449896264,0.9739854815410476,0.9996167095658488,1.6757674421010778,1.9308922347695043,2.0657960197461294
23.0,-0.32770281402988466,0.9046648392136087,2.913276955208351,2.831338973657764,0.26757613633811267,0.3088422526151453,0.5414004248026429,0.28668885703758257,3.0384698796450604,2.876873493234362,0.38850559031304227,0.3490103162630651,0.40964281262478947
24.0,1.4523378830864675,1.510274690493712,1.5348518801313467,1.4587665129669092,1.391573065729338,1.499754640206057,1.535220879761349,1.331737225358382,1.457188466976498,1.5032779495239248,1.471927262214392,1.4742202814508154,1.4634634749980813
25.0,0.2766089484056996,5.744516155999483,7.941764704297678,7.411624492431001,1.8714929502414994,1.3719021263988744,3.1119064636170566,2.344360663559776,7.48520584317987,7.579894871780373,4.968065383648907,3.1588480791075684,1.5439183543461699
26.0,2.824922992510411,4.503442646038659,7.307348724011142,6.7303570675460005,3.285813262733447,3.046835795819272,3.7769855895227313,4.253366357454169,7.502913233457762,7.909126738931332,6.3278022457358345,5.597511539990651,5.036186513857115
27.0,-0.012660938601478511,2.0580074773578674,2.7415943471950297,2.732554788804395,1.8070033140722805,1.9077066768537776,1.9937607428315105,2.0078813627359624,2.6937131044385487,2.6306503506526377,1.9112885080197093,2.011452407613556,1.9456802477810027
28.0,2.5885290395980554,7.515353159988232,8.715199487525778,7.3102762136918535,3.6170447097936957,6.8312751844851896,7.354438668763795,3.283117917405866,8.339973362435513,8.60324985010614,6.3204234235329535,4.3798577016504385,3.8773381969560763
29.0,0.0007569157457208821,3.7951872159406075,8.392269034218039,7.9221738277350155,2.0609858368669904,1.6735135901046174,2.6126449016828124,2.267698094439686,8.453958816422077,7.984078230378329,2.3305839581881633,1.3570908232397156,1.7051828020327786
30.0,-0.7331265529051726,-0.6035986874007319,-0.5557199250672894,-0.5534390383415854,-0.6340101730766899,-0.633145359080208,-0.6143769247116028,-0.6369108711592466,-0.5450302551384083,-0.5465462493826351,-0.6096837458218636,-0.6185357638945973,-0.6534138674283319
31.0,1.289400286624244,0.5403488017507517,0.3097789264813763,0.3484294561278013,0.802903697717083,0.732524144020474,0.6568389920881642,0.8203264916957688,0.37756764361376294,0.3607328890869065,0.5964478346614582,0.7233443205215514,0.8220660033760847
