#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
18.0,-30.436902667415755,59.45403315880711,-48.26280578176182,21.23236190804008,184.99612458972192,-36.44529596431914,-35.538180276366525,23.794693845263534,24.86084999369826,-6.4437645260806224,8.353617027447523,11.8303164966037,-4.5473698118583705
19.0,-38.648730245618154,48.200969562030465,-34.73437610921243,29.43994894613276,187.629794919058,-31.736268040294135,-31.91116873249767,27.392948179940216,27.489178882944277,-9.721276264009443,6.841621914112469,7.322432267421351,-8.43306640411958
20.0,-42.607073839340686,45.037984755723606,-35.50013375686116,33.905847951547855,199.3788472670301,-35.80872945567121,-36.046901159127124,33.32151201065096,33.59786742210129,-7.861420512461108,8.364539252765871,10.231389203499436,-9.670819522843672
21.0,-16.634886410575398,61.53458662715253,-51.241206068757606,9.49248052818519,98.92967554737992,-42.58120188785467,-40.65278134867268,13.71142783519511,16.82195320937968,-0.2164690799868737,12.447214502808173,17.514056553479183,3.729320536978941
22.0,-41.01181236218571,44.475822790496956,-35.16723185520135,33.73937482708241,209.0352433899211,-32.84397732128521,-33.05596285413693,31.371209658071024,31.259357245362075,-8.503162756876453,7.558420743587463,9.19141432206154,-10.294158465986126
23.0,-33.33131819192232,51.43635258872691,-38.27354653014012,24.873593158262413,117.9810279584221,-35.19969992247696,-34.94145100244091,25.57524771266535,26.350732593170147,-6.7087816909268545,9.486120948113944,11.41715018924257,-6.179384569524117
24.0,-47.16092596690421,34.66689229252629,-28.14602512609469,38.81612565703633,235.66800508321464,-28.540721441313867,-29.069240916467916,34.2537712765265,33.516426830005194,-7.067263333374989,7.685635312933717,7.811263829719433,-10.321411499835172
25.0,-24.294358974421485,57.77794871417313,-45.11589743325419,19.42102564190637,147.04128209107085,-36.338974351142284,-36.04820512245119,22.298717949718753,23.40333332784458,-5.825897437532246,7.082564102987628,9.494102565072872,-3.8082051305129356
26.0,-30.72291154791155,54.31343980343983,-40.76953316953318,24.546547911547908,159.10980343980347,-34.21642506142507,-34.75101965601966,26.564656019656013,28.001412776412767,-7.663587223587226,5.500061425061421,6.731277641277635,-6.761965601965608
27.0,-47.039038210290165,41.849222659022054,-33.702951250230484,43.12530961919767,135.9642556045571,-35.9116469024693,-36.732951250336406,39.48226614089997,39.2118313581398,-10.236864295233616,4.445744400460213,3.988787878485605,-13.10034255632177
28.0,-39.34291331467098,50.601983257951446,-45.34025941150386,33.45942934818397,134.14209548935372,-41.89689002128112,-41.99342073287834,32.344839695137715,32.87983883218089,-5.141486435147928,9.843411946708512,10.803309751276684,-6.021383858824214
29.0,-22.526912866695014,58.84653387381959,-47.51277246620667,17.047574983743072,132.6523867596058,-39.678293642091575,-38.57484462920242,20.049988877276363,22.59930139908685,-3.911037543227914,9.166207278042679,12.054826150713538,-1.3375915678605432
30.0,-40.83180407832757,46.191831538500544,-37.20998458835653,30.32228549774329,166.70044179955397,-35.861348549776935,-35.519075795853716,30.06183116578991,30.707740251448158,-6.149986632815966,11.288195736406914,13.589559610643548,-6.682713873443761
31.0,-27.26288154269966,56.38130027548206,-44.54015426997249,19.57402754820924,108.35924517906358,-39.39615426997233,-38.55269972451778,22.11148209366383,23.701663911845674,-4.378336088154217,10.774391184573094,14.90148209366403,-1.79197245179054
