#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
17.0,-20.167662092166786,59.37593820913636,-48.16725278651671,12.63974682210371,91.99964750033176,-40.602652432336164,-39.31105356231813,16.667346421191453,18.779344520574348,-1.3808595993685833,11.290740049886479,15.763338910048727,1.7857390064281926
18.0,-35.55315610190112,52.219323636212025,-36.48730584541376,29.936871229525902,112.60877739843923,-36.05213197770571,-35.875709005215974,29.582817987343883,29.754809324885436,-10.041173262882365,5.712782654906393,6.834046168733517,-9.871833237601605
19.0,-45.21122303062905,40.39184982641751,-31.190282983042955,37.62298169863866,212.92009852148746,-31.651835551740906,-32.086364700809185,34.65278628291863,34.41845065845142,-8.688611940140603,6.623714710868316,7.299389583460971,-11.254120292895589
20.0,-41.581437893330055,47.336833503595095,-37.691124122405334,33.3343555550655,196.75495547420124,-34.26848973986414,-34.460350514984604,31.57515475615024,31.704784729660297,-9.551781534911882,8.756327229831166,10.956303358229544,-12.293155485222806
21.0,-35.66308484388375,60.9561458248786,-50.230776807099744,27.39255638984556,182.19334423485492,-43.827699903799015,-43.03334104118033,28.114607702976265,28.214351274229454,-7.059238597076322,11.308966631088055,12.039479488555322,-6.809751470918173
22.0,-38.85375030151333,45.0105062698524,-35.17665927834519,31.03399363337144,195.91008498861706,-32.75991422302066,-32.739330726341464,28.824102862882498,29.060702923042648,-7.438544927157739,7.595626546191972,8.91697843564446,-8.126347581709139
23.0,-24.561021151768855,55.00388474826319,-39.37441663813643,20.15614965132637,196.87460642990615,-36.93385034312971,-36.72668056940689,18.93520613588123,18.983696696239285,-5.404416996900809,9.863507472923303,11.141809255556,-5.04083209838236
24.0,-30.635379492756535,59.384025727540546,-47.94080262093799,21.105890978792107,188.1908024641941,-36.318090470131835,-35.46156589732059,23.843856448107537,24.79868568469283,-6.464702237962981,8.406823297240294,11.82250101254987,-4.53673522821285
25.0,-38.25378598985516,48.320467971030766,-34.141011111166655,29.60414228757639,188.38886987882105,-31.90215867480157,-31.942085517051485,27.21091191634301,27.14412765976031,-9.877569233250442,6.568954416999226,6.891228263050168,-8.659252441702737
26.0,-27.99864680045574,55.11940551691364,-40.78986104915509,20.387213003132697,90.90426460191973,-37.5864516105695,-37.02815835059496,22.754772654410022,24.364286618505627,-5.588889785639331,8.768917361970669,11.512087594688902,-4.370353627864213
27.0,-39.74862530418546,53.98573331900901,-40.6445561395704,23.87968480865602,153.95219091938623,-36.47167751182761,-35.67595336589318,26.886489899782912,27.37924968001245,-5.636489435443719,11.590239704956332,13.288329694669113,-4.61812050857151
28.0,-34.615459357938136,62.25922820076174,-53.20139627506733,28.48860287637144,150.64358833660634,-45.06045918462574,-43.24139680414386,27.83235318243065,27.988290690943384,-6.88108425426936,10.867665778482378,11.610478230374952,-5.925146865560176
29.0,-28.520706668221806,49.40523859904902,-40.53864819517427,24.839485893765556,194.4497721330711,-36.5788373763309,-36.31492929923078,24.0241420254619,24.004564351760738,-6.325935506788011,10.017711757689932,13.22108422053411,-5.7954883750544655
30.0,-40.9606373557918,44.04419056096347,-35.03441335854726,33.82335811661709,210.08942498170777,-32.802187229179154,-33.01536614627904,31.368509347660495,31.22715597185615,-8.298659372764348,7.611911183698662,9.20152288903146,-10.116365494612165
31.0,-41.27117435473008,50.19616974754163,-43.630541351184306,33.994396555651356,191.6335773691773,-37.21864461815772,-37.20193577691442,32.15743521625944,32.34414433417007,-9.629149047834593,10.458193759408465,13.128953330833362,-12.591680853171443
