#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
11.0,-33.26829004768304,46.032855554955084,-34.96472351902322,25.991957956394742,180.89067822692886,-32.37296984422066,-31.954956851631017,25.243678905077985,25.21085550153853,-7.388665788931316,7.0386196393743,8.19143454789567,-6.9192386955335055
12.0,-35.921259549885704,43.991190336558255,-31.40349275840448,33.675407322442375,157.70467036807085,-31.49264428168548,-32.11236463012517,33.005638146176985,32.520683557589166,-12.227129593923175,3.769961959636685,4.065995748284159,-12.428389933381077
13.0,-35.91367910589934,48.29399903491456,-34.9378353347711,26.905167958425384,126.50115882555848,-33.266337404632836,-32.71577971604204,29.06476373698808,28.97374028395654,-9.328163358442188,6.972070259893168,7.367307644068629,-8.100343969048998
14.0,-26.21842864088843,53.92534897769038,-38.22823258126734,20.609041642826234,157.00609410492166,-35.89851056961666,-35.14625537815544,21.79732324927897,22.06202625643859,-7.318217842379214,7.218418963022523,9.42882051334053,-6.276468602494548
15.0,-40.53203155715418,49.769328576235864,-42.44159696761192,34.521878966272475,138.75200190241986,-39.96109437835904,-40.350933828727406,34.3230233919018,34.86474501992182,-6.683230351065498,8.824494390763084,9.352556158301217,-6.825376011156072
16.0,-38.947421860963196,42.22345532350786,-23.382560437977084,39.54144663062951,130.8899573713482,-28.87883148344028,-29.172350270943607,36.399762170389145,35.71663786454232,-16.75063091210349,-1.7760044419260537,-2.953737167140972,-19.27398437262246
17.0,-51.96856536732206,28.489162648968268,-20.994096561212416,37.22763740589725,231.24567360300952,-24.31583801619002,-24.786617458843942,32.406458160214186,32.25894395269788,-6.07804650447208,8.29628399168807,7.437590148625459,-8.89960518189373
18.0,-37.2975636115579,55.977043257647416,-42.939502212618656,27.024223591761082,146.90710896582675,-38.86786719149215,-38.05689015598307,28.267671929270563,28.463684558183168,-7.536716288994711,9.28118143534867,10.761122023349797,-6.64046721774794
19.0,-46.52702029070734,51.074206472102745,-36.626891759345455,32.97344808827167,248.05956976396894,-36.8383535977457,-37.36779867097526,34.5412473919315,34.93373620813272,-8.191074456266595,10.266697092239463,11.01898278167494,-8.58572247439826
20.0,-45.12267734098621,46.0219713466819,-34.92812157065508,34.62895576248737,193.60327528307587,-34.246109498807854,-34.675298526991476,33.875764157319594,33.923812458690406,-8.673517621241956,8.88487582904874,9.532895607730207,-9.769213893683752
21.0,-29.54188080911868,43.673936997350815,-29.603373502891447,24.84998964680179,138.8969533469596,-27.993752996673543,-27.785794547014852,25.19632334045438,25.388262735372987,-11.862820123188916,2.820551774336971,4.071979336943195,-10.139551063335755
22.0,-16.673304488239847,55.333814034873264,-34.53522313571533,8.515390891855642,128.7584088721156,-28.68456894510474,-28.268593060848364,15.870624367013043,16.15246895260821,-7.539818926669088,4.521949127016888,6.47190682946539,-5.933659982709373
23.0,-53.32129725781999,31.35216556810406,-36.001844428146526,28.401568319242998,249.26030683249766,-32.333764792747104,-32.20563412944834,32.12106585977778,32.039732940953655,3.4413217998534265,17.389068054103554,17.069197295557437,2.06203254609373
24.0,-33.51314173409191,39.58930324994981,-30.646310208332803,29.972271323206762,122.1672193053221,-28.074822838778605,-28.411574053916674,27.831025307123518,27.641892479223092,-9.95295706322463,4.972923957099065,5.591345244241691,-9.787404237926589
25.0,-41.02251704671643,42.72324739687442,-31.065108105759695,32.11874131893766,163.75921131192746,-30.068836185194805,-30.319654757964468,31.679625828023124,31.412493277553644,-9.353954510054008,5.924679666950908,5.8408717450719045,-9.624245372401303
26.0,-30.272651781447532,62.51818185477232,-47.65230238880827,21.355118914527928,120.84014465232298,-43.875423685114775,-41.90801847974365,23.736577629053592,25.00282187568781,-5.365917287235194,10.941913439566711,13.275427290072201,-3.4627693320364266
27.0,-21.50011396060644,50.797464436725896,-42.540777788110276,14.084684882117442,95.44016947204847,-36.786496537280996,-36.015860028481995,19.12633876620157,19.91270636833331,-2.883884470945921,11.387677851767432,16.508231479752727,0.6283715995597001
28.0,-37.89332606601963,46.139550104023314,-36.05297938151123,30.729073059701555,178.9753599848437,-33.84407708667053,-34.085176469853046,30.28951313802299,30.468851708279683,-8.208713897956581,7.661129938558847,8.96331019629957,-8.823103019933132
29.0,-41.029569633063815,50.84788824944034,-39.30678841124057,30.1856162198383,207.66213084022144,-35.77059060509301,-35.318888271136345,30.75632134985815,31.086034262975016,-7.132757068573119,8.668453817084263,9.385560599604881,-6.637572464842566
30.0,-35.07670620666248,39.402617500804716,-26.69095249862918,32.3877695598359,185.88006836707132,-26.810299465378705,-27.160836965287878,30.1083905539295,29.57805539689437,-12.166450851038453,3.3896967252706087,3.186987673886007,-12.08237137859893
31.0,-28.55072591435552,44.282912506837825,-31.85916008101729,22.007703356141178,213.35851539429686,-29.242724215480354,-29.09531477466864,23.61520607670225,24.018605979673953,-9.111152892877662,4.85493330185252,7.20750432297664,-7.624800391488605
