#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
21.0,2.251850261290637,1.7293450437159352,2.428967728241649,2.5799300092101047,0.5689442342602664,12.369439522616963,4.836813347591986,12.232133039138375,6.08597750482679,4.242255320857137,4.121067605857772,2.830342826937459,2.7217180190793173
22.0,11.357220318472502,8.057093622094607,6.998148069928483,7.316408965093361,2.162215799643681,3.5928544419743145,6.625178120343226,4.825961315760177,9.041194982248902,19.493736690955963,16.284090225765166,29.83181979994709,30.43396327760169
23.0,2.486829241682382,3.3829366980401283,2.1396920314109553,2.20889719813366,4.163293706689333,2.4610504224958474,1.9385342266087817,2.2656585267443057,1.8145378293596999,3.578540833270997,3.250507621372359,2.8714010193933084,2.8666188928506964
24.0,1.8355703886827788,1.7180004500550297,1.8806022654478707,1.2009367988972826,0.07522087294749537,9.495916455690478,5.196690339387598,9.11679009746317,4.0360309726822505,2.184711183797474,2.169374245478973,1.5519169222349576,1.5405143929864393
25.0,1.5388010259221843,1.340447884507186,1.4421930859973462,1.4083128250193444,0.23334796508615188,0.47290426762446547,1.0600763262376105,0.6915802579948116,1.5241295047596595,3.2516133725777085,3.4690396321413552,6.12979701056797,5.940474155737836
26.0,2.7557223899473344,2.599668414344277,3.1371537406067826,2.5862695213081666,1.1960159866038154,8.693257994920947,4.886416277780304,8.409768331094952,4.862988169294749,4.117009600910678,4.0279336258675285,4.448870338955463,4.378218748326618
27.0,12.863354557464424,19.194386861675902,9.206960444657996,4.92502979435303,14.139209494288274,3.9305887959267403,6.431281042018563,2.389487294130401,2.8078872169290165,11.61391142744265,8.508726471616496,6.737474223478806,8.579022150629333
28.0,8.455863586894807,4.583139814490908,5.899582420148396,5.872835562412634,6.120972094873135,6.1490576242944766,7.996526404640722,6.7688836528209215,6.2413812747405215,6.814607868164136,8.748014390723606,7.6233372129141985,5.599347627110948
29.0,1.1523753792573737,1.1453377084444722,1.2039627091068363,1.1662066063684844,1.0936940881431458,0.4569538361055186,0.9805074899127972,0.41280678798326864,0.9152702362740986,0.58411647875612,0.6287796020559661,0.6433692728630241,0.6402430746549314
30.0,-0.36821436006060104,-0.36210407461822414,-0.36367831628899877,-0.3672930800260706,-0.3600404369437134,-0.11542579081311354,-0.2985070920317466,-0.12549489628170196,-0.30897589751994464,-0.3372796741340451,-0.3504925841959773,-0.3372655692154466,-0.3355064304858453
31.0,1.0650377269329223,0.9053171501028452,1.69790412148403,1.3094297361155998,0.30911667902541284,7.318206227741943,3.2339852109643763,7.126370202576992,2.4772260603787464,1.7144962007498916,1.8268710053114212,1.3188738050310451,1.2006660166662206
32.0,25.46954348885834,9.24013366280699,21.60615054230177,10.218694772502321,3.0076710454010374,45.071453063462776,33.273827482038946,41.86020816114394,21.7834206440797,3.4400124084583608,-0.27938412084724973,3.5571967360996233,5.487700851979562
33.0,1.4029070894360287,1.4923989475760395,1.0967006972674527,1.0746510240202234,1.7624544189814348,0.4911695018679832,0.8380346485662147,0.5113199419455624,0.864228386773789,1.6576001592512657,1.590966203801377,1.2636896677412177,1.2515806008866106
34.0,-0.49637223562395094,-0.49416265040780316,-0.48960070058487376,-0.4946503915137737,-0.44561372823583856,-0.3927218324991559,-0.45705737207298774,-0.38836395161363313,-0.46088996635076807,-0.48044027257530647,-0.48350451030176844,-0.4604469312146604,-0.4501594523860643
35.0,0.2790371531085891,0.33613466128942043,0.41188894726878317,0.3857298447633051,0.7311041075691627,0.02702423551488982,0.2610631203775698,0.015468375273471537,0.27970421741054474,0.07653644248529413,0.07067098364104296,0.11893353155449213,0.12616013519302494
36.0,4.266375465790438,4.407132504654966,4.510710939783249,5.198870305415992,2.2589636294359825,2.492173091206722,3.4874217902855857,2.3527179426743112,4.317913416214891,2.172046695205871,2.136430134271089,2.600586980046383,2.7401435873298463
37.0,0.8023866882555534,0.8725146783207409,0.9509760862351705,0.9598573450645149,3.795367783013104,0.40791902861166696,0.7021395511501134,0.5026104939513534,0.7396254762182184,0.4435286224104281,0.37938949587892956,0.48048665242887223,0.4995185420772805
38.0,0.663903939711605,0.776481076019603,0.5824195803120299,0.46571259072636617,0.03164829575373308,3.977274775528404,2.3380757493825355,3.8327236364852064,2.192659758448781,0.5830689690043594,0.6236124198794178,1.0992918599884496,1.0392180096876689
39.0,9.008533753875106,6.736030868759651,8.90344698198933,5.7986207070455045,3.171252937512728,19.41063340804406,13.246959920935812,19.576302169699545,10.736158791400165,10.26785439375064,9.463784862231991,9.20915507228927,9.685321002206194
40.0,4.30204248330222,7.148776164954629,5.14282827044226,2.8156804051971216,4.859018526486245,2.3036314344114825,3.8442772485901497,1.3414389003094729,1.51038880657578,2.802861833006819,1.7335114390136324,1.4759323135420224,1.7101982549628971
41.0,0.9091000969542371,1.1744234043072177,4.301997062809061,3.691259782919526,0.7800521369955798,0.8405357929638905,0.9829184744036146,0.7035976468078304,0.7893472673589729,1.8638299117644441,1.6833571352124772,1.1857149151627435,1.3222790923396563
42.0,1.5391629897273453,1.5108273172236868,1.6544162115095182,1.568758637724107,1.2425620894027936,3.041580913247715,1.8625652006118634,3.184284756531292,1.7795639877145752,1.0777542568333474,1.1013097803754734,1.0477037489871202,0.9679482551170211
43.0,3.306247479701273,3.0142418315309354,3.349029911268798,3.198209040227438,2.4172837494330963,6.854511504300756,4.1994242281605345,7.121278692498427,3.9845314294522587,2.2628867408573567,2.240349401931404,1.9917016677152954,1.921574915969909
44.0,-0.16343529278746902,-0.1906367513819062,-0.2130258406315964,-0.2154907244270327,-0.15277452457766952,-0.265012853061355,-0.2545913879087666,-0.25457694380447005,-0.23241740937239125,-0.11755061989615818,-0.11786053340801643,-0.11093093847436264,-0.11824073896671823
45.0,5.067459766214933,5.103280586440574,3.6501384228239195,4.365814014138433,1.860569429820554,1.733481105349749,3.1141151394728634,2.138924107963822,4.14251063454407,12.037769843477244,10.537899830790677,12.939069178424267,13.351903119773532
46.0,9.916568969028404,22.57482027268081,16.084250727404378,4.470902145172056,15.555699002738033,14.910199156922772,19.02344001038951,5.87665270503142,3.0949548221847913,9.523623865030535,5.414861637280195,7.158161939794866,8.069341236815504
47.0,4.699528367154772,4.607987387712972,4.340114380244089,4.0102475997569,1.073242917612938,16.997275700368487,9.019599313140224,16.7414575367486,7.148999811339465,6.455438505032278,6.116002278304604,7.138041408211192,7.707589447397817
48.0,2.9261758066543577,4.143604771007826,5.270742656208033,4.797498098577035,0.48212386478738134,4.610680898556362,4.516028057448041,4.220880950809537,4.1462657559903535,20.171344059935876,15.347262884783401,8.826088352739406,12.624093197467495
49.0,0.021715326938641227,0.012138148006073154,0.10482093013369828,0.06104075745443273,-0.22815579898413352,2.1398880612561086,0.5357681897927613,2.1236515516556302,0.5476542725537095,0.43970326282578837,0.3703009143781452,0.18764145948382638,0.212351930497318
50.0,0.2772667979300236,0.30874362918424325,0.44168338597771756,0.39388586607039966,0.2473743510946477,0.5458621812645694,0.37484758790176254,0.506393455413194,0.2884705178020763,0.130547071192145,0.1595761466648329,0.13364807794366798,0.10201099930817933
51.0,4.500247990897778,5.158052199281638,4.9523447445936,4.24024242467105,3.312863198730952,12.53448751381218,8.060009085551354,12.56859666879791,5.8512786280618485,3.8748348539388626,3.836798626147865,3.3629602448199303,3.0130120134270317
52.0,3.936279366057995,5.079966652632225,5.569591977003809,5.835215820958378,1.1913801023124708,28.747243150065763,11.648782341833018,28.1804329761811,11.975970274127764,5.836987516324291,6.1380709825468225,5.570216741023677,5.915584515500412
53.0,5.578002517800598,6.264623064934131,3.7016530006610098,4.551669024775012,6.686861455821609,3.05197255298639,4.036526525256918,2.2039007441119534,3.195134589887072,6.4120085503050195,6.725702302935703,6.238368695146239,6.038512529635905
54.0,1.6812880178249627,1.5730848366908854,2.9495918747615866,2.861374174859777,0.23865811100467557,1.889251432474656,2.4008830944305197,1.7058427606498408,2.101755589763382,5.213706117623499,5.035103723149208,3.6509516691088435,3.8526004570749364
55.0,0.46511175628123147,0.39682602202690404,0.14107704094766793,0.26665437212761905,0.3738557051592247,-0.0010716644060498914,0.08780903268129055,0.0542877264325287,0.20403834148530767,0.5077237615170461,0.4334423553111727,0.2683981110142293,0.30127251470798666
56.0,0.16489764890034603,0.14773459555576754,0.10013680312218727,0.09349893792064135,0.4330360349088306,-0.17638179204855228,-0.01367988301074713,-0.17458380215612507,-0.0085559815135684,0.06502864853317497,0.09860125280695956,0.04278104863648966,0.0028401425113857097
57.0,1.3971099542114895,2.1216019394108896,1.3563328390667588,2.095297044557856,0.2738716246039153,11.09378983438299,3.7264662894700957,10.727373299971864,3.029621745495753,3.5111078011055104,3.226606448072333,2.042149420899603,1.9632461824903835
58.0,3.211639418787993,1.477671955839046,14.728027665162474,12.04126321734811,0.6594721563889109,2.102811498026301,3.230555615227996,1.8558014558688052,3.2355165805900707,5.574472903353454,4.4626098108507355,3.2214012424593306,4.444835795351786
59.0,18.879787897811347,19.561631132135634,20.590220849029716,18.974962626989683,5.212352751108275,12.399663057762506,13.945056758689727,11.330722706795418,12.60637282675325,6.949821659170649,13.889056958451288,12.981326115818074,8.71112242563118
60.0,1.6287974174207898,1.5707575390944024,1.0532588742482287,1.7537876375101176,0.9431480112794922,7.831201626262833,5.668225752533275,6.953200839125223,4.517577696288364,1.9825180513557201,2.231838714244244,2.1552619761427945,2.494556015816485
61.0,0.8411095779531186,0.6177444319657582,1.14374241821458,1.0741527009259728,0.5839688113829998,0.20602180835581513,0.46162404876681346,0.1992945767086057,0.5560869737483389,1.0697944915568514,0.990997751754891,2.2396652383431417,2.1706642249417007
62.0,4.168326039347791,4.909711790476349,5.700405898468441,4.139019429534501,1.6579501720813574,3.0294328831879427,4.052639501212456,3.115683131189979,4.485098264574724,6.833460485568429,6.796952926175298,18.365435126926805,16.942709411724557
63.0,4.606345056283716,2.2294792076512304,2.89791450788853,3.5484456797206043,3.5344375614582377,1.7348076833744652,2.7690778084433885,1.737920471880489,2.920381397346342,2.6179390937972506,3.5486772806496534,2.84877784673379,2.2619724929960974
