#kernel,ldk #30,ldk #36,ldk #37,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64
22.0,5.967946526336958,7.425266669390588,6.9232158581132,6.036938340476755,7.240925317620006,7.71338142063311,5.378021975601368,5.653896229986624,5.783028389183396,5.647811216590435,4.995080625633418,4.92225250179769,4.818172202652401,4.512974795306622,5.595650023069659,5.655627804646363,6.833115837388544,7.237938419716563,6.153315572584724,5.493511906005344,5.160243404015286,4.309250571442789,4.612150462601208,4.895993169558282,5.728279810133151,6.085564916331666,5.940569635234164,5.398441842972282
23.0,0.6334618365935657,0.24657692109523346,0.13882654644793543,0.26141984234764265,0.2875603798697902,0.27420529260656906,0.23607482053888001,0.11935666438297468,0.13281080221193453,0.22072702195461788,0.2657422705843489,0.2805003910748054,0.2489409531004086,0.33514322039094213,0.3950667882542628,0.3667596169174598,0.2837065672583861,0.1717951388555671,0.20630291080715893,0.22849150404107732,0.21969579110234835,0.19886314356224147,0.1927537078303599,0.26114808460168143,0.3381931293609093,0.2663038650675762,0.21711289054808044,0.2697278288410731
24.0,0.41666356025830437,6.414690248670466,11.041538236783815,2.4597456431227167,2.8592455600009794,3.9625864369983206,4.619253714776907,10.426717575462597,10.101529331990246,5.305737349321008,2.8251630309527123,2.930669756721357,2.4892523652414074,3.01022686126586,2.893524214106277,2.5588096271148335,2.3977144033547804,2.802291250467632,2.8209168139781826,2.4099745562958343,2.161760577260239,1.9848475536518437,2.1156615826177587,2.7811635543363615,2.9112759485017214,2.869326461555911,2.5048458147908996,2.4080627350312334
25.0,0.12738804022981276,3.48983123585313,6.919597258034609,1.811354702536307,1.3801775420778515,1.7366110273294242,2.038473258313159,6.518153020535071,6.559875549316636,3.5125428707727715,1.7873702458325103,1.5087474649111516,1.3575193617404822,1.5668355959673548,1.611387874942657,1.6724167655739284,1.7359288844540333,1.594781027646659,1.0461840077326943,0.8346961747107666,1.2675500463647598,1.0736717836643335,1.2526719762445087,1.5619221587732564,1.6393994976622757,1.4270828474174129,1.2222442831835765,1.461928520682968
26.0,0.14343410551595606,-0.0715143621044476,-0.06384781361814779,-0.02415618147740182,-0.044571979714292255,-0.052014454098201636,-0.034140718394786676,-0.03803693853229985,-0.041877373262237984,-0.04693622210779838,-0.047349627327376714,-0.0516180791889355,0.17732174788087796,0.020559110892906626,0.03926643869231018,0.07716969668943663,0.2810393344638869,0.47697527106303306,0.2153562192709302,0.014608296725420305,-0.0466717669710144,-0.059141740798294394,0.09294029280354278,0.09724057651786988,0.0363273695009626,0.2751122005098919,0.21276371003450958,-0.017759116862960066
27.0,2.0057353012032024,2.4630235386336365,2.263811727922296,3.7201979725912775,3.0883348280979375,2.763460125815406,3.8503178278458186,2.651550424101014,2.5403112223762254,3.016892007732481,3.1993541106140895,3.684908581828358,3.779159494261849,5.244151618227596,5.091240560262089,5.144789686661893,4.548901610703485,4.3300874212115446,9.480421687299943,12.406621864246224,12.728931150932771,11.802295025286384,8.255448130636529,4.846826399106073,5.370257403002716,6.171496159688155,10.764493390090667,11.986612023448437
28.0,0.21056306515227796,-0.051132468689382114,-0.1357010944560943,-0.00777137107649215,-0.0035931166907586807,-0.01797842359538185,-0.039512607652149014,-0.1487442711429838,-0.14130492531996006,-0.04978382142785938,-0.007381152366535562,-0.00723623390181281,-0.07584451442532987,-0.10317526430768904,-0.10542062704903644,-0.09651428616914137,-0.06042786988656895,-0.07834537340784081,-0.07881424884952153,-0.09402372910480619,-0.11275809384066258,-0.09575154385628275,-0.08112884590153478,-0.08588809284334305,-0.08738031098873454,-0.07938255203002126,-0.09611125452992407,-0.10536111341498632
29.0,-0.09308266523365745,-0.01266579282098903,0.20879414042457686,-0.11133086210324758,-0.10711446191766112,-0.08185073830729411,-0.08125339657338768,0.20147554549253877,0.20177685749866514,-0.02218815021545992,-0.08767617390278837,-0.1155635725514073,-0.1689208096329692,-0.14768591710488957,-0.1375914798686231,-0.151278145969526,-0.16394449893371943,-0.17143439704220145,-0.196739305887708,-0.1944909541712538,-0.18150063131360958,-0.19616276396185842,-0.19075082730148246,-0.1861074373349422,-0.15560688770531722,-0.18020143142575767,-0.18935733961340503,-0.17238237489777147
30.0,1.6104821476199989,6.0448552459595275,8.887991914119002,3.6626907749497692,3.834259904467573,4.629987116040938,3.85935254004729,8.587328050163926,8.808842573415086,6.00621874148123,4.859975191702133,4.029403247397224,3.4793109481056006,3.583221339236648,3.589388594560621,3.4649456403936707,3.466192095722545,3.4404025245076992,3.264641699204699,3.4705494043871385,3.632410847986458,3.519490063447944,3.3435880855508016,3.52122202808625,3.599400511681627,3.36217187889709,3.5681710429497255,3.796026048106541
31.0,0.043503666565506034,-0.017956298010299823,-0.013516719379051367,0.09488287461990381,0.055858383437142216,0.021699350721379462,0.05428156186000867,-0.01153775491622743,-0.015552411794655033,-0.011209395118377775,0.0341715683795979,0.05474117150989297,0.22426350042348592,0.2501440951947266,0.1829986495593106,0.2009967493062574,0.18896134654411093,0.22789301664675016,0.36913514746251574,0.5450033964042118,0.5954245184378447,0.5765989702849652,0.3984560794463163,0.22945238867529577,0.18803120501412607,0.18237895471417925,0.3607083682845988,0.44317927939851515
