#kernel,ldk #30,ldk #36,ldk #37,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64
10.0,1.4331260668269776,1.5007848399957249,1.257143447080149,1.84187809948993,2.1637592299407213,1.9611333287223007,1.83613802285895,1.0202081641614174,1.0286801970291937,1.4219516359115068,1.498995020147358,1.6850897875748543,5.609497577094705,5.6545250043567075,4.989804530866313,4.318521365307804,3.9117328940934795,3.1422191495865435,2.662222518570495,2.7915599326894127,3.4562643780226656,4.001216447690028,4.222461006477231,5.7455196671020685,5.0441419970517645,4.032512804287255,2.9367439650763405,3.598295874389566
11.0,7.120332829939923,11.875538340517517,10.437280251481566,8.99646750387981,11.007378821147988,12.025919367230994,9.361732361628615,9.746942344382077,9.66866749349175,8.773289206583879,8.312465778711971,8.30847544929341,7.7227717817266255,8.218213243769737,10.437283066836224,10.70440088950478,10.836561959491608,10.898028397116416,10.199171942529729,10.006827431471578,9.754386818427726,8.584640848734585,7.6869674896359985,8.149349827534051,10.659676846115818,11.172464412811117,10.10806807720209,9.811611211382543
12.0,-0.02668809959262225,0.010131606273799972,0.2114251881621177,-0.0845043108706899,-0.07670314381284532,-0.05337733502823807,-0.05144671455116021,0.22012348498126483,0.2219998746569935,0.0003382522593919247,-0.05541907284382995,-0.08062772078136399,-0.1461302952831056,-0.12171483116492342,-0.10120260401997638,-0.12090617255523511,-0.1432478409475612,-0.14641392494150424,-0.1700597837093581,-0.17157388922603742,-0.15342199507186988,-0.18042777825047526,-0.17304402558741633,-0.16176021897481638,-0.1326189968783695,-0.15090841022425888,-0.16109991555722158,-0.15157145430552393
13.0,1.1503684139622992,6.041215304789299,9.38103812519774,3.098468227824222,3.6242168239005585,4.457762454980275,3.757021819110753,9.238335461916549,9.23202994902447,5.89274776073872,4.322230091851624,3.608119157876383,3.2915235642202685,3.3624880391602607,3.484263260478419,3.246418214670976,3.3012063080745717,3.347424970670833,3.200449882335967,3.2628201765678635,3.3452510141947536,3.244733961687359,3.224499074117031,3.3945001731022737,3.5546281797508366,3.217971437497925,3.3102145673150107,3.6326182246703573
14.0,-0.26833455112807636,-0.2939719314541313,-0.19396825346769273,-0.3462049989095408,-0.34882093325181146,-0.3273573559418708,-0.33490279769362913,-0.18842064575221723,-0.1881892723281273,-0.30824730722230165,-0.3263454929767565,-0.3464714088642317,-0.36645367918104715,-0.35951309005341286,-0.3443014458481359,-0.3577244430538964,-0.355850970898059,-0.34954708163319065,-0.36360367993777953,-0.3659681971171005,-0.3554371311490431,-0.36620884248863445,-0.3638815567813464,-0.37262738972162546,-0.3625150688040779,-0.3649322244728081,-0.3586943155992788,-0.35259715646464235
15.0,1.466548307557846,2.8641983767887385,2.1991236507633527,6.118969261046927,5.289619361167226,4.0880411669835945,5.543005643113238,2.881028220195959,2.5939539172495447,3.5373705376663795,4.734056100061041,5.8085411137733916,5.953134023492803,9.578850044926751,9.00704770163795,8.540823605754664,6.65031921198174,5.553482419045407,14.437750344045643,20.99009516941784,21.606044807839073,20.123342915027994,12.44533375400524,9.824485412149322,11.58170323724713,10.581317902300313,20.374899718707663,23.760545716608867
16.0,2.638262043280762,1.892654567537073,1.6135312077035757,2.8953110182416752,2.4432200791756102,2.1734146691396887,2.9734994230733114,1.8049723683493266,1.7348203101388273,2.193964827291118,2.5335633876962573,2.881565081610554,3.7117015336945327,4.4192089372519945,4.15239915895691,4.07147390434004,3.3766608929451,3.341242634943996,5.7154692906785005,8.619322349062346,9.54858438504331,9.051624083502583,6.295514041701387,4.387765960752724,4.757806932677433,4.40679662648208,6.823841272301547,8.743739829289767
17.0,0.5448929821807633,0.02404975785587038,-0.08476773622578479,0.1572081813298294,0.1248641547834419,0.08593052742941383,0.11816350111166998,-0.08075993514419348,-0.08315558931628994,0.04413535548583377,0.11647533974037483,0.14031646316773197,0.1597271876617018,0.12022087887520629,0.1265273849409535,0.1010301582676985,0.1549462404735416,0.25939460115629553,0.11026881587991141,0.05518630787170936,0.056748702837512696,0.06606784144790995,0.13028839412797644,0.13049242696644442,0.09918471210115785,0.16311741485938464,0.11247215818361422,0.06103773763384573
18.0,0.01256108023385763,-0.010260982825360166,0.06179603553401727,0.06058706578664842,0.038324052346006866,0.016731430334087992,0.039077518140918824,0.07115288659883406,0.0675201703613063,0.0030792469960033504,0.02271924305717712,0.03385489646805115,0.18090610513958208,0.19711630767640093,0.16316627531052147,0.1888293568429671,0.2143819521838834,0.24297574061747845,0.3178340192239358,0.4339332679100813,0.44994403888004125,0.43636697977674915,0.2985945117649517,0.18809419419709092,0.17320892989941117,0.18355698308228047,0.3360788136025873,0.3918276188056014
19.0,2.1721530162515594,1.2880596733297955,0.7921998238217675,1.5394045369178302,1.547892266950051,1.4451197701826615,1.5195892524265422,0.7911279847497279,0.8181393313420943,1.3303799721522842,1.520944086170351,1.626487075334298,1.244677828968425,1.207538842482653,1.241344316771835,1.2754674073234054,1.3591532210380302,1.2314647490239652,1.3073100150179666,1.3358756630686097,1.2896041360120472,1.297772424323526,1.25326403505708,1.3032271627301593,1.3114017007332237,1.2659748682379202,1.1949018381779541,1.210278492624731
20.0,-0.6884293000291256,-0.6055595037585823,-0.5659473453875526,-0.6406914364481634,-0.6431546924058731,-0.6175043725623159,-0.6477457432310855,-0.5581838382062143,-0.5589820437363574,-0.6198428210860715,-0.624576519408402,-0.6532008326690004,-0.6339674925066988,-0.6488862542737058,-0.6355376538927857,-0.639788682925254,-0.6256032174068363,-0.6205470214819883,-0.6048364435123414,-0.601095699438524,-0.5962876302741418,-0.5892207577112958,-0.5950848292318125,-0.6205776590216199,-0.6295846532350011,-0.6241514349033871,-0.596367374623833,-0.5919713020805155
21.0,0.22271753084351892,-0.08310289201515271,-0.17176531693473074,-0.028783738843579678,-0.03539819249686369,-0.04859618234181901,-0.05426770217186086,-0.18474633067783303,-0.17547447364027308,-0.08004767685073716,-0.03585472322185026,-0.03020962783745612,-0.08108980678656923,-0.12175717366561505,-0.12508228146800934,-0.1288755546018378,-0.09445927700200059,-0.10358724629419436,-0.09782365413344919,-0.10327736856392838,-0.11312748196889699,-0.09457402615070656,-0.08185562302421803,-0.08900149966722641,-0.1078689296970167,-0.10663702665912395,-0.11582925171042226,-0.11653488972918606
22.0,-0.09810227589771978,-0.26932342227866535,-0.24195297357767712,-0.2500066882389853,-0.26294107834318853,-0.2633251482172173,-0.2493734734041978,-0.22986619693714008,-0.23285344985536607,-0.25945298954696017,-0.24180514532163594,-0.24621152317712752,-0.18528423050960494,-0.1892383886670185,-0.1865154095454523,-0.1912931186491476,-0.1793054475997482,-0.1633316532343605,-0.1769182850783556,-0.15424367526602928,-0.14846817875464347,-0.14804110867741485,-0.17418309198296392,-0.1743247403147555,-0.18914359056308508,-0.185822325557455,-0.1610945614936089,-0.15163372939614958
23.0,0.46179859782606764,1.3701855730063583,1.4966588160600534,1.694854122156029,1.6156273613531016,1.4645909223369378,1.6314806149600791,1.4952478416859465,1.4647490082102281,1.4266152502180445,1.5297196126917327,1.6174321974413826,2.271657021815881,2.116306751578749,1.9179247729887445,2.0577700291241534,2.25965527960166,2.496425991807666,3.325747712056648,4.0667182193957245,4.002784125159603,4.012390620996596,3.322062006010819,2.5413905248153834,2.3536554071663853,2.5532235906372027,3.7565806685923753,3.9082219883230236
24.0,0.15659629742711412,2.0192784962983983,3.0995030051801704,1.263262248082659,1.2708261164569399,1.5342304320843898,1.3232060602887947,2.958712763433303,2.9765716696392226,2.039875988878163,1.5224133267982527,1.1366457139127055,0.892011083060665,0.948361205860952,0.9339628148447849,0.8964187414357854,0.897330546543531,0.9556652935839585,0.8298693244055785,0.7510094028891894,0.7741300002042365,0.7899666963149884,0.8392713193032145,0.9757939636195769,0.9874905588707202,0.9877715006713803,0.9578322059167151,0.8989209462176888
25.0,0.2814662261732787,0.2093625955981821,0.1566724099453648,0.36238690410092084,0.2928810053753154,0.24928725899369597,0.4680127635439763,0.21481497265173638,0.18228651401346432,0.23737812874693043,0.3197841820982964,0.39914766514990024,0.9994080556300998,0.6987512858303272,0.555299213486141,0.6890922848377959,1.154698368839697,1.5343774391121436,1.0623974046923363,0.7063390697565836,0.5810807604287479,0.6638212304996802,0.9084555608191648,0.9196651610702866,0.6538814232365009,1.2372586166243844,1.1110735348408083,0.5645640406954086
26.0,0.4339754987489941,7.852634026645686,12.161792956326389,3.0777121085977837,3.235312787843399,4.839281984127793,3.338321263543291,11.727032980377688,11.971413545476787,7.99001331481724,4.977148995158704,2.9024514747033114,2.792650383610234,3.0150850721099705,2.7743434152975976,2.788329075091587,2.612837078575524,2.631155193793925,2.2628460133819592,2.287954186474021,2.4604207831121925,2.4436254419541363,2.420614057084037,2.741938458651843,2.847593181369621,2.9176029656963753,2.7136342467704226,2.678835907100032
27.0,3.428038372521233,2.388715700340731,2.015829477039203,2.747605766240291,2.6602631494621183,2.5265290149387534,2.8165691744059242,1.9822525540446274,1.9874130957470257,2.486208514854041,2.7181205337212995,2.8985935559774934,2.268925229927913,2.531847644016087,2.813330931773226,2.663007467184086,2.5395387542802497,2.3899191167334606,2.61852726456306,2.8347898091085537,2.874179012140427,2.7251806437463952,2.413732872014281,2.3962335239922616,2.764256997362499,2.532946073094095,2.5555600477947467,2.795763343504771
28.0,1.3857200900789395,1.3531131988139058,1.521368189789018,1.0437337389150472,1.2103017475356368,1.2685810197625311,1.081060539829142,1.4963868780694418,1.5547994151662745,1.279756918671745,1.1821221453263344,1.1324327225147433,1.1632162284827416,1.3482624278965178,1.565718516555097,1.5174279470268535,1.3970652365214287,1.3494073908537183,1.2158023407198313,1.1940165710859625,1.1491734196271495,0.9528803929271836,0.9433440363778521,1.1497633839808143,1.4509046004858162,1.3533448599720286,1.2286267666511541,1.2670035213110031
29.0,2.9541733934448473,4.764348273539592,5.389286058601909,4.203404018851824,4.7259180591068635,4.7221534083156635,4.935130359984069,4.343669463484199,4.295435428096956,3.6441044273959493,4.595396119917652,5.444967953791605,17.152233647362394,17.908985627379405,16.116951146340842,14.227748605381963,11.46200328183124,6.7980774637097765,7.269474865712478,10.504378800249182,12.520646384932467,12.67863395609498,10.657184180986262,17.965820382163333,16.562663660425454,13.483020048435979,10.413181962531947,13.032153153965242
30.0,9.093434282893094,13.48327227551436,9.097657397261251,7.606726352480313,13.844931883172665,15.73230269947744,5.165760966237021,11.422964493512229,11.468474935014173,9.282187666072193,4.38452255192013,0.6093839511283128,8.20288957683193,9.379183533454837,17.764349598846568,25.225618563792693,31.16374542979086,35.62611955492415,31.405706142140208,24.7944627057401,16.96755329102888,10.352725925298081,2.037728876725587,8.517563514281829,17.636059300579102,28.151859266943706,27.929830809290024,16.68445369491935
31.0,3.018500848725325,4.386253329159501,5.127324346264717,2.9826306595878367,3.3563038168196075,3.805387543957983,3.3973546525633687,4.966903676532953,5.239880598625287,4.446359265824944,3.991656746250861,3.7528192784316565,3.3689965612737227,3.2809341408776596,3.5846715747560696,3.34493594886796,3.444296586522033,3.399180101782301,3.0616434355737785,3.013277338598728,3.079925784347393,2.7396046325201655,2.8978313555114434,3.4523170197855295,3.8102504407903917,3.5981861208918264,3.208533107521255,3.2055232359096246
