#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
12.0,0.4469632374427208,0.760772732979045,0.5485889720185109,0.6618378714590779,1.4572472134554508,1.2826515730759966,1.0299941512450728,1.3314218016118882,0.6739733960103486,0.6106720917424507,0.8541716027296942,1.1176004021806694,1.3363919200784848,1.6401102299430326,1.6109974078764095,1.7053982726944383,1.517240572902161,1.522079592899366,1.34070421136715,1.4448051752927022,2.9198253735900614,4.286344780334282,4.526599109464664,4.312190231642821,3.133574428986622,1.947008670379312,1.9441229952148118,1.5784785743942829,3.0667500851538256,3.8326807918117125,3.346416663074058
13.0,0.5559389062518442,7.397381172340232,9.430821901905421,8.96039949298072,4.513317510940604,4.462554470917662,5.7698129964025044,4.931030829621377,9.134796290586117,9.012137878820663,6.001137913844925,3.771303910891746,2.7903851857911417,1.6008516694360455,1.7816530784110038,2.0532267662610564,2.3060148313499367,2.1493088235372673,2.1576502782472833,1.745645558482283,1.7666200375172767,1.887045653923832,1.7867847075663563,1.7566196220637906,1.4319951795323027,2.0130675413002423,2.287343251999068,2.10647772514674,1.8261525122543276,1.9055831876257259,1.7242796953144568
14.0,0.3487580134402081,5.959375784372145,9.579432367719354,8.981397993190706,2.8320265504262534,3.3849164525654762,4.1344891911063275,2.9466332022530772,9.107079315486699,9.007990844028283,4.989407206177036,3.3481046642741092,3.0356143085167213,1.91979433208356,2.2592051790681147,2.5604333782270357,2.3833832783345956,2.369727908532445,2.0668272526733804,1.861088771126028,1.6047410593366442,1.6259505539040005,1.793572006500457,1.8070281123439507,1.9203387515731014,2.1972201193095904,2.267052247447794,2.0439470741694077,1.8655609386476761,2.0360922031217163,1.9922983850073612
15.0,0.03223136876416638,-0.09735300212263767,0.008998529560393665,-0.007456418689598526,-0.15241440890494692,-0.15315445167061936,-0.14088588854773107,-0.14341035424963217,-0.011692693570586027,-0.011451043877293354,-0.12545012837041147,-0.14571620665825694,-0.15883488039120117,-0.19433857710478245,-0.21066585713780286,-0.1644174987655831,-0.12403958202779262,-0.1426833029431533,-0.17020122587296427,-0.18120025010663224,-0.20525926203494585,-0.2145354861405106,-0.21591685495569668,-0.23888272137089092,-0.22748242918998896,-0.23137052656584284,-0.17137635049496003,-0.1767254604422577,-0.18983652685713495,-0.18460047729584494,-0.22952705236985402
16.0,1.3735337368501184,17.969523313264954,27.191305709172823,25.350700476103793,9.611047160430156,8.717074022031548,12.35745200677232,10.41181570893291,26.67178994514529,26.768273160527443,17.832521100012944,11.30621796087429,7.80830102221303,5.378163482369057,5.489349151095438,5.963881250865008,5.7762726758247815,5.796165482231846,5.453872555545423,5.505386359538215,5.330937221453389,4.986920883971921,5.373145558238716,5.897218108332959,6.052107114595046,6.174021689435583,5.7793023025961965,6.556920384550901,6.441354725963538,5.955674151627855,6.370473500135477
17.0,0.9494594965313554,1.3051656433223955,1.7265786207578941,1.634859086119468,0.9262454641202819,0.9882627058302151,1.0583893746314965,0.8141275973774342,1.5663133733181196,1.610307450797545,1.0519140939507212,0.9049385062420744,0.8400889089689845,0.6999591832584572,0.7712261999720303,0.9619672760761783,1.1053799323309448,1.070249996668505,0.9573282491887092,0.8857036766264563,0.8153077451816322,0.7892716044354289,0.7724170504350766,0.6546838827106519,0.6370582767554533,0.8078548541249193,1.0329675257942637,0.959599687616633,0.8516371375784211,0.8996198059365965,0.6998359267566214
18.0,-0.33764177845557586,-0.4114473896472987,-0.3803898667875925,-0.379652463175395,-0.42695264165892166,-0.41757275931741294,-0.407684230350367,-0.4256563229897891,-0.37814027163054753,-0.3791376382896793,-0.41313227563396193,-0.40385225075625897,-0.424438054123782,-0.42820653007678594,-0.4296482642244486,-0.4402650821719635,-0.4314739238900368,-0.4378730244063868,-0.4235688439891289,-0.42378096979898744,-0.4166078973386649,-0.4143788327639404,-0.4161823235930536,-0.4062884733286279,-0.40980294039107296,-0.4309087537013067,-0.426427253201019,-0.4285461490775398,-0.41988117071714837,-0.4142066575838453,-0.4088241951617466
19.0,1.8709074494850888,2.077324604265455,2.3990222003494286,2.3225358202867574,1.896454771920084,1.8633536011360123,1.9406261287975213,2.1193246167709328,2.3460781182613686,2.3347412966149608,1.9945467710498652,1.9235611325655666,2.026209041225519,2.4076395750409554,2.4981072305389542,2.7949876870353467,2.6954225832611045,2.491711765933662,1.9208612109284007,1.9861097380367385,2.4674395892879337,3.3898509779589903,3.74916499903194,3.6808042836899757,2.9632312233004927,2.6824082307688246,2.7858779296210403,2.17554880096378,2.399065508780588,3.0797809254530395,2.8920779334907403
20.0,3.834170710511078,6.913062208162897,8.391995266141112,8.556361623067033,6.251164183963391,6.413223551192971,6.494001338453367,6.3245373951361845,6.878103886249716,6.843830091143977,5.334338968551703,5.921183751317088,6.534451049054375,12.920348381129049,18.87891107828542,19.269529467373573,17.848333868802186,16.198879829599676,14.34491810605485,9.65146824803987,10.071691836812388,11.834710861836719,13.637722311141934,14.02052632813398,13.303451644059578,19.611445356431773,18.18903397598631,15.322124350529498,11.916150529484717,14.062833193971919,15.021361801285236
21.0,-0.052379629656671124,-0.21211861018695935,-0.1927641855126878,-0.18667029799126997,-0.1819551681296108,-0.19092983146363296,-0.19788906380837487,-0.1728031796037724,-0.18293674116154346,-0.1887340454337687,-0.18875194688658156,-0.16846554103526723,-0.1717042319771988,-0.07603905963072269,-0.09141423028686914,-0.1261975100425683,-0.13861977634983935,-0.14467292576290508,-0.10571898520197637,-0.07353024563753884,-0.08884801251137268,-0.0600099717949626,-0.05492548864085921,-0.05346294566527047,-0.08259658909632524,-0.09234918699668526,-0.12121205020069731,-0.1213465969016149,-0.09529117366200253,-0.08132782017396989,-0.06999003534682248
22.0,0.11849214814355431,4.592222584840261,6.851005273177442,6.4463598377555185,1.3737237880008935,1.3869869143477949,2.6127798203457773,1.4126149425100682,6.492205424255464,6.760377549495564,3.80469222733239,2.814460214662169,1.8285762769875278,0.7712216687656256,1.297618813139124,1.4536300971707785,1.3304767616981823,1.6082002253556331,1.3036886783674206,1.0287664509581838,1.0574076428566779,0.9823996019905413,0.8976713969908978,0.8759693030452269,0.8731818921972483,1.490424016477457,1.4407909227754288,1.722162985845529,1.4252458433121515,1.23773740326126,1.2552529012147127
23.0,2.838647017889087,3.2248425670063927,3.7088653515688694,3.562380932277111,2.659885494182703,2.9887792234291504,3.028178194986312,2.763107186730742,3.62226706194606,3.686185351128535,3.231889316500981,2.9824994287428663,2.8823881606976864,2.4135225267875646,2.350791421493363,2.5005373434297704,2.860140875899104,2.6269254899895538,2.6589120944918956,2.6274381201549692,2.452139970818817,2.3865398436485905,2.4314584599992144,2.1559402793297266,2.157393366431389,2.4054912146287153,2.7873150074574715,2.5148678714741632,2.340561017848663,2.5279488334013114,2.238215508048977
24.0,5.5531942018613,3.7887385321661387,2.7339108784481105,2.7070230672727402,4.243641943751349,4.24110191541033,4.001565561342121,3.385627741760119,2.0592331246382445,2.09159788471083,2.944558620362427,3.2442810288609745,3.5731424816140738,3.737837755311043,7.4852345080077525,10.179262528570936,10.722377647945175,8.101376006272954,5.416570989867021,3.8191124468717867,5.524896227324127,7.9809269617981755,9.51825035264658,8.23184051327446,6.174417359212446,8.952994754793181,10.720280798537205,7.211858148092894,7.355609620079507,9.97666852628499,7.672934247312779
25.0,-0.11604521462219285,3.2862171547925434,6.79961739291592,6.594790578390128,0.9502083601172608,1.0564251590885516,1.9332894260216371,1.3735180347593263,6.805711902390471,6.568550909057351,2.4379712851968915,1.2429969423616272,0.820294086647761,0.9131863083741588,1.3871755413951794,1.9729998936785285,1.6211367211578673,1.8392208304690547,1.3833554792958038,1.2175171275622716,0.9928705484515815,0.823943595400225,1.1092189020836878,1.021360295988734,1.1627281366658033,1.1256620871394662,1.330655022632376,1.3108774861318948,1.2020858415946336,1.1674568224155957,1.0432761248368236
26.0,0.5279507163506892,0.09022615086115655,-0.016580279382188853,0.003930273573736446,0.20851467469055734,0.17804621281716726,0.13439892438251674,0.20291565232549016,0.004433756713860324,0.005109164339386293,0.14876590137691326,0.2099923518100901,0.23300113332918174,0.390916505168254,0.2166556706103263,0.15506459951518356,0.19169317621910972,0.17764786841765431,0.2528050069973093,0.36502299316747744,0.2161135010375115,0.1440907044562797,0.13681941146542906,0.1307618511884212,0.20754276182833187,0.2028748009128685,0.1706174197115888,0.2567643209420253,0.20806373690115793,0.13592644819848942,0.17140727647635778
27.0,0.31323913778396995,0.8071772520973548,0.8889895862876007,0.9433991538443656,1.1530808293843378,1.0879337158773847,0.9733697008586475,1.4605312321222934,0.9874469096397747,0.9062660091711239,0.9353394472293385,1.0499979797950456,1.2953033212915135,3.8313311197319875,3.7477124830205617,2.736371280576773,2.1552854125859557,2.513340981194666,3.5605145892446872,3.6352441046082893,2.9895666841862885,2.4036659216967293,2.0955834605655403,2.645567057888654,3.1971543513727854,3.7263507450301576,2.5417775036045245,3.708342671825123,3.2516128343005253,2.1379420218270155,3.0613204584647145
28.0,2.3605717660146666,1.4562978536025266,1.0122472683732755,1.0161116305739526,1.6791700245165595,1.7282762262778868,1.6327582365589017,1.6424595685089967,1.0796876367116934,1.1162350924642634,1.5909299669994148,1.697194712354817,1.7760448414657264,1.2611156777625048,1.3524989168166048,1.3369370953430038,1.3339154252118197,1.3225738852564557,1.369615679219147,1.2596607964532716,1.3485782825137371,1.3560751864630491,1.3354734813838702,1.3755157688598088,1.3707156018167221,1.4433993283148208,1.4212952522582218,1.3238633839241467,1.2262859445751235,1.2865106497925125,1.3246019160275968
29.0,5.439333185415047,6.844481756232835,5.229773300981632,4.765616963463229,5.245200049615265,6.673506756964662,7.190711119275451,5.415570461854979,4.2140912801639665,4.2782413219692135,5.286092972067581,5.843723916589105,6.274159879498498,6.081299944321049,5.018660141875533,4.6042554886683895,7.391724330032192,10.367164717127665,12.881344369562703,13.056395629728318,11.29969367867776,8.719192617492766,6.388545409733295,4.552026133839349,4.511331514853872,5.045888823657743,7.759810530753302,11.544524965370167,10.195995403573415,6.7070186101346945,4.008555283595734
30.0,0.0555623470958243,0.06491603442993996,0.1282912113200135,0.14108801315961575,0.13267123553202786,0.09636529110609433,0.08613045682840796,0.13559270677032015,0.13337040553537152,0.1220406617142771,0.06991268321655589,0.09989194243290118,0.12589312794263458,0.34388082604304754,0.3151122022762056,0.269942279515774,0.22235722261726107,0.25321481479197194,0.30706071241707356,0.3562947959147498,0.46116163445188874,0.6195588059308725,0.6506179796431328,0.6220548422807478,0.4643237459983557,0.303994651743579,0.26206367015119153,0.26722201000394635,0.4695902546411464,0.5237700794979467,0.5024354653167855
31.0,1.5020332809045112,2.9720476768695034,2.615166778552246,3.1423343333849365,5.749753343163122,4.962713683422108,4.005273160946919,5.111326094507304,2.8183127827309598,2.564789656270089,3.292270998527875,4.181405076768417,5.134487394027833,5.011136500017673,7.129077543156296,8.06525663341674,7.440607619194916,7.700213975110898,7.157742928204648,6.660946766973102,12.260451803276577,18.1154351621425,19.191750246714214,17.3520230700598,11.89412082479319,9.334279318684413,9.721366733105672,9.085195970327051,15.60581406585825,19.337650914059843,15.810352997401514
