#kernel,ldk #30,ldk #36,ldk #37,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64
10.0,0.115048927595493,0.2646421536911046,0.6075296764320771,0.10933611437890489,0.11707975041733137,0.1452761954414137,0.12723505620928685,0.6186674423749966,0.6153918298557092,0.23594067074637512,0.11539941041374804,0.07830153779472061,0.00998127240452512,0.05310349052474046,0.07609058007406616,0.050622114064511545,0.006016176883490755,-0.01380493905649865,-0.026813125699984224,-0.02705475363908329,-0.007633578596748998,-0.03756433542528635,-0.03403715367172126,0.000234845634418336,0.051572681810524705,0.01727289529259829,-0.014659360972309672,0.004656520361986661
11.0,10.01439411768967,13.654805482682033,11.358647161661349,9.58973459666904,12.880217990392822,14.288736768208839,8.457273957224915,9.681862976333802,10.011329732938105,10.245533008888724,9.545340057190447,8.761025367226258,7.832395794354348,9.617945807341059,11.911095130613354,10.760382803550204,10.036459528239817,9.551710137435665,9.743612357446585,10.444530392606623,11.334446889194728,9.751934876794989,7.799534611931532,9.019906598474687,11.994382588678535,10.747615401863335,10.03209126449027,11.49009882373632
12.0,0.27369696765511514,1.1418825855859884,1.0939094943239698,1.468318292817422,1.5832655110601581,1.4656715804408789,1.714413035501305,1.0589104145122465,1.0204897940522848,1.2275518960093874,1.4624117098318075,1.6210704753365623,4.525003705872881,3.6396830628082286,3.0244899809090815,3.7024274115161897,4.837462891820542,4.494075121873308,3.67299859179612,2.9206805633732147,2.5436218452164328,3.1756179338990114,3.7915002870290655,4.299144506840134,3.253283482318847,4.5591509286402605,3.985420227876918,2.7524284400308567
13.0,0.403909623323056,0.41029251915199333,0.32760074412708645,0.725594560998559,0.6221102603677309,0.51581632016564,0.7247792459636663,0.3688931862602932,0.341964112857162,0.47976661992808844,0.5980427881718108,0.7016035133276168,1.2535890517463615,1.1587914216840922,0.9655922568099378,1.055016114644828,1.1326969164969838,1.2016223000550663,1.7410658339691678,2.1453117184191264,2.1977428221340234,2.2979818604081617,1.9374120756825566,1.249280824708503,0.9754727835396294,1.1494085248361123,1.8099219369700394,1.975038977282908
14.0,1.0800727671341146,0.49340665064019756,0.25211826086202893,0.6723869569836777,0.651650812193113,0.5867426661264187,0.6989243002088866,0.29770751491583913,0.2962742365508327,0.5687746562878603,0.684939601921466,0.7538074828069434,0.6199255883390171,0.6290000751902225,0.6771518538246517,0.5667824503698984,0.4889725153949967,0.5437366648471836,0.48826019457358305,0.5017107191899364,0.5650649898902412,0.5804126103688119,0.6068802534889861,0.600581845262705,0.6086569430414926,0.4877300907190829,0.45103679181583106,0.56491245640164
15.0,-0.20991576700985584,-0.3306159104276078,-0.2775948932639912,-0.3418395256404631,-0.3460030965346275,-0.33939982740935676,-0.3238562098437128,-0.257331113217141,-0.2666218812975523,-0.3183755957777161,-0.3283989973679177,-0.34355187011170873,-0.2598582390683079,-0.26491337417750294,-0.26375055129784525,-0.26066275421611823,-0.24441461643950102,-0.24474254336605045,-0.24190223294648106,-0.21644492943213692,-0.21201647537775353,-0.2119127724124499,-0.24575096349504252,-0.2540016044885746,-0.2658894449582698,-0.24938752219573837,-0.2313929022811133,-0.22522905835878315
16.0,4.6757449427604,3.285727184408661,2.5318860970990884,4.079678910528858,4.060183752459849,3.7327922632857398,2.735284878838262,1.9131292752795268,1.9333587081841346,2.529436733575233,2.3208885148994365,2.3443532551952178,6.5258198678680115,8.990806454117921,8.933699682523843,6.879738186290724,4.206910750571562,3.8047532319854147,4.2003767685694955,6.259970097099792,7.707210718247364,6.868681281880418,5.350267846534501,7.490537642669504,8.574201525212114,5.772169800441795,5.473061931852884,7.781721370661248
17.0,-0.003089404217543206,-0.07374597980900445,-0.028102138448271783,-0.008889099545462346,-0.02869316956955076,-0.04381502218080668,0.002131960598664068,-0.01775779780130157,-0.032002999132785606,-0.06831503337197939,-0.04257683570874364,-0.02491804613928131,0.22725387680985215,0.18933540542012756,0.146416673059734,0.17950519548318977,0.24020127340903144,0.2663695903530707,0.3006734909249767,0.37851792965379827,0.3827135568803177,0.3795951139706696,0.2962593701303626,0.20866045495800128,0.15117629928077508,0.22071961882424665,0.3302893430008784,0.32427537961740577
18.0,2.046230627089997,1.8960639766764804,2.188045395867694,1.822913863468765,1.803932534009781,1.828431478961545,1.9854286866279425,2.141045422211571,2.1606692317045146,1.9923765250094867,1.989218472873823,2.001433028736244,1.761289418711435,1.9544590762988006,2.1426026918681926,1.914339023364019,1.6798963325724328,1.813200042716694,1.7970705069398716,2.0449616964634614,2.222019254904231,2.0701483733307184,1.8752598118783828,1.8230012566626597,2.1144294706129614,1.7339454220450514,1.8059945253852605,2.1444818695647982
19.0,2.659622181116281,5.575604041029573,6.662281737206085,4.934998338049505,5.088066308001742,5.247489527645932,5.7942052969459095,5.337749450973517,5.3170428612243095,4.324621641946231,5.683515825446111,6.6593666313131905,20.17560614426105,19.888468303604522,17.407989563343566,16.466376912342927,14.972390576299437,9.438412841657035,10.138626468720819,12.777181312354392,14.498578666898505,15.320175347850096,13.922514967822973,20.099836309979892,18.677202377379405,16.379814564494122,13.924112799514631,15.94022429692803
20.0,0.5188724598190732,2.098006061419111,3.608221801030204,1.1859642993300639,1.1250833148624186,1.3929154690870686,1.3481527935394286,3.5157472378785237,3.496975654666171,1.826119911341701,1.16745735707854,1.0342927969996412,0.9086697536474332,0.962273783094002,1.0069329392078743,0.9378127729790632,0.8616126462672193,0.7854767508839725,0.737585395229696,0.7576267680826955,0.8105346496447904,0.7411261645148698,0.7632621427487,0.9012765963501889,0.9823415757798202,0.8825844287306583,0.7930023799866236,0.8650125723120874
21.0,4.4610718260834865,6.286718045521487,5.191655122151208,4.178391907358635,5.875005753743792,6.562039131046234,4.621171772852017,4.529630571244574,4.64427118442132,5.273300474739195,5.518674396209704,5.565096670231645,4.639662835212937,4.314038145547882,6.4620241294162435,8.660240087136156,10.627751095136317,10.740783886850878,9.383558458172574,7.628654144269069,5.953261328936746,4.6088802544762535,4.723560929504639,4.389324940211047,7.002131489387363,9.350654770190461,8.53306695649984,6.2977443525671735
22.0,0.13064287760895735,4.727710998569925,6.9498716508695075,1.9485169440554033,2.163667082118135,3.382730565802291,2.128398015225654,6.4534438035916635,6.697825550670589,4.667139329843628,3.2104448680136795,1.815153994986464,1.7108136849619768,1.8219712581404839,1.7895472249004734,2.0001976368235774,2.024939125663956,1.770325382635544,1.621891792599107,1.3775318915860422,1.3515192488031382,1.303578376333045,1.4886163447435343,1.6866424902186063,1.9151432454509356,1.9794489864771443,1.729379396264283,1.601473284573994
23.0,-0.35790836020209127,-0.40240564222912156,-0.3666032330842873,-0.42521889707385646,-0.4208385859554319,-0.41090650460388994,-0.4236799385179687,-0.35758121065095644,-0.3631038265599486,-0.40995275171586376,-0.41461428722421084,-0.43144694124582633,-0.42853704358865213,-0.4338053083728881,-0.4254791920739496,-0.43502842802366604,-0.4233109873338671,-0.4300094698938799,-0.4202559098305231,-0.4169849443782795,-0.4112940119349759,-0.40884660484213403,-0.4090246201891277,-0.42049105836710143,-0.42408119152534524,-0.425546769155092,-0.41863969241041127,-0.4067113193505798
24.0,0.9144049300231792,14.74992527007972,21.57951486719508,14.60718601814383,9.171411701424056,9.532736631169646,17.621960250053828,18.558811032858472,18.006886936835624,13.497876500835403,10.992170967805366,13.230859994890837,20.8606681655946,12.371042335214746,13.398701774886352,17.995882792162327,23.89079469087582,24.98425370335468,21.372299016229817,16.304785145289735,13.485116249231574,13.852021029931297,18.78028832719985,12.818847614142285,14.739966754056448,18.93247522692972,17.164927022267356,12.618476555676354
25.0,3.8668394727378677,4.796760717837289,4.764250084320378,4.88715563105222,4.874812078812321,4.84725808965137,5.039742552288191,4.947863913551523,5.100977177373549,5.227982265530682,5.027587355229242,4.9797745285317445,3.5278793619922806,3.1413313479324816,3.091655666963874,2.9561853213840132,3.3590077775562226,4.116955552066561,4.031363015834814,3.9647162853684743,4.25841053691229,4.389454134220326,4.181275727223473,3.6086150162516626,3.292013412848088,3.126397570000601,3.5391449446686947,3.8518200603995227
26.0,0.7038371643532473,8.69103018642149,12.464692910055257,3.9087985570847446,4.983716877482225,6.4901314774727625,6.438670249902082,12.12510899626795,11.51218379035099,6.3971946644022974,4.043342327478589,4.115356001218658,3.1238202594700057,3.336173214598254,3.098428448528167,3.028256906050225,3.011665719372833,3.361286293026105,3.3753481203614406,3.7666300698569946,3.9791236336873603,3.6773306927240013,3.4228057771210096,3.077985094397043,3.2876863686783757,3.131127580527867,3.277070085291502,3.783056091360006
27.0,-0.1814421440532072,-0.16928078015103082,-0.02320852621810613,-0.24011968202128903,-0.23925987216588196,-0.22242597365818417,-0.2207692430373798,-0.03374132184255945,-0.04152292028151056,-0.20072741521965712,-0.23430899037028846,-0.24278016343275144,-0.2851762078324091,-0.2656852446431306,-0.25743870711858396,-0.27739058135785455,-0.2872065246079447,-0.28362495739103455,-0.30259038146758976,-0.3043277634462968,-0.28392107842509695,-0.2994963773454079,-0.2904130807632301,-0.29734309363382583,-0.2799161858503352,-0.2913836599470708,-0.2978091987726334,-0.2792471162977489
28.0,0.47629088445951745,6.505939238959767,10.85642452734926,2.996636405726035,2.828694851839204,4.095148732373392,2.941577440922271,10.631678461473836,10.84561573053981,6.280810177672452,3.7052159202477157,2.9602356678505153,2.485681741605101,2.488032683476841,2.3003830217308185,2.128196054399689,1.6979478013266314,1.4959330559945998,1.3060294304666986,1.3730424644785566,1.7680075432892681,1.706976291249949,1.831259451637814,2.1183488055672672,1.7862132877737011,1.90575100643522,1.8414741410028348,1.5511809726566284
29.0,10.714090097873036,19.02699455604275,13.428531517776241,10.726814194490412,17.618164686391328,20.371529612586922,10.711735713128457,9.569136617787487,9.2853603124552,9.62704145427908,9.032732717355819,9.41811629647705,7.91970538282879,7.279747949950239,11.370443207167721,17.064721175829863,21.312287039326904,23.675922938713413,20.512159395408315,17.137900145331663,12.212748728568817,8.756815651625425,8.027903428213774,5.965176071791496,11.54494946556462,20.19035862806446,18.73815624834662,11.03588762378498
30.0,1.1238808910625293,18.673502158488056,28.03702018762477,8.446899768278566,8.826117816996314,12.84016200228148,9.025455417763986,26.805186279671627,27.454355774314003,18.22768722904375,11.830273330342019,8.195074371543324,5.955726904812994,6.657601347659313,5.836319862042993,6.134425139973063,6.465851671834429,5.710513917365889,6.143605973208219,5.261399412725944,5.783619607657225,5.4626728687851305,5.981451805217911,6.04844598476241,5.840216471909195,6.169052410985529,6.025648529514609,5.651155874419454
31.0,0.24157061852520514,-0.09014942205378257,-0.1791533331138835,-0.03466157390667736,-0.04547899946287423,-0.06720019870371226,-0.01956161197890904,-0.16666602576064235,-0.16601703935135068,-0.06192467585615993,-0.009604340439261158,0.011321099146794748,-0.0171818942670853,-0.02392800084493399,-0.0012145945937596745,-0.013232306574213277,-0.013693843149766577,0.01660055935030994,-0.03447146941088865,-0.03682321879890479,-0.032195701756759926,-0.03837500450493036,-0.023106291932485822,-0.03153666404911131,-0.030582402839139704,-0.0328800356355532,-0.048886282520978916,-0.03775554863992929
