#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
10.0,4.7843537012226545,2.590828036793552,2.2441044596861244,3.3797350118868863,2.2402579029625445,21.579742876203923,15.085732552526515,18.15168204168321,7.356307781798949,5.148045828353157,3.49816635450388,5.028498257860712,4.9222231467296265
11.0,2.9838236782029517,3.1438817058326616,2.5890939384264664,3.413641867111018,0.5860535610703792,1.7279447220454085,2.803502476493973,1.8739708755412317,3.047117217871068,7.540031371430961,6.694777539009197,11.545965567374475,11.491241663174355
12.0,0.6668112834747406,0.9830075069386955,0.7549344151814598,0.36123862836418696,0.6780615494118151,0.373955032988068,0.48868912926422864,0.1927800349012735,0.2915424130412917,1.413296036415005,1.524858601403074,0.9905826320238279,0.8989528979841105
13.0,1.5554117143261055,1.8983008972710287,1.7372829714659652,1.995520593978902,5.308464996016731,0.9208954885453763,1.0555313115273157,0.9543211424975763,1.4309768998778418,0.9221539566856608,0.7641764200730345,1.26044365162999,1.2706757472946701
14.0,1.2357978581174582,1.1964022602734228,0.7752852976634301,0.9614877341050796,0.3251478423094612,5.269561141854389,3.098611793913991,5.0553002635937485,3.2927983412639845,1.1386398940013656,1.2789835311280469,1.4029413195764957,1.2916736517570622
15.0,0.6628746689183994,0.8041976030389391,0.5730275554382305,0.4604818800438875,0.20757583741211258,3.7997009305213334,1.930256010549577,3.678039877668866,1.9634035845789264,1.2936556072031462,1.194692932021918,0.4667546118894053,0.4374004852684102
16.0,5.763650089012105,6.439089322205481,4.928934322335143,1.6784824270650829,1.5382188642099686,16.25238024858929,8.00034116880968,17.827680801788933,9.988933543011767,4.154071594458148,4.053134324794711,3.2743418941591367,2.946890624130313
17.0,-0.2537634554570713,-0.23943478998622317,-0.2701832430339583,-0.279422074158483,-0.1388757709942881,-0.16945163503549474,-0.27889585330628214,-0.14497514264622066,-0.22492705171969138,-0.09708224354938029,-0.09919050799089124,-0.10309421278719257,-0.10332011028856242
18.0,2.755381560346186,2.188897175843955,2.1082500412105274,2.328917419657005,1.1033105762670476,9.732493679545119,7.27803619912362,9.610419467585833,6.144464137672992,1.8465046809751446,1.8359362859308128,3.9178124707785638,3.9755767713907946
19.0,-0.10776214745875987,-0.09263124114131344,-0.12985601790105109,-0.12256751459440611,0.15743081470603512,-0.2096357599348718,-0.1550680781779434,-0.2261375367301796,-0.17165712897875307,-0.24185707560473896,-0.22704721137799203,-0.20637786895667082,-0.20131280906920018
20.0,0.89680530381151,0.9652164253934391,1.697552176588195,1.7843011964782245,0.15199579584296244,1.2487853389622328,1.0632342529342411,1.2073055833417103,0.958813445831035,4.098901203432813,3.7698643391382127,2.650775555764816,2.9129797950977205
21.0,8.216118290805657,6.423645740604235,6.392647235746018,8.773948052109489,5.657133906146379,3.715559491216288,5.510973107915284,5.146221970517143,7.0861534419185075,2.5696034101180194,3.828967549992018,4.0244306186583145,3.8031316731466895
22.0,3.6074895181875717,3.1316919675540995,3.1668825265722513,3.6211942693070265,2.1887579089720797,2.0718768677344888,2.30905241875981,1.914251117707363,2.625465952042562,1.2296799073384146,1.4759296950172733,2.744602396163185,2.7151257939380056
23.0,2.7611433603869995,2.5178188155698114,3.5759875922085413,2.326732295526335,1.0431853062897156,13.291323129572572,6.498358224978642,13.585716010800555,7.445308244910055,2.661955329068333,3.485359237127836,2.1373796386801502,1.9949052323064413
24.0,0.16358953669698387,0.17378979897904406,0.1459758146007739,0.15393106754996527,0.03955754925655756,0.00583162796663057,0.0924296942376251,0.01571519967791005,0.10812415292761025,0.46357588906672503,0.4535591803780874,0.8292424088192062,0.8611657382768041
25.0,3.2374547370035645,3.9649908269890886,4.892444988555931,4.091876808254597,0.5832735689471248,5.563294565095187,5.159256082017898,5.2289313222658835,4.8536884779823,17.28500637811424,14.121693521860086,6.70324691721175,8.528356586684497
26.0,0.14133054849817914,0.07673575748172735,0.19205782948936145,0.21955996853730775,0.43917043376391646,0.13350190640971857,0.034120683935561905,0.13460898928399181,0.10493127704105709,-0.05803221997014097,0.012379484922479799,-0.02649575990531936,-0.08098194451537401
27.0,0.950339762683796,1.1859991591255286,0.7438143425957218,0.8827758463346823,0.9582719269206851,0.16434707395232623,0.5589783119765551,0.19837086561324968,0.6828192447572995,1.6108949878061403,1.4295306715852798,2.4322919968754855,2.4919167524125023
28.0,-0.6868202332382917,-0.6563219945516857,-0.6555150989750353,-0.6693821063289264,-0.7045933324970792,-0.5318214839227389,-0.5981897832711897,-0.5182302733693446,-0.5681473032097718,-0.6190261099764299,-0.5989398810768483,-0.5476224172665287,-0.5337104899472019
29.0,2.159279772234243,1.8327648644894314,1.8657083325757169,2.375484148282801,1.2691719757856659,1.3810838322549088,1.6998446782178795,1.3457504977592476,1.6071961621790976,2.9161147997970422,2.969034840704097,6.774237434272308,6.773545182062906
30.0,3.57304151019144,3.435405598315505,7.697153226253819,7.062123696936633,1.0680854947174696,2.649393823568186,2.885213878310224,2.208475660209473,3.0749195035995793,3.0672523603698836,3.078179265489103,3.1109563502615094,2.7122026605457124
31.0,0.285757960825947,0.2862249563535633,0.3685986810125613,0.41082965756729267,0.2312433055067746,1.773974795432585,0.7915647102800774,1.7764233049532667,0.7576671805208762,0.32557019372365553,0.28037817264913323,0.3195857244893958,0.3527297904968804
