#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
14.0,13.062792211120588,10.931704528872265,5.655896731894499,7.520781422321095,15.14555784898833,3.0777022970125105,4.72835410579706,2.866491949266926,4.948328764887236,3.945162573536007,3.947996460691212,1.2976549829454098,1.2609048803023646
15.0,1.927212373079567,1.8066412467734385,1.4607655254311762,1.9271624462782904,6.848678119025842,0.997754599218768,1.074591544254281,1.5691516982416607,1.651159105081975,0.6721905919752674,0.4753971642389489,0.6849630462446787,0.7894462899089264
16.0,0.4484563105384071,0.42837885306644546,0.48438310125721173,0.4664903152049053,0.5107337090681894,2.036194604902705,0.9858789068961803,1.902515508887457,1.002615127211151,0.3157857826732059,0.26961597661963077,0.09429800630032333,0.10839062542884548
17.0,3.449181123172836,4.258219651952493,5.452092937115189,4.413695205768733,0.7420727396333158,5.294658225843782,5.7401630009678035,4.97259151855419,5.075348029125785,17.178548750094503,13.451241570243116,5.858596315841397,8.965642027528373
18.0,1.8842307891075554,1.9312834163251025,2.1664354199906537,1.7969190600438412,1.6680298238213482,1.3088398756597968,1.892843179988537,1.0152769782774347,1.3866955765484075,4.93569052552524,3.8250695486197053,2.7724411775277416,3.6270444972796114
19.0,1.2055900821978365,2.275900236150154,2.7136631257910824,3.7300252926412236,0.5467917757598376,2.3520476135453072,1.7980432015824872,2.4651497781015235,1.9503470444194424,5.184103162188171,4.2869642327030295,11.49862324983225,11.940210374713297
20.0,0.8021682373345805,0.9434707541522146,0.6763059881713461,0.7443906632053824,0.3479692655648451,0.4543557365991915,0.6795009720308446,0.42432857111646366,0.7938999387576632,0.8507538869589485,0.6879699168775425,0.646228882939811,0.7602882197564964
21.0,0.39360883519870127,0.5358740635203276,0.5252049023616775,0.37293545367085046,1.4297418882025799,0.11057395475008884,0.2969203908405852,0.08134761868845602,0.2691813953419808,0.062267873271762045,0.11081386832026004,0.16163485852334283,0.10157756290460508
22.0,0.8485049860694915,0.6904683383257021,0.6555570246159484,0.7209520326564284,0.17272789242535122,0.3206612050807054,0.48603162483386714,0.3049797070700976,0.5528072194340756,2.1249868486273074,1.9802702081444525,2.4752098868784436,2.035841166959118
23.0,7.900336754494715,13.707842717311411,6.5526012044992115,9.212128651914734,0.2006514138382639,27.391275994173473,15.045807619702526,25.36690194484676,10.203457033937104,7.321536326241826,5.8400252229319,9.426325229068322,9.533739702134753
24.0,3.2881730683722794,3.3300667201163328,2.4557765641210016,1.9612329128726163,1.3234698370973652,16.369331504401394,6.047389881890434,15.83978892361996,8.108210805299796,2.88176200956216,3.5786848238784565,3.309224719899789,3.253355474913675
25.0,1.9121782906584206,2.913650293183975,2.5426139669445567,2.095336529971188,1.9185712436900093,2.2077680658306194,3.025120916313244,1.8166725115721578,2.198022510082317,2.5350773572639906,1.9313306026355341,6.397063842444972,6.329796517683501
26.0,-0.08882966114426594,-0.07328385331307727,-0.11875093645226258,-0.13558987334109854,0.2120827252793885,-0.10556762436521758,-0.14881248822336574,-0.12230264277392981,-0.16569711962030634,-0.2591849461712831,-0.2633759698028293,-0.25114811500030765,-0.24481294974508283
27.0,-0.24179501780563864,-0.20310106899852964,-0.19021297447657523,-0.20869963470730854,-0.26108975113983773,0.4126982660472857,-0.001928625276890638,0.43353254042153977,-0.008088482559671876,-0.03563727596794634,-0.06743826198533626,-0.04640474736079251,-0.05652099876441093
28.0,0.29390789497570596,0.04470409871378138,0.3942282430158797,0.3085250474038177,-0.19261899121017526,3.6688734076367426,1.3549800318511025,3.6442737284749303,1.531162020154827,0.8101882141834242,1.0448102037564753,0.3609410331503793,0.42293827383514854
29.0,-0.42825358420978854,-0.3932419813318088,-0.37663945888175854,-0.3776725300054007,-0.3207836156699302,-0.3442400751219048,-0.3942110521785839,-0.33668360825189964,-0.3570850756497421,-0.41754993780975924,-0.428354797414948,-0.40414469551825294,-0.3830744922889391
30.0,0.0742980287864385,0.042517902342995274,0.023208593878722376,0.15825888453131964,-0.0007535520868757341,-0.15931291719831966,-0.08339105800022192,-0.16013797867264623,-0.06547840447450334,0.18130077785390392,0.17828319118525954,0.05305455189486966,0.052293178801914295
31.0,3.1003661275197687,2.827066607485386,1.6203052984546,2.1718267774383166,1.1423047688128083,11.124876150629943,4.619563667742789,10.891203214814302,4.609512632208597,2.322377310532434,2.789107970401782,2.56229390645727,2.484347532323444
