#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
13.0,1.6697221417867067,1.612917302789997,1.5699312611339502,1.6371863694954047,0.627268027842344,6.698528043686204,3.0127511901964286,6.389309880063215,2.7953229321047153,2.138503641812888,2.0760704101288954,1.6838156905835109,1.7962038060416645
14.0,1.0471972974218464,1.20290350849624,1.1726574977639934,1.1761519636350817,1.1335857949138266,0.5097630410759753,0.9348136928613366,0.5088596473211915,0.9776182149861846,0.637702214676278,0.5998430282292272,0.6855497359491868,0.6896598523431926
15.0,6.08454954566163,12.741292759024681,9.143965717747259,3.148549860403749,8.891524163304284,4.369853481104938,7.142855808360804,1.7071382071091754,2.0442334002698006,5.298967986165571,2.4747342922077986,2.245325481094507,3.705884333619695
16.0,10.691523876171155,10.083633548292436,14.40975703467256,7.622437130463941,6.827060737470858,12.586856008880746,8.723987281726838,8.79234804546145,9.314168888699266,16.854293346578455,16.347211027089607,16.038402025338044,16.121124386128056
17.0,0.8095733608593841,0.8420193658828036,0.7726877479886531,0.9160559290908374,0.6909720123183567,2.880483573165227,1.204283842894273,2.741978143432652,1.0782145948540516,0.8795071345569424,0.8294356627869083,0.8103352710563252,0.7972579064239435
18.0,3.2579620129486964,3.386100555382874,4.163061189599999,4.170238531149835,1.1536718909961357,2.455999355977857,2.534948282100901,2.2781213279792842,3.1277220068563656,2.170767994167769,1.667420098886797,2.1990786707911933,2.2341749109249003
19.0,12.329985119049459,8.865781817059222,7.4267469782428925,7.934318590914003,2.2454996636936575,4.152684939989697,7.261496370243288,5.560205062483371,9.977076612334008,21.182359508664398,17.790942606856444,33.36245441929916,33.9137773584454
20.0,0.13977932294051987,0.0846782353397844,0.20515772196653545,0.2559405239775457,0.4781368043820501,0.019086203265018368,-0.01573680539371617,0.01866384537381329,0.02658964794934626,0.44186678283074743,0.43258606055977167,0.7908876735918964,0.769376257291797
21.0,4.1274504416773246,5.120080544075887,3.86465181648293,4.1821825608183945,1.732423109411072,18.43293719728547,9.688414863022997,18.312885685849945,9.766279979158403,5.063634425274751,4.1706406389818635,4.672534954423597,5.201612587558195
22.0,6.437726187806714,10.981811957963805,8.144434022839826,6.488911142573669,7.126566976463538,10.064228228605401,9.635229661127942,9.697026835663372,9.317954437318289,10.119196071045799,10.393131898227665,9.109464074626066,9.006155270152298
23.0,5.324811604772977,4.446659772468637,3.4948231046780265,4.520518257619308,4.784869369854657,2.5681870782256246,2.76674315010779,2.6614361724638127,3.326801758670543,2.6174806025115434,3.0281237895983875,3.2188460411402544,3.1191595974456745
24.0,1.0096192812544895,1.0428647327537577,0.7196587951888224,0.783496089302542,1.1537488575997363,0.18694268901743435,0.506209296711008,0.21379375971733847,0.5707228703406714,1.0245887428733311,1.0251672970814696,0.7377103955625232,0.6803392760012293
25.0,2.228845529631382,2.7187206565283266,2.9403063155066156,3.069173295792671,1.1864521600929305,1.4322597472662522,2.138939097312227,1.5178398887461473,2.486916947332293,4.6725287705037974,4.240322064883402,10.412468912955436,10.195922814646062
26.0,0.01313074378924223,0.009398435620744161,-0.007813627088568564,-0.003688566907481849,0.18688132267533344,-0.14598327319669926,-0.08692751183889029,-0.16298768905497402,-0.06364763503744149,-0.10052535059338821,-0.1261258745801788,-0.11418363906900812,-0.10177403952883231
27.0,4.524880216701025,5.291062204462878,6.276274723489859,3.9706248231764176,0.7722818820641291,10.330366110055278,9.387918880432816,10.38479215805291,9.458582887234604,26.743156323120566,22.392734247410342,8.639941807268416,13.25557938597716
28.0,3.8163465447395493,5.011365594492594,5.4359987192021695,5.865807642253145,3.7167762097945656,2.6914868635049825,4.208854074682415,2.778712947799173,3.388335356639939,7.278874952415057,6.374566484670493,6.066061140011882,7.0292804401037605
29.0,0.011955994019192683,0.0756793341964471,-0.006249101746833463,0.025206350988597692,0.12297834135120664,0.8041861672863461,0.15016328611305874,0.7617703368831262,0.1629057016165397,0.19016862492139147,0.15690480375857424,0.06816580416851835,0.0775264866318625
30.0,4.5773609013726215,4.939319548915799,4.6587255636433555,4.638083197665089,1.4843468849110335,2.699646851259739,3.1989853014581002,2.956124658163444,4.416631958979013,6.652031142378095,5.901348656906922,17.386427405425895,16.845596616038392
31.0,-0.6865653599953679,-0.6790228398885124,-0.6592026196091466,-0.6778964899423136,-0.7192727942615772,-0.5928315012942373,-0.6297587285205044,-0.587273810415512,-0.640820825873347,-0.6395647530203676,-0.6407333817655999,-0.6121952862680606,-0.5947974686993305
