#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
66.0,1.1749824399682687,1.2125468073561299,1.3077266840019874,1.3743254091156103,1.3090419593854785,2.866143787047522,1.6390325728412944,3.2182797239624317,1.7487500432334644,0.9225065728837111,0.906426123972149,0.7031266637625917,0.7334760832770185
67.0,3.183695231282488,2.7489234941638783,2.7655371329216876,3.698421416848389,6.050347207852375,1.3146242857952004,1.9491678649418995,2.153049213541071,2.9829316616229753,1.713995777507639,1.483328617289926,1.779757457879467,1.9702734621217601
68.0,7.868894436960104,7.516555692309589,7.5791625425999785,8.827375198138313,5.133579831954725,5.460724430921103,6.944915580283582,7.04859993498313,9.065583663487935,3.8747321028870876,4.746971870107218,5.237838286178297,5.042817532096394
69.0,0.7793039243463433,1.035664295984737,0.48323698981117297,0.4612433990087983,1.3927600203362864,0.3038654720595374,0.261221763028004,0.4091961363501389,0.2495093891205592,1.1378537058943885,0.969200365381107,0.8420709163523722,0.8328164441149714
70.0,12.417116092236961,6.471763266973522,5.310665581635396,10.452621546765974,8.786465723759358,4.483140995973967,4.333044411367094,6.850196366231853,9.19418278609204,2.4162864505841273,4.635271746456817,4.015221521460515,2.0061661729808957
71.0,2.6809307746116176,4.418044000077474,2.8064127389798044,1.8934138440355601,3.4688060120737445,1.3098943779068757,2.2255689062136406,0.8454323041578017,1.029257418126214,1.986344054283453,1.416287352180028,0.8314287329257133,0.929895720896111
72.0,0.29372110978942173,0.542947448607054,0.49592987749641165,0.6153879091644112,-0.23675655292220485,0.5665817742266817,0.4728806140518628,0.5163271168231659,0.4743455303529873,1.4544322220586692,1.5437921837216375,1.2334312515671193,1.2405036855678135
73.0,5.051621033505956,6.973032712042511,5.577387743103641,7.809763428526006,5.824503739314278,4.102301700287702,5.643053084080691,4.386928273307278,5.695198813427695,8.28436371704577,6.684074004645489,6.237102059016388,7.1506115431445565
74.0,0.6773850012344419,0.45969492583716637,0.6195479535149325,0.4796131243151952,0.09654249883803151,1.5248979540762493,1.1057017081947158,1.8488709611480392,0.9491348444960143,0.3623093024804876,0.3280124639012775,0.8819862379167406,1.0082545251397708
75.0,3.6164398383596192,2.8846917488388124,3.808610733532921,6.516597720150735,1.211012777097887,20.14534554251876,7.88952774671673,20.725660553948195,8.57130108630036,7.43745783035158,7.238810574694588,3.878294997492717,4.628947876482577
76.0,3.028784569727329,2.530510524845866,2.176612841741967,2.2797822247942747,2.100523691035653,4.19842326671849,2.8785820118759506,4.650567245369757,2.794235207550454,1.4392222946335056,1.7327504970775813,1.4076971621790177,1.2928203056663456
77.0,5.539658530565575,34.59440130350267,31.13704748908611,29.246911054650198,1.3515238254701236,13.06638761042585,13.494395904953254,22.752956907048485,17.457428002590905,20.944782871276104,17.622953317689163,17.37794145308527,14.193314112270372
78.0,1.7353115814951512,2.9571207818923804,1.4344263192502207,1.7299772101170785,1.086961487565071,7.034566207197898,3.7383510296808193,6.583301072591408,3.5510409819773114,1.6150567839282974,2.0877317291530564,6.4246537914399475,6.349886448977267
79.0,0.46989510744329677,0.7007999027191617,0.9200905513122649,0.7114400737578854,0.2830817858976849,0.19346199799205457,0.5829523093749506,0.1059690681905461,0.3752256181228425,0.8589888257687852,0.8240080885553909,0.7624602603307702,0.670905659754421
80.0,2.7212866226332784,4.4639954407214235,1.7906446828314093,1.938674784909587,1.5271317808047258,16.856329066782546,11.626668271751694,16.90642624085667,10.686436381890923,2.7215060752813387,3.212746951407116,4.749705475356334,3.863682581385837
81.0,-0.27665039138316727,-0.23715148538796127,-0.23981261844963475,-0.23066666728865992,0.022278928916579507,-0.306650762798889,-0.2550533859617519,-0.32166342965196354,-0.2560320766273925,-0.3504978354974635,-0.3669481473469615,-0.3348913576224507,-0.3170370939748818
82.0,0.07129599718288854,0.07131698488456661,0.19783118615837608,0.10985969075789717,-0.06385101154961494,0.08624674253469537,0.13534893686019395,0.12803689377177216,0.09399365571900796,0.18497410006286716,0.16195692540767603,0.09761933498593091,0.1020072399019322
83.0,2.985029045979891,2.858758497876835,3.4583167935230663,3.18019347976705,1.2030650143843655,2.099853956021098,3.074603945730687,1.5902596703420797,2.7034964385782767,2.136054071279315,2.4386214840487974,2.531848690674158,2.318202330301329
84.0,2.4484748135753627,2.1103010023376463,3.8346949149149028,3.307987874551067,0.9682359887050561,2.628084445184049,2.9097287433060584,2.5395618009578604,2.6065080327097436,5.557193747860733,4.533381059018663,14.150649463561107,13.836889124830712
85.0,1.9739629598675723,2.2969687414310322,2.0862690304498095,1.9303232436865065,2.2163495734937415,4.038230415845671,2.5258865448203247,4.301905043313091,2.333844610177636,4.9922852476948405,4.226049326341183,2.5914223354205546,2.9498847818080822
86.0,4.5722802432790965,5.293991163319951,4.715349337731046,5.005874259062723,5.307162080356115,9.613804275479891,7.6458010371951985,9.053234606474863,3.4840851342927106,3.0579724918449043,2.591098871175084,3.044049597251599,3.0496201673964314
87.0,0.5563333234781925,0.49781529839463917,0.8062001230833041,0.33625353072621067,-0.10246693502628386,4.50036275332188,2.1180202542654505,4.18992602422024,2.018129706188299,0.936488637183924,0.9149250390053371,0.7803347048229627,0.7577245850987854
88.0,5.580878132833239,9.151797296869235,6.332654555752261,5.197084607313197,2.3399364293965603,20.57404741867141,7.024592632886387,22.481304478978732,8.03485549879468,3.1021062816464995,2.393485926135236,3.9288587432014723,3.675127743124005
89.0,0.4759486186447526,0.7114389434269754,1.0034990396347543,0.8647767743539297,0.0023922085623463538,0.7845518357774506,0.7487416375444598,0.6714810921616381,0.7052293461524376,0.9655555175342067,1.080770614071711,3.9901373001971847,4.04444082302709
90.0,2.2892978028218756,2.2788439441969155,2.0492845333853507,2.1913708611872216,2.7167728624816525,0.8593382705702691,1.5619291093740233,1.0144647073116866,1.9021353730142878,0.8494100530687201,0.905505740553468,1.3830142447043616,1.4694759402580204
91.0,2.1223697100090098,2.478818630978214,3.8249207104865492,2.354375656660793,0.7275008240605955,5.978665299843261,4.0658379005461125,4.325198673714201,3.022394339989889,4.699954185622135,4.9217621499904896,5.58020618295412,5.623370866485749
92.0,0.4650200606175331,0.4284374830108902,0.5656692661256233,0.5613512590015847,0.5752443189051749,0.09654040645602853,0.4256316066503734,0.1391851059426,0.432495942870776,0.1921287536842512,0.2319463607298985,0.270990687792048,0.255775436621163
93.0,1.1284168470811227,1.4938835900320429,0.8274609026195348,0.667284460252156,1.2038847867304592,0.36289980909029784,0.6304096640763217,0.5570854046063247,0.9276738008108595,1.990991982599757,1.3805599691283332,3.5493771757236754,3.7441200616582426
94.0,0.1256925516202245,0.09873836184846459,0.08744210243450268,0.16439159812993243,0.4185307953347175,0.06135781279192345,0.009122056209676158,-0.03066223291593254,0.08805096468854338,-0.18139900038579157,-0.13572232255034972,-0.15943515556306267,-0.15039961978678626
95.0,3.207828120488288,2.3401776855217205,3.5782062463514515,2.0514494223239357,0.38137411447633474,17.930914743854323,9.034887355460768,18.598821158990102,10.002691930390917,3.912664054072395,3.452411519450316,2.2735945645168303,2.200149058945722
96.0,4.4309914929541465,5.0482064676146,5.294951026417502,4.958196507381299,2.4367920442977904,2.600419297258773,3.9330197316711137,2.6379660087727954,4.021140444782669,2.732996771700534,2.1522843936495417,3.621289752018283,3.590532095501077
97.0,0.17647690458890544,0.2318797151644389,0.24820381779275014,0.24662699564426424,0.48480181425379953,0.8174557951841168,0.3253913889111649,0.7939472058996966,0.29105642480969074,0.08557630371869596,0.13235505390508295,0.04924663800104722,0.014432692465342872
98.0,-0.10196182407706693,-0.03904484235281238,0.0067266184729386225,-0.06589489007177429,-0.22203147061256545,1.5508577189413837,0.3176945063828351,1.5004090051639543,0.3679524048493013,0.22311446016171443,0.16518393148695132,0.1482571346177898,0.16539393830606086
99.0,2.086901703498233,1.593284519823734,1.8387649514102395,2.1406259589227967,1.2098371574216518,0.9586762543074949,1.706659728295118,0.978720391256795,1.6843509184168994,0.9784937771895285,1.0946154815926847,1.1141205755135974,1.1659111249528642
100.0,4.7793351280936704,6.743067011804102,3.513429348171823,4.02224784229019,6.2511525324024255,1.6006441738821444,1.9968662968015942,2.0226736350278864,2.365697878068707,5.159425833436118,4.058533272044634,3.2353249485647164,3.832566970124459
101.0,0.6669635535906394,0.8742043712943808,0.5729711050953333,0.6550907775631003,3.512739721837099,0.6882145155669662,0.5114475524585833,0.7813563525491929,0.4400942682780382,0.32392638179435,0.3396337995394054,0.5856340647236227,0.6835540246668008
102.0,7.972310140409656,6.052370247641683,7.547290581407566,5.4825005135449825,2.736538500687013,25.364113697918484,16.00912833534637,25.588628184489306,11.962971478443995,11.676481944395626,8.617279801704882,9.99775092525103,11.451311172923328
103.0,3.715601132145118,3.0842454300382394,4.602989401565213,4.201490102180906,2.3377329698073663,8.936570448324511,6.1687605723115535,9.410442116816391,4.843159376249763,6.079430951203919,5.965347801786676,4.83236212929002,4.199505743667158
104.0,1.1111561665940604,1.3931426124152249,1.566565667538369,1.1437418411166997,1.0040339689551827,0.7116043429854036,1.4530432807981577,0.523328778970615,0.8966522264882869,1.4611239546023689,1.4718723624121384,1.4122714598924015,1.2636142069102307
105.0,-0.5060476305921052,-0.5060227301320241,-0.5000631387238205,-0.49957864317889095,-0.4378018031482052,-0.4250479919212144,-0.473588717359391,-0.4190773008953877,-0.4739220283563798,-0.48610060687243495,-0.4863756450132502,-0.468372333935378,-0.45795303845823826
106.0,0.8460089916248403,1.0946891332292177,0.9533566655562433,1.6945520231171203,0.41354730355222463,6.330856776211121,2.235645540650251,5.64593074519846,2.1028479941102156,2.05667731197145,2.131742759586049,1.3948726816417203,1.2168977675613846
107.0,31.600449784151238,15.20158770449096,11.549456103429652,19.57740490258536,1.8555568399811313,28.707072549733358,5.351533187371392,22.43919526363208,11.827588415663678,4.791488235711639,19.63330546683624,13.893850840791142,7.886692520203318
108.0,1.9088060943690561,2.3740739835186964,2.9669994013465466,2.7601068540489284,1.6291170201381353,2.145813672457806,2.3706857906744325,2.0182074153023652,2.845013005635621,3.375283921233313,3.6244616888374748,10.365207789090329,10.556117813264652
109.0,0.33541552458788904,0.5372872214039249,0.4441578534049767,0.43856939925452143,0.5434431712023554,0.04683930805990359,0.3499742433355002,-0.1416365163044467,0.03840985871933013,0.13243650512097627,-0.07534686899336111,-0.047409981569319186,0.05504332025982604
110.0,4.0202778306925735,5.289221842832309,5.081857736292825,3.041749579300147,1.2153994945300737,16.40668543752778,9.817194119514367,16.082468674653764,7.809264564171888,5.093882696389579,5.889753546446944,12.074401627446736,12.00924765806154
111.0,2.9945877615870162,4.312623580477627,3.92715976435709,4.550198279892863,0.8653663086424777,3.5386505004139908,4.849883447584611,2.684067229828338,4.256728919612611,19.164958819763157,13.507088546710825,8.884149015088314,12.011060271682057
112.0,3.638470934423756,5.189666172338719,4.172110548957245,4.2061870884611485,1.3586853068636642,15.419855746428228,6.782963910821312,14.964161136329007,8.454477484806729,5.713412237575655,5.794832063824693,2.7988928852758166,3.1720448820012566
113.0,0.7554910239947589,1.0002269720206332,2.745655259550694,2.416761855692132,0.3170723219284698,0.40147086442357727,0.8749486341687237,0.2510464427492881,0.6901939665740461,1.1462333779495872,0.8440975933517119,0.7147541769978797,0.8546458123949198
114.0,-0.26192673167245584,-0.19892610088212587,-0.1661721988699761,-0.13704034026425616,-0.2741637794449256,-0.15461172103726692,-0.19139316644807133,-0.1825282336544468,-0.20598454588340076,-0.04785050152327332,-0.07568764353295218,0.18659707458119823,0.22147354974905925
115.0,-0.22177534333404098,-0.23201441061992545,-0.1951312038052618,-0.22823558073465536,-0.22594331998349607,0.30718608090572075,-0.07646148594815652,0.3398099746828924,-0.07882414897861055,-0.17180752535332658,-0.19085637712236106,-0.2023090961451776,-0.1988885664277852
116.0,2.4355050395790885,2.3995814453889275,3.0512099499850818,2.3903172787433498,0.668895355470563,2.398073629868331,2.5574730110512287,2.3508083409996687,2.0008394288224607,3.091282357024127,2.4951197040972253,6.977576467322469,6.990081476293785
117.0,3.060037285850556,2.7826298377586167,2.257604009056176,3.9366205088857384,0.8298911630010212,26.04315997349889,14.276451052502994,23.985183526945324,10.63531294394402,4.066233541497472,3.5210472598658775,5.520439215381029,5.898457445498259
