#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
18.0,-0.5051945461641997,-0.5046060578572377,-0.4900310544852046,-0.4990073825023982,-0.4233271852138479,-0.4270954894422785,-0.4711741150164393,-0.42663725222475907,-0.4775478296593266,-0.4881752780872293,-0.4872063147317858,-0.467773798608385,-0.4587313039788315
19.0,0.07082647699470465,-0.03169268313677042,0.012910968988484433,0.04449073404157655,-0.10660928347702309,-0.07302483795192051,-0.015383435134564227,-0.08339420278831038,-0.03756818018319143,0.4184850041762536,0.40656697370984757,0.2452817590587993,0.24356012736131755
20.0,3.009600761909485,3.499357828266485,3.5118133536978218,3.5059816358434253,2.350447760574398,2.324367403192252,2.823193797296644,1.8518249897089156,3.087883279991805,2.0552290703801783,1.9703792572400671,2.767286135416966,2.7011223819473624
21.0,0.9792555221806849,1.1997261465832285,3.025410245254906,2.828009710862799,0.36998535358719314,0.4088437857804516,0.8691912083347191,0.33726040939631674,0.7652465888123886,1.361395064963676,0.9732983160109341,0.7977574372921185,1.0889112029956922
22.0,24.850552232713547,15.110964862677264,12.79207091722564,14.083481677460735,6.345205310581641,26.382916107109452,5.456443373488892,21.048655776480604,13.08545657199304,12.35139680561187,20.348772103619304,15.728229968940209,11.577474924066333
23.0,0.4467822867081552,0.7058495972480306,0.7696542242171235,0.7840786237000172,-0.0671688090426971,0.4266934889613762,1.018518460439496,0.3279895639871677,0.8725094276772938,1.1168381831130598,1.2564267164797043,3.666437170360624,3.4971741232328344
24.0,0.38773911071688955,0.28690306966704654,0.15650022395158925,0.3868830215751026,-0.09554465024702868,3.2695626716151063,1.0687502549318542,3.268556170950523,1.0930671298785322,0.40425633073230705,0.6182589750360966,0.26257669037087583,0.15763837666009844
25.0,1.4850963821144751,1.6866447792957553,1.407643185827568,1.4651627166142298,0.256749392931121,1.0036485528504944,1.5273505477797567,1.229293318830098,1.9965713784351817,2.4553627757316607,2.336072377757519,5.370067872224481,5.5584063046594965
26.0,3.5566116094680194,2.554374705026998,2.2656207402176585,2.216975892774517,1.3660724236339534,16.817716243093123,12.04085087995078,16.274263056334007,10.12351048357177,2.9716858268782533,2.737672083624729,2.0567831138644412,2.071335510870549
27.0,12.455906035939304,26.435922341899317,17.750750671532824,4.985061541384063,17.9158904750343,11.807892274054675,17.48731912288883,4.210217264776321,3.0194807192189796,10.145281246451944,6.068912748578944,5.994021788116864,7.259345942738097
28.0,9.046764461177224,12.199171079187867,10.394129394094902,8.470870342803574,8.574310029892581,8.339908447351895,11.631800973943319,7.190883713869923,9.973124026987165,11.89693595547148,12.408919495846115,10.733925417078865,9.802994964822059
29.0,3.767907217290149,5.77525347539002,5.707236914140853,4.690783447048326,1.1165709478638461,31.649953655742348,9.779655850842188,31.90227062827933,10.962524233022558,7.440344500135389,8.237930160137793,4.764823459723407,4.884478161388671
30.0,4.569042900102196,4.09948510958738,4.445987901352498,3.6234781024670535,2.517252139512601,11.14423686879202,4.590784052810022,10.582766729509514,4.764996301457924,3.162323411982449,3.097506550617617,3.116320324111158,3.3033465028188767
31.0,-0.22064573273206436,-0.21466811218423879,-0.21707301193111134,-0.2160144462224386,0.010367258521898933,-0.07847283548595028,-0.17419814778494225,-0.06811867848569673,-0.1742864166036428,-0.022178512892407184,-0.034811623551815704,0.3308292337674783,0.3473663083635402
32.0,1.0595983875213046,1.0971515508853904,0.944950236390326,0.9380525034450998,1.6180638824617948,0.31594749479100276,0.7678563365039908,0.1831474644275454,0.6007047794402395,0.32444263364239007,0.39099907877164825,0.28850717590328173,0.3538045135910793
33.0,1.0487184224968686,1.216513625086744,1.5072537590260215,1.7738873790671337,0.26594493547008585,5.6879304438103295,2.3625656482198925,5.467931400590464,1.779245267678288,1.3228636057808083,1.378840755111353,1.4183448947644304,1.3870781113466222
34.0,1.5195143105402762,1.669801224740366,1.6929054318636854,1.2784554331628712,1.2634270239650867,3.070874210687038,1.8795564977004582,3.397992035001617,1.8652146217526373,2.671703799824595,2.073782421042878,1.7782457303006172,1.9076320549580783
35.0,6.148698099349051,5.6511175375846445,4.801418979733807,6.541974447556264,4.062868591851777,3.0924053449996434,4.0310026935243295,3.8461810902040523,5.509924950325198,2.2162750474726183,2.959118646434791,6.002350829143746,6.837311730274204
36.0,1.920504484435163,1.436367530556289,2.5249484665916997,2.2402053294491737,0.8004569263570349,2.1967634016109057,2.101096773993933,2.9611379731948775,2.9244330034793182,1.451844192059662,1.7990303005297719,10.366957121506555,9.788731239551323
37.0,0.26201922789340204,0.15937706674603178,0.14580913247786983,0.2667017401542705,0.2419277513512952,0.015301542005421045,0.10155359963631092,-0.07658507696933814,0.18060411930762552,-0.10401704999704132,-0.05915075118433824,-0.0662381254028394,-0.06006452734788755
38.0,2.3790532614352657,2.6512853033542734,2.0289268138948175,2.5847894603340986,0.6887187867677608,0.8883353765001883,1.6504996688848124,1.1474653423668428,1.9312714794805976,4.7284991857173555,4.4398887163925265,7.0280365579813,7.105252163658439
39.0,4.466170772189354,3.8463287962932564,5.568736485647034,4.13889707394301,3.2141784299972085,10.705311565971035,7.527184807486876,9.812576097411021,5.067001910991898,5.116458358741086,5.550535171987247,4.796257436666025,4.365175473348262
40.0,3.6312517423051447,1.5568947125405603,2.0561632852293528,1.8918422627225022,2.675495726779305,1.2566356969283299,2.143448627202936,1.045680049030225,1.736123890257572,2.729551023660155,3.7428884108919043,2.8592725503433836,2.152042424570581
41.0,4.404136860399259,4.400836368331575,3.787202208275244,2.9294060513512945,1.568174909153598,16.936601052344635,11.167131854861383,16.35370496671805,4.134163254080896,2.9026354770791616,2.459473517034213,5.523016657957624,5.026525598006389
42.0,0.5096057565626272,0.5874452575538397,0.6823186648005363,0.5547366238819595,0.3983297733350225,0.022737888454321748,0.3238720966255194,0.0164815132109455,0.2895346655323051,1.2351858613830398,1.179201141602218,1.1699768852050343,1.2361429698209558
43.0,7.608762484763494,5.246643850945651,4.310608573206549,7.043100876503359,6.708502877540322,2.531312127757426,3.264380517965062,3.252882683215271,4.78373081513617,1.5208982540074667,2.6273235872607414,2.461989603953651,2.1499046280460488
44.0,1.3881355354767153,1.5040694487770367,1.5512121593684434,1.44471774177844,4.854249423692244,0.7302659350401949,1.269343498055103,0.6411804889763258,1.2547734693346417,0.8591033047487966,0.9471542017007948,1.0156999077064093,0.9402646842680137
45.0,-0.07120529787827405,0.001749137539840996,-0.12039354722195908,-0.07153732413784344,0.5694201446250317,-0.3024002162027457,-0.21133610524151566,-0.2901692273334855,-0.1731726305052935,-0.018741787217492745,-0.056062919355312234,-0.11552126651319927,-0.09016984831656988
46.0,2.233409185390909,2.77578373863109,5.447494982835025,5.539691205169185,0.4999794368872954,2.6655755270439485,3.4921918948833253,2.3946570333207813,3.3822441206207547,17.9388823855563,12.895975605308204,10.127455781870722,13.176573578687432
47.0,12.329985119049459,8.865781817059222,7.4267469782428925,7.934318590914003,2.2454996636936575,4.152684939989697,7.261496370243288,5.560205062483371,9.977076612334008,21.182359508664398,17.790942606856444,33.36245441929916,33.9137773584454
48.0,4.625237837876862,5.5452599657539885,5.204719657471031,4.89761797804044,4.008527896059581,3.460057920579717,3.468186951918711,2.7738110437317767,3.967280966315345,2.9433149771813487,2.419458610504303,3.4755222883862222,3.391903900267672
49.0,18.53657411649648,5.075154716988884,8.914499045334896,13.158903605326042,11.017170186640124,5.686959802856387,8.724169035215306,6.660970667824609,10.62768424888065,2.594976866615724,11.061133174499192,8.151812000825776,2.141359536242813
50.0,3.2993682281160024,2.8958948141285994,3.353525087648674,2.990346986461481,1.4070610210380359,3.1742713201886428,3.6184271725191794,2.916738461152705,3.4671249590191335,5.830525957851694,5.78435959720297,13.320127757723446,12.718179370536344
51.0,16.318874764060965,4.327728708314087,8.856441906398777,11.906750770494005,13.00876654931519,11.08331784272662,17.86650803929025,12.606485048730852,12.358517003682746,6.8092024697316775,13.245211759737842,12.936220383845153,9.360076774189153
52.0,2.7987093858553838,4.607397231772475,2.671405022928321,2.3818056053488803,4.90486093783509,1.0218446626024023,1.9078660183928506,1.165296346090219,1.4767967883877375,4.914289690681181,4.456845013305113,3.3718384965717627,3.5153779778579435
53.0,-0.32150138274596296,-0.351281905730812,-0.3574908427430229,-0.3458172176136144,-0.24925667286758288,-0.41316664142735504,-0.38388353381128526,-0.39923073070339227,-0.374135396009017,-0.3119152383059442,-0.3031330454258509,-0.29619001761352565,-0.2981198191836625
54.0,1.435360524118804,1.6077619240715757,1.0529152921531684,1.5289585070887068,1.300972004524907,6.587314750424943,4.235210690727101,6.389657379418896,4.169123013564257,1.7839218816744076,1.6624219105836802,1.5476789120972474,1.717087867995576
55.0,2.2261430172702,1.5705807814494408,7.835370961125674,6.31575956689057,1.1513437227766345,2.612072973786184,1.8630141449291118,2.8468122064754144,2.072410204079597,2.0828891641938863,2.017197790545448,1.5743614495953082,1.3986581792468042
56.0,2.523277252689126,2.6438026130138708,2.760532945211553,4.162185654506511,0.6018440750795717,15.218600679378847,5.211131539262004,13.836339818500909,5.076334316306111,5.842017987671143,5.530875524892126,4.1386007967689205,4.353641227053295
57.0,0.4680332315438493,0.44566132699264516,0.6779322937859974,1.0365849160804528,-0.0341265730804288,5.917716160555401,2.3480654934478067,5.534468792700597,2.5673061273974835,2.219224087803344,2.409816106309671,1.2278136434454339,1.1403300791014097
58.0,7.398188907615465,7.401293767280233,8.724396378190692,7.552636990558115,3.386863059699106,3.509104741384178,4.592239410214051,3.918996880134643,6.7032446652985795,5.144321577862952,6.095859604020408,11.738528704100744,12.682170781484265
59.0,0.4357254051987548,0.6043804064826757,0.6374788133282928,0.5886514101988022,0.8671053903578922,0.13404609311788454,0.44418942443309856,0.12038737931110788,0.44708346104425206,0.21216194828953475,0.1809955279154639,0.2610298683698311,0.2515849073182749
60.0,9.70261253457714,2.9935492861646638,4.656227825367444,5.643111022173416,6.871487720990041,5.633614840416827,7.546414533226059,5.519830008671019,5.907611793272657,5.643479919051361,8.97948159023705,7.845727472651478,5.23393227338525
61.0,1.0130972871945525,1.0606094396756636,1.2015094290701518,1.1103121311180844,0.6318344207155215,1.593307756805855,0.9877941263510812,1.501960938278369,1.1237287097475679,2.406695611904877,2.1025671362866767,1.2493115978477465,1.4454776241942808
62.0,1.880127687992141,1.6182118897949762,1.7054873890341833,1.8672631804971032,0.4960876225518871,1.4254451882855343,2.301890396896955,1.2111851435069232,2.019629377932624,6.528158832895156,6.489165599048199,4.910756916143965,5.525174353277853
63.0,3.259586987960037,3.5016136140992478,2.9693015466395636,2.6963816696194045,1.492991043978986,16.1942434703205,5.978103084000804,17.03163625487947,9.561413262364987,2.8031511437037784,3.693413871023828,6.400685947161693,4.9683501503819585
64.0,1.3231716951081938,1.8586627610110809,1.8172308652824478,1.288634329352701,1.501637355116601,4.331115889331586,1.5120848215925116,4.132852790457958,1.6698418869923581,0.9662711724430879,1.3214119019614123,1.2144169043140005,0.8109310991736742
65.0,1.5970158663559435,1.7113865004952413,1.3841528622962038,1.950008775948493,0.9487966327301717,0.5360033654136644,1.1230963800066123,0.7416690738354816,1.4949160563599238,0.29840788855592165,0.2566703585914101,0.562703481304372,0.6883527909071078
66.0,1.8683954114681325,3.100186872118774,2.2233987610376054,2.4962308788302914,1.0146392523953711,14.18464521938986,7.332193091880166,13.791002712492007,6.96292057819224,3.2273536329659835,2.753026352052521,2.6999113718863996,2.5537473425247508
67.0,0.4809409089637551,0.49221993578442136,0.9387474961526809,0.9141090721900599,-0.020880619726413037,0.6664468366786916,0.5515660424831569,0.5894263443983477,0.5358644259713713,0.4994695391974945,0.45016575730123054,2.384298410593147,2.543604118046052
68.0,2.2661365157913083,1.7735441413791335,2.488769662808168,1.915503242371354,1.797604340950727,5.549702222417498,3.1711474407952225,5.0729358176104,2.8608921436021535,3.922860701325385,3.8963097107576012,4.854645177868582,4.849470067752635
69.0,-0.10877463720183239,-0.05115950245295276,-0.03445359141707717,-0.03306948292814579,-0.06219822008521894,-0.2048448524235643,-0.09672912595812105,-0.22925752472311597,-0.08891250890977018,-0.22470299583237868,-0.2457359574453293,-0.19649356935485124,-0.17603030026838754
70.0,0.7923636086776178,1.7067753384773299,0.7046222298829713,0.3943700028186606,1.882291216215379,0.5223766573530602,0.47152778029454545,0.3034113638706261,0.30743516767227513,1.7942582438569425,1.3715566180941396,1.1365045287099642,1.2695934036957328
71.0,1.6208476864638253,3.23383743694356,2.3845207124357497,1.8993439781422679,3.6162442364332823,2.109144986267815,2.018757317267832,1.1784793288524735,1.1277472344387303,1.9211510273192456,0.9936874550615568,1.4720465161341245,1.8497087658259574
72.0,12.357594197386755,6.615784906080548,4.345211331554703,10.672141950496394,8.960190117454953,5.5837938814227845,3.016308274868316,9.115022983986787,10.833399059889725,2.0195766454666204,3.6675955259598894,3.673702718034891,3.222844460579146
73.0,1.6541201949292754,1.7399071857499961,3.3151352628441444,2.5827374065892488,0.6613479051096981,10.181028625336547,5.937466692431424,10.809142483054531,3.3372110162217563,2.3644986153060654,2.0555534957255777,1.7934141677275257,2.0171890258603993
74.0,6.195094273123804,13.365515681062925,9.775503047266918,2.6457980391929192,8.761744566678729,4.8487766720253465,7.730364437981795,1.9476514411841384,2.070340496262661,5.256220071905802,2.179180127897417,1.7799418130049836,3.531167149381373
75.0,0.4770000319304994,0.4216536718138833,0.3087189252990582,0.3234378668507868,-0.26497791404364546,5.0297322364857715,1.3051604382783777,4.931209003950423,0.8124577580995039,1.3238026700149563,1.3446280468627432,0.4816217812711684,0.4905101771480804
76.0,2.0400448493252004,3.831273564943903,2.3277401356253584,1.4251716698601464,1.2899656363610092,8.03011052737378,4.679995057165116,7.60105746664975,5.287429564038882,2.3020510971940955,3.283905066178783,6.598499456869774,6.287255564503496
77.0,9.525840240485783,10.50756280512969,14.634904238545847,5.142795600953281,9.063161049951098,10.58644646830882,7.025275623925211,5.89139381679532,7.955163047990412,17.8369392255234,16.583228332750803,16.762593862822204,17.188294054811955
78.0,-0.6865648192299366,-0.6790222911510362,-0.6592020197842573,-0.6778958796126819,-0.7192725951803931,-0.5928310643467217,-0.6297580207085055,-0.5872733789459088,-0.6408200642025951,-0.6395637616418667,-0.6407323947002093,-0.612194524989149,-0.5947967271083882
79.0,2.156549910479499,2.935721572958318,3.3275793852198907,2.5176332664805723,0.6847186974738456,21.94745554398654,7.746306832996447,21.331895857715985,9.706707303108438,6.282884340248849,5.937251593614603,4.120246144834143,3.88508801892017
80.0,0.6332086274233018,0.404245546513103,0.6283981189958011,0.6570731286859196,-0.16103093070971297,0.08359852891350315,0.44517979520536693,0.33200836980765214,0.5185151783618347,0.15749402311658428,0.20531985893126173,0.3046155449757029,0.3612676442184981
81.0,4.136827071019745,3.3461332377891795,2.9594288178713333,3.254831880091504,4.129673740362057,5.472469959521681,4.551894519557383,6.407985633067836,3.665652311320925,4.398893728991576,4.2962003625557115,3.646557384172673,3.759749721199004
82.0,0.4976415848694057,0.44169175422189316,0.5640359644105132,0.535921653420662,0.16905021366429893,3.293054210141911,1.6695234871768199,3.300789727339357,1.5091739339221786,0.4460151640532802,0.3311262899403256,0.5954893842586446,0.6387530006855762
83.0,1.5480267419370677,1.5809751247185528,1.1671225408713986,1.0474472727002404,1.8791512807968822,0.4131333900745302,0.8367785112271838,0.7270712594000107,1.04445140139369,2.0785733114286615,1.590396890080424,3.2847042071207673,3.9268366846550933
84.0,2.0691537150641373,1.9238599476669127,2.7451992579572084,2.102883952220526,0.9655985745696274,18.63548247835655,9.943941804018419,18.23994379708334,8.601836718354624,8.108442952903296,7.471916085877627,4.076636972194696,5.245986650728284
85.0,1.148140401776747,1.6312033768070653,1.92439777962328,1.4769812432485914,0.24700601592630755,11.847005081869687,4.828420972497201,11.441178876474753,4.139579982414712,3.735880826349485,3.5879311603981856,2.0088775724097525,2.5429425165343296
86.0,2.6284075948794916,2.7802355967355465,2.4913737450881173,2.6957105686180465,1.1937460970139677,1.4585086452214457,2.23972463230987,2.0460243868991306,2.4576862828555055,1.5504472194083059,1.276058079120566,1.3597982016659942,1.4395946649211393
87.0,2.7481466505464143,2.737829734560505,1.40764933237998,1.9770341527479676,0.45424455929778285,11.748620039040262,8.851095245173596,10.815140218360302,7.589530406061681,2.15500120487652,1.987692557490782,1.3775182962005486,1.3317181532249969
88.0,6.25816332858691,6.492503984319254,7.550639912378397,4.039300785557903,3.4158263321219016,21.80491308052887,18.132631713516634,22.99260391851569,16.11107230808017,8.637296441052772,7.349659063237836,6.552505241225056,6.95029445880572
89.0,3.664394296843247,2.298900024260873,15.443424070956388,15.627697569385813,1.0629848548969176,2.9441535995826817,3.3951869249222986,2.5467072141009717,3.6248652131921992,6.396577193649371,5.608915332734641,5.1629769290358105,5.965896699849977
90.0,4.574208830605267,7.221905692660764,5.551932922540018,4.76238489130653,1.4533165797506118,2.785096787112675,4.975842804772311,2.751439623821879,5.474946984729126,12.21335247744203,10.666584524140696,18.647055683631553,17.732190048179614
91.0,-0.13632495070540307,-0.10235995729981365,-0.11010697941776985,-0.021895750135752234,-0.2676931401147832,1.5112850228101367,0.4185441473428008,1.4627125054104524,0.44790078676867756,0.3423551620785496,0.32719865626269456,0.3071770415782306,0.2677074474710827
92.0,4.5016111038869875,6.467938263761309,6.154693912435447,5.232735900714941,0.5425151179840988,6.493715881466064,7.055395899634913,5.641747742548627,7.074628348880729,26.09742313874962,21.838460635241486,12.224490650201115,16.137181646437163
93.0,3.8289231639294066,2.7934005397970765,2.0150833884335704,3.8518038996642323,6.023207046049626,1.5828933242710739,1.4056344939368044,2.393556024984057,2.796119857199358,2.025624055866659,2.0938017081451714,1.8107474096294298,1.9617114828075084
94.0,3.469143309695504,4.686736545290289,4.2285214925950845,2.37803008533298,4.471230145503651,2.1712296929547787,3.2033936920917125,1.4167541339734788,1.6625268083812812,11.32184316039921,8.820444237687342,6.982286979150191,7.600265642677269
95.0,2.1961976364395523,2.525663967408408,3.251093323017011,3.1246291352585427,1.4388548146738553,2.237704919195825,3.316372610487713,1.8232260303592291,2.8307487749300817,3.289180857124441,4.157718862734992,4.028754662028336,3.449029323472556
96.0,2.6231453988631808,3.199428564713859,2.6504108704289724,2.459517298232519,1.8306546613427046,2.227808951593991,1.8680651162921291,2.3443269483923186,2.122262769824987,3.204035903905077,2.920847596553601,6.837846249126844,7.808775973732543
97.0,2.5592400454369586,2.3316684056273522,1.930718693793494,2.161884129234407,2.770995620292747,0.7796877619833141,1.326220694856052,0.9720352305128673,1.7063352224017139,0.7773345762455784,0.9137353942047046,1.362472413026227,1.375543469390616
98.0,2.446315373643834,4.281206332828208,4.955958946072449,1.320886653654623,0.6627995415128347,17.35767586635016,8.689907616851661,16.710722002173487,9.11118910509797,21.715346692780717,18.692842063472273,4.706484042770857,8.376492530134337
99.0,0.5799345530472864,0.866066208462016,1.0168668812783108,0.5893804201958561,0.5073710630920355,0.299549302863701,0.6910954737549685,0.2279737922570442,0.5337142951898073,0.8214556771776056,0.8855232539085732,0.8041300084365575,0.6574697142511802
100.0,6.427452580743644,11.496223004094619,8.165868569841395,4.270889465142904,2.83628748872313,20.786099605445813,8.823180963047408,22.64743163635635,10.864028039993856,5.173224282183951,5.247650994945107,4.030853387948613,2.955771850098251
101.0,0.6148905223323272,0.8169909142100854,0.7347949017754831,0.6412313246695874,0.11622224179264552,0.33680184978740063,0.5761254662102367,0.3020923910882547,0.703377392812316,2.5049031747435495,2.8063242347804995,3.3096283404418765,3.3677455346192557
102.0,2.4294480293807577,3.350762927756841,2.6799980843327775,2.905059819737615,1.7491301883646988,6.7352324858418475,3.285724389865505,6.403673787482743,3.025363479720585,1.7123117622528568,1.858309310268781,2.0135428898982535,1.939184255518694
103.0,11.356885334064923,3.4569369750243344,13.70910242729815,9.223179732573788,0.3748167677349675,17.136803927509167,11.473559470388476,15.007004860071952,10.039813951081506,15.987856590037783,16.379586465795587,16.726150425424912,16.355530045889996
104.0,-0.2867670185193744,-0.2939363619573417,-0.3167398594139976,-0.31715665307059054,0.1058070338773069,-0.24018734942925918,-0.3093835405514664,-0.2281248676290478,-0.30348167854734587,-0.3648423335405704,-0.3813656656892408,-0.363568763993865,-0.34935736574717363
105.0,5.439778064059876,7.235728563113617,7.257358234961078,6.484418197206665,1.8304647147657265,4.263559214656084,7.501534560531045,3.6281416094684698,5.6057454569458045,6.427443143471497,6.599443600813389,7.034288159729881,6.618975975874917
106.0,13.220866001454509,20.43379076362731,21.11920276821968,10.442136891204553,6.9192201481654765,28.126495311693166,29.36731567791714,6.5530716319133955,2.7298278749038936,13.811059971416265,8.875107297638184,20.673917331337353,19.32222631740834
107.0,2.753448252529005,3.3528395724040387,4.450028904102734,5.380561155430527,1.0098491242511929,2.551355693473132,3.2382067471948535,2.90811754769845,3.7143364510554666,6.068053375659719,5.592179727323437,18.96898792766594,18.76094805849192
108.0,0.35619000794447864,0.16095884105758468,0.4475798346424086,0.5017633052826823,0.2558412732414764,0.009705324781369378,0.13196425215060165,0.08090170083362458,0.26279785749382556,0.21019083554724033,0.20031562578757406,1.3361978404256403,1.3944664609559527
109.0,3.7700523946619304,2.2437977190105545,2.100398986382936,4.121836446605668,0.5514836900239936,27.769019592167854,14.735935795550573,25.7246670157796,11.252670339235122,3.6627737305731185,2.635736658293885,5.542059021126765,6.167116748823579
110.0,1.0626449517052576,0.5962320304678687,1.61857330326502,0.9581600356092833,0.48825544212138333,0.6145876105713288,1.1749766310573444,0.5030109144209298,1.1402713257266452,1.6913051522406082,1.6097819968312268,7.5976787785598665,7.675889381946726
111.0,26.647479671397353,-0.10646386273079483,8.965281821914653,7.975299618888232,9.916789164448646,11.250257036103074,18.372404049929774,14.245492016546484,5.212608536499118,10.592957534711127,29.143523343600272,28.986484014407544,12.050424326332866
112.0,2.572890566093182,2.6148718825933064,1.7270217158638186,3.2592000000776173,11.555896399859575,0.9436068532866477,1.3403997101047591,1.3644397520037537,2.320534516826531,0.8239270386432662,0.32936319941295744,0.8425750801192143,1.2798491754650967
113.0,0.18059741579607522,0.09353952266319858,-0.08250763397060963,-0.07339500131810402,1.8280438760787066,0.12084232161038128,-0.1337069879402414,0.10799355297027935,-0.08482001018779488,0.04999040278674762,0.06981967460413055,0.024758194618373933,0.0031072077802918
114.0,-0.07039998294017383,0.09156156408483739,0.1611769665898651,0.06632174162292266,0.12630498806424467,0.1130829626157012,0.07094997550638743,0.1606586463376749,-0.003941838490384033,0.02138925952576908,-0.0153913727433075,-0.03131114619900616,-0.024146356372725587
115.0,2.1390501115350538,1.7953934828591818,2.294504144854449,3.0947468388344648,0.8835672095782727,1.3371628400650932,1.580158742792682,1.4081366837810156,1.8026652056361967,1.8685211917503683,1.772380693416581,3.619508282172699,4.152138368866139
116.0,4.640146705073272,7.000927386928062,4.935885894805486,8.14763660919153,7.595665470575839,3.653205971218732,4.799834872480769,4.532668647114784,5.783523317123419,8.65100019337155,6.523625379581339,6.152376390011424,7.682273031768168
117.0,9.566636027993392,10.28975619976445,7.626524195476014,8.912878845775301,9.715856272264105,1.364400691892395,3.2830972638299953,2.543856694204989,4.786137823707214,4.902712874624391,3.3276038658151332,4.867182538054906,5.132430069062332
