#kernel,ldk #30,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
10.0,0.14846009890080317,4.458303580518193,5.126909812530497,4.102024882610283,3.2473100641903763,4.203306554480054,5.181879113951444,4.544582735392547,4.247047793922478,4.046516024196132,3.6684035383149936,4.102389442014244,4.223366712444626,4.897132783016361,3.759951807860406,5.104151686625815,5.036981237388436,4.147651191102824,4.770681668566857
11.0,0.45118512017992346,0.27715685108999444,0.12507252027673954,0.23729215869511536,0.47425347762416364,0.5847983578738679,0.6899869312131913,0.7035812115801535,0.5622598887079209,0.41309105051404416,0.268516401525379,0.04072782862024303,0.0323972932823031,0.1541095781702953,0.4466918342412568,0.6854659659532285,0.5975554096713689,0.3482334976562325,0.09822328167361119
12.0,0.9929274303501425,0.4503855647997104,0.5582147246329418,0.567599766844455,0.5534538196161581,0.5380628436894551,0.544350988727202,0.4796774249007371,0.5335081916989894,0.5441988775102068,0.5252736398202154,0.5326355458052708,0.5171893996238313,0.5787099051659126,0.6134852135191804,0.544700199875234,0.4907380554087581,0.5466381295349477,0.5205457640712509
13.0,-0.013977819435207716,-0.0551222148651563,-0.044270632351996124,-0.06600563650991688,-0.08143681687831485,-0.07797170411263922,-0.0696873279599092,-0.07163752246347306,-0.049766917524617815,-0.01341479845844388,-0.009478719232821774,-0.0027038842881431458,-0.04137047592167866,-0.043638656505592704,-0.06331127611713522,-0.0651563837178265,-0.05054741643840713,-0.031490567316584825,-0.02665247432758121
14.0,3.3116336211995514,1.725068472777871,2.2407262876316296,3.1793526179700793,3.595626376236509,2.701669912515814,1.6922084249098237,1.4742251064374623,1.54205862016543,2.1287214525014586,2.646310776565864,2.276841650135038,1.8928416429450785,2.428934389014029,3.244503198786298,2.080598097857222,1.9495948329800827,2.933326860050273,2.2231619304466586
15.0,6.867409784622812,4.470684934715645,5.745912947189857,7.244015178253053,7.213881008185641,5.268932442616361,4.053807349101721,4.458235039549195,4.0446714297585356,5.091419560609008,6.150928852526052,5.925232208349033,5.1522225571617275,6.172977713633628,7.01358958897293,4.433068552875451,4.225444966905826,6.169557533058932,5.485472354127511
16.0,5.944120367624434,4.6994368751721805,3.935956865948711,4.263191747437925,7.003714134016308,9.170826523955439,10.684364561904134,10.467027920685865,9.536014070622151,8.060306166069193,6.4230904032588665,4.6138562143498705,4.227576502864978,3.9361112388572104,7.205442904216694,9.670613393711058,8.782889422826223,6.588921429384077,3.6522496166313663
17.0,1.9251713646454487,3.2746992980613805,3.236680155913788,2.530030582667786,1.8636996164483364,1.8159014078501226,1.7941549989642742,1.9618589145841896,1.5520009808957178,1.7139000221149503,2.3341941926268026,2.3751514961766262,2.6436215479021623,2.4094598257722892,1.7305333555648097,1.5973819223775032,1.3973000960376867,1.4586146160077165,2.2466499530151034
18.0,1.0381845620930068,5.691638669295761,7.6585730145643565,13.188337052039385,12.659039985428386,11.812290988969806,8.553625724586647,6.476042384016153,18.809594308125064,25.107614622383984,25.01752949031501,24.13830871758848,14.901018359448612,14.32304038239216,16.72594079416919,14.785022288292067,26.95111812376323,29.702445829160155,25.260715178216955
19.0,0.15031946019331932,-0.10237975520596033,-0.07716161205119124,-0.11335562398202267,-0.1298699387366399,-0.13527325501233842,-0.10362615398748601,-0.11192855076566186,-0.10730400757411593,-0.11747854605271181,-0.12636410520607683,-0.10494074056451674,-0.08707925871947324,-0.08598499358689986,-0.10198169108390061,-0.11136467780826886,-0.12764170814764347,-0.11573808443076498,-0.09998539157642689
20.0,0.27676647221614015,1.577369393686557,1.6589044526229604,2.1365336838502653,2.487001710663299,2.357039905058724,2.255915364390941,2.103098520284405,2.4363422182132966,2.719370823207018,2.585969715673664,2.6487512264873208,2.0330000234140333,2.4185833151152036,2.768451218458537,2.7092299139524507,2.4530888005391196,2.539107641413148,2.222196194753439
21.0,1.531894462435232,1.8139372812457268,1.9682827389720041,2.0944869889988915,2.023780488613168,1.9236313437337567,1.8030286375140563,1.6325800337298364,2.4376815658888913,3.153224133922308,3.308620413259192,3.294507327350333,2.6847921488200446,2.3107528849243004,2.319341833549267,2.1236894622228517,2.6105799267799656,3.000794137910349,2.8677719842054192
22.0,-0.7192725951803931,-0.634781635626481,-0.6295235246625283,-0.6395637616418667,-0.6331728689369843,-0.6407323947002093,-0.626410411876575,-0.6268386395921874,-0.6111463797379013,-0.612194524989149,-0.6044216101373089,-0.5947967271083882,-0.5957445462130726,-0.6157350559634882,-0.6303592653391834,-0.6220743213145078,-0.6031232390556645,-0.5971890773799986,-0.5894123284324693
23.0,9.688753947293465,5.065273986139901,10.815614877661865,15.709735972592883,18.93269954275557,14.977454776538341,10.261960521421678,7.049733440760716,9.609265478202078,14.344817742408898,17.258660474092427,14.031159350219465,8.474020604557465,13.740376042266183,19.11213616240194,13.953490481686114,13.449290442868588,18.244151367491973,12.444217820906882
24.0,0.09045018371611672,-0.07544424736346694,-0.14184621963100721,-0.11304956754305108,-0.06196581923767774,-0.07992839064162327,-0.0967961562527489,-0.07553663743039922,-0.1427188767234086,-0.17031633278749844,-0.1597367314380933,-0.1857159080799776,-0.15478935709018787,-0.170806337352674,-0.12624314385163762,-0.11919073532574803,-0.13546236953456928,-0.13691329722295276,-0.1776016427083303
25.0,0.16383589346975405,0.3574134757342681,0.3456455579637794,0.3269390902807895,0.3082128927334557,0.3424615481625108,0.36310735925418036,0.3587614027855873,0.4646226272708854,0.5719154109118367,0.5782255312542703,0.5738018125446813,0.45602984943138297,0.356410152725732,0.3407058600291502,0.35649434351208575,0.4866074068790092,0.5273248726126591,0.4969919757141419
26.0,2.26653134463761,4.3608789390109015,4.317860514790229,4.365126385103492,4.3891441221579335,4.4038776570840685,4.365183322921937,4.338774313894176,4.700281966292736,5.510431767170351,5.877568369290166,5.832503593458465,5.131224088873464,4.764428437027936,5.00370022154817,4.718315368502502,5.1968188832610585,5.721435032362902,5.375903532486724
27.0,0.5810505502911745,5.132577256873158,4.248789334217899,3.0270957246498624,3.1788951098219758,2.770086762441475,3.6979822403537637,4.455697141834432,4.646650048633029,4.157942393014545,4.280187034964365,4.040892681409176,4.146952145481488,3.178239606989853,2.8990112758826343,2.9696561353460513,3.307081337274338,3.0489804105230913,3.265714668635236
28.0,0.19696911077807153,1.142800355941833,2.202303616852516,2.9802637869068525,2.1955674884436247,2.8605394071676447,1.6371704680898802,1.5062538001633599,1.6339541876847523,1.5087493082541847,1.3701535649023688,1.3229784679903194,1.5701026328662169,1.9943774734227262,1.9242505461736557,2.268943903685754,2.0032346504441736,1.663014872691042,1.7107572846235926
29.0,0.6518424309233734,3.2882938232341457,3.1378875649011597,2.5653285613135184,2.16949071873169,2.526844895648032,2.557132073459962,2.6809587789686073,5.571457166144708,8.50603994581058,8.752725954026653,8.526716272141787,6.3682402587669005,3.5766930109935275,3.4864393890838583,3.1526800449269796,7.378490490792758,9.738728149502151,8.275563508065238
30.0,-0.2671313778595953,-0.3286190548190633,-0.3327948927162269,-0.3198155403730968,-0.30960953723887225,-0.3205296867520506,-0.31542013950574477,-0.31009355222294793,-0.3158836620085216,-0.3072930920671278,-0.2945820781440668,-0.3091901552776027,-0.32194151132516163,-0.3295396033742953,-0.32200619571390127,-0.3199968565373315,-0.3170104188927269,-0.3076540878168668,-0.3188194076856559
31.0,0.08678022456152212,0.9792804974173763,0.9681007068067977,0.9374748449630748,0.8291989185924217,0.9654220495744835,0.9746117185337859,1.0335701233548322,1.7043851996928994,2.2474157612617165,2.3322314982323578,2.335066091895253,1.7856640384576248,1.0395061444477705,0.9503555373285084,1.080236778422348,1.918770841760039,2.115143316158708,1.9611685104620782
