#kernel,ldk #30,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
20.0,0.7596629595227287,6.603668037656285,6.325408251491084,5.018769672882007,4.4902418392652494,4.3179283000348105,5.34746985718875,5.903593870091556,4.766315238079533,3.7946117394310024,3.999287696987183,4.778758167638934,5.501036430667786,5.868972008856878,4.444673316269474,4.96349152015572,4.5028721686374835,4.155746593584937,5.547545480701392
21.0,3.0474245652989316,1.7200779558848123,1.8992438733145265,1.917942419443774,1.915395240517935,1.9582305210972726,1.997032483310407,1.6671909062398673,1.7998477056515807,1.9019917596365403,1.9126659300107802,1.9078522646209095,1.8607365505053919,1.994146091666108,2.026692524801537,1.8608539950636371,1.7213333421070647,1.8502664729288125,1.8510991360796514
22.0,0.473412332675332,1.3605155958920814,1.3845972898696182,1.3608357280407324,1.341932656245135,1.3445132984027464,1.4066373047177074,1.4168799992140402,1.0315861337732857,0.8348464586706676,0.8436205156423524,0.8745590434223645,1.120074663761177,1.3785578222776038,1.282903898070239,1.324803787144677,1.194636296967006,1.1256356944135324,1.206084647476853
23.0,1.1795043518690063,15.342050533197707,19.204471512781517,18.35941444172171,16.192185118101584,15.490038073301355,13.70323170244403,10.863643783648474,8.448421538037847,10.56889817450701,11.782351177788488,12.336626070056191,12.48267284571814,18.30394016586545,16.76353070247676,15.12679876921511,10.236398155392969,10.465171919252523,11.828635077863826
24.0,-0.08664815325649367,0.7753255275643238,0.6134814458825326,0.30311649804281476,0.17222105433352586,0.12858006717332665,0.35339368212711464,0.5618536807329646,0.3539811874564067,0.14887811590700195,0.12208917044302,0.2821475328130103,0.5338459172146306,0.4279537384327637,0.2093419976844055,0.3349546648007989,0.3027108296419848,0.14163074217491173,0.355257372558035
25.0,2.0937692814235613,6.958306808237074,5.6829807564937935,19.877171133655466,19.575747652983107,16.447105986667896,9.776071617985986,3.915285217296734,23.254920778276144,30.04222847441559,30.87122313529632,30.392682954530994,17.364046602074474,16.501172749821453,23.895374180308714,17.923432426630413,32.05635252602285,33.76453158111507,31.56526108928629
26.0,10.093905531415329,4.9452528282921975,11.100293355856243,16.788434585047465,20.180711027215466,14.128780882995313,7.582511666483311,6.0179428788291265,8.903324306168871,13.366651183124262,17.38243141030904,14.266465287194249,9.673602768303564,16.333945085260243,20.233110825675613,12.205557974148475,12.631011051817769,18.98669393383057,15.606029204962283
27.0,-0.2585103514914632,-0.3102300376275119,-0.31611590596792066,-0.31680618135117483,-0.31660604349079663,-0.3300027313249149,-0.32043724854776684,-0.3067695721640776,-0.3173025773819179,-0.30338059894888353,-0.2940088944333966,-0.2985806685440841,-0.30768002529479926,-0.3231497535673478,-0.3249544658990602,-0.3234288858811213,-0.31651863803741215,-0.3102790863640176,-0.30614654724839024
28.0,3.134199062954772,4.781464126219965,4.112259499751391,3.016502982561936,2.821727945287114,2.4575922761782207,3.743589157688745,5.137976798109397,3.887588668996087,3.3092200196933708,3.4567724422850055,3.014885943259068,3.462215732845956,3.1578382940472722,3.1102489916274774,2.9639823444257662,3.213603669141445,3.463198185288296,3.430045706589707
29.0,1.0081308610293394,2.4038628143757395,2.9423516283833995,3.088135977488025,2.8356634155866307,2.8669978187314307,2.903080320174703,2.7928420928762265,4.833667178138065,6.135806397726155,5.971517530141103,6.0304118430765286,4.7532439280560075,3.8664880491630558,3.5993353125090555,3.8794175570282867,5.416348165784154,5.4871701804129405,5.17615900539254
30.0,5.225722805459624,4.110803598203955,6.460401560941679,8.526502066288984,8.712144068625504,6.111331648823428,3.479285563660481,3.0767387762597664,3.2963025661281327,5.425209005969057,7.051947454777076,6.375156299854297,5.207095803036923,7.33824729232209,8.48072479880491,4.7894909483952866,4.434049316411487,7.169682319624906,5.792358407387609
31.0,1.1088905870268853,0.4801358086179247,0.6043026728384353,0.6167645411058461,0.5832753817506222,0.5865284003690547,0.5899271605654969,0.4856758643759132,0.5268947006441587,0.5311907630189152,0.5076776024798334,0.5284957281266706,0.5352387812545379,0.6195513362371909,0.6168086863736318,0.5738588201411103,0.5078083320485652,0.5336600328895906,0.5480670172820586
