#kernel,ldk #30,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
10.0,0.7354855993678049,0.9017607567061846,0.7356674802478408,0.5338394179318414,0.3903362061206568,0.1608378637292373,0.19790099227032312,0.4909342179163858,0.1672723061683053,0.09878377465144517,0.2906842454037545,0.43760360732091375,0.6809674045244101,0.5785353580276504,0.3629651960130993,0.13894492374320064,0.08498995237747854,0.29454464098270644,0.49687173949887037
11.0,0.06286453421286631,-0.18124440851299412,-0.16797948312885308,-0.18241993356157665,-0.18246263861446166,-0.1955886148222287,-0.17542879185739746,-0.17777213886737592,-0.17913384336276067,-0.1903996756168649,-0.19835514220355227,-0.1832086870706666,-0.17180600734057777,-0.1769656879277903,-0.17245868799394737,-0.1850300240935756,-0.19658035380251596,-0.18429930463343216,-0.17703698594437725
12.0,0.5395778228405066,16.771779763963625,18.897191605971468,14.914851462537642,11.730583093350322,13.34642284576992,15.817018473676594,13.160431280691993,13.362806562649345,13.27750620742309,12.550672361595257,14.528256691090844,15.650957565121733,16.83162008244385,13.552223424095628,13.87684765435791,14.228259565553664,14.189915748004509,15.786160321151293
13.0,0.6231585000248056,2.0879891214994286,2.460452362801826,2.660082454012541,2.4671861368201835,2.6893858665427053,2.5699859769395816,2.424742105452975,4.085965445425335,5.642725415568123,5.756844333594026,5.383946814879609,3.895028701161249,2.9533342510174965,3.1482558329971395,2.814382237186327,4.542907322857575,5.309873659629799,4.4717570780921765
14.0,3.658704480896223,2.3896974092501635,2.415812881291585,2.8290806530021557,3.6009096081343315,3.43569097188667,3.2638600925373633,2.9640438429156135,3.0546370572011083,3.1245874691623885,3.123797520017288,2.5809413557202814,2.234079219557224,2.5915767703757235,3.5854043624673833,3.3053042812242897,3.1398888358623926,3.2989003279896347,2.4354795256150688
15.0,0.0713286627863351,1.4216597808363864,1.4467938418929551,1.4459923107303294,1.303110687265703,1.3356543120075364,1.2732506534440537,1.265104044977762,1.669493947398796,2.209466042748304,2.3681079979389104,2.421983981789632,1.9735277230487334,1.4273897517424416,1.3403332514851871,1.2274209777852683,1.7834269465475066,2.1466583405535076,1.9879853251572288
16.0,3.7935296073334457,4.171365447421736,3.238799022752578,2.837129641651415,4.374219003571066,5.959125037685254,7.365152705170078,7.340288023437405,6.700195005449893,5.401251888129235,4.1871680777868185,2.9515421127209054,3.0297435930976673,3.1848263883282097,4.742689547988549,6.736875548923857,6.139272136238991,4.228952726091989,2.6126140046142297
17.0,3.682101150194327,3.474179835880658,4.2780067279027305,5.265936649545592,5.096697609312254,3.5190647474653254,2.5076796087342634,3.1650303633779275,2.5826477682614586,3.5955187624232887,4.65316686312423,4.471494583820391,3.9105091629366027,4.607525063938509,4.86417753325708,2.777424421343147,2.5797026800854437,4.242585554664907,3.872681559683183
18.0,0.820677311970729,0.3539394398354516,0.43479133555619276,0.4424808987818552,0.4190951035333416,0.41363978324626555,0.4290576807645826,0.3788545752258044,0.4164202809043001,0.4017033512243174,0.3827373427238463,0.4048068717442708,0.41439003055081197,0.4617332496095264,0.4658957266645045,0.41997209484672454,0.36745302546849057,0.40216518841169613,0.41363554953473214
19.0,0.7228914542251526,2.2973703993420136,2.304374979267181,2.175081813869129,1.834183544839746,1.5002049451347284,1.3422682945932742,1.3585014933963289,2.0788795943437974,2.673741254253547,2.77950259506022,2.6356970076969017,2.270956851109071,1.864778107199747,1.9363417628683308,2.505431059629446,2.349918672337025,1.8130037886215336,1.8462970642176484
20.0,0.9915703491237833,6.894654381769648,7.034539778130208,6.852786227996494,6.753833455972782,6.91884993447861,7.4742383549710185,7.445340970594558,8.176816415032652,8.205179216300959,7.9268299622189655,7.705910685071519,6.846221031967094,8.259148626736451,8.115083066653941,8.860214270766294,9.972266546628115,10.027108706118984,9.050863063779948
21.0,-0.38445336514527606,-0.43006178887158,-0.43207601666761025,-0.4398159810606876,-0.436102359985941,-0.43752536102323614,-0.42439547543485584,-0.42357358802140727,-0.41831990518807344,-0.41935102460035284,-0.42085072948333674,-0.4105480858589655,-0.41320002355043134,-0.43376460645147813,-0.43136791612667735,-0.42879891599064,-0.4215872727275479,-0.41868795264407527,-0.4121266669502511
22.0,1.9852387247264573,3.886170705511157,6.3029946394907155,7.5983476344728444,6.818799808206684,7.679700936451741,7.337520257454027,6.891771470247349,13.146505085336912,20.76961221603194,21.632717535937577,18.83360554936656,11.582339261460538,9.420963949374364,10.667396234832363,9.953823308869394,19.52661499004843,24.732729759728677,18.608046987441735
23.0,0.028056850384043108,0.02079947822154254,0.0037552385689023334,-0.02596690657275287,-0.04528444902415306,-0.045866175134118704,-0.02053509215166347,0.0010856391621365535,0.010973094519811946,0.054825754801671005,0.0634879305328162,0.06439511396293897,0.024564629775010855,0.0014346629144965197,-0.020628258755403164,-0.028021088445532562,0.000292606583994259,0.026304771677102774,0.029191066971834562
24.0,0.9482985168759871,1.566717229085451,1.7644630296373491,1.9530178469033506,1.910439888630372,1.7906015436477323,1.5699939280796245,1.5978357124689229,1.3260386909730877,1.2406156681924398,1.2861692777066605,1.2619269353154576,1.4378849543601082,1.649283894539072,1.6896569288129262,1.4291669930119764,1.285765468345471,1.4953028628962293,1.4697920896558032
25.0,0.7158639465573572,4.085668123475927,4.363038443648128,4.329979751590275,3.9953779933394005,4.094904264721847,4.2747241928424256,3.971244077272197,3.3254981281733844,2.9375842952924898,2.8799238503689786,3.1371448052333886,3.6690941009676505,4.431779941975183,4.0553512865873715,4.152001476852021,3.610936462798333,3.269529224056335,3.654545909631311
26.0,1.901415583049912,7.796902306746346,8.911929461300849,9.786283621538846,9.367705934309589,8.687345038418822,7.749625183200087,7.457083835820191,11.31646924789887,14.900041647303176,15.70684926482496,14.604952907204225,11.558954002063798,9.857075456662484,10.124912610555345,9.489816633740588,12.382611184775913,13.94214797536044,12.56795601563239
27.0,10.019862965892125,5.7538287380903,11.666358511229516,17.20613176194388,22.545716538908536,19.095060967831156,14.839097242202474,13.188844111091084,16.356808030369013,18.08042020903647,19.291268897170017,14.520063033659014,8.940713641164708,14.902063969590442,22.604875902489468,19.016292361438044,18.768564298117724,21.185351699492024,13.360743772544037
28.0,1.56796983817989,1.560207140191628,1.410165601753288,1.404782743826325,1.409109631643361,1.4252359181936822,1.538103606241619,1.5575804693673234,1.8362597190181753,2.044216188634652,2.077713609352675,2.016415765268447,1.850115140847617,1.6805587818099348,1.5842519036867675,1.7142712264759874,1.8869024383453363,1.878577036907862,1.9794071869988048
29.0,0.22568748524885818,0.536112726962122,0.4592831579989942,0.42356205320894147,0.38553791883138533,0.4083414599283832,0.42098198016343746,0.47977402484408394,0.5895883618300063,0.7498964683071196,0.8014734215451291,0.7997688163227626,0.6467360075590354,0.47586569953876556,0.43691388562492706,0.4177807854067924,0.5805419432039034,0.6631690270495014,0.6613086174140896
30.0,1.0509428707657051,14.528327555844346,23.012467063498363,22.99960573298253,18.797764873357742,18.630660310986116,17.13632780417844,9.307452224193902,8.97671933202412,8.923777974411538,9.749638892601117,11.76027160936291,12.425289599545623,23.33246456443816,19.009951022913878,18.071335925871576,10.18978676214315,9.536044975708222,13.316317218490989
31.0,2.758734422208826,1.2645230998435886,1.4743967097165185,1.5285447063063258,1.4832312060388348,1.4141175852555932,1.3904580862172415,1.2252370503466006,1.3660564112286149,1.440007807009584,1.469828015536771,1.4790426412397821,1.4347073282775233,1.5856456504749135,1.5969059311174008,1.4070220069731505,1.3012642141694415,1.4558974039273944,1.4598598148525097
