#kernel,ldk #30,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
10.0,0.26748961267621313,2.8338018656051798,2.6554212554269596,1.7967077659625559,1.4948898525212622,2.1234429836832094,3.041084759056415,3.1526298962823684,4.200333552682729,5.734149787928299,5.579719463867663,5.4009852960537845,4.04808765171604,2.9090935713098185,2.7331822484354507,3.226678978609614,6.009784627013692,7.227428811908438,5.908728885146823
11.0,0.3712749685992851,4.574102008411887,4.668996010541449,4.048152571173075,3.3660802996072694,3.643728207587965,4.353952786260628,4.329951912012156,3.0498377485457357,2.4719062812420707,2.421034387163884,2.8038591659435093,3.473110644621834,4.085630195732879,3.3746768043810484,3.7374081278609803,3.0847150183428242,2.7129438142940834,3.3413660937231224
12.0,2.162215799643681,6.993168329404275,5.595320415222838,19.493736690955963,19.33551360057073,16.284090225765166,9.584837235728145,3.8662651978319693,23.090180563796785,29.83181979994709,30.477338072165914,30.43396327760169,17.532935060012644,16.181410483307726,23.482679763041666,17.683947078458473,32.02658972715357,33.67258897425244,31.602189626114328
13.0,-0.09658253600367842,0.23145439178829783,0.17686620407372805,0.0754135290100957,0.04451322924633795,0.12269675448756233,0.2543976056599432,0.3348849728074944,0.16190664842619884,0.0041577949305515935,-0.05252592437887111,-0.059868102536859605,0.06503332834778555,0.16370483004836628,0.1035618906622383,0.28018087827895805,0.19661302439469955,-0.010733900461436458,0.06648780734793784
14.0,2.3323336791368274,2.248573900265234,2.5548232366642707,3.0830660694487695,3.136751785759113,2.1147774446727796,1.4302210298638838,1.69410448908324,1.3938830286431028,1.8229600637417904,2.478462573388169,2.4401963023945847,2.401981734576794,2.7998011914804897,2.9066845776227934,1.5646066740960265,1.4251832194067116,2.592711698168409,2.5286583664347586
15.0,0.5742153227680895,2.583370204196877,3.054179789276827,3.5144015506076602,3.263463494169985,3.363845409705636,3.058583743594575,2.8100167771618616,4.511978741598877,5.751820539363509,5.740888416866459,5.586273972810607,4.522593619299401,3.8330593875544805,3.769466320332285,3.965459255255402,5.067069593623669,5.173148200606427,4.8364376083967136
16.0,0.31678539480099416,0.19951486011110148,0.14959375718818704,0.1173450561272884,0.11214823324466666,0.08186366760533502,0.10792962059903326,0.13085591198048235,0.2205019340579377,0.326734334060664,0.3490015832164186,0.3517519419951368,0.25864478847492434,0.1414302761899984,0.12793827883952766,0.09708938654636814,0.2034354078124817,0.27992493302729005,0.25511084344728
17.0,1.6063253409114937,3.9297736176509956,5.909543688127488,7.995499307902035,7.622174653564349,8.0806110582268,7.102419756024884,6.030146606676843,14.696975564511757,20.948934527039192,20.707672881995546,18.854365802379274,11.884774727929717,9.281101155284038,9.900861127259214,10.519269253359514,20.49086932318135,23.50805336212232,18.907193032053193
18.0,2.837826098528011,5.121957483968364,4.930005900940937,5.120430231803298,5.274803417956727,4.956573667163362,4.8008219152193075,4.926140076343823,5.400722496059553,6.2585426005069325,6.793949451883959,6.328707980392643,5.515774581677351,5.043322034241206,5.409009347621175,4.916192043513244,6.181144030333829,7.029711043864791,6.306839614804475
19.0,9.653856872374227,8.848962198561063,8.416937997571766,9.729469517957666,18.604014262877914,26.702388093569617,32.9038902530491,37.23480852040341,32.940831594790744,25.912600274509295,17.714003733430086,10.78540706316307,2.1581918901087906,8.877431418521375,18.57379415628023,29.553653371911352,29.61425092939536,17.753913484890397,5.175854762398147
20.0,0.9855125518299394,0.4054462648058063,0.5033895613018682,0.5408811822846326,0.543688382153557,0.5237606629959584,0.5065459076724674,0.4239333151699243,0.47982136375802903,0.5003220203864601,0.48984813116792625,0.4964501001554398,0.48256102339081974,0.5455378746417298,0.5767046601127318,0.5117651269241136,0.4578724868697654,0.510841167934022,0.4992975496152793
21.0,2.675487264927185,1.543494919830167,1.721175924533646,1.7312905843974804,1.8157047095789312,1.8060630647136704,1.8475585850080867,1.6318954930254026,1.7941193218618863,1.88310359754345,1.8756036460015835,1.8319071795116122,1.7409946266294003,1.8833852367711097,1.9353968097501597,1.800595558987869,1.6827643191645856,1.7558466642989057,1.7324750255458166
22.0,-0.4051056177379726,-0.4441737074146729,-0.4435091944478653,-0.45617589281785104,-0.4510801427903835,-0.46049764966463325,-0.44347495291273775,-0.4447102697212373,-0.4354689424370214,-0.43746622121616585,-0.43666165161948756,-0.426663489414523,-0.4198345668417582,-0.4401464168290383,-0.4428977712479361,-0.4425848910555007,-0.4362664605955401,-0.4323434013767877,-0.42218951923405035
23.0,-0.056158918576375914,0.9279792115565383,1.749977050594638,2.4870030826157494,2.0619352216982603,2.5153738163846056,1.449067567309249,1.3424716211848247,1.1843168687550993,1.0118326142596565,1.0828623427902786,1.0462799453613398,1.3512234962702294,1.700373461567182,1.8910037586180182,1.8968327646772767,1.6423939645450374,1.6744818327245503,1.4790087001690086
24.0,0.1614637384292442,-0.13577381463996646,-0.1006207717662112,-0.11945521312995447,-0.12980125463922046,-0.14010134348558206,-0.11526320681106514,-0.13256031558153022,-0.12124046980305048,-0.12739707616854568,-0.13536950057118505,-0.11816681495985094,-0.1041857666679892,-0.10156970153492934,-0.10769796013572629,-0.1174586102419724,-0.13458526484798072,-0.12419414047918384,-0.10766509200306405
25.0,1.4447798660341256,13.9107048580389,19.253369501506846,18.008526753840066,14.999323166762078,14.339588655301654,13.480400711952262,9.091969295812907,8.590948285597086,10.115166175583001,11.29920367914989,12.764492115717818,12.609979955342375,18.681397733906653,15.891639192104941,13.814274626440435,10.52055872539517,12.378285171310672,13.795363623597712
26.0,7.932246976051193,2.8652634943939415,3.9815200592449758,6.315986583730223,8.297047308433424,6.230571104620969,4.8234408569833125,4.707936687477596,4.414919577907867,5.488946523711039,6.62023568863744,5.193067694614069,3.6283756994713916,5.35796154483935,7.86577397299549,5.840338543440245,5.5545376070790144,7.4664326992891645,5.224241168612265
27.0,2.8393296714335,3.0097190091582147,2.5206182406228654,2.4184017715859736,2.902260065099755,3.0164391025420842,3.2462281476631802,3.351139983617887,3.1289003308975323,2.883954572405454,2.664166995004534,2.4141876488411587,2.4720688848407155,2.426135698893086,2.818861475628362,3.0158035186734606,2.8926728528834156,2.6920845023598083,2.3537269524235738
28.0,0.28519405291835787,-0.04392082965542748,-0.22421413771707852,-0.21792142582850807,-0.07309854425375845,-0.015467665403171436,0.030628200968675554,0.051522586766351665,-0.028305123367754842,-0.10707882801616118,-0.17646557994169448,-0.2590192479770826,-0.2239328832411475,-0.25391892100495217,-0.12102698336176278,-0.02111213135541668,-0.044689000853319685,-0.13791692576424552,-0.25054257334569596
29.0,0.4389644861504327,1.3619163005709751,1.4615123089138007,1.3634495604744934,1.3371201132879105,1.3877185033884432,1.4643472797036339,1.3924150737352825,1.145767760629723,1.0283559136750464,0.9988948030537742,1.014961304965023,1.178559269599336,1.4291212158471165,1.237591135281395,1.6248233292261915,1.521882979030584,1.1563939222739674,1.3311370598292884
30.0,0.5992542579700635,0.657489539586886,0.6406507760166169,0.6598474334214784,0.6054649627379459,0.44246640277277133,0.30397133381115105,0.3817846814439013,0.2189873904298407,0.2331792363161987,0.3521774409313949,0.4132392608382411,0.527861463907126,0.5240297695491648,0.4648860215031049,0.2591323827003356,0.22141714711097135,0.3966310575447611,0.46537806517185887
31.0,-0.09141338307931637,-0.1591743524117991,-0.15066169425416046,-0.17385889782785435,-0.19158334528611712,-0.19997479959778205,-0.17780850251019079,-0.17139754683633746,-0.16053065751295617,-0.12607697646007215,-0.1215815918952151,-0.11624143872154691,-0.1430012315785825,-0.1485195766978385,-0.168110353009693,-0.1763025977918205,-0.15819042361538493,-0.13762501195037488,-0.13379290902732605
