#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
11.0,1.8954376678503506,1.8545370223001365,1.9680107758219674,1.7098018850489567,0.3557518985201963,8.285915800302712,3.2661220078350772,8.034500380747476,3.2231167204793163,2.2077965232992907,2.1098646964754346,1.5450092352446623,1.5766044642332078
12.0,7.356993559046932,3.0540204704097156,4.148481134457209,6.008490664596436,4.408162839156692,2.908775359839217,3.953212093653741,3.8508331006189773,4.783496852755334,5.145888837026827,6.2505484161169225,5.021377514493566,4.347566324677837
13.0,5.614887193110265,35.066190904456825,31.99106112290544,30.066474654221754,1.3956461831053961,12.101204658141894,12.993623792986709,21.239944886792582,17.26260910655208,20.540756350361267,17.44828863576592,17.258794383002478,14.21784357313839
14.0,3.999977230025486,4.485457476754128,4.182840582069388,5.952651337300596,6.193252396673615,5.222274897699063,4.9028941905709855,5.317161196682562,3.2908640662704602,4.347363549495064,3.7443151289602814,3.642789558091755,3.829035791524252
15.0,0.4543116354357609,0.468417355419761,0.2809743628853191,0.4149256662934612,0.9433241975730968,0.0068823201454762456,0.15031230840891757,0.004629352940814842,0.17263230222961173,0.5304429931218879,0.5023831759432468,0.7622629690275604,0.7548138422421987
16.0,5.508201160233324,5.71916945737447,5.486320323198652,4.996764438996778,2.43438958906041,1.8457061100576229,3.43246085455216,2.4932419269741994,5.133983893725349,9.781784251228977,9.358329156992111,17.488698755498607,15.85471730904209
17.0,6.829997632347807,9.122123204050714,8.625699296472343,6.983614127954062,3.637874626548,4.9145861164484845,8.183299231301882,5.918134385135246,6.381051711084297,6.548406987318076,6.250639222031265,6.951081757411053,6.027507373994297
18.0,11.007565047898058,23.03903351931278,13.612351248808423,3.5064095336345495,15.860296846805861,9.633543123152391,13.470708154354424,4.302740345673808,2.250814617834646,11.151117448204154,6.981582930770893,6.00681963686443,7.840327046718327
19.0,-0.037012620733444655,0.0365685101405841,-0.04842039558676094,-0.025399932449457135,0.07255927893212717,0.6043990428600488,0.06936942471511472,0.5673727967293537,0.07777021211334084,0.10339550641358897,0.10365589790420165,0.02629542780314211,0.00921310982805964
20.0,5.476541134345462,6.225905137943808,4.684940558613914,3.6236370019937407,4.371441469056616,12.114640971678272,8.908276382765623,11.142744992656258,5.055675841659194,2.507548470646808,2.587143320107293,3.290361176793134,3.028366553683993
21.0,11.234555895517877,6.715518361528265,8.534224224392998,7.61905867185076,1.8524561071519796,6.800199120053937,7.863307411832546,7.2083795612237935,9.299329028630837,18.61775565611893,16.329211894695842,26.603392525260094,26.95834979099487
22.0,2.5448105052696146,2.45792982193715,2.382478143754179,2.9341679108145176,0.9803753083673926,11.487539224464129,5.756093969368768,10.915422329391772,4.899884634157807,4.4096144204231935,3.8948749871152164,4.033313408322757,4.0192156638192085
23.0,2.678153233268893,2.500720762279273,2.7005918149680337,2.8539058616245723,1.8929309249057902,5.1773181458919675,3.2335030212120532,5.239612466211656,3.7515973106305354,2.386583422781089,2.613524209742706,2.2760954569003515,1.9985285213875594
24.0,5.928347822997505,4.756235772843821,4.267085338921551,6.488615443160589,4.085106029429023,2.1209788163107337,3.4750119906573436,2.8728432708047564,4.873779057384386,1.8777233776123443,2.149749570919103,2.510899919939443,2.6827245221736438
25.0,3.103481323889214,4.032010463862141,5.923376078243893,4.870336295468074,0.2757738440350561,6.269303102408982,4.672534245366175,5.920358769877557,4.4259814096911,21.533568160742934,17.57181493082174,10.11399884994688,13.145920902316002
26.0,17.88234067473289,15.597381261719534,18.577780416843403,14.360622909690774,8.718460342713017,11.821153640962558,18.937294258750157,6.895764443078612,10.290014322741419,6.845555953313581,12.095925974134603,13.566112387758434,9.724801925337813
27.0,2.337214917642878,2.3176751362648216,1.5709649041555636,1.7075896050495085,2.6633978213500193,0.8525211526098752,1.2966640562079754,0.7021732627607579,1.2505380390379528,2.6897252316127305,2.3836901236420074,1.73898919472396,1.9592555975046482
28.0,-0.3192342800738769,-0.3110312732369323,-0.325943784213343,-0.3381018904853973,-0.2559272027139854,-0.24181723757026058,-0.32591291787389337,-0.2412647838178952,-0.3192591588825747,-0.326596270880108,-0.349782227165511,-0.34307297648902046,-0.338887916368112
29.0,3.17335081554467,1.086117645761386,15.973437391350055,11.248427515959067,0.39172039986818036,2.436365075506601,3.567624210943505,1.7500859283907235,2.7171682688179812,6.986090120440976,4.615393568886914,2.67541131596892,5.05276808846672
30.0,4.0183738976061125,4.407575027592893,4.232378129328841,3.2361055450697758,1.491710265606088,21.91454353693069,11.278573942578927,22.284314562435423,9.797237179072617,6.548444632845356,6.436412288778521,3.883563292490777,4.621957896734377
31.0,6.124480549250885,9.24029125724479,5.279347879315234,2.7995628686896663,7.534051111215893,2.6083324478670002,4.381464988216747,1.4785636206866908,2.209391940620514,4.682430902230927,3.888019456380281,3.0221019599935306,3.480883765092298
