#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
10.0,4.693399693137249,4.954818190347937,4.848147266558804,4.931282631297247,1.6380721056091272,24.1065866069749,10.40545379536083,24.885563364781426,9.136018482976104,5.496896863663421,5.586766825580525,4.435248444343118,5.048110949069794
11.0,5.131073299409827,3.915946486644046,3.7590517507905004,5.1190160300047385,5.166567338575246,1.5979518571652833,2.771676046317082,2.201367575936817,3.8414639036914537,1.7221540441835486,1.8426738389973734,2.641752686871793,2.881365371040617
12.0,4.057884400350636,5.800801978050123,7.182402497321244,4.9568492119752525,2.1541439876758086,3.3234204268872514,4.377323602472871,3.071210000206369,4.752162676875263,9.5134711465559,9.091972392196999,18.109972932850184,16.722632942957265
13.0,16.98735269107132,4.158619690374924,9.686451001370278,11.75408951679886,14.479863554296628,11.694751259861537,19.844213827640385,11.892088880046954,12.109750091036902,7.360484731747305,14.745859496861684,13.421940367544403,8.38383893326709
14.0,2.7918338563981377,3.5622017068844327,4.361494376196702,3.7588708657308416,1.1317911777287624,14.918104913836588,8.143703117014837,14.25507803451745,6.731514254141853,8.282867186013595,7.56574836980596,4.261046508240385,5.64335804047291
15.0,2.205302475126202,2.3746957622625757,2.634113056334597,2.821291052885499,0.5050074397353449,9.24678733276309,3.434801496054473,9.033569037539221,2.9795225928872533,2.9383622687245405,3.0340487296217074,1.7278538541094928,2.285655698304672
16.0,1.3099434104084586,1.7437219630189467,1.560705072284704,1.4717740224390286,1.2538405538296553,0.7772894995773386,1.1679360127053533,0.7346610346380046,1.0552143415684365,2.1339990625874354,1.9880948150762563,4.581148559563133,4.485833884358962
17.0,-0.281477196007402,-0.2752238364989068,-0.2843558727088655,-0.2866294037131394,-0.20792909950597058,-0.2541054409373275,-0.29389555722915867,-0.2619689783821165,-0.28782133594444187,-0.31179130493386986,-0.33845123993350634,-0.315495475494043,-0.3039077590214188
18.0,12.683174564111054,14.92005029471239,17.582462171150603,11.349360684229978,6.015973796824685,13.525652999436195,13.340781300436156,9.980278585015553,10.86618127381799,14.471703811701897,15.176724762925518,15.45813352109226,13.940518466542711
19.0,1.430788899193239,1.430584225179978,1.265137670385036,1.3230905286362822,0.8701269292930802,5.255399098031116,2.355513292968597,4.9872143448040145,2.159268459377999,1.6802703853956178,1.4244252068647114,1.5734333126766553,1.5328487524129586
20.0,4.606602329871241,6.6802510488589375,4.452874586019504,4.236364703867824,5.931150637182881,3.620871030921656,3.3133753238037973,2.622161753434914,2.8836294506598867,3.3538273203220608,2.2751378691874002,2.22536488823788,2.551324142098696
21.0,0.43300111070443326,0.49758789180448737,0.41830804438376773,0.4094936953838332,0.741746997817112,0.11409430272765211,0.2369890262429303,0.09791818832023502,0.19733156625620046,0.5343559683579591,0.520265991782549,0.8231466853942463,0.8110083950611419
22.0,7.512763098160109,7.724788278537081,7.530500879330126,8.43159441985188,4.9562162087043,5.097586701091197,6.460450510884031,7.182663705758842,7.9182045305954984,4.796504705941764,4.597862681995842,5.1421621613053325,4.523762001665741
23.0,3.134028825895019,4.10267874249157,6.69522366784178,4.7210963349089505,0.482542021741665,7.624912349134561,7.748458193442464,7.572267273596188,7.604397318545821,24.160167325364387,19.702828885003495,8.167702670805975,11.946078652535146
24.0,4.278392047598889,4.887578568554602,2.995900960767234,3.162349474145682,1.4992553772904804,18.754581826620324,6.793103867582552,18.395417270775056,9.803440750864505,4.091216938151132,3.540453386725883,4.546543913431162,5.030679488927723
25.0,11.871382337417405,23.6296194618619,13.46440841495189,3.426549715287423,14.550888461414697,9.449018038887388,12.234166547598248,3.785514795567812,1.9475845952498347,12.179516219639426,7.2247450095539545,6.5848790409006375,8.879073203676453
26.0,2.5633476386296823,2.795126216564929,2.718581242613123,2.6369983671643453,3.165590340621149,1.3304203763306401,2.0981700077473695,1.624735257701106,2.3747651228983746,1.6000635498749025,1.3619775470808697,1.6540620914116748,1.8045506425137197
27.0,2.027591720345217,2.6662226918723264,3.153972298361151,3.033496565687451,1.1106066342663492,2.66838730439851,2.291801812661208,1.5663843629352365,2.132889372203318,1.5884879700934529,1.7711507136716957,1.7975205963837115,1.5087628978353618
28.0,3.2687504980320052,1.131692057708135,16.447693605138323,11.276310129112618,0.4309765534911486,2.641261516893329,3.8114612853554046,1.8800685020434573,2.8436939732291187,7.28913128894961,4.779790023441638,2.810722694148436,5.335180112556271
29.0,-0.05862507905028509,-0.043878029596502846,-0.031542933343649826,-0.038123665681509995,0.04105064176093749,0.24220819470443414,-0.022902338289602614,0.20242601011381833,0.0027756956254970924,0.025241971720215913,0.008640535787817642,-0.014665781398624034,-0.007978505099621683
30.0,3.3891635184138473,3.7507884897305344,3.27620247808779,3.06575900416022,2.2032801716179375,2.8691705347074103,2.159865048049737,2.5711411607683874,2.4866940633970387,3.7041141860294244,3.6459934333741733,8.757956990649078,8.799817799005236
31.0,4.7204441627111775,4.421564843040845,4.070773372950769,4.162311772978249,3.201191937555213,8.465741926866357,6.447991914215162,8.854311841441534,4.331874171811456,2.887926220633607,3.264327225520593,3.1217012352512796,2.657963615410486
