#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
10.0,1.2938340850153838,1.3656592113883057,1.2228643004867883,1.328409262816388,0.7983487869997301,4.905282665718719,2.3235411157823966,4.71259247356485,2.0760131706608864,1.6161563021401015,1.5378464135657932,1.4937473436839506,1.483462589611448
11.0,5.357336773965649,8.744182336795395,7.313333525758612,6.651903036891616,6.029026641789332,4.864990767324874,7.166217069625176,4.364778631615804,5.602099360948281,9.550832212413768,9.204743804742357,8.326229922265728,8.258750075468765
12.0,4.945738685524799,5.318363165937096,5.027564194320264,5.306160834992196,1.9903302771693625,24.87173579231702,11.043918184252588,25.50495225110703,10.610334964126563,6.217906356173781,5.672284791608017,6.324981629927914,6.750825367638577
13.0,1.1082710149294064,0.9958757646762796,0.8691729365878923,0.8565847829823229,0.8367030884977913,0.20509940339311403,0.5544924516996387,0.31208652188354435,0.6755856905154719,1.022541436242813,1.0390715843968383,0.8154851719619024,0.7419405327066273
14.0,12.329985119049459,8.865781817059222,7.4267469782428925,7.934318590914003,2.2454996636936575,4.152684939989697,7.261496370243288,5.560205062483371,9.977076612334008,21.182359508664398,17.790942606856444,33.36245441929916,33.9137773584454
15.0,2.0937469867225937,2.2673089109754123,2.191493706976441,2.1367480148855442,0.39142026728411683,11.816401734776585,4.73279399559791,11.395900472435784,3.9274702040725655,3.138759102318082,3.1489881680102068,2.0999217668894263,2.4163537544412588
16.0,5.049306560504218,3.803845561136845,3.729284930295253,3.917819414131679,3.882046128272996,6.822574150472223,4.419974375722866,7.1880562200383,4.054486931110051,3.420605842242927,3.8352127499803226,3.2783360978081717,2.945472239694902
17.0,-0.6865653599953679,-0.6790228398885124,-0.6592026196091466,-0.6778964899423136,-0.7192727942615772,-0.5928315012942373,-0.6297587285205044,-0.587273810415512,-0.640820825873347,-0.6395647530203676,-0.6407333817655999,-0.6121952862680606,-0.5947974686993305
18.0,4.437280719255984,4.264530173605088,3.628559222144041,3.8540265559858105,1.437669985782455,17.540224296900853,7.845192011278704,17.346648952072346,7.772167600065384,5.0751720460951155,4.666332831036195,3.3795761884440396,3.776873035968679
19.0,1.517788719090004,2.277064664360748,1.7565757334792749,1.4837502796716087,1.228592995856597,4.711156225049941,2.646136957064346,4.299538900455308,1.803968081904951,2.0870508684045816,2.381253268553611,6.0702730494863175,6.025310902185823
20.0,12.551526031628708,25.685655894615323,18.17180718361869,5.667195960111626,16.541306684175698,13.847717653759494,18.972318692267375,4.503074060668458,2.983274113679595,10.603503587072488,6.419687067211351,7.829008731019431,8.767205989571883
21.0,1.9206247717063731,2.2767763704923762,2.140737256291703,1.9481272132529954,2.6262140355052614,1.03489096403522,1.7173003939699403,0.8827861076431901,1.672782116517438,1.2868782000782124,1.1975426639710183,1.3026237442574424,1.3931116844384113
22.0,4.459815650670617,4.610124193352577,4.129923801192282,4.503003830520326,3.395949836130602,2.602672969808344,3.2553334755791745,2.543523104958551,3.644249292429819,2.1626309954113565,1.9930146099838981,2.54486198545047,2.661026842551749
23.0,0.15557614891030871,0.1993870301168545,0.23227797532127395,0.2897371972966781,0.7098645744718648,0.05160624242580034,0.034838169478551756,0.04763715585297112,0.07553843430648975,0.5207319641239485,0.46707320091258875,0.8023221599025229,0.8085756142249474
24.0,1.3833609105073905,1.7316620437185564,1.67826245630247,1.786938827926329,0.7166897920418738,0.6565671495853057,1.1032577710683613,0.6879251114238667,1.2456338566334122,2.2556144647485037,2.192582545188674,4.912992128687385,4.780784673280979
25.0,2.7208020883128032,2.667144352541998,5.581691265725185,5.0974340045932784,1.7007993373188597,2.3272470613825775,3.417864287539426,1.6966544090490194,2.607199505743435,7.822347424999918,6.443123492678021,4.76069648269818,5.5957243107772205
26.0,-0.321441215133372,-0.3019978995831414,-0.31776042625507134,-0.32054572411823146,-0.2558710941668247,-0.26272677851270315,-0.31964289573265015,-0.2665176749459144,-0.31300347836068426,-0.32523409068455245,-0.3548311096840798,-0.3316413418447872,-0.32084041601556545
27.0,4.606284789470696,4.922895651932982,4.109367150271823,2.6708916062966397,1.1392514297136476,11.670010356482202,11.63208552387808,11.76327936304278,12.382483968216999,25.768890048712702,22.23364584184056,6.065098032789074,10.047911642615091
28.0,17.992766676352755,4.345526020488413,10.530324056528789,12.2860411655313,13.69054345405647,11.60804355656482,19.19881667447288,11.358080647416264,12.263699862539024,7.264003783181918,15.750476989761552,14.162222505897486,8.103263583296586
29.0,4.899351220337323,5.62763296056981,4.511113981587721,4.832509891005703,1.7467787955499146,2.5612910799398394,4.342146746783072,2.9151890304188197,5.466121475621873,11.514434512264367,9.886229610220656,18.670960663308364,17.655083414252562
30.0,3.1560851872941047,4.471565922656891,6.870996252583238,5.916896511937911,0.22192202103119474,5.878379253004345,4.992499977554124,5.31286200879042,4.700683916100424,22.811813127554455,18.871341356178732,12.162326523873054,15.124973013547711
31.0,3.1552312913265195,3.2247207894535483,3.0145018415343103,3.9751971004377333,7.9247321764752,1.1115510664126154,1.6633034140096148,1.9028652985098302,3.287392125362395,1.9271765006310648,1.5219346874156037,2.52904293460953,2.822692113864094
