#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
18.0,4.929991597013623,5.081688492012463,4.139775517710792,3.4977251192535763,1.8944611343260198,1.7004245170992511,3.2435669356205494,1.9108929484850807,3.9900894869246786,6.901203988787631,6.280801523251343,12.616633507147126,12.642693435976781
19.0,0.4200932142981606,0.49507121043662267,0.47657261210050467,0.44649992935385197,0.7624984874355127,0.05406354543138508,0.31680685096766337,0.0770659932152036,0.32755076484083295,0.21667425184432204,0.14855976387354514,0.1970543780837994,0.2136133160575148
20.0,5.398384928045228,6.76457492268021,5.718747730163335,4.905891955660178,5.480472188300039,3.2778165189420956,4.712690932910862,2.512019124387056,3.736630887680407,7.487419254489185,7.602672246215215,7.19316539541261,6.823254246698251
21.0,5.087340696157073,6.648180112424042,5.250547760005102,5.307318282708726,7.846724632487764,2.8330488616424954,3.96437249034456,3.0524906546964146,3.3307631588293933,3.408906880108741,2.4410942677815988,2.631293144785994,2.9820157344136784
22.0,2.082874322008353,2.1117504192482515,2.0266223344994723,2.1597850853543386,2.0471937814758494,1.5596464068725775,1.7534952523550764,1.666895891299078,1.9289002955023535,3.9391111913632213,2.8575644065509977,8.166824913575537,8.658074607447896
23.0,2.9007345391706543,2.8745180722882773,2.8002101300918887,1.9354502122381163,3.3831560215222507,1.0481436463113862,2.114490877145783,0.6466991647339312,1.2206315758386381,3.939333957880958,4.206338017389545,3.231826623182243,3.0748718929735026
24.0,10.510551246661137,5.4718755061309965,4.3496275503772885,9.01550935283145,6.548790809458459,3.844624263319295,3.0086730421522003,7.1058364682528,8.824462074785238,2.350337881098283,3.0601246503155775,3.28555541835633,2.4383606389595336
25.0,1.2575524315070403,1.9312789707659197,2.2618167049331244,2.9964917365578163,0.9275967030840093,2.6335113971910586,2.2745856599846404,2.609957764954818,2.3104545248782733,5.748019640104167,4.797316944729984,3.208003185820312,3.5409718271960577
26.0,5.2926196180770795,33.499614150509586,30.439775958298725,28.182610370447595,1.3163264151680891,11.247780176639447,12.14506463762541,19.65532929964168,16.195117801956272,19.846835532886264,16.46843277419929,16.504217370598226,13.6576144193135
27.0,15.68783321376242,5.3687326921062795,7.513661674135997,10.618865368786652,10.569012029968972,4.367239860698941,7.09596679916037,5.143556121723854,8.3636151957397,2.84451716943526,8.979250301798109,6.365796822790209,1.9654137083192929
28.0,3.767989867265562,3.529908649517062,3.729600153997247,3.0754832631074693,1.0121986505869751,17.529388199612654,7.590637074850453,18.007603827426983,8.561028673633688,5.048101826645889,4.957779864376568,3.262678961059172,3.6408004167619086
29.0,2.532175058496621,2.6761669611339003,2.7441060065513083,2.7637813614595297,3.4126709208141572,1.2663050711177088,1.884379884466185,1.358959450733617,2.2970248257013335,1.4461643824017243,1.1901020411962544,1.5618125510244127,1.6735767731813698
30.0,8.689465470127864,12.550157688223443,9.961817425724146,4.9399321480978005,8.040239700811808,5.841190310679345,8.005993833456783,4.637366162081939,7.224386572782148,12.808425154711141,11.275101830430193,10.88104495519695,11.506031645043752
31.0,-0.3094025045102425,-0.29925032950361924,-0.2905159170150082,-0.3018942632531178,-0.2516174909373626,-0.225061411553816,-0.30910017575231696,-0.2237828493827232,-0.2928269122331312,-0.3305658766780266,-0.3478800047739151,-0.3218547032447308,-0.3148940602363522
