#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
10.0,15.005086580753675,19.490450902301973,20.627908108007674,17.389839151820713,5.120137215140915,9.961676793518262,16.148993039952718,9.51853369878469,12.921024971734328,8.78628559788118,13.123648713594175,12.710695694741242,9.357927815315254
11.0,4.177980803650118,4.9822344634800775,3.475065826289945,3.261387950228673,2.238509485113075,14.11552081461408,7.0669483610551005,13.250416139412083,6.155237998214416,3.8072305898093872,4.35621583871349,3.673837280957549,3.5096234362378405
12.0,1.7127741559510434,1.6483071295108254,1.3932555149890324,1.839422503396073,1.0506826208719697,5.0303866801796895,2.7128406055031125,5.03453206565706,2.6123147028603335,1.3910777760447008,1.5203816558103311,1.2225634832451033,1.0391559415666343
13.0,1.3086323065396193,1.4140226664960323,1.2316115235599097,1.1182253968218545,0.6887660510761869,0.523663498530776,0.8286474503272085,0.5215975531307422,0.9282052325584896,1.797326300371,1.8595140916987152,3.388946651753118,3.1776313419833944
14.0,5.100205676873347,6.601097378989504,3.6510420218449724,4.751164441681296,5.827998597822261,1.332364054999344,2.290938374216944,1.657846695187101,2.6575138589135183,4.32764003834344,3.4267418971169783,4.038368727871086,4.941351434040887
15.0,5.333636906491272,4.883511948980281,9.186685661025702,6.465407124958385,3.4603217444636103,3.8913554823440144,5.324116281071112,3.3266423756793153,4.3133619107516985,7.978552542651354,6.973537188380301,7.083895534552812,6.843919398997002
16.0,11.00682536057365,22.788591993495608,15.815964016092636,4.683367348053504,15.007082030782271,13.379895418181965,17.381854352930816,5.009251620686277,2.663945378419801,10.062505334265632,5.8804971324399595,6.7366085338640636,7.783183215294397
17.0,0.5768263291163274,0.6341488061034795,0.6109005237264583,0.594213586499704,0.6436470393554707,1.994326340077184,0.9095545122280343,1.8916844188543227,0.8383992407515162,0.7105745021996459,0.6584524139424233,0.652927089172696,0.630086249434245
18.0,7.822525383198865,9.739498682943191,9.92204053436325,6.595860749707051,6.052856126218342,7.616974427407224,9.147818430046085,7.50287876998202,7.901425715072273,9.947825817230292,9.58439886399437,10.304366232415633,9.822400618409665
19.0,5.2975457824337955,9.47894053024373,6.24131364404765,3.760343203499957,6.93892597664321,4.609924554101209,5.3790570947003875,2.9574980789407346,2.35316411292486,3.9706037107991157,1.8720002321150793,1.1671369549560977,1.8052368289159568
20.0,4.7251094715046476,3.938834937376877,3.539967828226293,4.739048986846226,3.5319543029797593,2.3085602036327098,3.0149761970237106,2.6017109742611852,3.8705745606226527,2.256856087769424,2.4090512338843895,2.4883531280872897,2.6090877702268487
21.0,1.4594634384606293,2.060723535409295,1.9491208897504997,1.2902514351943115,1.1172982587995228,4.802787647892917,2.4311611758996787,4.201676407921426,1.8930655909231586,1.9741832320111614,2.2369609448394896,5.182865316728625,4.816428718597789
22.0,5.682044399556148,5.564498537040572,4.769329296023723,4.602969710470799,2.467526641726613,17.287381160302626,10.737266396945552,18.486616209484836,11.90766860839543,4.070616388485885,3.1997445018854966,3.155673834846412,3.5037214154639114
23.0,1.9053561910967574,1.7518516094488863,2.0329566083180843,1.65918115268415,0.49717367995264933,9.781304004423015,4.6989959660642056,9.045527139436297,4.081737001220426,2.8904408658274257,2.4244317448148327,2.2583468979457337,2.3409682069448188
24.0,3.83969313188732,4.557015520871315,4.056593334649341,3.683266563976848,0.734773580234826,7.06944148724871,8.117928844822627,6.213706546800368,8.134177821453822,20.72218097343772,18.144252289111755,9.75730361730361,11.778055516970655
25.0,11.220518701204645,7.935238371742522,6.793841802607419,7.1066098150720505,2.0937692814235613,3.8849457866511177,6.884871025772497,5.173233081314963,9.14035974801641,19.877171133655466,16.447105986667896,30.04222847441559,30.392682954530994
26.0,2.1030575101020097,2.3689399978573986,2.495137302458157,2.4892728329751748,2.0466313863644325,1.173107685328477,2.012572281530466,1.1715558627957299,1.936716447611289,3.7914937897828582,3.1896364303662272,7.471168953207448,7.430763195300656
27.0,0.7108612935925618,0.8295644721599653,0.824108399513829,0.8256031305187738,1.272736358966693,0.3273958710961022,0.6984381828798579,0.3163382888321357,0.6722014355213096,0.46184137176124446,0.4667688283828171,0.49057553391353265,0.4839997586562921
28.0,13.83510269164883,5.266120740713177,4.925097742982848,10.581147171462659,9.623050540913852,3.993547673092358,4.896120510106835,6.224282194269774,9.283378755859244,2.6276083533299635,6.473947456843176,4.5262850788632365,1.8943527551416646
29.0,4.056064755338058,2.5510630409529917,4.483963241161013,4.145233810219815,2.780762281342211,2.141368229137684,2.1751930389619387,2.129688870279829,2.5500021353057996,4.798605254873028,4.823451244253271,3.259711836910486,3.140192426873377
30.0,10.281308676853062,13.992672237258745,10.15434708572347,2.8639995522159447,10.262958794374443,9.893327502470914,6.298329822689971,6.432489692271614,6.4721257021110175,17.91038806067943,15.340502249564022,13.401351480509405,14.133567973764213
31.0,-0.6760016969482323,-0.6637103299031408,-0.6545378411379569,-0.6601736205568471,-0.7061157761363822,-0.5853962200419188,-0.6232653565785654,-0.5733364867259749,-0.6255251765883563,-0.6322578075987975,-0.6303929611642795,-0.6007221751240727,-0.5827998904443568
