#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
10.0,3.872814338876645,1.9046831142259997,1.29504868663524,2.339553104870023,1.1039097126795863,17.364681302378536,12.89290034238361,14.580462008840291,6.68713665199235,3.401369643235508,2.3552893480642334,5.503112975410615,5.397238890059472
11.0,3.1520215982541187,3.574947159957374,3.2804806455169677,2.1063445443129996,0.979671429151667,5.1487369148147755,8.7336442787095,5.067318300703726,9.401531512696085,16.615113676080888,14.940224010451088,3.1744370729395346,4.686321330926091
12.0,4.673646761654091,3.6301206480004997,3.6316147466393334,4.66851488607019,3.709449981837861,1.818620083969895,2.813939009366368,2.0997054752008704,3.686723541035807,1.3263298596904107,2.4593242424725292,2.811356907869956,2.4704598061824723
13.0,1.9690055014553052,1.5193479755193608,1.7567855931759668,1.3761798837300592,3.5717435207033015,0.6222535795818761,0.9781588970748272,0.7704173253302392,1.2326853122904564,0.9250017583455301,0.79175202544812,1.059408371444453,1.0936586308105158
14.0,2.4179325142687325,2.558034046940812,1.142550498993837,1.5214003093779038,1.8434601589112634,5.229812329913707,2.2118851318650448,5.246576540335015,2.713523105532768,0.9767388389561601,0.6278778221933172,2.202221809367337,1.7483034675059406
15.0,1.074619702666448,3.5116622962530126,2.5678334942114573,2.4723040238866774,-0.13502510034003326,1.5510710006220731,3.6419807156381716,1.1046968170369706,2.8073992472089926,8.650868827332229,6.280824751752761,8.901807417417075,9.570275346899024
16.0,0.9957500371402045,1.148241798669298,1.1170181012605391,0.9985789476365118,2.8049455702623245,0.43498714612982486,0.8144124310260495,0.425912898216221,0.655065326337467,0.4645932383441784,0.4878191795696293,0.3937259788244027,0.2838069153478459
17.0,7.070019656963806,5.614518568139016,5.617635828975612,7.251938587695884,4.202992484809097,2.6474933898622734,4.666611657943331,3.9095417770788496,6.437628055413484,2.4795025210929262,3.589549667324074,3.277356762326495,3.266973050840497
18.0,0.7556411920234954,0.36402493847324136,0.60947478022194,0.9880690514869798,0.4740531676977794,0.400789116693752,0.7419523845636543,0.5734798738897516,0.7062819897649,6.3426474501142325,5.204842970765226,8.12055718859106,7.409637199747692
19.0,9.2268897566029,6.121899833061926,5.545822762880621,6.565698123689937,5.380338221998711,6.875295494786278,7.635523810208941,9.809225424425804,8.88204688019954,3.143649558833942,3.089477746791343,3.6957575640212292,4.596886999940072
20.0,2.367664676277134,1.9092912469869574,2.796450134448752,2.5914262000432657,1.1519681020123165,1.5755675911113967,1.779764615677632,1.337161379606444,1.9230621813794588,2.0360782049390687,2.246498558428421,5.284034635773122,5.166776224198436
21.0,2.9538053323867,1.8249213293196136,0.6311444743138143,2.03671921511667,0.9290127985746388,7.448349447081521,2.844447635305861,7.206538020610376,3.2702796926533786,3.53542579089481,3.0941341239448747,2.4210611506047255,2.463504620387773
22.0,0.3633708401892193,0.24509334411839206,0.5385945242291402,0.5748962316055827,0.3453946916257697,1.6581777211142599,0.8476112712794241,1.7518534306259421,0.7102046063043074,0.5166869300094441,0.4053490581998059,0.33959345248404843,0.4088683141752464
23.0,1.34955453955889,1.8253174991083967,0.851521372856677,0.901943132659482,0.25518481041078694,6.046679483201908,5.366888525925108,5.939265005681976,4.475845698116513,1.2144024006891982,1.4861239132432136,1.6146673541175967,1.613272387814972
24.0,1.072258047611426,1.3748191418086366,5.713234934003836,4.672309081726046,0.2871500122116568,1.083315995463981,0.550303873951302,1.0892921188620819,1.017063042143477,1.5975187495154068,1.8867007073889788,1.5860544769395482,1.248613891311518
25.0,1.7339857624407529,1.41464484897475,3.788149590689104,2.05277886485483,0.6820461618672341,5.844119429664699,3.361577778641692,5.985607146342996,3.020652355685549,2.2081370880765614,1.9410901161511467,0.5129346672231169,0.7383022635217631
26.0,1.3481221216976615,0.7959263065989187,0.7335849375050331,0.5092547587145954,0.26066515843374854,4.761145956792913,3.0419068161440275,4.850795600446691,3.0327064152779233,1.4434157676358765,1.4095534727093881,0.5203097442171312,0.8059065102970783
27.0,0.732360062461465,0.8176760135363483,0.7130539147926008,0.7998186588581715,0.8275024334691877,0.6226296721648039,0.5104654632771148,0.538145524267503,0.4983220812055296,1.0829711748261583,0.7655977196179433,2.317469927902318,2.398813978940779
28.0,1.5846736009585145,1.8461131909317743,2.1271566739122787,2.019604430382107,0.46965731236646396,1.180894178190481,1.7304464982223753,1.039677627266894,1.4341481681877695,1.6308335974526698,1.4647189968170518,2.11194280173729,2.0077256247912714
29.0,0.9198948514182781,0.8918190069801077,1.2540412979432165,0.7570793999594732,0.7026981804038789,8.86640921163351,4.729327154619697,8.453360260700029,3.5793193511348345,2.5318687829073174,2.6080390782183516,2.4199178270927897,2.593248806430958
30.0,1.9262497899451272,2.6385003547775487,3.222702349677518,2.084234144232874,1.7610890187659252,4.395545819603176,2.70067940406441,3.730491547933619,1.1953111262698684,2.0010093462955902,2.979397518277059,3.060045689920776,2.681939745477261
31.0,3.4166838462830897,3.553710554755638,2.910052095018845,3.569818130724576,2.37928089232485,10.502520860688183,5.485007982270493,8.30024199965467,4.693196110008213,2.7737493855060014,3.5398545098714793,4.570252552590792,4.115469453779562
