#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
13.0,-0.05918073905281309,0.922419024968277,1.1341689499212952,1.1392297747741293,0.7637716701237646,0.8122100908531149,0.8706810421738336,0.8374705099835028,1.1125533177726648,1.09489874612733,0.8998183764364011,0.9201922265559134,0.8322310335103358
14.0,-0.3214075028926434,-0.4038585795782616,-0.4151249747020155,-0.40681309910386304,-0.40121179776169885,-0.40734456286495185,-0.3973250091027106,-0.4067008653507019,-0.4086968325569819,-0.40611173943190626,-0.40554683717132173,-0.3879645705728163,-0.4029569688545589
15.0,1.1188299112320788,0.5524816986619122,0.2665198301023883,0.29001238041317473,0.7506587226144952,0.7360551836181818,0.6625439874348216,0.706947229098127,0.24543278447410458,0.2590487398850105,0.5816425539317142,0.710811565822658,0.7671771604417729
16.0,0.23443606893368923,4.446949958932737,5.951008180861338,5.843029562284321,3.722944269420146,4.039479359728884,4.270515684022695,3.8948601258477904,5.772855196628795,5.703871557777247,4.173157126914968,4.1494376371433646,3.8777150905435214
17.0,0.8053264761203305,15.65655102097819,23.143690837477376,20.83993998266064,6.260463524421552,7.12852066565065,10.313866285382117,6.780477696423746,21.927914910613463,22.05500692115809,14.038109707944532,8.854574503127274,6.214078955029629
18.0,1.2126485582725632,4.957833256918774,7.21711790876752,6.53317424172636,1.8267867734107766,2.519747981129353,3.5920862753073037,2.0563758787821054,6.938140455344482,7.279877032193676,5.582901092066906,3.850019141188687,2.1853877789590452
19.0,3.8562880522876055,3.907289422470927,4.086141929939491,4.028672895681728,3.724797936109902,3.751928717882179,3.7266838947358525,4.396662760656618,4.382855878537315,4.358483538834167,4.103372227202795,4.3167170263209895,4.503079505763495
20.0,-0.1032176329992175,-0.2628080809784127,-0.2739220549352241,-0.2655464910740435,-0.22750177891173975,-0.22531699423406643,-0.23310834507636605,-0.22604292236145554,-0.2578645475289709,-0.26260647062309134,-0.25844295512959914,-0.2322772726039572,-0.22796568051703703
21.0,-0.2820998529163102,-0.20370341355619132,-0.04178993130689332,-0.059317545784933826,-0.28178226652029614,-0.29343885298795475,-0.2665229130007883,-0.2712054889093142,-0.05434054770151223,-0.05236906811047256,-0.22560946089518685,-0.25923436260409355,-0.2824763004821144
22.0,1.4790629941121467,6.981774376058382,10.224142908442987,9.632653524843972,4.200897047780525,4.3388541290573475,4.872311127528022,3.8060645264134654,9.728135941661902,10.180894886523971,6.9147639640951315,5.779434036827168,4.800633317017992
23.0,0.42092969323110685,-0.009112838965146657,-0.13413924708932254,-0.11744180788965224,0.06951492017280267,0.048809497729334586,0.029457794961533227,0.055422503664074425,-0.1470994510495379,-0.1328828584935072,0.018310362292234234,0.08765041281382191,0.09828609843671737
24.0,0.9089290520629157,2.2136379245650453,2.966097605517484,2.806511439373956,1.6052999946570257,1.7611916440964208,1.988171135409192,1.735454409320784,3.098461609000994,3.1094690369576883,2.2552156161983286,1.6638817841021918,1.366717152687728
25.0,2.8344387171245975,31.213802232655304,42.02156960270421,34.38857659064215,17.390444142078092,35.66268200054067,31.165309084189335,4.499765027370957,36.15635120176809,38.787571374057464,22.746838871049583,20.447567459126393,25.797535806722152
26.0,0.2643447237779437,3.4942597269881066,6.9501733090406415,6.555293138797903,1.7854513095920137,1.5295393046050296,2.354885193469588,2.653450255320208,7.320245410767409,6.891983618344048,2.249925281920709,1.5113238821549742,1.5959896822414819
27.0,8.974299098946881,10.314633763910562,6.945256876418938,5.607300003216587,6.4380232078997475,10.333967769219122,11.691926714545202,6.317930285498826,6.504159178455955,6.528773181443806,6.949880743485921,6.761691229875224,6.539687004866378
28.0,0.5815857143393184,6.493673150178589,9.921094831672175,9.376934933208753,2.480131846897937,2.6819072132395787,4.623399005972678,3.116294058844651,9.636609533949187,9.57076928225649,6.1596962255449625,2.6832903376326005,1.6170543005679932
29.0,1.1022478464174064,0.5631584759872875,0.6009845298689578,0.5647958168617382,0.5610950597432394,0.5985403343847964,0.5975505750504804,0.5593255484374511,0.6195508512053367,0.6254849805664179,0.5367946423011499,0.5193200981157673,0.5507178897011751
30.0,0.22036119196892312,-0.06379579262651977,-0.17611650248665722,-0.15815070327040182,0.03299818650786997,0.005917692598676509,-0.018717558391488254,0.059106567772514704,-0.1800003240326748,-0.18965488748197412,-0.07525060386088116,0.01514550608717228,0.05206409481061554
31.0,2.2314687628313283,6.719010698301458,8.08054850730119,7.60797121911459,4.909158318636018,5.269322089309512,5.980991602728315,5.588650433298297,8.13676230800357,8.112057288484396,6.102229378238889,3.341338808326227,3.1972750975698663
