#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
10.0,-31.108836517142077,60.055193646414445,-48.4142005722721,19.804652524737197,204.1643884453256,-37.480540926803485,-36.767008994631105,22.566650547368003,23.288025334810886,-4.647382849252831,10.149106088772951,13.973320060936814,-2.3669168575197728
11.0,-42.504922969729655,44.88779743095953,-32.126699171147806,41.625583161021495,121.07985104610034,-35.44189650087964,-36.25151928987106,37.45546465686892,37.085998796856884,-12.199546037862728,2.1261075643282568,1.607806182075077,-15.023109519578924
12.0,-26.193731069195803,55.81470636236606,-42.43466851434617,18.219081418627734,86.16060595193007,-37.84935594764361,-37.24513721408541,21.290175185779827,22.79080018949526,-4.180918543874938,9.539550200593974,12.734862681636226,-2.4741998071041236
13.0,-39.107362065981015,50.39082422067214,-44.94947109192358,32.3110161196175,136.8644894510925,-41.85457036362793,-41.81929051383254,31.751952814217212,32.303336614419884,-4.7331433422710765,10.258279042431015,11.38030049803669,-5.360738180032262
14.0,-29.969853177656283,56.98835386803954,-46.43871571134763,22.239645174080334,183.7768653455687,-36.60615082792981,-35.867913756130015,24.06112490795667,24.859657873983263,-6.628570550240919,8.816914562410282,12.295191733832691,-5.171918713445315
15.0,-44.45739466695086,52.74238499366198,-43.211804464018925,37.55049270261883,187.60200227039897,-37.73993440464924,-37.50205000544707,33.86683909475092,33.237616960797986,-10.806081609600218,7.683721450424218,8.322258309293495,-11.408218494164483
16.0,-44.659443389503195,54.96793995010879,-41.857640367643995,37.08678091060869,167.82401505558678,-38.966923547744386,-38.51730955102545,34.555209607928006,34.008221555009214,-10.78213350031158,6.802821052387275,6.961337032305419,-10.811572394660308
17.0,-37.72334590152096,45.073523323437556,-35.56868325724219,31.419285620368797,166.3734828365085,-34.20086363871491,-34.06930122573017,29.5010081957494,29.451320796089206,-8.096952121232505,9.425861291277052,10.725396883061688,-8.549606141593381
18.0,-36.23877005203127,61.35795478253666,-51.8367371289527,28.977244060040963,178.4992976541501,-43.40585294532841,-42.582489871662204,28.73689107615926,28.812908821094094,-7.431779874563958,11.240697673344146,13.104413910037984,-7.105584603923261
19.0,-30.10528865295024,53.871442253297964,-40.641155000864195,24.679196473068284,164.51775822136554,-34.50039061617484,-34.602427912890796,25.885435267470964,27.180962191476087,-7.893373870717448,5.787611972838079,7.525814630000521,-6.934932207973759
20.0,1.0949701376565177,1.0438898787480457,1.13744941368084,1.1188419695678122,0.9453525759274927,1.7468356189196197,1.3280311915380276,1.764618909226748,1.3085685043556141,1.1568332441938114,1.1386805864188285,1.2870825431460438,1.2829764742349883
21.0,-35.14495532228461,53.30042568999959,-37.13200345032526,30.624859745986594,104.71304641371555,-37.66168921781231,-37.382367293976145,30.428201264523967,30.529526551332182,-10.50473868256657,4.7900891744117375,6.099391911069388,-10.273909973786703
22.0,-16.45484848773227,61.68602107919283,-51.4322397864165,9.567760212938472,103.90789194776377,-42.35615283260224,-40.46919631106966,13.770368908414035,16.803847169271855,-0.4370223983941862,12.171238471643248,17.228629775339584,3.516455861897039
23.0,-39.52661002447162,53.373756243376945,-40.27412264351695,24.489574020931304,160.89332790744342,-36.096235139379715,-35.37482953721883,27.097470060315853,27.403810527131295,-6.042653021572953,11.323923417874507,12.91321048835824,-4.960234879574541
24.0,-22.625793786913775,56.76268636332238,-45.36137194306144,17.931857389357216,137.76365243937087,-38.78630841994121,-38.09422906189807,19.93544558520156,20.9788110756662,-4.75111199066713,9.625621702430331,12.771951943173452,-2.4945149187744895
25.0,-56.61445454545452,26.34754545454545,-14.03245454545454,55.790545454545445,134.3864545454545,-21.91445454545454,-22.288454545454535,47.23054545454545,46.174545454545445,-18.589454545454533,-4.298454545454545,-8.642454545454541,-24.670454545454533
26.0,-27.857617895912156,50.49050399607003,-39.79440501775296,23.838387304386874,197.39387260879153,-36.20853702671551,-35.98475186479771,22.65965163846509,22.65449165088327,-6.190671724145843,9.88490218373964,12.460453958104912,-5.766140028520321
27.0,-20.249049041294263,58.52127487747896,-42.83371764609867,15.086606846343843,173.17907611096658,-39.134205028461956,-38.65904347484758,16.616925758301388,16.96676412121464,-4.139529518641139,11.200309176599102,13.752404471257615,-2.71001489518012
28.0,-39.06419215819029,44.91480942066559,-35.356832620257414,31.133840200315788,197.91546822342488,-32.59594800154665,-32.596399258764286,29.046821975636867,29.20519301523497,-7.732143433703728,7.618944910321368,8.892208386342878,-8.61201413694827
29.0,-50.48857322629556,37.75392677510623,-30.7031565721931,45.90017676219507,144.7523232176788,-33.26607323769461,-34.41482323714971,41.84351009651194,41.238093430616004,-10.694406564091192,3.750176769754342,2.7155934376025157,-14.096073229591575
30.0,-41.233785643046076,47.79392928765619,-39.94736218935831,33.450371851948105,193.93702828673423,-35.23872665779397,-35.33649669179816,31.58434387167518,31.755590045098057,-9.354517342261044,9.618311865503065,12.173662593418383,-12.33739774615307
31.0,-45.259408013213225,37.138698119923625,-29.86119988942007,37.03719369262408,230.0524696611776,-29.883438650686156,-30.292997457510374,33.01828270540932,32.55125432281363,-7.03098137421018,8.138614521067781,8.61383426173775,-9.83926366352461
