#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
13.0,-35.774816899826845,60.815413929545365,-50.36447609553038,27.507271802766777,185.69590760544858,-43.67445103845924,-43.0188408348498,28.21462445335713,28.293149451988587,-7.113586702633367,11.428058633491005,12.338737014105169,-6.895063130085667
14.0,-17.573722952608268,58.394056373511496,-43.69265338379514,13.158822899655739,154.61794370099733,-40.14113332207031,-40.161507451523505,14.884018510289563,14.991054320390765,-2.728907833511234,12.876265346474554,15.791079348866408,-1.3029783715895806
15.0,-43.41912878787875,42.18462121212122,-31.9253787878788,34.966496212121214,232.03787878787867,-30.257878787878774,-30.894753787878773,30.932746212121206,30.851496212121216,-8.043503787878779,8.905246212121218,9.505246212121218,-9.39537878787878
16.0,-44.72781115254894,55.28379109402631,-41.785997381581204,37.15195409902161,168.0776607199522,-38.86281305833927,-38.3985542978116,34.56415271062188,33.96154475059154,-11.065378703141748,6.658527525733371,6.774910084488807,-11.059781877541443
17.0,-24.774556768894858,54.88376310243228,-39.31348985145842,20.314274877218956,197.20393881754393,-36.777386221839485,-36.584792752135904,19.05206361714724,19.098360433745594,-5.475688615514876,9.773760243706182,11.015248981866073,-5.112537062646586
18.0,-37.76824842993341,54.20280841252181,-41.66153249822364,23.096847495568827,160.95307126675328,-36.86751192113248,-36.02759987887472,26.42759540827602,26.800069963560695,-5.917662580349231,11.811976810891977,13.664824031576952,-4.656265307064299
19.0,1.0196358027126853,0.9918242505664222,1.0071532461054036,0.9907980400281552,1.0795846550973773,1.893929192890724,1.2043287624113375,1.7535614565137514,1.225755536307096,1.2094655764602904,1.1637473345259273,1.3558883265174755,1.4177747985317728
20.0,-38.44066113275694,60.84590593191109,-52.06154456349819,31.282464843080923,196.5719690988439,-41.4527544191957,-41.37490032887441,30.23559663238354,30.22317188214487,-8.358676364877587,11.331532473965781,15.207696973285401,-8.553989089490788
21.0,-34.320793649759516,50.49873016012737,-38.708412697380474,25.479682539104324,125.78841268674958,-35.307936508097534,-35.03603174621848,25.795396825281475,26.58444444472479,-6.247936508855154,10.125873014878756,12.275396823862945,-5.842222223016517
22.0,-35.20111374174708,61.7708862895101,-51.40661306597968,27.7673860764705,165.56711694783155,-44.51361345013503,-43.17261357569164,27.95038633315116,28.085386331499983,-6.877113648630594,11.032886361543403,11.636386301345595,-6.28061376224494
23.0,-28.20116746836571,49.856917946715505,-41.144784472309034,24.884790833596192,177.79967417843724,-37.147975469596666,-36.94669889371707,24.839684346791188,24.75521625655965,-7.095635197754342,10.10500349287515,13.432663242096133,-6.766699052982576
24.0,-30.152305204496248,54.50352437095739,-41.00047134557805,24.17887184042164,158.22856565652043,-34.46377631798419,-34.91747512903052,26.26162674766511,27.621493840246586,-7.529219525078719,5.669207824046929,7.011825257270537,-6.574890781973199
25.0,-22.674263179103253,57.313155304937396,-47.50048319934391,16.61350609873511,125.82166014284694,-39.923205549224214,-38.889192567409665,19.868968678033266,21.82540307788221,-3.5494047614676822,10.432983391437098,13.472442476732075,-0.9086291293939347
26.0,-21.735585512746592,60.04935350033148,-43.82509015080726,14.98344986708942,174.44965826063742,-38.07206928089857,-37.16106833644445,17.599641303698398,18.314793812560115,-5.221189821826362,9.618844969460733,12.314382474598878,-3.196031573114779
27.0,-34.18105327267113,62.571946770731515,-53.97805272405054,28.61944696638446,143.78255714546802,-45.28905295217443,-43.25855306167716,27.638947106355754,27.817447093177236,-6.890553013454415,10.771947060747458,11.554447059921868,-5.8025530673986845
28.0,-39.77999564900944,47.80789041517039,-36.7665439627791,29.333268413308645,163.49756083415997,-34.542060982645815,-34.240114057370604,29.01048462154585,29.125974115149692,-7.173262179546041,10.136820158685316,11.508851848146977,-7.223954142072335
29.0,-16.60485606060606,61.554643939393934,-51.27085606060605,9.49964393939394,99.70635606060605,-42.54635606060608,-40.625856060606054,13.717643939393941,16.813643939393934,-0.2438560606060607,12.410143939393937,17.476143939393932,3.7041439393939344
30.0,-30.53045811892763,59.48837825292524,-47.6268473277891,19.748653888603545,197.46231441945682,-35.84671667392468,-35.4082292774253,23.56477783036511,23.70674102863054,-6.246325655134673,8.996635261790948,12.189876716569268,-3.6593951673636242
31.0,-33.1892224860691,49.32340909245264,-33.30238038540924,28.32446172090434,194.08224880838767,-32.874748804520486,-32.505143541634496,24.518803826580644,24.00130382685113,-8.89948564530635,5.841566986387695,6.358803829258029,-8.969485645238287
