#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
10.0,-32.22687400184523,48.79351767136665,-35.79778064529696,27.42087935215809,195.2447659398464,-33.42052686839242,-33.33314455279,24.955375658503456,24.96296979741504,-7.876087491318176,6.708177815953826,8.086451674999386,-8.16758888718872
11.0,-63.36889277389277,18.573799533799537,-8.844277389277392,60.563799533799525,155.28735431235432,-16.96927738927739,-18.510815850815852,51.63649184149183,49.73187645687646,-18.568123543123544,-5.125046620046624,-10.336585081585081,-25.538508158508158
12.0,-37.92597530389376,47.92694021922908,-34.393710466621656,29.62337736440359,187.50600576227924,-32.16295322363734,-32.28303849163727,27.61326791897526,27.627514484522344,-9.572548172748277,6.590876866020341,7.157249354121354,-8.560923757176589
13.0,-37.826014491181475,60.994420288215686,-52.147971010881754,30.534855069243697,195.68492752562852,-41.92992753818861,-41.79992753746653,29.86398550561745,29.863115940511086,-8.094710143796151,11.49898550718308,15.052246373069119,-8.154492752519033
14.0,-39.902931030101186,42.5446861119229,-34.63966812627375,33.403260364949915,211.40821279640974,-32.44639672152261,-32.623787258138535,30.839675792782746,30.621850065320206,-7.460332075965215,7.588374507049788,9.061090393360317,-9.034136390775823
15.0,-44.260403926424374,41.90099985772033,-27.310795492402146,44.522449553047586,118.42625413988024,-31.838106156606617,-32.89886119517696,39.36380793306389,38.645893442576174,-14.583647290737105,-0.3913221671143224,-1.8092873130178435,-18.027520893211268
16.0,-45.25027495309447,52.99437312368073,-41.80376802096506,38.01569123686983,179.188116011624,-38.366017442788824,-37.946517889039065,34.941108583083455,34.16695685226595,-11.182356629269519,6.997709240454988,7.145173927030266,-11.310683417861604
17.0,-35.60713968890481,61.12115299520954,-50.346895789558964,27.45407982405378,178.95982257921602,-43.93543237343677,-43.03323725032301,28.083104212654106,28.190909090718886,-7.034944567501847,11.209689577591103,11.867250552832047,-6.723968956977472
18.0,-27.081349276143985,51.58363557250381,-39.662904344988036,22.964707465650843,198.62575143321718,-36.4387979530133,-36.18209147290928,21.706744901990678,21.716912358187287,-6.030356967509892,9.976581580272684,12.364479310215057,-5.622481367264502
19.0,-24.170845959595958,58.039987373737354,-42.30334595959595,19.685820707070704,102.43834595959598,-42.35751262626262,-41.482512626262626,21.835820707070695,22.43082070707071,-6.21584595959596,8.329987373737369,11.903320707070703,-4.7516792929292935
20.0,-41.6739813551944,47.41153692790311,-37.82313214537933,33.54401205696527,196.4687966072569,-34.32937427923049,-34.525195153852884,31.632641707517404,31.766757618269537,-9.526369758700007,8.712828675620898,11.006827841691699,-12.278591151663981
21.0,-28.312971851384958,51.176472570033056,-42.20225901530217,24.11428729938863,158.90770091572546,-37.26833287972994,-37.07374386443849,24.10544460671321,24.169517016937043,-6.313516296409405,9.919283642546747,13.697695168131945,-5.876963028152954
22.0,-36.1310353858881,53.02174300389857,-36.40240599110368,32.197049006981466,104.52910866750065,-37.279908366957606,-37.094631588838794,31.791488256663673,31.596487582770003,-11.489357983274397,3.8339749959234375,4.8964730261603755,-11.391583658718467
23.0,-40.42442592434629,44.79257730303071,-35.11180665898867,31.462611300053418,198.27352957328407,-31.86382973601989,-31.93219229304355,29.129015846874324,29.175880277968947,-8.144494114484818,7.772704837120479,8.550214699063481,-8.707785713205851
24.0,-38.45736284504656,54.63979914048086,-41.508599278610085,22.85988155282542,160.92230527543202,-36.877684677344725,-35.96832032948475,26.50116362557951,26.915925407012825,-5.765469925352931,11.870896835123352,13.505260528795533,-4.444558386373407
25.0,-45.2699068684546,40.309774337353055,-31.17662024027807,37.693699717926854,212.95244069344284,-31.644492789092453,-32.063855986301945,34.71487344603168,34.47753263428261,-8.686614799587254,6.579343163734191,7.246473158578183,-11.290125986615655
26.0,1.23836077564464,1.133284105044293,1.2386737792119153,1.2962072547466257,0.8141915362171525,1.8750667039039342,1.4767930169821522,1.9123748630714206,1.4525753138404276,1.2918670608037133,1.2377083963895454,1.3922237100615817,1.415917851351698
27.0,-18.349936608905505,58.036320394803965,-42.87166628221931,14.116088789053622,165.70900842166097,-40.02042086014752,-39.97141951739597,15.430083516051575,15.53758349154824,-3.132428792518687,12.584070957551958,15.34781777627622,-1.88018111946466
28.0,-48.77028708133971,39.82813397129188,-32.25502392344497,44.46392344497606,140.093971291866,-34.54923444976077,-35.57186602870814,40.644976076555025,40.222870813397144,-10.473444976076557,4.127607655502391,3.3623444976076535,-13.57607655502393
29.0,-34.426608389287,62.374545456269864,-53.63545454918947,28.623391608700548,147.36776220544922,-45.181993008087176,-43.25622377638502,27.773776222630165,27.935699299685812,-6.884685314736214,10.832622377180348,11.609160838839854,-5.851608391074663
30.0,-41.30260842448974,50.41672937064556,-43.75141643171811,34.05632464760261,191.55873379253404,-37.35447753487691,-37.33861059667588,32.212056252715314,32.40818931884226,-9.673678236098036,10.477124018664998,13.169391217863142,-12.624077680700417
31.0,-42.64760725153759,54.3960047356997,-43.08385334381641,34.877557120471835,157.66476737787033,-40.291202750646384,-39.906083980090166,33.188216864109215,33.20006713297371,-8.402828491074782,8.019451016048626,8.49298673406792,-8.540331112475254
