#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
17.0,2.387299461794894,2.4612360249030156,1.9941467195784777,2.4369474774960143,1.7735178099602118,0.9457564537682276,1.580157151363236,1.1591212771460406,1.9185990458593905,3.1280078581339774,2.864373952212345,5.39366002224589,5.951384328026335
18.0,-0.17041494781701208,-0.15102886670815183,-0.12069389117197844,-0.16203467698965324,-0.19770664313737074,0.6642137197105283,0.07762221927801626,0.6629998152122836,0.046829298786933454,-0.029175494548409207,-0.029966676909364852,-0.06395425663168747,-0.08532718797671074
19.0,0.5719209165426234,0.588054065702363,0.505085328727039,0.40965103960486066,0.650445399166025,0.07279076822626576,0.30286701714690323,0.038586888907843744,0.27816541577424314,0.5322039681259082,0.5534203931846657,0.37131390484685817,0.3325648253874926
20.0,2.4399020736444066,1.9789767488830765,1.8272323113496762,2.215564877761897,0.9857764457098837,9.355827726842959,6.744514757731597,9.100020685138272,4.390211836235078,2.1046230170280773,1.6777798379752722,1.8391834466364088,1.9464733759431463
21.0,3.7916561006996643,3.967005281350278,4.1112310148186735,3.4342379030545547,0.7505151942045182,23.13095117835927,10.369245394166166,23.940500818847337,11.174772398790498,4.6802903069363655,4.374441458451828,4.497413949591184,4.725747799429697
22.0,1.4038151473798555,1.3950402671613504,1.11558733574099,1.0914197859588493,1.5932677310231729,0.5256948227909506,0.8788770966179666,0.4924991794010783,0.8809965443163708,1.4684650612350298,1.50105480706217,1.4012195603957756,1.3136254208323077
23.0,0.6471140942746832,0.7160774212574627,0.6639351787127404,0.6447919626626786,2.1083171717571387,0.40521633978399496,0.5298376201699782,0.5001882465484012,0.5286472002657163,0.43825834125389757,0.35954775271963985,0.404437619564665,0.4069371558974724
24.0,8.364078246927871,4.377389804422545,4.425697252549954,6.282922323917374,7.575243476564295,4.781084889314538,5.74068494128569,5.482010232342844,5.604558060409277,4.908096912583602,7.205646051713748,5.853130347460516,4.384474753388971
25.0,0.2484498470421802,0.15525287929778694,0.11817406030678129,0.2328655643817669,-0.17792880750123197,3.025026482831928,1.0202313499768931,2.9461447840307113,0.9712635349916545,0.6626271272484511,0.6823290363380002,0.4361206130409429,0.43074331837619656
26.0,2.74388075257854,2.8260787405851064,3.347445256161437,2.4234863002930584,1.640406266643097,7.778641349174302,3.805386992075795,7.709892252383379,4.178095246126146,3.0787045174893004,3.215400702060541,4.193849688551958,4.261567160626123
27.0,6.080659695438644,6.648863493996871,5.773229596447824,7.144237529889824,4.806508291535185,9.134202469706944,8.687135395033408,9.332668857554994,6.823437190645554,4.913960951898615,5.430905417108117,6.525285172364681,6.5435559816640145
28.0,0.1475145475975993,0.13067754388813113,0.17900976351667544,0.20709425779328997,0.11270953265257201,0.094217820783738,0.10415527019738441,0.09330095291036843,0.12105546320754895,0.44956584102165603,0.4132809720868471,0.866057445022091,0.8963372829884717
29.0,2.107249663532359,2.766732766632285,2.714805867916633,2.8965361606480826,0.4495412644329703,12.36809489659247,6.381897083863666,11.429432101426505,5.446804054056437,5.0879391202027024,4.8507060539180875,3.1616746868909953,3.4571120965165294
30.0,0.36353703911307134,0.4036138086991328,0.4227614849982896,0.4533220414983471,0.7170915359959851,0.02622709817710592,0.27353246099509726,0.03867464375671275,0.31745446561985025,0.11714024228436973,0.12637096116533858,0.1530140951236158,0.15829366487952906
31.0,0.6455550539795947,0.5928624540647406,0.8058069303781606,0.9332969966218618,0.0056359562109543045,6.100498402800623,3.057703517152625,5.785708490783035,2.9447954291450817,1.841366676668254,1.8998764207649947,1.8433089139898502,1.806982679134462
