#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
20.0,1.3315898981638212,1.4906223507374365,1.4998527054986657,1.3497769162265865,1.2312124599411045,2.39424394042669,1.477304370118509,2.345517535115111,1.4081471822316083,1.152687187508609,1.1669713280126426,1.140436196435068,1.0374598925670968
21.0,0.13594618674646095,0.1893773347445973,0.20860766485886084,0.2066550330980228,-0.03101630360556483,0.234109244052635,0.24708108425847605,0.21061024533967734,0.2254413678772775,0.5698415297955745,0.5656213252510867,1.3285113000797701,1.3438640947341713
22.0,1.4184588654182904,1.4639887816615742,1.502777323040099,1.769183270568942,0.488096193583173,6.861179191491888,3.014777195141632,6.912114947119491,2.3262943811672767,1.6126438883420302,1.690272098052948,0.9921715586123403,1.1704558516308676
23.0,1.4521493711822733,1.585929643260876,4.431688280775796,4.2541690897315885,0.8432037889573637,1.694840365590051,1.8668418971396414,1.2504665652286382,1.730590331969279,2.411140873941483,3.295280528779923,2.944751138367681,2.0933770280708703
24.0,14.792193561195562,19.727241864885965,18.327783596415973,14.042277000357856,7.973248447151365,10.997800558396658,14.295375829307517,8.798812782270488,10.054236877206943,8.469354671641804,11.82348236150631,10.848866615098126,8.49565156824617
25.0,-0.2129509509704187,-0.18843881851455968,-0.18247237027771582,-0.18120248526469562,-0.031470492201988415,-0.2953360848956893,-0.22621525370057308,-0.30045095992593646,-0.21651922031557952,-0.30345352328683517,-0.311897814802939,-0.2744963284190188,-0.262951179489487
26.0,-0.3838758810058634,-0.3931035785247206,-0.3878850890647092,-0.39236194666399243,-0.32780668624521125,-0.20148171633233566,-0.349348537988162,-0.19778504590043508,-0.34862586376537963,-0.36101905039743654,-0.3627861395978274,-0.3581977085649395,-0.3549219027658929
27.0,6.550438864235145,8.271679370143149,8.429095504796697,4.640110863001226,5.3199495892388455,7.7088502748701435,6.650062988502755,6.754568455563713,7.075265579466793,12.68199156507652,11.016511646065656,9.7036650682677,10.565873495010345
28.0,10.395039716836182,2.727317821493441,4.872954721034167,6.025642843777942,7.8843698903985935,5.437924113079955,8.991531179553366,5.6462322871226664,6.239496294609643,4.590088304831639,9.06346723856661,8.092931651649224,4.904677476719573
29.0,1.7626400960948665,1.2824165647820618,1.4411860968745491,1.1963694216099994,1.702074592513273,0.6441669590234904,1.1543019137304542,0.5360404850450545,0.9935255166290842,1.9504513977223172,2.148739983512506,1.6556051727168943,1.4550298933781183
30.0,-0.19935299980327018,-0.2161265996842132,-0.24539615029206735,-0.24463581995607012,-0.11371843810258385,-0.2879778450466006,-0.27569175777486626,-0.2743999343179364,-0.25796374619185347,-0.15073800383048194,-0.1356331770655932,-0.1461553983449868,-0.15677524885673005
31.0,0.9928922345018322,0.8997905076851196,0.9254431400262246,0.9346762071401612,0.1589743716951014,0.4506680134678574,0.8410132824012997,0.4802764204450576,0.9956045197504011,2.019689309104602,2.024244088219313,3.7371465560601247,3.8076072445296143
