#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
20.0,-0.25620602233030393,-0.24045487374357716,-0.2363426798946628,-0.246001464055616,-0.04605738044136664,-0.3088320428683188,-0.2660931797428455,-0.31379415765443436,-0.2613230116332239,-0.3254108009516732,-0.33069520867269353,-0.3076001175899448,-0.3027865266087103
21.0,3.9097867901208327,3.3557176092050005,3.0510945166535697,3.4562344304596144,3.137745257954934,1.432968239392923,2.5009638508847463,1.552155914289561,2.7586868803453495,2.417121073798852,2.7041335607154178,2.5848271055910432,2.5016345579638277
22.0,-0.1656211661836982,-0.18260526453908013,-0.208705211260947,-0.2142232662920603,-0.09591537284489544,-0.29158550095420954,-0.25911241697071186,-0.2812115218634792,-0.2371146144946454,-0.10789022769906553,-0.10573014233752473,-0.10045693856601827,-0.11197944298639519
23.0,1.9997370859919386,1.9883461568622802,2.302012391822366,1.771768275806277,0.48300678374278394,11.650654867412495,6.19392375717918,11.352100904856457,5.818723855588919,3.7487226991230336,3.67657922429363,3.36643346990677,3.2286113650368176
24.0,0.3826275873261668,0.3844196309545979,0.40745849545103774,0.3993496808994244,0.4811596169094992,0.4279265945846105,0.35831658605200467,0.42520774225102165,0.30621761138596587,0.1673268368732846,0.17088435612889585,0.123472528853043,0.12647878591525608
25.0,1.3824760998133006,1.5769465311381163,1.2323200217497656,1.4720219944396273,1.012856127060973,4.261944297455593,2.5881279401101764,3.697830434801843,2.471921401865713,1.2428418194879696,1.4625105070980662,2.8589795062020986,2.6645264273306655
26.0,3.474345093699938,3.7251042161373285,6.149778976962522,5.346995110527924,3.7833743374231017,1.8137866355229226,2.9374241710181717,1.5435857186045678,2.7842041159758906,4.613661335823466,5.138473121510984,4.909417658959812,4.6327680812730945
27.0,5.052093007173418,5.64385487279295,5.434712141461043,4.758834797159531,2.0430293166427047,4.149935039595993,4.843331550735221,4.064600552356368,4.810507462687855,18.58153774706512,14.264182548693633,11.832270521236858,15.098550353153636
28.0,0.713347600430828,0.6509491970016028,2.0617621778122044,1.9112908850390655,0.24195274926707405,0.8340462170785763,0.8061506983541071,0.86035637614978,0.8558434434728546,2.0017923221381904,2.029024286533285,1.7619536820765416,1.7668909775644375
29.0,1.7339554622346076,1.7891320769754395,1.8616015291303025,1.9323980733309896,2.828743997914797,0.8842285570971329,1.5065751839799963,0.8849488498864897,1.5910175794794352,0.9243441229033718,0.9022572685866027,1.0705448118681438,1.0863852515603296
30.0,0.38054588490480445,0.41839153110906324,0.4873167657446076,0.4585625878962358,0.8780997890371722,0.05136146183597877,0.3219728785783726,0.04751552070048626,0.3334264818097828,0.1475036369904413,0.15314106478146328,0.19150927961662464,0.18778316946806395
31.0,0.060868671715790704,0.04058113821784644,0.12047051573105061,0.074171556450395,-0.18098339664154,1.9349847124741757,0.5183836388276699,1.8893453677393233,0.5377012611728831,0.38425821047098757,0.34070298005985583,0.24523454825216146,0.25225163591359967
