#kernel,ldk #17,ldk #18,ldk #19,ldk #20,ldk #21,ldk #22,ldk #23,ldk #24,ldk #25,ldk #26,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
10.0,0.33309144859377754,0.37306145465197843,0.3309604590307214,0.27197364054657713,0.2980158575768602,0.404280093916847,0.29594743670399853,0.24174930020062657,0.35998984990982213,0.47058802622896784,2.1627134904305247,2.98947553313762,3.0412140239530476,1.714339329501929,1.4152943168652552,1.6624727668376689,1.6583957904879822,2.971799914886682,3.039039805001526,2.1366312389811206,1.5115242421757793,1.2566730997516429
11.0,6.765226231350992,6.8763900836296425,6.525177656259816,6.0878990914497475,5.261312023663617,5.620079338243671,6.58389966511009,6.8982524546220825,7.046290001599384,6.702701487729017,4.403430580559864,3.6670601539323604,3.6866603687901853,4.813046570849985,4.85186600917815,4.6260886364956315,4.621585160260926,3.5640097794093673,3.549980561484023,4.1357231854722905,4.303316721294726,4.527577669885353
12.0,1.3045482944442972,1.03332267119069,0.8191488352800425,0.7305918871399799,0.7509175099738552,0.7499168993151059,0.7142362354233074,0.7375977654745269,0.7318550118555225,0.7987287153917888,1.8182608310570845,1.9321781258853625,1.9380016828451032,1.6127828525789045,1.778590772833644,1.878004915148785,1.6651057232463427,1.929120359708098,1.9091969094087848,1.5333052508446459,1.5736802132508863,1.7101322648378574
13.0,7.837725358721605,8.880945680880231,9.442348540160594,9.812469200707467,9.35614762353767,8.581110602382791,9.588211464070627,9.940217159263572,10.464112062284991,10.751006024758953,6.707909496114544,5.983983706297144,5.372751790549028,6.382710947220572,7.339174334030325,7.427931173612816,7.654107708979069,7.772613216078675,7.365246932543627,7.055851871468395,5.315991285240676,6.808878148914536
14.0,1.6553389263013107,1.9638708599036445,1.9649641787794194,1.9375984736173164,2.331868090013777,5.083147687483228,4.494367076418745,4.24242889835602,3.427655365711959,2.6149636848572375,3.1405207455366297,5.551327811893657,5.282208550933444,2.0351168505127797,1.8140518373869583,1.9782358498485817,2.263752906661072,5.754197971440001,6.038309274270027,4.075000497445297,2.9035510584227486,2.3761014907264064
15.0,3.164158207569565,3.660151123493127,3.928177548547171,4.054094928851585,4.25640862907784,4.163333094042456,4.3089714052385,4.395331881865722,4.558434552917513,4.893489476757149,2.9760539028062314,2.8361318956485477,2.7415880753927153,3.495650326343973,3.7020942617131594,3.3745031377405534,4.054129443471872,3.1917766196227926,3.1803751842251513,3.550881912537594,3.7103882405354636,3.9936352136087443
16.0,1.1625875445725333,1.2490593050300416,1.213220511880269,1.2083469783418272,1.2682742507392852,1.6248772640709008,1.590987420764978,1.5804388218308554,1.5789208108485377,1.6516841908350124,0.9041933315982553,0.8024388154260348,0.8543974351827507,1.150235416048719,1.2054243951984152,1.1012580220853798,1.3058341983495547,0.8296443813557027,0.9248873737860555,1.2344518951104149,1.533391887879308,1.54871526319069
17.0,-0.22421390055717821,-0.21870728982584797,-0.20836976853086464,-0.2155106034948671,-0.19804035541638992,-0.22152505358063582,-0.22945232837991433,-0.23139295850386246,-0.23791602074765933,-0.24310458432798893,-0.11582738456592637,0.0725144967600729,0.039780101939437894,-0.2238808198925355,-0.19932545074419877,-0.16506652105638744,-0.20816238107451165,0.11605118785545329,0.11110783288449996,-0.14595198538395526,-0.23251097620759129,-0.24919502133543212
18.0,5.452271865760776,5.275917179144408,5.001901918724039,4.5045310156401595,4.213078097786725,2.4188686226222074,2.9932795129980394,3.1603645397552254,2.5526278324328557,2.782246174454001,9.51301928909161,12.32793955576271,12.059594133348952,6.308593575805287,6.159873036608925,7.180985609052849,7.973485467353762,12.701984100610261,12.931444214439411,9.367205627317025,7.321993358174418,6.385127712075303
19.0,0.817786227658102,0.8560607888776696,0.8232811924463167,0.8817259488468324,1.2988940494493222,0.8732688564895177,0.8078928528416865,0.8361678920028783,1.0634132054049967,1.4740146088555903,5.305172238803331,6.077949039439067,6.120067766088426,4.4159843488630415,4.9872873835315765,5.184593536344621,4.0893403605532175,5.945079381914815,6.236191435350541,4.937215693218614,5.025470203825552,4.644354931108609
20.0,5.548604927246544,5.721513756470444,5.458845923664692,4.906154787753124,3.9625545727159817,3.2892585226964597,3.323425893560041,3.211007981742119,3.057906565661556,2.846086219910328,3.8538748484838656,2.9745329487846157,2.9403005747467517,4.132081338474378,4.0578301237830745,3.9433554474550556,2.101569095792617,1.9091201585333308,1.926708468368505,1.9648637275434615,1.9492861307993035,1.900770337683729
21.0,0.18316072792324412,0.16289681623073765,0.12653641675029262,0.11168607096998177,0.14134311026477347,0.23291951151436613,0.1999948779651866,0.17081298837339828,0.18529642016001283,0.18898338630854003,0.8993787647289825,1.359411198312767,1.3129891956187498,0.5337658673118694,0.5647827107223822,0.6923507787167212,0.7232215284858957,1.4061607013575692,1.4088950052495166,0.946243275803119,0.7589684057780081,0.6325402560583557
22.0,-0.31129654312727756,-0.31320394736002155,-0.32727346916675454,-0.3431055248760011,-0.3251648093393117,-0.32783836037005787,-0.32767892996331555,-0.3294764707459395,-0.32150114787416223,-0.3180318151817697,-0.2497137787271893,-0.20237155533590248,-0.2052399476017828,-0.2692144696019633,-0.272677001355218,-0.2579125471971393,-0.2582823730930785,-0.1885844351179345,-0.189195342985197,-0.24586677622037478,-0.26619342762290954,-0.27180765545430824
23.0,1.9684451975368227,1.8090837131763076,1.835513770873346,1.900961996123636,2.0226674499750774,2.0025351905046445,1.6487159761768986,1.3251569848309976,1.3642154875909203,1.3203219374589286,7.439429810655268,10.534686535925339,9.989858935795555,3.6940323183038957,3.651699649293055,4.870614490078349,3.7830020995665614,10.715580691420437,11.105148345596914,7.483627258535235,4.978446804431779,3.3333519101915443
24.0,1.8884502853456167,0.7712561904509524,0.9123754270982153,0.2746048401829032,2.3409639965350983,11.80935812350982,8.91167717404247,6.773318351951187,4.66865928957549,3.254586775577357,11.921862249685306,15.741061017091948,14.990578200143677,9.426439549551363,4.158760085942054,7.0399383775801425,10.676052675135608,17.455000087782594,17.261063592022694,14.515793316372868,9.272831255650797,5.354553342015122
25.0,2.7852540047417373,4.452748055556986,5.703920089614955,5.952126001875531,6.305456948048654,4.884025617440796,5.2053189803726285,6.369612440077365,5.2284753269064765,6.870737526243194,12.82622900855629,16.261582349526734,16.19669035543952,8.433986558291114,8.517289390941274,8.868274219999718,9.261081566487414,16.440810681198023,17.034349438187455,13.953013419453013,11.130266079176833,9.45034430560489
26.0,7.976933450882005,7.673840169640142,7.254541755624256,6.955098542556468,6.0506370993450584,4.559373813210603,4.337755228553359,4.791916106809903,5.450950101377365,5.7902277156781885,6.056329889175055,4.854727481592032,5.15786548681733,7.370777879530208,7.362347176881656,6.852948295545914,6.6846950461490735,4.583275174942251,4.521498485020651,5.404505707991036,6.266926478802378,6.762527941809523
27.0,0.8485317269698521,0.8307346685173451,0.9713772785717293,1.1197457622128284,1.2034313945878512,1.6044945346825494,1.621803138267756,1.5988270215224667,1.5304729528331777,1.4251514212812424,0.4960283084427167,0.28948331058097776,0.2651568238280754,0.4653077210330419,0.48651698564476265,0.5063121292020806,0.7280346997011957,0.39599521480732236,0.34879956333750156,0.4670763112786811,0.603548228665628,0.6797354699982842
28.0,14.814974942902902,15.268679093355733,14.482926411898594,13.66160911691994,11.32968799881081,10.108984736797574,10.457684805865322,10.502685703286518,10.571319279858237,10.599351237567463,11.421576230566762,10.221938709317987,10.130147533612435,13.041230805848427,12.722833707094008,12.228025984293451,13.154276137036545,10.937043778559552,10.423431930035052,10.694089460223342,10.8781821325717,11.950733464071881
29.0,1.8168910658380888,1.9221960338913016,1.9953454499907022,2.1986967701075883,2.4279528497356497,3.490825771121299,3.6004468743311233,3.694108401064913,3.7398027770697335,3.669407829304958,1.5728707402794937,1.3261357060262362,1.1806421663009674,1.6078351578117067,1.6681567273964155,1.659864199827908,2.146514365201986,1.5430139641802227,1.5313712452505097,1.7333945087087912,1.9657552269007939,2.2189900434404017
30.0,4.967791020796103,5.643082310432366,5.7784706072785745,5.2200246932464704,4.62839300679902,4.153992455362955,3.920557059148904,3.743771917064811,3.4483282031816924,3.1689072462037307,4.8738331092989995,6.060821306434345,5.762639261048735,4.190258820674022,4.07238459402889,4.272972283117417,4.481895166583312,6.467053758121333,6.634308017406643,5.407710405235607,4.483632853910931,4.107453288772455
31.0,0.8345724916066295,1.0395193603763988,1.2159688705589466,1.4718974224773138,1.5291132819184494,1.2095856695894058,1.0964724252231142,0.9321239158761836,0.8867120432792108,0.7929183643812042,0.41425763317638764,0.20752314224926674,0.18241393377425633,0.4225569695938015,0.4478975114881266,0.46406672694025125,0.5465536070742568,0.2911376005743624,0.16877075056672403,0.2603390375289077,0.37536306619838117,0.4748023351837386
32.0,0.8157441512425498,0.8873190057266033,0.9091718817574694,0.8890470563330666,1.0866325242810724,1.5615756981418096,1.4217978238631805,1.3710700854158382,1.1739068568631759,1.0779198831984942,1.0826486377771578,2.0194105233343946,1.9362697763979155,0.7582082833425031,0.7673132709588256,0.7336243717326476,0.8001491746039502,2.253160173553089,2.4249801809798375,1.6075483392819447,1.0588262880008164,0.7672689758894782
33.0,1.7080787878604322,1.6979587250462491,1.3427868987205616,1.0967041884162192,0.9611486198131596,1.4311815271184145,1.315571295504748,1.0107862841346484,0.8982696969737867,0.8316888891276881,4.07196808506416,5.4596425411767155,5.316397878077191,2.9926463167634254,3.2699173031075395,3.699819047000839,2.726569184326399,5.406585672265336,5.554847644421036,3.7534942095168313,3.293886881055419,2.842562529711901
34.0,2.281146491460111,2.48231940422567,2.5050294334208387,2.4800619844079512,2.2527641808193954,2.3424426748983236,2.4997890030049494,2.4355779294358,2.3367673205361306,2.242498314876418,1.8580983475757455,1.6282304982867957,1.5566890673935052,1.7956140769893056,1.8144682334953381,1.8457706062883952,1.808601250958014,1.6657248843360097,1.627678563968864,1.6500061097363874,1.5471707767848462,1.6787755954272292
35.0,7.316610168131097,14.597368712515564,18.353889516584918,21.869768599112774,23.46753453947897,9.365989755448068,9.546277975012375,10.039060888700266,10.643034331533359,11.49724127087926,22.867954379103136,31.516008131026588,25.64725806477319,10.5976632531734,21.65636346883726,20.807226842488863,0.8885539442615988,28.638268761844138,30.809848135657727,16.077113142715312,10.828041278919123,13.589665505633853
36.0,0.23062709423903408,0.18055045744126716,0.13775693795809293,0.11390952870976657,0.08703717349831719,0.058823622230230216,0.08700029479466807,0.09488569590114948,0.10915362067292496,0.11717605530944654,0.23532084528488756,0.19978207525778893,0.2207188958372055,0.2793101423395212,0.2914811360710174,0.27781450467147306,0.28631370981533766,0.21239070860849749,0.20244367024267326,0.2100379182695264,0.26364900928124635,0.2868622417310118
37.0,2.1766373686767504,2.0975004703038986,1.6626198516063042,1.2755445434509554,1.2674659317110124,1.8659818646103892,1.7383440272468655,1.519693530673088,1.811601905767676,1.9615797519591271,7.037729785851367,9.045793085630589,8.962891955313918,5.425226579930566,5.458479023898033,6.099742703360805,6.216714729430724,9.041103441785754,9.166435377709888,6.909429118186402,6.167567666535019,5.641583652420354
38.0,4.017316432354983,4.999203987421593,5.440022673229868,5.374923237936424,4.745587619254188,5.506271323770704,5.717275703902143,5.5338899470094995,4.59241928874171,2.9335023976678594,1.2678387134142062,1.7087390458385276,1.5625430924090549,0.8833476697244944,0.7435043129825103,0.7910847702322813,0.6582313348038527,1.551485431603841,1.5106305832198632,1.0957988306218225,0.7192217489412045,0.5968082513871937
39.0,10.5916117102892,10.548502300335707,10.122367903360884,9.478384971478226,7.864770107389059,6.9882318127703655,7.064163923485246,6.927347328883935,6.725914948346876,6.636145576535927,7.0578319283396596,5.585329919695993,5.960997400570246,8.496222795021716,8.097258449330377,7.544448122972298,6.961848200935373,4.646889993310207,4.5144401074060205,5.576983664347648,6.349118786706041,6.794607058865639
40.0,0.20737100720274299,0.21339034029209175,0.22096110318338782,0.2502440700596582,0.27389940104426946,0.3919783355846903,0.42426513073829425,0.39114914872029655,0.3973906702322194,0.4229583513180056,0.13326342677106431,0.11910245523598599,0.10327893652873142,0.24394553356557108,0.18920280223812905,0.16668589540493212,0.27549915472141506,0.15575437336253073,0.1765258006540441,0.17956223808908886,0.22226641412782547,0.24176918416289592
41.0,1.3963382812816034,1.5648052541210233,1.506329078987825,1.5277304769395514,1.5068559525674565,0.8277631115288894,0.6984369996255946,0.6640780532970726,0.6313783728291823,0.6145898115949966,1.1924877026546568,1.0578409617818791,1.0673381367312584,1.2971434852926305,1.2680024246773247,1.2446279763486447,0.7961393477260731,0.7152705999716512,0.7168680499304809,0.5561593111125874,0.5252492615820982,0.6313787326961727
42.0,1.146967395847181,1.2804191536958973,1.1143747292388513,1.0475915585200746,1.4395412128718017,1.5878819919617946,1.5897446318065154,1.3337671499935353,1.4772217202013334,1.9637010580685943,9.312754913764234,12.94002917833854,12.994368708094353,6.131327608933965,5.400824705114908,6.60144406929563,7.391948660068983,13.169238246602967,13.5305537302044,9.826611707169759,7.362633321666995,6.098159554220217
43.0,6.4498820904764465,10.934076177815337,13.438365694065038,15.635851535152678,15.560205863887527,10.890245046498563,11.752985862230371,11.769516071431637,10.808249988181268,6.46371177869318,3.8338503735998053,1.4341081980521693,0.42487519880506813,0.8972676574704413,0.5479818476353052,2.5329024914153946,1.1293058264477072,0.5613389702407022,0.4764955748864105,2.18282629071264,1.3592523556449103,0.5360518370404588
44.0,3.143118373427294,4.531534952667102,5.173975816310957,5.61214234116518,5.893728005496428,2.9144361034409454,2.9059056411646056,3.000827401430248,3.0374701803701165,3.521817550358642,7.003150038477195,9.281972425322568,7.870886971345714,3.4816536274964083,5.370338689683168,5.613718382898213,1.6052838857516607,8.46252265865541,8.811077909330102,4.489665630153044,2.149385710972404,2.501306614554216
45.0,0.6128925615194373,0.6349856632989431,0.49318633428567804,0.42970426643793186,0.43732600593885623,0.37133321909363964,0.20171184340726536,0.1708309072480364,0.30857799541285347,0.4470166693198133,3.044399265670964,4.416004341228106,4.259771279544736,1.8489985436973304,1.8195795189785646,2.2382301285762174,2.4313571100908864,4.700474764506594,4.79195158964953,3.5560516020258874,2.6801557191184284,2.144741825981153
46.0,1.613169233925878,1.6664771389101272,1.6517982932234128,1.5683098155470439,1.3167002676410293,1.359573548676523,1.463781517733671,1.4372255632575837,1.4222033819120414,1.3856060425674737,0.9592296823887194,0.6347232882856858,0.6897820549585405,1.1933268798337682,1.1736846534375416,1.0902808666525892,1.0588531205527896,0.5660655715224072,0.5766895071662177,0.9009714410333353,1.0339770914188173,1.0877218781558546
47.0,5.969047052546028,8.092725355093977,8.340124329041394,8.20521357051211,7.316352396560588,6.890446578403052,7.331005820316024,7.720644134939638,7.383629678183717,5.057050551741328,1.1785358519070268,1.471326273169281,1.3717884809518577,0.9714692731220889,0.791621938526507,0.8369955242621354,1.388833211631863,1.5388121694023658,1.5266632224644585,1.4265421598228156,1.0347786788179112,1.1149664123420908
48.0,0.04813983304459696,0.0889385439588458,0.15199745181899374,0.21095956446315625,0.27521769272875796,0.11355442977197858,0.15035258401327015,0.16756294080500353,0.2213868703734088,0.2777409139319243,0.1298654837597512,0.6119930742819903,0.5773213333865277,0.10676790167744682,0.07293059304050029,0.0148074672985918,0.1076923143587095,0.6770338811656367,0.7034851194727363,0.243852780770582,0.13668614787534492,0.10972066877339529
49.0,2.568861218664092,2.212058524576423,1.8964240436800197,1.6920782232392986,1.744120212537799,1.788681330635068,2.1427819465661626,2.3865155365836426,2.8775542547468516,3.4177910757317234,2.636164342728601,2.492864505533202,2.490115073804349,2.895787421003128,3.0617238712175996,2.9311919567141844,3.3442353711997987,2.8897623133344568,2.8776368183003296,3.060948959958696,3.436644972691064,3.6475792855625024
50.0,11.997589676537169,12.104461126771344,11.412961804432005,10.574514803880215,8.808032288105608,8.693963140895761,9.770567627664605,9.701239726289751,9.573974914524056,9.476393367562899,8.573036345299851,7.473880396048579,7.8053337266903595,10.20000308107255,9.501042378617823,8.79322085596734,8.844853877043702,6.725944694700305,6.622854022610812,7.619886633642708,8.246273718784725,8.594809828777237
51.0,-0.06198406129925905,-0.03408934515504956,-0.03104116856299221,-0.016827146558140174,0.04215244942951827,0.1093719981464151,0.13217344631220285,0.14379699208059804,0.1546487223808464,0.16405238675209904,-0.13872834905225057,-0.16017302747916118,-0.1729570433781754,-0.08984971905757318,-0.09018087316445367,-0.10543369263311457,-0.08965399609593273,-0.13063265307079544,-0.10580458176766368,-0.019643960391217775,-0.010795049966325935,-0.04652442483011523
52.0,2.11029848132946,2.8313760093594,3.1923461441060472,3.160468373910626,3.0317814277630695,2.0234592368494626,1.8044320984466675,1.5300183327757133,1.4140232296019255,1.4460487184566262,3.605400106642027,5.40762323575497,4.660090634795314,1.5336187190782338,2.4057131972890833,2.4787128179151523,0.674713246636834,5.239636548261525,5.3585103322146646,2.5059393267142416,1.3872116468943392,1.3875477790714923
53.0,2.7349131874192536,2.2436694658695164,2.21432152709909,2.5264019352244005,2.9534529228314166,2.7669188894587062,2.6373907073110177,2.394664704545319,2.5990271024477276,2.6095043028974487,5.127351711656463,7.460635951631058,7.022668674107155,3.1702948713507086,2.697925345439078,3.5223435923461,3.5760877349811677,8.12431935141791,8.289745148609681,5.809893734665295,4.00976559642579,2.912714155290046
54.0,0.5120730250198849,0.23330043962707922,0.7042253890441231,0.9372124123667024,1.367894649593836,0.9846465202899897,0.7240305276376856,0.4568869212114113,0.3898431769511063,0.7299830110421429,5.089615939085149,7.902715560262771,7.668633942551384,2.088690087427554,1.6559803060998353,3.068194438324531,3.00855100606895,7.986043731194285,7.953799208386667,4.866092190524606,2.7456013274916438,1.7784384566014049
55.0,0.3919042175621789,0.607009210198192,0.9124171998043299,0.9249248066892773,1.0800506408098725,0.8421558027565077,0.8729912099720858,1.1668990130101584,0.7860431056747613,1.246882645161697,2.9188566912937786,3.779548838436065,3.7719999785940965,1.7796880886333688,1.9840884538011212,2.0634084954235443,1.9247862210552935,3.6845457201550156,3.8376482633626847,3.029044682962979,2.4847583231230774,2.1097913022777783
56.0,0.5672312064665749,0.6313807076814262,0.713351819525886,0.8041014546413288,0.8927218000100815,0.7486071448735814,0.6604372877350079,0.5125196806487491,0.44901301951176437,0.3426097856056903,1.1309572249016016,2.58352056126725,2.563127885659932,0.4376810415302778,0.5233437036289399,0.715820030312139,0.9393818431820364,2.721398250273466,2.880324325641297,1.4586364786201107,1.1337149964408386,0.9875533265993046
57.0,11.004189667250705,11.892514648877272,11.641405441352424,12.167725450112378,13.346466023723115,17.091090519402957,15.78526035864499,14.297427866118873,13.931792503742487,12.096690227575028,20.85893064426649,22.828855587334957,20.17789526151209,5.95451414264744,6.737348060300352,12.762581090303405,12.189321573194361,21.936785355683238,22.778714654319632,17.04293044585919,10.835505208523339,7.907579166638914
58.0,-0.38138218113135863,-0.35862159320433445,-0.36052642993299827,-0.38273934131837406,-0.38582981798721994,-0.38707237969361674,-0.3728341208416139,-0.37505505276865436,-0.36873318786572334,-0.37533283741375223,-0.3718599346596575,-0.3628397734777609,-0.36901495942930473,-0.3905356873575001,-0.3814409238054834,-0.36739972638096413,-0.39872225144550083,-0.36398359068149605,-0.36183378072519407,-0.37682649934791895,-0.3812239404926228,-0.39487994997262055
59.0,12.212122588635264,12.140820164006792,11.539072838104188,10.900048400761039,8.069357898756424,9.317775320939994,2.3942679193045606,3.020787124116438,5.03737990017998,6.902344308197019,16.244091939348007,17.878085510479647,16.461635321984193,12.928742504832456,11.064487082958474,14.034417790810847,16.79697488105472,20.204395982029652,19.223956035744543,15.3733914129661,9.766358391355265,10.20997171020475
60.0,1.933120434533212,1.8671732016392246,3.328393264997419,3.484558037929838,4.190085318032101,3.1205823208148726,2.9557853689887232,2.57116837635215,2.557683463786809,3.485718736404574,13.51587163096829,19.36132757656381,18.820092612907562,6.041572683097125,5.647355670725338,9.105866623109083,8.145784698624473,18.91641926751219,18.941637534891328,12.352372340742589,7.573073868328215,5.404002219106065
61.0,0.05647119259894547,0.08370738000100787,0.07724064743713188,0.04885779759851608,0.0027513835623730154,0.020490437045743045,0.06211276776703296,0.06354912895544368,0.07299371704908432,0.05530867711360894,-0.07626278992218735,-0.12557012659518252,-0.12474476564439006,-0.049393432281228625,-0.046024170871957516,-0.04867405498939957,-0.11664493388437318,-0.15623554491744324,-0.14584050281429695,-0.0999817679737292,-0.08588665979511619,-0.09380090717326524
62.0,0.7929556065776692,0.7727309082096119,0.8973707701629596,1.109559115414929,1.4870092136713375,1.6546393067030327,1.4760379723587345,1.1114283104633973,0.9705805215187512,0.869905757261474,2.582746166188426,4.086876923605376,3.9149858663315213,1.2607965904197687,1.0368388689787087,1.4085090147759962,1.3283983463754598,4.615186943310932,4.8696103602057095,2.9865492867601495,1.810969244845028,1.1253359890475025
63.0,0.7769427047649577,0.4951725907617308,0.5248889607015619,0.5814486794412144,0.8198319188131261,0.7255251619356533,0.6239523297401349,0.6058501377730323,0.7677078131359952,0.974668108534189,0.6060573831813132,0.5408923994915463,0.5433896933036453,0.8329598589706737,0.9450104088745509,0.8644089014064988,0.7881488731771917,0.4865937494941158,0.483136333037773,0.6647057368298924,0.7947227665108155,0.8683451149668941
