#kernel,ldk #17,ldk #18,ldk #19,ldk #20,ldk #21,ldk #22,ldk #23,ldk #24,ldk #25,ldk #26,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
13.0,2.5270960093984183,2.736479828485469,2.440139575176393,2.0737824941687935,1.905268922424947,1.4268571831097214,1.3908712759440744,1.1153227663868426,1.1124149967605506,1.2528969952749442,4.1695337166780355,4.6930669043797275,4.473771655667366,3.3165709932977867,3.8515765835955884,4.164399962747101,3.508250702318877,4.710590899824285,4.654903241807693,3.508773860366887,3.3742708779469948,3.3816355118467745
14.0,2.8746902218964263,3.428613333942029,3.5943812539944595,3.908948554789429,4.242186465038955,4.6736214496843544,4.686786988983977,4.5719482020869915,4.467027992531537,4.465475275193282,3.0992764419739514,3.0554757955657856,2.949091223292141,3.7501624200671193,3.845934446294366,3.7090837162985895,4.491448892372024,3.6014451295668852,3.4550812880617667,3.753622836446502,3.971190154984409,4.357628001998042
15.0,0.34061781462120844,0.3980711093187687,0.37284428128547137,0.41121081177779556,0.5026560443032022,0.4825521770712383,0.3718402534519004,0.3256362366132509,0.35966673323617776,0.4487690996657479,1.6968203148587107,2.3807397428933528,2.2783000831171942,1.0772458460562235,0.9707318775243222,1.2304141805174968,1.3094378892879226,2.470093559309037,2.45066461649382,1.7058691348122077,1.2367518985249764,1.0508144850273942
16.0,0.004574310664676452,0.029097016780878133,0.015597843896369602,-0.008861215178702338,-0.047968398036905564,-0.01834526427989206,0.0017864536926268822,0.007789211342573999,0.005156991494322631,-0.0035207138486539826,-0.12486599072435703,-0.16080617889047452,-0.1655255887679385,-0.09977668677398899,-0.10151400434595631,-0.10997241872465083,-0.16393555648829033,-0.18351492087822285,-0.17963444564413367,-0.14910741884465004,-0.1307868400181072,-0.13300205332673645
17.0,1.43509849878331,1.2680768948785162,1.4713949581820183,1.8959532012767342,2.099883631027798,3.508852360958782,3.697143604602649,3.962761097346271,4.093164086977624,4.015035853044272,1.4091994709036206,1.0370669958294725,0.9056661815322619,1.5329722398376213,1.561643740426699,1.5578157670992079,2.946547117609407,1.6545981456013845,1.503410641808889,1.9087818151553928,2.3648924419216595,2.8587013191190755
18.0,0.7100687851344276,0.9064090133569203,1.0878193164912617,1.3950488718457974,1.8806415989882284,1.4432627128691133,1.1965826115475648,0.9068608286451314,0.713705385386458,0.5513703714298261,2.016042105142249,3.6886502649266264,3.542270978790902,1.1841421720351712,0.959071203747568,1.1059683743076025,1.3294616807996464,4.474485989818118,4.632448207006699,2.78881572116852,1.94922644896082,1.4727032544248182
19.0,7.668933280233501,9.369594003944046,8.956567886621626,8.725249266939116,8.265001692037028,8.567750915085872,8.912968095999009,9.706208785313308,9.492399376934337,6.432668866136761,1.4571458731528222,1.4324827276061174,1.3691471992449336,1.2370072695057832,0.9933888093210825,1.073951761113325,2.0985762034827986,1.7176995000296895,1.6895473939126278,1.893012845849722,1.4739100027198908,1.6567775431441756
20.0,3.887251533057845,3.577238280147288,2.987542309571496,2.671100479864691,2.5998488528793513,2.871489566201483,2.9270357302489045,2.5605616487649323,2.349321624504595,2.2363592574177256,6.903749825558553,7.873064889151819,7.649375485908149,5.6363436557842785,6.359005041632541,6.825063790808327,5.513071495544861,7.46955993756317,7.310100802294582,5.488767029670296,5.375840806272,5.445411237996951
21.0,-0.6891197008958158,-0.6709175568181158,-0.6542182900226232,-0.6622349255218973,-0.6622286674088873,-0.6963902156750544,-0.6808174165457753,-0.6787522427557284,-0.6712199217018012,-0.657788872044005,-0.586979655885133,-0.5351395232803423,-0.5401453294047596,-0.6157031184913707,-0.6212182301673919,-0.6113311984603437,-0.6254819265880834,-0.5276276277204045,-0.5239210276780409,-0.5632534884363433,-0.578295661849173,-0.6140505407516683
22.0,14.160342400160848,13.236408186842494,12.096578421082656,10.904995705288309,8.558198227778412,12.014914131866673,11.549482326635696,10.765113346308736,9.781292907645703,9.143565182588944,11.722574167747277,13.088567086302447,12.936263368255416,10.285837122929582,8.320110782687479,9.042774347558867,6.011986251633877,9.32279129690108,9.059857849547242,8.315687214684994,7.1119093226810275,5.572644024701857
23.0,4.453452610334817,4.7573112294230375,4.989862991184876,4.537039789384417,4.0573964359690455,4.697995565628931,4.770462273950841,4.851829575815154,3.742902955645201,3.5119363406355992,10.641113436042676,12.56549822193961,12.288985141542437,8.356302791506222,8.400608749152843,9.374778403524235,9.262467396899513,11.997760065216173,11.680648427308604,8.901517584613517,7.628614980894821,7.7837795539161085
24.0,1.7984809196295202,2.7254331851822946,3.1889175278599002,3.605159538681929,3.7774577752820924,3.89484928025246,3.9714688785773653,3.9210678070557337,3.293015905077798,2.110410154958095,0.580484062008024,0.46730192690679295,0.4323156715837777,0.4462995654953399,0.38482597536174407,0.4620995653516625,0.5776700499661565,0.5120330813570418,0.4681709568696988,0.5062385534830133,0.3174441977670735,0.4363071157641872
25.0,0.21786212943649205,0.27140270196005783,0.3259855710358001,0.41447204693371553,0.6153837645851898,0.45471072879912544,0.13530553930136352,0.08812841426493306,0.22521451287031494,0.34726056875248595,1.9938612070910864,3.3970286149849156,3.3476520504420324,1.0555775444649271,1.3030841338564314,1.6325999145862924,1.8683802145049255,3.374818056691207,3.5377152690301705,2.2692157406670956,1.8095616933697378,1.660287934346418
26.0,0.941843442219023,1.2301732742486908,0.889878181182307,0.9324778060734363,1.6103187967805181,0.9274593248129466,1.0870096751535632,0.7633852432091952,1.1172783248180074,1.8389268237475749,10.01561564986401,14.695543610917602,14.68623182458507,6.778606363725961,5.905649470986283,7.125653419498451,8.538708477160077,15.308640260129389,15.5620921251149,11.016217648965494,7.9884875462092895,6.819483763283646
27.0,0.8986393712879641,0.8549847398527456,0.8023084513118909,0.7672864912127885,0.7443610319859992,0.5658521186896373,0.4513550786454547,0.44032531050339585,0.43366331305903083,0.3313508178671018,0.3980890760701491,0.21331381633093302,0.19867139065935138,0.4203429795457789,0.4338010885964966,0.4473915615929014,0.3890798226997383,0.1047589966692879,0.0734541015552018,0.13689843567736987,0.2202921869421498,0.3385560757194523
28.0,1.0451382463292878,0.8983650712658817,0.757977136662431,0.7132500662246543,0.7740507445553999,1.0307150452392866,1.0594178390195297,1.1126924322749947,1.2288612955575593,1.3432092421178434,1.2267487692688563,1.085438116491545,1.130115398509209,1.4188659307131273,1.5118141890562882,1.4629972631032033,1.889620449090943,1.4678502757049692,1.4391453491943142,1.6139274571789761,1.8417988085489305,1.9991852047235756
29.0,1.6048509950311467,1.6227393866343163,1.7001937640917442,1.535697719353073,1.7605340878442195,1.8255156006273694,1.7860955881199552,1.9550160207447722,1.9615702950291398,2.1518670762808854,5.128733543134719,6.9025145121560865,6.823489032631258,4.199914781144223,4.12183537996046,4.466188893768623,4.785966101396933,7.126364112241985,7.197806419748481,5.532444581614446,4.788808195668694,4.427545249818629
30.0,-0.025991349616088927,-0.07298229744170492,-0.059524368775095544,-0.03285885034557481,0.02432363455092502,-0.02392295492380401,-0.028736501652272775,-0.02704487333390943,0.0031330292474108607,0.05372874641764394,-0.12787582307009707,-0.15329806718028352,-0.1680240824109611,-0.09777576942045843,-0.09294120521760713,-0.11473842619793617,-0.0908207741786423,-0.15736899809683502,-0.14431889873412465,-0.08677405671955983,-0.06212943902119275,-0.06322261104288014
31.0,4.981929202881006,5.6850245845085725,5.836755446502786,5.907165153874477,6.020494193945281,5.996406088650814,6.239460264066272,6.320175406428938,6.195394165851336,5.949198073303763,3.6033030926213465,2.8774928962496364,2.8971422529030524,4.350662894788403,4.461607463418376,4.211340127052918,5.273298351277782,3.5128452792247913,3.4038617868780388,4.249704625245169,4.560004209332956,5.053487836067951
32.0,1.3162437909423343,1.7238727279677395,1.6382669542759247,1.6317468703386813,1.564058393653592,2.0570465956213826,1.7263268326644607,1.4237927016132128,1.1185327700276053,1.0359871201613793,0.5289027441927955,0.3964625433183411,0.37873426801182336,0.42115002420369635,0.3930611688130251,0.4291817273039198,0.49971841871193035,0.41544221479091714,0.39064895939882627,0.42008245669271854,0.3599831740519845,0.4153064192092422
33.0,0.7811305607459205,0.7437581673189404,0.8076346048291092,0.8488915688952989,0.9868068373855863,1.6751554744942367,1.5267083009349194,1.41760058429338,1.1054016915106093,0.8764598365526982,3.758827968766578,6.091936923060377,5.784186609891956,2.082402075191479,2.0056326456335896,2.7541440279390956,2.450115510624558,6.416723629445881,6.391113167209382,3.789430466661363,2.6594036696470225,2.0222817457633915
34.0,1.7874626300851013,1.843595225131212,1.6668355632627696,1.5400619451697222,1.3766965101548205,1.0938728854227027,1.011447121185924,1.0412838116096548,0.98493652481316,0.965179159997107,1.660969240611769,1.2548274240954105,1.20695109626426,1.6263027053418986,1.801167506826182,1.8895878401543154,1.1568367920297753,0.5741688641888153,0.5673915408641266,0.7179811996781016,0.8102769119931914,1.0248670111581073
35.0,8.477080108130147,8.770822958854282,8.332954352208974,7.630521428218332,6.393458502979412,6.589469545149647,6.7201797992181325,7.6749498418810465,7.469685503456706,4.945275845805959,4.231071895024199,5.185507057960843,4.641857244679606,3.4755481569789066,2.9855533244450054,2.754373800972502,1.6293951204556691,4.811012894144726,4.947378747832403,4.527431677072277,3.3588868538962457,2.3831048989047052
36.0,1.0723651412724857,1.0585947898419936,0.9370855636293554,0.7964474356160356,0.7407235065686169,0.6601909011928782,0.6583750042876061,0.6154262490235496,0.5812844290198094,0.6098953950801719,2.407576951256298,3.315504262837942,3.158331368841364,1.962774406134211,1.9424769930387629,2.088341437474544,1.384071957630158,3.230274866292511,3.2301139994071737,2.1484140636861397,1.5479926702014466,1.2601878172155567
37.0,12.162558355786052,12.04818459949745,11.109510841135311,10.232087671586784,8.62498709483822,9.145619636881978,8.903443162003532,8.526876370259542,8.046277801065239,7.789647795465643,7.25856862988157,6.0629341354454676,6.301841836828221,8.499100348810831,8.005491566345466,7.5466738710315475,6.44474813078522,4.49005413091423,4.3959332408763645,5.680450757034021,6.154507481000177,6.479639047009878
38.0,2.5937900125409845,2.0104036444598465,1.363317016942401,1.0637697705735305,1.000915292087821,0.7785368925171822,0.6190253670588846,0.9071504999478923,1.695743797103013,1.7829480286787414,7.140706510748857,9.777314324100528,9.136042623720021,4.0895580014865,4.386653938856122,5.325566368540378,4.6587401875684575,10.137779404871576,10.483229597964812,8.23377388091369,6.270734026153844,4.7199649452034995
39.0,5.065115757164922,5.119530816283121,4.809093234790021,4.264691498910088,3.6036529055353195,2.8660748208521696,3.1336969725219417,3.249127012208654,3.20720762043137,2.8673661994125954,3.535585655001445,2.850521248711266,2.710683230117898,3.2936942268342975,3.4020501285949987,3.4676772798383726,1.3491003576046132,1.4232453768918123,1.5183680116743548,1.4125751384463874,1.4001249000464635,1.3448894654992358
40.0,-0.26722837495543916,-0.28664969078796815,-0.294887933959981,-0.2984714180223177,-0.2856077463743323,-0.28513100792280294,-0.286691362906567,-0.28238556119920166,-0.2846515847131604,-0.26054265554979017,-0.1988649208816414,-0.13563731044224261,-0.13820055628737404,-0.20543962880542302,-0.22395603154055904,-0.2233299951226663,-0.19137539726763453,-0.1034418225607483,-0.1079898261377792,-0.17032873054723133,-0.2000254807583784,-0.20497850774607781
41.0,2.4269640293167183,2.7462700879967383,2.6682000115642164,2.2857035876868745,2.51927221004804,5.462057697887809,4.557747026317423,4.059714363034101,2.7167696537120958,1.5721426310806212,2.8972569216567816,5.643966593104232,5.393751356166926,2.2464595877370783,2.0588384962282777,1.89694602729841,1.6263315312775661,6.14774337967121,6.430994257199461,3.8379539617625227,3.0890558631445644,2.564192002904594
42.0,6.1287241382224655,6.123747079523147,5.6753119879344505,5.302607167747192,4.620356227528795,5.4629417636338875,5.65402535468661,5.71240293479165,5.557774071086439,5.117780414352063,3.8277684308517226,3.1828880875013974,3.152831282934133,3.859817334618005,3.7864367915822923,3.7818736668336146,2.974016835585973,2.3253711561775985,2.3035406182313674,2.8790316575187256,2.8996154877073685,2.9098281970301714
43.0,1.5452491586190609,1.8235356565735799,1.8529269519255873,1.878459605102527,1.9529717183639281,2.0960228097923794,2.192488336288848,2.2672921166753928,2.164844353682545,1.9316514131621234,1.1075928115541556,1.1586629811414224,1.1668282552403846,1.2457347355585633,1.3502654030960999,1.2922724156350056,0.9116024568615969,0.9943030719906795,1.0503490489258953,1.067067122449989,1.121836507051576,1.1082762506582506
44.0,8.734135532649576,8.274351669855504,7.685236264121343,7.448344307901875,6.687416748367854,5.385711728934018,5.478068430128638,5.47165228787745,5.650474181218191,5.188931390444674,6.6548109272363964,5.197430768192498,5.505955874663237,8.231057263039425,8.643642563458735,8.023324681657213,6.932654856913705,4.224841878569928,4.110345456129707,5.194096475678878,6.485068015760184,7.346787206801034
45.0,2.6962866087441677,2.849339359867438,2.3915416084515666,2.0801118138057335,1.7624141154454636,0.9927773495101238,0.8866888211275792,0.8634296012766772,0.7623054053755665,0.8355395899111085,4.04613481657492,3.4739833039762273,3.313103310077872,3.5490009349708775,4.060940733245375,4.276321660155835,1.627029048426399,1.9981440390071055,1.967120981077393,1.5748301305639618,1.5905076698326057,1.6606231971679535
46.0,0.24109906970037218,0.23106381107422408,0.23009400980101444,0.2760950204063118,0.3409477129630315,0.31382377691231766,0.3794682091960282,0.41587406282184275,0.4462112664468481,0.5053366051510054,0.282690192994114,0.8552809495530865,0.9104067184782514,0.24349046278541653,0.22790797386749317,0.23760973337322813,0.32421796255309965,1.064384416066921,1.0745642563865823,0.41972675197848525,0.3545145818479356,0.35563440017071474
47.0,8.597821807662179,7.49138599200864,6.195728447526492,6.064570379976442,5.808558075202126,0.9094218968634268,2.0256485654890324,2.1184397585503714,2.245196969806108,2.0700988278127608,9.261219008144781,12.30097200408506,11.916542196901151,7.6335895189682095,7.810592484015113,8.658482423894403,10.771504417740047,14.441587536924184,13.883488614224929,10.016712185792954,8.94233906043704,8.952253381200128
48.0,1.2329459376901775,1.0560582536869942,2.1115403630161396,2.3326005738614755,3.40073681429169,2.629300861302474,1.9263848084615205,1.4225684374709964,1.3629435599644897,2.2689501033161736,8.054721597538897,11.437310639845768,10.433344060982819,1.921434667434983,2.4867345669342082,5.510849551438697,3.4572336466589313,11.937487556921768,11.909560507675863,7.327604584091027,3.7478360549321614,1.7368618404533247
49.0,2.7864094930115053,4.645516812275561,5.764404604874785,5.840418495129048,6.297032834168979,5.70704258978399,5.966407878416544,7.064050596781585,5.6094197741129905,6.992423813389138,12.755694228634706,16.40780887736696,15.959278539006753,8.574392006693177,8.672035706422356,9.246368823158695,9.916432112781372,16.96544258024451,17.220772634637374,14.069658289737799,11.042453814186512,9.691075101930627
50.0,1.2266512857796095,1.2063014981749343,1.2707286135948654,1.2052894695504064,1.12368484540952,1.0725339672924428,1.0161296450345396,0.9744951332458115,0.9832924015261738,1.1159506879610248,8.787388273274821,12.1397598854583,11.553605992799776,4.942553537113133,5.239577721755229,6.627544654267545,5.753466866994193,12.062151139713515,12.090464496768472,8.294567759991496,5.826836076439405,4.860292940642143
51.0,2.506133054180529,1.8754263972774674,3.478584623678615,3.9424451885043674,5.051219057795682,3.218957582059298,3.088963210377366,1.76802014335608,1.8522224249533743,3.0378568616452455,10.237988883903302,15.405576050073472,14.13116321554845,2.277763355424307,2.6495877916059545,6.793609534636121,5.313533367356209,16.428202811122894,16.071382638735287,9.871338856332407,4.811640399346435,2.3680028416998877
52.0,3.7825686730687518,5.443716331589967,6.865324451927077,7.923844509213812,9.285247823865035,6.555057429662654,6.557638908495318,9.019413723462087,7.639547547493303,10.531216101226306,16.349094593110088,19.83009233893244,19.452601479109784,10.104410432544167,10.662225400168959,10.853001353576902,11.145773965088898,20.066726651444743,20.462292235023373,17.291142985850808,13.745372101131226,12.2252251885869
53.0,1.4396940643873108,1.5923182243714429,1.5740845348003665,1.625713883846244,1.8206892352651094,2.86634778526626,3.1344331452647145,3.383750683529054,3.37652902268561,3.20700960797027,2.540519592631755,3.3731317905824616,3.189898235405338,1.7111178193125,2.12993688257185,2.4126131018545807,2.2477246964235587,3.2761255660229334,3.2948965895365627,2.394313608364857,2.488027837456117,2.513791308939106
54.0,7.168386193941754,12.150594775765342,14.536637151879836,16.95909016541727,17.582898078168373,13.335914127402972,14.009750190594358,14.143621652566042,12.757831116137162,7.525773681552379,4.210412557980896,1.6063679007302163,0.4981438907853247,1.0328546921494037,0.652971713653944,2.8543617485805073,1.3414364593391641,0.6862885793527687,0.575550162110535,2.4347924368868763,1.5158635110175527,0.6644981422111839
55.0,0.7163574605917943,0.7310384454127535,0.5277970764268897,0.5398574413910929,0.552870695619542,0.49274082464505253,0.33500397253651104,0.26426949166620395,0.5098071049405054,0.7403062897465243,3.990666036480487,5.549647226864964,5.328773806625849,2.76330064313633,2.871448783850493,3.261080830376585,3.1654929137743086,5.988961555780166,6.116360033845366,4.668478484018209,3.8196050495690184,3.2566095993813375
56.0,0.22576207779612914,0.19452184439588152,0.174276500303008,0.18356611087875582,0.23781585829734467,0.3920092529506701,0.4229035922120086,0.4278784054710769,0.4183730041485967,0.47098761769778663,0.1954746624960984,0.24597791447086162,0.2334230875363056,0.3445091174427026,0.28369999866554996,0.2343255070607844,0.3236162155001764,0.3025204124612982,0.3313431498623432,0.33278304726173996,0.3482990352318759,0.34722116694817273
57.0,0.042216530709127766,0.03896406035690268,0.020182383972710462,0.004632503007976574,0.010489779428025498,-0.01577281740920991,-0.035906948883016966,-0.0261543313697647,-0.060106352197840836,-0.07230549436048726,0.19199976784959327,0.39339019763193916,0.35366674181716135,0.059373358927663905,0.05970079617939033,0.11115544946232817,0.11369536027300454,0.45338098712452884,0.4216330901917255,0.14653665984418998,0.05398723396503471,0.05021424679427987
58.0,0.7301931414041924,0.5197620878510055,0.677376469440494,0.8304455239912892,1.146381619062903,1.5825958738624932,1.6359091407931525,1.8366066019526064,1.9350164837776176,2.093642415249075,0.3408419586921425,0.39258411032005497,0.3977416461156666,0.5204829178832038,0.4598992881845509,0.38922019280301345,0.8221009163258364,0.4754369967184571,0.4505836168128877,0.6732680436027823,0.7659291646171822,0.8458732031194299
59.0,4.457512502872612,5.783352531361535,6.1072206137579155,5.878248971140435,5.964882306621888,5.057863316779086,4.824067753645436,4.832097660347919,4.527209375175072,4.5902197699273675,5.223346090099099,6.961938810311133,6.390575034863056,4.508122850368605,4.9846192341696165,5.273010426401043,5.662031128174852,7.886341416011248,7.8167449294735025,5.834909237887401,4.63023102279499,4.88094034720949
60.0,2.909202600526314,3.5236561871914733,3.632570833013663,3.4726182509543118,3.4304403216871986,4.306149018767055,4.09478288882831,4.042065372954856,3.8577239927700835,3.5302485654236246,1.551872376644983,1.6113224684708458,1.6991045367247348,2.129585888588455,2.037816306271839,1.7931547072485592,1.648012563682312,1.4099215936034954,1.5608982279704458,1.9984008935451816,2.305341308576476,2.276527623809156
61.0,1.64724023794469,1.7652096803074577,1.7018839779455222,1.6092256634882467,1.4086570608075282,1.4596702338261918,1.548814751305172,1.536879591118752,1.4902466799250362,1.421256583580298,1.0345047851108122,0.7069439766582162,0.7222603222944113,1.217285980875958,1.2215193029746525,1.167177258417505,1.0737458919189422,0.6403465160192877,0.6370572066003432,0.9459437767300473,1.0426882572823806,1.11637760600721
62.0,3.5138473958731953,5.3332102519475075,5.948471771201137,6.2532518288607735,5.763386899574471,6.443003698665679,6.905080842020486,6.488192637324669,5.3530926126092,3.4482447272183414,1.013289796335825,1.5086373669139772,1.3443828815214445,0.7045192217367557,0.6032718290801785,0.6587482185458622,0.7009553784407168,1.3847375638686181,1.3311248120629873,1.0130846451594402,0.7148330982208696,0.604064056318215
63.0,11.427709424400218,13.71736856421663,12.94926084441342,12.518892845667782,11.553082275308524,9.201763194942085,8.539599027798198,8.00446776210695,7.367740188484919,6.982348582109478,12.969764945206759,12.583605596212191,11.754051266124057,12.937117236246518,13.372104131326704,13.314386010476284,12.40731659674027,12.291216625643262,11.5449375433205,11.189775179062465,10.097839808779877,11.092385127555147
