#kernel,ldk #17,ldk #18,ldk #19,ldk #20,ldk #21,ldk #22,ldk #23,ldk #24,ldk #25,ldk #26,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
15.0,0.5921115190172067,0.41026897413863916,0.4210386049123581,0.42039997566857956,0.4602920618776183,0.5244536533666619,0.3789621307206431,0.3873963582017314,0.4414713976912942,0.6357742893738514,0.4649598807576398,0.4619276961418702,0.4452758628336565,0.645851181770963,0.6556853290992419,0.6024394859658163,0.6565097641965022,0.45977334366635586,0.49472008371026965,0.6037390561401801,0.7480626499749964,0.7298883404034593
16.0,3.3390033871146407,4.147050083002729,4.35896721921148,4.231068757024973,4.112265514110583,3.6307019196805808,3.606358682503159,3.527434686103293,3.366049813748153,3.413044200150407,4.834047681884516,6.314063185575055,5.860648777985029,3.824050401270454,4.0755137534700685,4.483329743042648,4.367748100472033,6.556168721384599,6.625949879398165,5.143183836456179,3.9347377795888514,3.9396490955539267
17.0,3.70399573188946,5.456089809552914,6.180642637718706,6.102289742082745,5.596701011749871,5.697986062297568,5.789397237835189,5.751759863833467,4.988980549946496,3.2098113703781532,0.7577466220203707,0.9538097315627923,0.8699396423355283,0.5489519115084156,0.5139277520268353,0.6395220951220937,0.6186394963455367,0.8861202686927322,0.8516585920054285,0.7953479236251688,0.575859154571834,0.5687135633453523
18.0,2.200463989454534,2.2289206083260584,2.3638701263076074,2.693637935298074,3.1486314009129512,2.6564115069619847,2.2218274704185865,1.4990004519896878,1.4121144188488903,1.1992534088362958,6.984982990016534,10.539420616941834,9.626787509900286,2.5383293766432695,3.0561735430292956,4.511310726403477,3.2324184814840726,11.991146280973709,12.518951605538891,8.597729731525922,5.487185117219816,3.205907081955654
19.0,-0.3084089395087353,-0.30574930852724236,-0.3228761737536692,-0.3323160522277814,-0.3230437109221201,-0.3349789702516315,-0.3308338798426841,-0.3268848339287041,-0.3203442986586033,-0.3143686559179428,-0.27951794648228645,-0.24129237468282422,-0.25263334505226837,-0.3018395119979632,-0.2998556680980293,-0.2903980159684509,-0.2860561855405637,-0.20403505879343323,-0.20874057150979294,-0.2612333233097309,-0.285414970999707,-0.28258518566706814
20.0,0.9812261284719159,0.7956777897613397,0.6330950042873729,0.6180701139663966,0.6321204762994804,0.8935244287422347,0.7895436808403015,0.6978305215342447,0.7927250329540568,0.754405380154042,3.2703202540446457,5.34585937649197,5.135282366403626,2.0143891927963486,1.673401888866052,2.3471567004050704,2.702266497905549,5.795762058384713,5.778455000806767,3.8361571137617916,2.803449807686032,2.245681987997169
21.0,10.646096744546622,11.371953389025736,11.05839458892199,10.47024664652549,8.45120983435812,8.544264570925074,3.8955970765997296,4.105779551556785,5.197770887817018,6.248322307799394,14.84924979335739,16.49084555385397,15.230068012204178,12.667932623484717,11.382905473580662,13.5091892155044,15.108076190391017,17.773450411710876,16.822007778660474,14.068792427918158,9.803810562019365,10.358502182855524
22.0,6.566220153428878,13.26543319788515,16.951062158682483,20.10485034531535,21.940997855354013,8.832416137907936,8.824373541551726,9.367345148193387,9.994973828849442,10.770835739015874,22.301218389995626,31.699582043800554,25.704715807951242,10.411003764928388,20.976245930821356,20.52462003734561,0.8563367047732249,28.45553736808927,30.376318373579288,15.869976276979372,10.568594865613157,13.465126351766814
23.0,1.99962299859554,1.9127053578146764,1.582522553125906,1.1346591199013376,1.0645592327823077,1.8086614431390384,1.697807185175415,1.5363753237857016,1.7054318405896869,1.692232467141344,7.093750414912637,9.106893690729628,8.98459763734416,5.754997052890581,5.288275302401785,6.106369881648293,6.3014071422111675,8.89625141424257,8.809141543287405,6.775936886424572,5.696909620801366,5.26838372984198
24.0,0.25780419693802414,0.28374974545486675,0.23800552542960893,0.21692124856469258,0.19613392466520777,0.342698550328224,0.2769892333038327,0.21076638083126656,0.2107717238888771,0.2344176892826351,0.9847767974516277,1.4318292360543083,1.3444909474157594,0.5963822877439263,0.543904025720667,0.7309847517208055,0.8932228331476273,1.55705970445864,1.5014562194108745,1.0646693396535207,0.8193407565339668,0.7507011395064647
25.0,1.2671548053039512,1.312957281747711,1.312099765482122,1.2992524898452578,1.446920365736667,2.139526813747725,2.0743458877396765,2.1026757357259274,2.0592664110666354,1.807353442066431,0.782573325897807,0.7039434866487256,0.7107312368125805,0.9712178233281945,1.0472902065101215,1.0351479227401066,1.3149846837763348,0.8393462392963806,0.876580102655134,1.1807876445181347,1.3325203380788895,1.4186285896723365
26.0,0.49998916996350096,0.44047055146440106,0.4317632140099539,0.760370063489481,1.1693383720106585,0.7359327946602681,0.7076844582288581,0.5138526809958407,0.5416605823413853,0.5319777967168436,2.1313802968189046,3.5825705936033336,3.3284444892458467,0.8838738085769192,0.9104107469169724,1.1567808058879427,1.3065128699191706,3.94939589609064,4.015259937462966,2.4118725897765083,1.410884355710144,1.056672657717158
27.0,0.34478875414109744,0.2730571388366736,0.35092515404715463,0.5002097449667882,0.6341800975358355,0.3082673229105902,0.1314664711764203,0.07370506470828782,0.05737348102239035,0.060753211398979115,0.671212944389096,2.0309021141201864,2.0636406328041295,0.15492863574137863,0.29235231836063136,0.4846673991170513,0.8590955108067131,2.135274808345495,2.247952693305143,0.9849268250931453,0.9201858890869317,0.9275988353407586
28.0,6.216736353854112,6.462363098950523,6.107604298290378,5.328493327767319,4.3275823331476015,3.7100901904900465,3.690968055673613,3.496468154720487,3.3393457257820387,3.1873190300596526,4.685115386653933,3.501892179563518,3.5926501366382873,5.441242427900554,5.253168377733787,5.094962307541492,2.4253680434397715,1.5910243968767996,1.5485746120966934,1.950916270897749,2.1260048661517863,2.211732687469884
29.0,2.6924054530146737,2.777222208016783,2.490208050123667,2.039391192568722,1.6160984170841293,1.1633449548803934,1.0773899237129274,1.107521009846681,1.218087282248454,1.3986796379382356,3.9614901918103285,3.8076734530476792,3.5059595147083003,3.2754237817106797,3.732578725352223,3.99237619549067,1.8319846310025838,2.790996557886711,2.724651694694216,1.8984125040920183,1.3665413643804616,1.5511385424516182
30.0,1.5401736363391079,1.5951863513488989,1.5815719471475818,1.4843271400928069,1.269613792943274,1.3647448606363908,1.3958459166986064,1.3631866013779819,1.3289470567165134,1.2930365696793205,1.0556988525538389,0.7496227359008977,0.7987936336968064,1.2956708855083254,1.244381011855008,1.1811927345899687,1.1648553839211004,0.6772704506232065,0.6725352274354823,0.9810756940270711,1.104788683728597,1.1912814911634528
31.0,1.9381825446738465,2.505063584973036,2.7765285937979995,2.729033522754348,2.7386334933929275,1.7339737926749859,1.112580045816399,0.8448386757105052,0.6686734829049747,0.7626789829055617,3.769507230646953,5.585242046999697,4.853475812639863,1.5210761495905607,2.308905339288456,2.557502232899507,0.8320995449624008,5.436270544157096,5.616384367006103,2.9823829834678257,1.7075674128146194,1.5331681410921882
32.0,3.120522430957132,5.303954276841053,6.388566732284605,7.036826718365325,7.607105050846369,3.7926803878025397,4.195608119026967,4.5029011233644,4.709267699924562,5.187036495017651,7.360744913047306,11.005561042313422,8.985365980808394,2.748937260546536,5.699521265923802,5.806599960396261,1.066535825126944,10.710011380789458,11.167742928053379,6.100209860797281,2.7005789283255974,3.4053115144464288
33.0,3.7741518840874058,2.0155465181529153,0.5646164030672819,1.987544366484132,2.2278626783256916,14.777729014781551,12.95952092881512,10.976704061219293,7.841284108254467,5.2539706568105435,18.180417424977062,24.929198798460888,23.647957941098202,14.719188068304673,6.125001022534154,10.259011781830447,16.153523628528617,27.01209521187139,26.407590447196153,21.485368743388346,13.24492495159609,7.444964800958016
34.0,6.611876531397786,6.403151491881829,6.245089745324193,5.531675890851335,4.601984984152929,4.79104600462996,4.755548817686496,5.420011885997234,5.38191919841876,3.9839457941974072,3.5093728821443677,4.415507326311412,4.085365564090434,2.7405996537846775,2.1538165006504,2.12583676189917,1.2216351265466274,3.920339675230598,4.118072859846863,3.6414224083712226,2.5727335578831143,1.5946524207526196
35.0,7.349125836680351,6.9935713033986495,6.687655650618035,6.327840063998774,5.601587706583231,4.018360232482944,3.7178418573816274,4.242633578606998,4.959239012479719,5.391822176633152,6.218924882371321,5.105151451387074,5.353840809910196,7.541585507731262,7.412104264840039,7.0438144741930895,6.5714609174808745,4.57655683383604,4.483598740805239,5.180984198067682,5.837026205739766,6.487386203963272
36.0,5.782799138774235,9.91945080026261,12.390201383378303,14.351466781417352,14.521883222187663,10.27703044285023,10.877186744854336,10.990891307239425,10.151013459697548,6.03508389233159,3.704177407110572,1.4167929302518132,0.4034235521271904,0.8474145204712847,0.4859484519561168,2.4565663281063648,1.0960343298851507,0.5464703464864942,0.45696230317674696,2.1405644750892185,1.3019161822496785,0.5077493870886199
37.0,1.7738718024980462,2.1646224841776167,2.3073163507811043,2.4485341374293808,2.544197187528032,1.2554270771201759,1.1822509099982126,1.0689883452962616,1.096130367204841,1.093659492963555,6.847115097215545,8.379892259140371,7.792534758537683,4.406520042969412,5.205089669894792,5.986977230127342,2.3293072948903353,7.01739343259997,7.2701383714050625,4.401059761754133,3.004711398650434,2.3363634847667254
38.0,1.6597972132759495,0.636922455659521,0.7679817089013083,0.17432208265892532,2.118823377188364,11.148120677344288,8.234029477163677,6.303363020899361,4.3524137046481,3.015806925078522,11.606471535908764,15.819288651659335,15.01469602811719,9.256298031094737,3.9909978470648517,6.912729242600645,10.600975792425,17.33912979569458,17.012450720966765,14.327183683257923,9.046580626247216,5.290726882051796
39.0,0.0731104625393018,0.08527517446812276,0.12067140559914914,0.1395648899897553,0.15209101032714012,0.1673478998746478,0.10748708302825914,0.1042124752295588,0.10126020782683984,0.06279318016669358,-0.12492667978573604,-0.22830729772723277,-0.23221022467120675,-0.15250870915799056,-0.13647542720532818,-0.12176586950773591,-0.15677235000839013,-0.1927851933732743,-0.19166859808470307,-0.14043872679774608,-0.14873411773527814,-0.1632869760350162
40.0,6.5327589759275595,5.894755746662849,5.346062092718609,5.121702893816143,4.32597420217004,2.7460258690195705,2.4545918977283065,2.4245202138305273,2.4432655324289856,2.4697050723708425,9.51688841295263,11.244384538209145,11.051332928962937,8.326849220658788,7.736139886898269,8.72289356437858,9.350285706510517,11.291011505864144,10.758118905665512,8.36203991286035,7.280846668764132,7.494205623139596
41.0,1.6434064104359618,1.390045467074188,1.3936268617192904,1.8925670053818615,2.5236413065652195,3.105952708369341,2.6715327294597198,2.2822814227892274,2.228524083169727,2.06771280537387,4.7651467499825095,7.739667398865414,7.1009039977754975,2.4508639346750782,2.0418269991373177,2.8112926065603165,3.069350573316568,8.234520489488832,8.228496994816533,5.429804052320205,3.6882319107643244,2.7727170297928474
42.0,9.899361593403135,10.79487044611405,10.722894738696796,11.15067674676114,12.444824038738624,16.153887243341128,14.628252472006743,13.362626516349868,13.101075402708318,11.33482200512833,20.338326061491827,22.954416044844635,20.21824185052206,5.833337786696835,6.494081011761656,12.570777874434015,12.10761805717799,21.794119936948473,22.45479562743098,16.82433281369806,10.575899478475261,7.824930731657029
43.0,-0.3538068258097055,-0.35553012468585304,-0.3734716179231458,-0.39356229999930514,-0.40504658442212593,-0.38380554757376384,-0.37780790782899515,-0.3812564475591026,-0.3844235633991553,-0.38275194987437333,-0.373562571175105,-0.37346479574146213,-0.375320007274917,-0.39149039379483996,-0.38195635712672055,-0.37662216888888456,-0.40631986138100185,-0.36818369320852723,-0.36667612272643213,-0.3790876342769489,-0.38466952855052844,-0.39307238625079544
44.0,0.2911898716630078,0.22647732130926926,0.1994078108787716,0.16563612446885828,0.12483809182686315,0.09428288698327358,0.13940088282630544,0.14818795648449365,0.1653118570886401,0.16967396024677803,0.2655953101127661,0.1750753125922483,0.2057174482502854,0.36553493223710354,0.3596717052350703,0.3383557107240659,0.3139587615956149,0.1478935471588625,0.13423554027782317,0.19950136377159636,0.26060469074753867,0.3116461394078651
45.0,1.639085524847042,2.0976403997413042,2.2640479939216047,2.141642788627947,2.161803872327974,4.101868593813813,3.791722513890008,3.402445526930615,2.7311958856069696,2.0437556707065854,2.1233436089744875,4.844651063369405,4.622525390612116,1.5922090069093424,1.234661726826434,1.1542225150604066,1.4757853016794413,5.0259714210976,5.172699778683893,2.7157168077864817,2.167054216006677,1.8788848591156977
46.0,0.9418205519738281,0.9252955612033157,0.7022462210219429,0.617774671463117,0.6239417937451757,0.6227514198196699,0.6240190141959959,0.5100696739665925,0.5598394908054631,0.8565995038312684,3.833445042180335,4.500701736436767,4.341965871449894,2.8411639065876995,3.2687986088641177,3.6550474758580815,2.8241814131768117,4.373808358593345,4.433756076704257,3.499721048103093,3.2992005519695358,3.1150173958832528
47.0,1.3013724932106308,1.3904369141217532,1.7730074069632085,1.9737922443417624,1.9322846205446307,3.9065073156807197,4.411594933755526,4.549566631592996,4.723977858298988,4.647253382305175,1.4400964457230068,1.546995823506325,1.26572301063393,1.178536514255899,1.2454744842251353,1.253229434968005,1.6618586255048715,1.5893702444642275,1.3586210018987979,0.9874826471346776,1.1773488038791649,1.5586177673388033
48.0,2.7261132774751844,6.772411113572774,6.398126974992491,6.467495116936641,5.5497541087239775,4.738725079140737,5.428288271057141,4.339981698728196,4.193954870850171,4.108320575164411,9.717241499321604,13.619051407072583,12.789096819308986,7.254003875788926,5.445123577245089,6.882468511327659,9.304212894425824,15.162766382144113,16.106567809461993,16.319029902584212,12.529145256515063,8.505883035891781
49.0,1.2691019910791528,2.1130708965921428,2.72783479379948,3.011376010451228,2.9380283681947104,2.55067125720492,2.6757857150978643,2.587667687594926,2.2140516884984707,1.378690608950089,0.3563232451134071,0.2879464855072876,0.28181518128756633,0.35838325864626297,0.34042248350853377,0.3791352371218739,0.35696707632024466,0.23679923649514914,0.17914143720417622,0.2957285089313421,0.2086731637527672,0.25989545197986397
50.0,1.3635525488105142,2.732886943601406,3.6773091878432447,2.527503603545613,1.5218387227785655,1.9156266434953864,2.977820520149596,3.7705704468062486,4.33709885935899,4.572742146451278,13.434580622262164,18.711002522582213,17.902983878852076,9.356495237536864,9.821551559243858,11.559892325781606,10.674563987827867,18.16097287394483,17.82120080870355,11.985650626349711,8.986474837503636,8.619438846580382
51.0,0.5504348050349818,0.6208164369541316,0.6080509085890519,0.6098960539137998,0.6587032097927048,0.45257089470315087,0.3695197949075887,0.2838764008561375,0.26897532095775356,0.22829151549956742,0.21210706164461762,0.10136213704812026,0.1116768809731811,0.24359498313324487,0.16079537781128622,0.18537641960738185,0.2014523704724909,0.07830328248651539,0.03981326791595147,0.014268782758077147,0.09563926076302183,0.1674652868338636
52.0,0.09179799703716626,0.15137613094969835,0.22443966308793428,0.2706325031488444,0.32721651296958504,0.2497557444247385,0.23370576973939605,0.23936555589572606,0.28560733476831235,0.30144714768074565,0.3042067138793222,0.7919242556970432,0.7167701344891697,0.2385067912180401,0.14729939931372654,0.07871870443641153,0.11562742619666432,0.9180996765801942,0.9335458404245552,0.4650189074982853,0.14058883374016615,0.05529471508028073
53.0,4.023215174675501,4.278087090244932,4.273751392073203,4.07088729642263,3.9072586357649084,4.130855221962856,4.341377450100361,4.397559173953448,4.462147069178988,4.668548770306379,3.403803032838485,2.8668040532929813,2.87501277039291,3.9655379955460717,4.015824569651805,3.779246414559204,4.212225166959332,2.951345626574361,2.900723762467649,3.4007202861205643,3.616757037785851,4.069615429601225
54.0,0.948361455497498,1.150438496287733,1.245214288489209,1.3117232891501431,1.3685659745867913,1.0370295350932137,1.0219123598159296,0.9856296943119749,0.8909940393342495,0.8858701199686858,0.5670551916400672,0.4753853429895988,0.535699795290037,0.7243865637183587,0.7734153296658786,0.6832025720518641,0.7758828413172778,0.6598987345516246,0.6033477745717853,0.6551351686420467,0.5482441603045561,0.6308895209552859
55.0,-0.10843725649683371,-0.15144966392505108,-0.16542589914004852,-0.18028486861453794,-0.14981417734872862,-0.22092435617722475,-0.25406200834765463,-0.2770574557031193,-0.28230022477872857,-0.2513815825105165,-0.06582745932976994,-0.13960768868698012,-0.16634345755549787,-0.1263907413041976,-0.0772527397141674,-0.05818810507993216,-0.12237843266339965,-0.21161017416246847,-0.25222549551946843,-0.2924796563524188,-0.22332239098545184,-0.1575206916246134
56.0,0.08748152430186332,0.05945388063204624,0.1155768568751173,0.17898016312676004,0.19350029398468835,0.522255898683056,0.5141057382604594,0.5399152499657509,0.5458292613683181,0.5115370576635533,-0.01187091616946753,0.02452236098312854,-0.017512565043026396,0.11737032962456996,0.06816177792468948,0.06024464157606803,0.3138880749977683,0.2136560465851609,0.21499151014416354,0.23166544887656335,0.2864391654725632,0.322253534530709
57.0,0.4482046379618127,0.42191524867789537,0.3758485305500913,0.2793152413682431,0.3178289172978222,0.2044103862338007,0.13409787786609925,0.12077908842485446,0.29064298019590357,0.4199994084461587,2.086742994271479,2.8508244769631146,2.8541460358615387,1.7314765134637575,1.4746443570328553,1.7129969640302094,1.6473674828284044,2.7869960326817576,2.8066773985686577,1.9557206409510295,1.428886277205642,1.259047405796841
58.0,1.5319560595108574,1.4627372610830627,1.4290756739758057,1.5758192017869377,1.5079379728364943,0.8372088324707344,0.9688827891885223,1.1675741036547835,1.2968823933855758,1.534561195271105,1.5304290310091673,1.1486540891577373,1.2282822998856133,2.030093632852545,1.9200805386421214,1.7617702187980113,1.800052007661641,1.0738639784036121,1.0484999814279214,1.3134140057151629,1.551457712037717,1.782155569395212
59.0,1.111393410834463,1.175455517570445,1.2969457199966008,1.3053366994383135,1.3453087294758956,1.9944413067517175,1.6541066021625561,1.4357410837440157,1.1647392030275652,1.0518946826089892,0.3121655633726925,0.11508582217506794,0.12063079875179855,0.23553589488488447,0.3374915612544338,0.3828139539687972,0.44953930893859845,0.11336761940222456,0.04477722596271755,0.15253011755135865,0.2762960238488541,0.3834043865634823
60.0,2.0627378318501153,1.859453712993257,1.7180509826808672,1.6681010280263848,1.9373901312076922,1.5730529298549663,1.8414886085112567,2.143915680272585,2.5736258764115436,2.959396962422492,2.461756663607474,2.3079137045855025,2.294390276084619,2.5989505782045783,2.821380681830863,2.7902692054201226,3.3394903661853776,2.563740939879544,2.5553745905989493,2.898785785334892,3.3066161467653084,3.53277625535733
61.0,2.3767596097252013,2.5779417210997515,2.659932489125105,2.514276096794593,2.3358840923388433,1.6886746189751571,1.5874531123686169,1.5575048857015121,1.486916580358088,1.4338020607627366,1.4045089044005048,1.0875134377714888,1.029404469462477,1.3440854040243788,1.364294454006209,1.4270965163518052,1.108977153188107,0.8556096029506377,0.7967574126481242,0.7379847968591831,0.818477700120026,0.9542272300648496
62.0,0.05439353110276844,0.0004270205879481664,-0.024423017909895334,-0.03406908205778155,0.027267412914387286,-0.055124631097108516,-0.04883925628315392,0.015287153127758501,0.09899543932068348,0.16452240085176245,0.0345752000256683,0.005353359401646952,0.0198885311870903,0.11889731432254813,0.10242473982531461,0.0826184653734039,0.026117976864762214,-0.019345402402622516,0.006114696363310122,0.10874249535044907,0.11574572303008339,0.08562059406084914
63.0,4.168923984145306,4.110234264227894,4.025554286051098,3.7391087993824597,3.169426937622316,2.1672706640204207,2.4324916763630555,2.530408434215699,2.575501465126204,2.291817077358827,3.014181078390826,2.296226437945079,2.150538890608741,3.0321379241109954,3.060577948013284,3.0791632362364556,1.490118601875967,1.4478260760734352,1.460956962121419,1.4356096978552964,1.5807920134653988,1.7079323753925983
