#kernel,ldk #17,ldk #18,ldk #19,ldk #20,ldk #21,ldk #22,ldk #23,ldk #24,ldk #25,ldk #26,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
22.0,7.5071656207177995,15.16624473495756,18.597379085354735,21.869768599113122,23.419282214251623,9.24372950274493,9.371701219293445,9.71111375001116,10.359036878567819,10.830240637979278,21.22936884008987,28.384046748102605,23.03472871162908,10.163901270518375,20.045213199485595,19.546186138179063,0.8094854598539429,25.631045044550405,27.5352319002456,14.671087569787634,10.192620685317676,13.029641170281982
23.0,2.5822931912778677,2.5871563662283794,2.3253019027349913,2.1405812992634967,1.9696174262926853,1.489927263318288,1.6880321088726988,1.7438592046184476,2.0382311091002996,2.161965558082406,3.5262364843989324,3.165299459757051,3.0891985898578733,3.374088730114429,3.642972047272468,3.7438942415280376,2.732428896080077,2.8841369367193868,2.8632736828882868,2.614229384506614,2.737397360248665,2.9230977342533695
24.0,0.7429518192114519,0.7489382106080205,0.65781046007921,0.8331789978919684,1.1122383582257958,0.5177018365835826,0.5209409882438354,0.37354524084513857,0.4333384640406398,0.5350692926083137,2.135558306424152,3.2671339338032737,2.996739842967811,0.7694445649664043,0.9191440735357165,1.2554146532281238,1.1878841901959254,3.4176375488694424,3.4423352506244314,2.0296840160131553,1.137778938842268,0.9028311303208347
25.0,1.9950565439506798,2.1679323728294677,2.4074450603008333,2.769414097893238,3.0045256817254384,3.8351162983955027,3.91429755108653,3.978265853098612,4.251277225349076,4.233279181829547,1.7613074683027654,1.809692212511406,1.5188525771105088,1.602679863635813,1.6477090934296896,1.722983848575929,2.245621330153883,1.8620390141972234,1.8735794178272613,1.8533468148087877,2.0090317447487296,2.320874953900663
26.0,2.5398064431247915,4.308465667306671,5.369987032446578,5.347240831139752,5.517030410472085,4.5532900648810655,4.865251970183074,5.642964886922785,4.575548456546904,5.639411405333331,10.85420076872588,13.573393010731522,13.450447920512804,7.5344218729310635,7.277342735530803,7.77578834985453,8.241008902263985,13.725747505260742,14.18741613067198,11.777364313657143,9.6613785483353,8.311436717832985
27.0,8.338879752988252,8.619914785389655,8.060992658833031,7.563945261395361,6.47614281082513,4.91719464442708,4.287595168327411,4.3124777756909625,4.551672492282432,4.601394609580666,6.069581432339567,4.8139081874748975,5.014765882419089,7.354265952074014,6.926910770390136,6.649540822860627,6.20479927015592,4.118603504213758,4.004630847864958,4.624922611602344,5.376071244968066,5.966678955162668
28.0,1.7873964483272833,1.4802243791346232,1.209717277487301,0.9948753233887844,1.0030903990844966,0.857190168356757,0.6503338141732753,0.624380760903817,0.899568192174227,1.0821643793192606,6.949831980803602,9.243139477345373,8.862837280047982,4.082940975756339,4.253587285801838,5.258751816419172,4.446449415680049,9.106057317421472,9.405498063460826,6.964201275388229,5.44100047360153,4.325758966681432
29.0,3.8013416984760826,3.859830344203388,3.7479540032847547,3.58677346495512,3.0734340847132047,2.3516480289698958,2.4337172534752622,2.4766811751428923,2.5480857328160718,2.376255328141655,2.7224583792557855,2.0922104568310025,1.8749020651140105,2.654900822270074,2.9082894324400335,2.9337436092146207,1.8385991646811422,2.0107831158602973,2.008574602062956,1.7189107657802736,1.4587128476367492,1.7833372543740456
30.0,2.056738035112694,2.716012367644225,3.160137017436337,3.5520300190201484,3.854211994001866,1.8887054797273173,1.2437793062072067,1.0837848938121815,1.1817827055033632,1.3896667419122666,4.338769082466907,5.887144716549329,4.943331888018147,1.2499668031402522,2.5650937887137544,2.9385744712257096,0.8125925715485953,5.582464748094218,5.790293913801401,3.1866908976617885,1.8709933230342781,1.6846919903166773
31.0,6.692629835244004,7.168724842673546,6.662936198886739,5.990759040032957,5.190353983282809,3.987912091338152,4.052807271437354,3.7587098759694317,3.5606402513667983,3.242540464325537,4.5598958371726575,3.296695461747594,3.3558868573860265,5.52342503535662,5.144986750498909,4.946761442553678,2.1514141232650283,1.6041134498975793,1.5357218731673825,1.7473519525841963,1.8288252105746718,1.8643584104428035
32.0,1.717802536043387,2.3465198937189755,2.603994182023056,2.770072606181369,2.905880735936624,2.3649255257522124,2.009287667746511,1.9358027292881008,1.723737008820126,1.4829832693868963,0.3610559769300348,0.4165964711993978,0.4428200487124422,0.5493311783162288,0.47061866854212275,0.42345469407654457,0.6072015752552091,0.5576757931134461,0.5302008409470135,0.5224754147689437,0.5133163638710365,0.5753812747767464
33.0,6.046045065528414,6.100478522798326,5.677289595290749,5.4045498106693595,4.748581805389287,3.7306261726658794,4.213295915475318,4.6065758791963,5.111186715806541,5.223922728685682,3.974137116788011,3.057578222821363,3.1863253494482704,5.1708681452229275,4.950086576070523,4.6232855374816655,5.0310741552797245,3.170430065729024,3.1433227192884843,3.918470350807939,4.491989359736411,4.9860003363335395
34.0,0.8856276246114594,0.6328465915745666,0.452951223971029,0.4957263066252593,0.753272044201243,0.9839563759581753,0.9791902618260682,1.0686119687480624,1.2089298291983293,1.3319272475961046,0.6998639512338091,0.5678027389972972,0.6258881645534901,1.1156969396434864,1.025189195505694,0.9082364413152753,1.3006322865304163,0.7508487629075477,0.7439789420986155,1.027678495449448,1.2062889085358146,1.3592707098514862
35.0,5.465073412082719,5.942839766186101,5.721979802449041,5.180147700899129,3.5370940117002485,6.681211523138581,5.732877232936997,5.228815881139031,4.0622802020099575,3.3319332155916848,16.910000943968875,18.99029998857905,18.321300533264985,11.820886991254445,10.24903340231754,13.566263577517965,14.330438460609905,18.02259506632335,17.368928777532062,13.810208921282301,10.763033172646688,10.974232253487575
36.0,0.2967476434138446,0.326652950015549,0.30652680758364453,0.2770752447183057,0.2889488764063524,0.3733022428855881,0.28801203031500006,0.26277650839742583,0.27638666962511965,0.29761530924147633,0.28532816281414736,0.2582284572369836,0.2660459516329162,0.4087873108207923,0.3461203346448057,0.3312862337605354,0.34843462509223433,0.21087712652535262,0.20272970682397684,0.21147726339733977,0.28202095638984476,0.31478256971483953
37.0,0.9484772635778618,0.6165499464335127,0.5260977193136321,0.4600208488292043,0.6472278171052315,0.8344617609998796,0.7577147104053107,0.819001614668142,1.0135449475725173,1.1572152967894191,1.7816820465405072,1.9830301714960297,1.9297928732018366,1.3464032504252348,1.4001290944633207,1.5507045472926708,1.3038726347572984,1.91821113670106,2.0129937710235932,1.720796812695407,1.6512151139683582,1.494499968811233
38.0,0.05332958136216987,0.020389916429444228,0.03093725958408734,0.04126168905755048,0.08012310005787761,0.032913264042533856,-0.0006530081109056541,0.006140916536206802,0.003360527431254203,0.032256210383152566,-0.04941652938054951,-0.1218170215798924,-0.11714101888612766,-0.0019271704155023432,-0.007983821011946491,-0.02590675511863058,-0.01978199878321249,-0.13230668903640663,-0.14421576393691166,-0.08321215607537316,-0.05240953014254023,-0.028993570872299642
39.0,15.200819506223038,15.86400275175997,14.674761585493076,13.661609116920157,11.301787692370487,9.977176803515418,10.267744407368852,10.16011346194646,10.289090994036014,9.982385364804049,10.59349962167571,9.186328856054269,9.080087735843444,12.512963131402005,11.773385586998426,11.479267984729278,12.419387319813012,9.772786608251371,9.298241011884157,9.752216966603982,10.239939712283073,11.455407101489854
40.0,3.4668754416475314,5.058282963038267,6.404898946114656,7.275129325843037,8.166946728668266,5.24192968798233,5.35597257863303,7.229450595078072,6.263805392650032,8.544176134704815,13.928631353289845,16.419566227196007,16.409924019690106,8.892848052401707,8.959280027568983,9.136278593354646,9.273748910212891,16.249652803192514,16.872391451281082,14.491506543008901,12.045979417933633,10.506879078171652
41.0,-0.05204266982335229,-0.03819007031627259,-0.05032243425942662,-0.08520786844551038,-0.10266742076339577,-0.058549087851970265,-0.08670459357052807,-0.06329896484847929,-0.09507377587846186,-0.1112826353536167,0.07886230495011676,0.22956027285967603,0.2142246187905305,-0.052112766197585404,-0.03532461718329917,0.006478371009341837,-0.021986452749368484,0.2576750621380186,0.26268521584359533,0.08298931660107714,-0.024169542037529117,-0.06427109834799859
42.0,0.8231731623684366,1.1001404381994184,0.7877229531165807,0.80570092372288,1.360903743140828,0.6719777771836968,0.8153609236055528,0.5309141384353521,0.8398776977055122,1.4092404682360042,8.509852649333657,12.149372003827164,12.371947195253192,5.940034387847429,4.939430832871002,5.9799747077834615,7.083616989077091,12.377398867289667,12.813518458631732,9.204801359085751,6.967071934066786,5.823654601200085
43.0,6.623449060971222,6.725386077319835,6.312929129085364,5.897579575470391,4.6051511468453805,4.635441146729682,3.3047773630149244,3.1837215979304223,3.108223444849228,3.1781930086305055,9.778550373387855,9.818565783214519,9.585312003632696,8.677564862429536,7.697754694844948,8.86460697703616,8.867156151844037,9.184928077482544,8.666089092080574,7.448131711750177,6.273364447489617,6.811259423615078
44.0,2.4572948774798617,2.5912101372145413,2.404929722297696,2.3334781709505164,2.284322871904669,1.794192829126831,1.875037883656923,1.9590027089707018,2.305763472888811,2.3044903402226247,6.086020389250028,7.847356192758678,7.86825489658935,5.451122128467462,4.993484516012852,5.415506062065438,5.52767492036642,7.790626004534141,7.76816802149699,5.875404344578598,5.501850522277446,5.263491442010188
45.0,10.738708656897892,11.017722007097138,10.505097800070185,9.880402828939717,8.60923608671715,10.062557746466997,11.22461799144495,10.774697735091758,10.699424617749017,10.118962438424143,6.63719657691068,4.9728415747865045,5.145574798633336,8.042302513857502,7.528566119797419,7.242319663890856,8.343289043007855,5.526224610403124,5.266049180790061,6.4194654832597,6.96285645989035,7.955913020743624
46.0,2.087915722153194,1.9309025772356014,3.201729999127564,3.7064469210473856,4.39421513727139,2.5275914383314144,2.3958105496900997,1.307819722900505,1.2065397678896597,1.826461828229339,7.692324374426314,11.047264955901536,10.290314418143435,1.6888844019656175,2.2858686913602657,5.103039590507368,3.386790055934306,12.189965459161185,12.444754533672551,7.903441785829842,4.265347534292176,1.9154517844657557
47.0,3.465826619654387,4.267087713525157,4.524485838741036,4.585706921320577,4.644557543618566,4.829602644806123,5.208807102158043,5.581856284718096,5.872383850150069,5.583552706330775,3.275346398214177,4.523000871450032,4.069300948092678,2.408225554821281,2.7058696701775435,2.8019622870085854,3.453784431451529,5.291099385200151,5.426030526309632,4.669274485546719,3.740797455514984,3.5964172994473147
48.0,-0.006594462187369348,-0.034934543523655354,-0.0035540350185675213,0.04381604171020501,0.13856728882809283,0.030710685571359957,0.0013353888800816316,-0.0010138269645913437,0.0556462734652274,0.10193150074992631,0.2451871398985138,0.751641741949888,0.7028378925093832,0.04292965763912384,0.0185043510558028,0.027943648182236217,0.07324332520590722,0.8264694771892749,0.8332471194439016,0.28288440869662856,0.050154354427249644,-0.007887463219902113
49.0,11.290785275627751,12.354827451610726,11.795323165686304,12.167725450112574,13.315184103903952,16.86956069370617,15.505512681014268,13.835150009550189,13.566663366915874,11.396285409697342,19.362602477566295,20.552124135463707,18.116094270470928,5.700327313664962,6.231241913921102,11.981903645085877,11.506026686867445,19.62728791125458,20.350854487113907,15.55362694183834,10.199664559932515,7.5718591086540545
50.0,0.24625393020848826,0.27992262848208516,0.23837908636451752,0.21395866094182261,0.2762621266343824,0.22612409293783084,0.16520145425961363,0.11333435525535578,0.21690475920380078,0.3378117271629524,1.8697612491550895,2.54739143199306,2.6127257311780174,1.5318632271548045,1.3462064266998823,1.521386797400709,1.6170839317744052,2.552161158482382,2.637768869842655,1.9279162474065163,1.6201495788574902,1.4410454016441545
51.0,0.6628125443837782,0.6969718579441022,0.7297976513879096,0.8053603272467527,0.9381292057742945,0.849087292107912,0.8421879333272075,0.7089824941072569,0.5878896345346543,0.5134472526355474,0.6484486609047814,1.6744311961240703,1.640426356269671,0.40212979895635015,0.4782328409054544,0.4615221582202262,0.46433139543490687,1.9126295956676103,1.9773403150920725,0.908148074349623,0.5388511819628354,0.4050027407469581
52.0,0.7308333500241507,0.46311570917691924,0.8697890303456598,1.1354466791936568,1.5077088599476076,0.7539596268565532,0.6018909567200644,0.38639506357205494,0.4424670932247504,0.6314554553063529,4.4514639623825705,6.709808060297828,6.410887038824078,1.6160243171363045,1.5014528264324227,2.833725981793205,2.493325395545632,6.726364462253307,6.696763884462791,4.164627047000475,2.4678171953518193,1.649195872735395
53.0,1.9357785922909547,2.2376768081627527,3.294964352456349,3.3425698755423636,3.6099662949659574,3.1735072420749657,2.916647801571392,2.6744477114285057,2.5562718137297926,3.151460944528511,13.164821869089112,17.93141456039934,17.577373197410967,7.0588615366965195,6.605360036494146,9.183045101976925,8.646960393903877,17.245790746044058,17.427018316940643,12.221461178202713,8.381007824411496,6.550609213981486
54.0,-0.3704702219015669,-0.3620395985268981,-0.35303428883055477,-0.3674990167203922,-0.37328246144896154,-0.36299478857375145,-0.36446931590722875,-0.3553157738538096,-0.3590368654782634,-0.35286587964018923,-0.3296696642997732,-0.3150380560221053,-0.3196172413236235,-0.3663676838773788,-0.3330801694137783,-0.33550279713618875,-0.36046331649272056,-0.3056991203849145,-0.3037158903496847,-0.31725378067746296,-0.34368842915324155,-0.3559308580159522
55.0,10.695304342989578,10.67829538738547,9.877389510158414,9.155896459864955,7.716844347881923,6.560023873598431,6.387193373523932,6.723991241399355,7.106474514049967,7.1858508311287945,6.569197698446301,5.2210121614631815,5.564843004894792,8.21336910089946,7.48213536393189,7.042831726344853,6.898049240462354,4.726395360292427,4.65071731851001,5.694378270609089,6.515845386862236,6.894384888110043
56.0,0.909616125862118,0.8218774259613753,1.012281394744308,1.2641586300239638,1.320228924259845,0.7995618276910824,0.8347804607176817,0.8612436748678806,0.9466251530597384,0.8903075238985194,0.18514329089945458,0.03182333108180295,0.04164440801287349,0.3173612053821861,0.24197229479718188,0.1991791812780441,0.28856044432421474,0.12067121873779546,0.1279206644827649,0.27955353878769984,0.4326834537018374,0.41337647121576776
57.0,1.0230584963491787,1.2327226355497858,1.33475202592671,1.3941524985268052,1.3836165540001708,1.4554621942455979,1.443687912491288,1.3981408948375484,1.3252693899053445,1.2086593087648594,0.7939860842869899,0.7251841240918425,0.7096457037604136,0.8471475024176153,0.9087574320106283,0.9119280035952387,0.8789661767672324,0.82050196862695,0.8426953710384127,0.8679879605444415,0.8760959930634084,0.9265334781172974
58.0,2.3898693190594336,2.405942152768521,2.2128338331325605,2.258255611710526,2.11711282835308,0.8733606177042051,0.8738504233203377,1.0517963172852889,1.1724755078975189,1.2889521080937079,2.1264644103411876,1.6074626737599569,1.5254148004550845,2.302693222656738,2.4342000045100134,2.4627642431723364,1.5566243955038488,1.2470241774896687,1.2749393880461808,1.177098812026177,1.2785046698732496,1.4667119688498873
59.0,1.569185180928204,1.6372087274020857,1.5423430378363683,1.5311474569035437,2.1271130967299388,4.0926010380717,3.597982427838716,3.213573155014344,2.6427801216847877,2.078764379314954,3.8987719459120806,5.798350520475054,5.4380848495591385,2.1175275999745304,1.9004597127433316,2.393707306823083,2.384591723139372,5.893145433924281,6.154863654844904,4.3183236605259845,2.940040394933132,2.195210180122622
60.0,6.617864280676347,11.358629350281895,13.616262178334813,15.635851535152927,15.5252120768384,10.748397713121745,11.541210491638353,11.386981507988532,10.520176764446896,6.077203668750515,3.5430545959538176,1.2636397872177798,0.3520716060047063,0.8386713195787665,0.5003190080654205,2.3630613592690044,1.037364885203034,0.477350362203544,0.4000518526769903,1.9748404084007425,1.2567162131959004,0.4913279047936731
61.0,8.578565575738905,8.563482574291202,7.808904289037799,7.095545390683246,6.047621857459106,6.216838643383741,6.599125434626832,6.948938867060877,7.065849412903595,5.377793719947905,3.8660243753096974,3.1525975059593385,3.0964321706881193,3.912595506820282,3.6714863808657956,3.5756104794344794,2.749967316280786,2.614940173967692,2.7181755883675813,3.2517132141031526,3.123369107871375,2.950940416411876
62.0,1.635854274962043,1.7191404688533598,1.6352162496771496,1.5220231050892445,1.297631061497062,1.2331937314111836,1.2785852692369346,1.2673291806261437,1.285791341434167,1.2407982676365847,1.0091388475481478,0.6502710085793943,0.7093187695780668,1.303087847640549,1.2262096768848965,1.1383310255528465,1.1195899081673246,0.5618895825088559,0.558951463378852,0.8664143696757808,1.043983498157915,1.1465850800621287
63.0,4.456280625396135,5.45032673953563,5.526160776986737,5.22637341007013,4.8130986223861205,3.457122526859634,3.2601860288763835,2.929662141255031,2.634460856673381,2.673647946410002,5.430980229229691,6.366023240080508,5.901203340548449,4.241982866054513,4.251940785407375,4.726325210449058,3.940872571753747,6.081796703878809,6.1891086504232895,4.458261424269729,3.270610259682024,3.2998891370050063
