#kernel,ldk #17,ldk #18,ldk #19,ldk #20,ldk #21,ldk #22,ldk #23,ldk #24,ldk #25,ldk #26,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
10.0,1.0700389807793649,2.1341144406802948,5.592360172453593,5.2232211908576796,9.19258754531558,7.840983996076512,5.801727071125893,3.6933575842614386,1.3761953690539663,2.806146078002783,4.190938473457256,3.2054445122587527,2.955946949070928,5.2000946269981005,7.1436625561795895,6.312493046928107,5.485734326116926,2.2795574035122694,1.881867888819188,2.834721366143308,4.289126098265488,5.50697934042105
11.0,12.269583347868686,13.49940336651769,13.209400573779558,13.077676344807175,14.329056910972195,17.66858432585697,16.514870507678204,15.23207743660867,15.530351442877386,13.434109889700146,24.10929927552721,26.906084251748926,23.437337874584845,6.831202782117072,7.792087421351922,14.862233970249129,13.5600202407462,24.677532575834082,26.128689822291015,19.171337328077396,12.356909697798585,9.065257593267185
12.0,1.1267544937687926,1.0264141828978408,0.8033586484439611,0.6042762689330444,0.460263903045884,0.5410305816852117,0.47493696756690984,0.3954271590209116,0.39453710964636224,0.5142450856277383,0.7480862710986994,0.5431993030665387,0.5190923992878554,0.6905920846095466,0.7461624137338239,0.7616862279437411,0.5022461374158084,0.3075862014184128,0.3388395187811356,0.46890709084182364,0.48494432252177777,0.471871976044398
13.0,0.9520654629187347,0.6657693277043326,0.6724365309930965,0.8830679844426479,1.2161894245435145,2.874776022627357,3.035157866018859,3.1861429723924006,3.304935026166974,3.089521139277846,0.7083609143327126,0.6485176030448627,0.6278487379736499,0.9052832624431036,0.7326331531849224,0.6730768824630206,0.9251303621710761,0.7645401791569757,0.7106296709696382,0.7694288684514478,0.7686647733387346,0.8564988867287485
14.0,1.4996460222370782,1.3769296622786513,1.1210658388794958,1.1976262175380936,1.4205013739156402,0.8601259649816984,0.7243439910533865,0.6950799123982677,0.9473424744626809,1.4834790103761515,8.19580958430649,12.340530723276867,12.172396532081072,4.805300072573304,4.84151886858952,5.880047115431233,5.054874424156002,11.468499197752896,12.172240374638044,8.04338454705397,6.233528149011256,4.937769579636841
15.0,4.23817019973943,4.2114138814990065,3.9416760372500823,3.2736471095508795,2.535196368231157,1.5371807825421253,1.5251609500701224,1.5213234182676982,1.578350962996269,1.6467705496711051,2.647843429214718,2.208944861848333,2.179227463632946,2.6924509269514054,2.832598504995404,2.7808441124807612,1.6160110797388394,1.2300842267906518,1.210848173718116,1.1719479837371114,1.5063043803086704,1.6942468449655426
16.0,-0.12144630448016733,-0.1287280498913424,-0.10303813055804775,-0.049915166479857435,-0.001412504138310123,-0.16134763424234,-0.19774140694543593,-0.20551933580809822,-0.1894335670083375,-0.17065092113254207,-0.12145575925478241,-0.13769080967146466,-0.1719678273188927,-0.19449688776421736,-0.12179887892522155,-0.10630793837725996,-0.13797220991208475,-0.1871617952486415,-0.20050301307827217,-0.23171515343738175,-0.18648208237992703,-0.12993874402460756
17.0,10.024527797147009,9.16522590733432,8.14278144173778,7.61106236122707,6.538406020415044,2.270498685951721,1.8572931969003674,2.225869566389723,2.9086029957829216,2.9215795100878252,10.0995657979226,13.43760295796671,13.098754260722703,9.198496630741225,8.359489099980143,9.196771992165077,11.217613939260342,14.684140030347363,14.443875825977525,10.136339567065836,9.05368307230152,9.071769087810583
18.0,4.761757760556365,2.6585890787162603,0.8607660830985984,2.464558284720715,2.6889301588605323,16.17153187098161,14.644186396373833,12.534424279043721,9.349196772104904,6.295419671252206,21.56323463014924,29.212142781572588,27.3960362969906,17.04810780759994,7.356880153890397,12.153249919193858,18.058081566397668,30.569350092092165,30.714635326410026,24.457078611397524,15.448778219225106,8.630219262116755
19.0,0.6464294424844854,0.3939566918632183,0.9294907966999715,1.286947470042821,1.8934273778543027,1.3539698272112544,1.0350581960796188,0.6713765486441675,0.5946265233200259,0.9031986028518709,6.297548379617173,10.13386598157638,9.679167767726058,2.6115804562815708,2.099497985761298,3.759728941353388,3.6699751960902556,9.762670398332864,9.886159600490382,5.84847402111048,3.546517362624601,2.4851220809422205
20.0,2.170139374980318,0.9562475821705142,1.1079815803371194,0.3644094089020337,2.564702294877609,12.223065801433794,9.346808389242883,7.250491774578913,5.249177135639351,3.667899835000928,13.806793543830743,18.57401767060095,17.43122305514803,10.766904894429615,4.8405321592616755,8.231994192629838,11.885001092828954,19.64723105732324,19.814601109447764,16.339502420885104,10.585306966371988,6.163745314260853
21.0,2.501430989381644,3.3638766166309475,3.653889252551138,3.4987330034531765,3.3028170614139998,2.0081485844555793,1.689073320206533,1.3881851378901457,1.2295193974898084,1.254827169670364,4.328685498240442,6.708258208783856,5.804748694874219,1.9124767892994718,2.797212929297356,2.9094783702386087,1.040016156389523,6.209638931137976,6.418119060308115,2.9593266341566644,1.8778499256454606,1.8725827743850625
22.0,2.112433247986684,2.7223493708932778,3.234851820551428,3.4386898790426788,3.464470013662042,2.620125362913778,2.649748416729881,2.500716237389872,2.209540104683396,1.7113735108017718,0.8282098483708639,0.744870379309879,0.747209382669521,0.949238575513583,0.9873791821516025,0.9725087162832714,0.7882828510750696,0.6010726242231743,0.5856994408969406,0.7474533858808105,0.7196843184368339,0.7454035103871535
23.0,-0.04079382500532483,-0.011926200911969607,-0.022381629751795085,-0.04810635449956844,-0.08066600932439089,-0.06924185369679653,-0.050682931597879045,-0.05217460931246759,-0.05646862859766504,-0.06864950296902013,-0.15086755165624283,-0.17364785372838173,-0.1715314921569922,-0.11840090407335571,-0.1142587217603127,-0.11667765049497401,-0.18895748989536795,-0.19501686308022928,-0.1901689864601238,-0.17144343788396138,-0.16134898091404642,-0.16276221051802617
24.0,2.1375931805222494,2.298799655525486,2.586876173073528,2.82342343636131,3.0662701138922346,3.9080839321117766,4.068641412166317,4.058511940869545,4.319191959737411,4.275969623418953,1.951673280419611,1.8437644287392327,1.6737457226857757,2.035911061056802,2.1536152393724044,2.055650129822772,3.000896882207284,2.3059451020968544,2.301145899610956,2.449375066858963,2.617843560632816,2.9497985132873885
25.0,-0.6721989580341585,-0.6509453977720011,-0.6583550049142627,-0.6452913218912021,-0.6288040873004386,-0.6259300178929269,-0.623699597902412,-0.6224285836858933,-0.6449515670081591,-0.6448259601103989,-0.6091541955548792,-0.5668257054543415,-0.566117397549782,-0.6275245926213615,-0.6236995979025882,-0.6059491169346966,-0.6144709347894056,-0.551697174019334,-0.5576951523474426,-0.5779796458401842,-0.6057688017623675,-0.6230716090448835
26.0,13.607867644011119,13.779455733794736,13.093978237654914,11.722580634815907,8.688081044881288,9.654219201579904,2.5501794499325174,3.2698015164151304,5.658421047029748,7.696892086174641,18.789388975063915,21.08619973061794,19.134480803845126,14.737042360991753,12.74510437447759,16.335780844596574,18.66017628540621,22.733119718896003,22.060824526531704,17.300501409795547,11.144818449903122,11.681925302546349
27.0,11.458556521235224,12.231476696592988,11.938437625863786,11.057979139535297,9.733207439553555,7.480520000570186,8.942532216970228,9.966985665809773,11.260919730492942,11.771481613748017,8.990323601921748,8.948863230273792,8.095832112363812,9.472284029386051,10.47403579566963,10.016541715979521,9.527854368529198,9.670718175862266,9.627777988739894,8.68631113307427,7.250538058996989,9.102654868754557
28.0,1.976626812613628,1.9079672971064012,1.9469129883829221,1.972102517394336,2.378666945571821,4.878013727458981,4.723856587039911,4.509715492387676,3.5574956028038063,2.427503281217946,3.7217002339587095,6.172924089618815,5.814555141574982,2.285772680204034,2.0059690212774517,2.291721905342516,2.76458112319932,6.149919239970468,6.19697755314765,3.8104076151617816,2.6321334385233177,2.3607234094135077
29.0,0.34102426835410926,0.22368237861178972,0.33915713760441835,0.5129371214031067,0.6855907604962335,0.8009187814642161,0.7314270737581813,0.654719045754896,0.6201456903789675,0.5017569101104259,-0.0025130590706658284,-0.06725363250251773,-0.07126150507333937,0.08804933121376689,0.010468193035592755,-0.005428143578495539,0.24434539111682851,-0.001113852511794378,-0.019763704953516686,0.06923292554754054,0.1130104118894019,0.18737694788532963
30.0,2.382469053340472,2.2192707629677306,1.778409374659356,1.3662869239837827,1.6459322270698538,2.263566425421166,2.0320958364400648,1.5919513162389478,1.3372445986438284,1.624595426258035,5.3304259992320215,7.412086886362124,7.180728044488118,3.8141175725504732,4.1433059285192115,4.620662205423137,4.462751328135566,7.306467577321172,7.628761182200008,5.427896485091715,5.153205653838923,4.713489133514243
31.0,17.875837420434294,18.05061009460961,16.997931331870532,15.091583391139885,12.243856421612193,11.005634737696122,11.828854731046501,12.35622915000803,13.263736182900148,13.375551558842364,12.53348552616861,10.813910758882804,10.814630757617142,14.954519075946306,14.464323347874458,13.919166215509877,15.048474608218655,11.45984831977827,11.100230999309629,11.563207136500358,12.507767158260407,14.035637674367324
32.0,0.34399283744271747,0.23545069650654257,0.13119932146926647,0.10659352618288297,0.15532078794271936,0.3012154719172887,0.29743357607193094,0.26265769828603147,0.21668972506728118,0.29083335012598444,1.1377963939540086,1.6696494167815792,1.602319548261828,0.6963199535874597,0.7435907160617816,0.954032836111234,1.0211927974121766,1.7389028401824758,1.7644557416140172,1.2511962764252307,1.0946300720485669,0.9792362131477781
33.0,1.8941467219754482,1.9538212727460162,1.9138237260451503,1.7920456153758617,1.62000372495715,1.176512929575479,1.1503307586240725,1.0719950757660814,0.9944261037755392,0.949371937927163,1.3363542724917876,1.0371223739026194,1.0155918193633406,1.310703579740529,1.4751159642338247,1.508184751477955,0.9514414199429811,0.5468482385956855,0.5895106428226615,0.6802578929476716,0.677246792497266,0.7514532338556826
34.0,4.764109283298871,4.233617912481861,4.145088425908662,3.6792325918232196,3.979494503535049,3.4501801923062883,3.7674418305223387,3.9300782726882604,3.3339952215531756,3.831382900198791,10.767607355129307,13.870304800354303,13.424989471742899,6.442513335110308,7.324909666674421,8.476357750444423,7.846708879375802,12.571581448122656,13.361729816835265,9.61643024200348,8.44079334563493,7.495968698843627
35.0,3.3828679880545067,4.872349703198107,6.116002149244162,6.669733509451383,7.3010023662851555,4.874456859667583,4.722974621071853,4.649951050058783,4.809029551949405,4.80097248061359,5.654448617187752,8.084365678440278,7.151617619579937,3.689434421846543,4.688276884096878,5.140124453829252,3.7413763766367025,7.436081066799523,7.7950285526744,4.905103412959006,3.1496923226763944,3.730793404848348
36.0,3.1057972615418272,2.926457939296811,2.5355464724043375,2.190768189245521,1.9305665020312028,1.9323031460470912,2.257728521350426,2.360109544736835,2.7485809085528934,2.9914199115510174,3.6092794264841705,3.725569407152719,3.5027044152848954,3.1103935754119187,3.5162020579085693,3.656841384877053,3.2017283394040494,3.5389076060619282,3.4743930516874975,3.0440641146985485,3.095367680058783,3.32829717185777
37.0,8.92644506542563,9.192263688113028,8.788710388685507,7.784058794889012,6.562687552142322,5.253113963922845,5.4516577656432545,5.872066019012106,6.563622850993946,6.8126557188936765,6.455066753833164,5.470274879783013,5.57093555911191,7.580186826826394,7.483151202209629,7.083985784232251,6.832219339675192,5.145532821972177,5.220722278809096,5.8804745346113645,6.446116413881126,6.886546430169196
38.0,1.9858582821836306,1.9453022112321678,1.7198042182471898,1.613909699429471,1.5039872404502164,0.8561481899252433,0.8252831807908236,0.6146247990567131,0.4844916467812626,0.45251760006893305,2.71083530913637,2.9296137325469886,2.7416916413112884,2.1414868114385897,2.506790536520068,2.665308340996686,1.7631092509942963,2.272876765365569,2.3294428618747944,1.6451776495082817,1.4779293294358065,1.6012383205494305
39.0,0.2669156146781484,0.19958545741009284,0.1674422901449627,0.14920328639138355,0.14058647770712968,0.24157414034094107,0.2738128833671413,0.2934780623212106,0.3162063162658857,0.3322812657722983,0.12864088454449518,0.040331235917847034,0.050118912229200625,0.24404737893206527,0.22632435891736316,0.19533909578147268,0.2753120879100005,0.12407819549780866,0.12024197345569596,0.2327614568147096,0.26514262867030314,0.28761652897816425
40.0,1.9980689217586554,2.2182758752522953,2.262450832309429,2.346389255180796,2.371188004589089,2.378469767804343,2.331253565488474,2.2478599919712168,2.221570734178123,2.0120298494325066,1.7016536646895257,1.1636535501434138,1.1722177175694248,1.9646593561920564,2.0555196000459888,2.0305928340877193,2.1456662448005477,1.471256503026232,1.4773019123197086,1.691365907630836,2.0181326046934114,2.2387928745192505
41.0,4.898847297174686,5.12158773468291,5.053458751254586,4.681231098942368,4.656024877871629,5.313889727496506,6.824594566750908,7.764137034562333,8.74109975596952,8.800585712436497,3.9904260095704127,4.313523064362957,3.8426899273787165,3.3128309675255996,3.6724217406221653,3.6362317554057544,4.70205771866452,4.711098802783485,4.906042467549681,4.945104645796757,4.574253957344512,4.9008985204889735
42.0,1.2250868716061076,1.2709519929113893,1.2599620065944637,1.1315775358499023,0.9346592575503107,0.9342994534018375,1.0231067820811826,0.9996448775057933,0.9924678661698695,0.927397654906632,0.697783109470751,0.45658256330327773,0.5082807051784576,0.8975949908430462,0.8991281394297012,0.8358478263911672,0.7063127789621718,0.35323471371891396,0.37678470460696434,0.612750523900967,0.7326434904392322,0.7787259590649016
43.0,7.280010425110829,7.341632854278687,6.7999340560474595,5.53872390765545,4.029169592043751,3.3904169020873187,3.30419399088496,3.142334072135145,3.1444263762013045,3.052495411199516,4.612969301389396,3.57856790426778,3.516337749345309,4.9990814702071695,5.113780494380072,4.980500403957713,3.0102006505284904,2.416835226395521,2.500258206545645,2.745689075051833,2.992526732119038,3.1174903796292797
44.0,0.9581093483461941,1.046480434428704,1.0527018367057046,1.1333800307267268,1.2672402487371364,1.1637582855655344,1.1249563382541012,0.9593796613213774,0.8999212834563202,0.8176591100541802,1.3952012248014458,2.6327440668314086,2.419435089776822,0.7017707228440271,0.7898919762215806,0.8606603314434482,0.6022354249547617,2.5717033200143793,2.65455288276932,1.4135219924003326,0.8161776214769545,0.6149945404357209
45.0,1.997827547553072,1.2497088807877954,2.7651845106135067,2.838753184187486,3.7501495737599573,2.590593719465456,2.421074546213535,1.66218063045112,2.0036027200652224,3.1025256695074814,10.081237833778406,15.38480108038937,14.31645093871121,3.039592782997714,2.20385760024058,6.132010879270038,5.3108050655328,14.760093795546869,14.591868365328768,8.520690404748073,4.025371139454533,2.248807982193805
46.0,8.184066969366542,16.55008382871247,20.780502730570838,23.448769720748576,25.147994458663927,9.703928762113957,10.008596839254073,10.71479592354378,11.880150669436794,12.772011277085687,26.42526885631487,37.11827828154092,29.770018255775426,12.094579617846657,24.868991088069308,24.182740760653655,1.051336431207654,32.19919640826419,35.31906606995909,18.08907110631163,12.348447844288009,15.522945221788289
47.0,10.227692628627647,10.854056358316738,10.782719857615058,9.912433444652024,8.90627900543871,9.441781043538862,10.981679031706228,11.326923617911396,12.089313458350103,12.066551715957653,7.444673260524664,5.937641006852502,5.919524193477649,8.473716583798229,8.48480251361416,8.226036144931221,9.20841537661433,6.921657948341551,6.724254026908218,7.746768504325065,7.717379885466091,8.769983031222779
48.0,-0.365615682964722,-0.34363835949599025,-0.3522956280973919,-0.3599742887729921,-0.36826491829043106,-0.3657837968209642,-0.3559535780569591,-0.35655176491763135,-0.3693964072228593,-0.3696737730445061,-0.38039026929213,-0.37035211117815087,-0.36867727895889246,-0.3883274219450633,-0.38086609794472887,-0.37189613243528524,-0.3895004825910053,-0.3676157947214058,-0.37022102071228613,-0.3711919725613679,-0.38134034749772067,-0.38859321513253425
49.0,2.4663478694081182,3.426684923594625,4.48031709958605,4.882415293658649,5.513872841774857,4.075438543202823,4.011684530153128,5.1803700827228765,4.5305636158534615,6.056753379940001,13.489961923741033,18.013858167605314,17.796656563016054,8.190272984632308,8.252292267314138,8.978581975347982,8.451774199918624,16.803979777235217,17.91562164117363,13.94954083988435,10.970739409320103,8.990697517320253
50.0,1.1311932147946953,0.6159693693662823,0.3899727267902209,0.48445136101773256,0.6829042720940377,1.38100363290792,1.3811425663180832,1.4665592054507335,1.6618811831200626,2.042848547336044,1.3151057406662177,1.4470937233886159,1.4837736854591677,1.5142698073496466,1.4056987236197296,1.292401783287672,2.1045653985427517,1.823161821357843,1.886897784814027,1.9242785986072932,2.2711946778183267,2.3851979409441513
51.0,1.494044405908093,1.6984433605350924,1.2118113773836265,1.1875240599996129,1.5177485371953612,1.0703415850363878,0.8652464827435867,0.5319888570919007,0.7490570162307776,1.5051215944003673,10.593887134523126,16.457367485247723,16.473617565046847,7.070127269085268,6.076768981889806,7.344954416700232,8.558497611173317,16.03304940739529,16.844891037710767,11.349005967099341,8.406580114795766,6.860109178473609
52.0,3.035217491653187,3.263555894202669,3.2600885481696102,3.0814407561404,2.7277212361139305,2.972343471785456,3.0312285790358806,2.9047463738958594,2.7728664392285176,2.6532712931212115,2.3633989354633536,2.0025924226880427,1.9292069372084395,2.415097566572855,2.5554495289058776,2.5562362700756522,2.390753104749782,2.0435020194214437,2.0158123228807874,2.0597080589847327,2.061042941397562,2.3363257667552046
53.0,0.898813368085127,0.9352568215519285,0.9855072042461227,1.108362035994649,1.0684138122925992,0.7518613164649356,0.7914751798466846,0.733054690675322,0.8023975482514799,0.7005540260267421,0.33332304355318376,0.36313555783884605,0.3499136669175842,0.40638525451245056,0.30740840981572015,0.3032661462916844,0.33605324182105223,0.34455283062488573,0.3781318026127654,0.2103300581431669,0.25044362554557603,0.2831821490904416
54.0,1.2926837673865164,1.1466245606765746,1.2169652244242601,1.4096056262022236,1.8096765063797644,4.159718938693967,4.9937627778313365,5.09768354051149,6.052010761231932,6.306673957003804,5.8923283918672995,8.952161099696097,8.229370897530995,2.3907115999522217,1.768355465753076,3.2168516925430386,4.503858716316172,9.479372422151572,9.56307364710917,6.157764828810222,2.7817466849537698,2.3846768602601482
55.0,4.130014593896375,5.402769640787891,6.1491711490282155,6.065020955369179,5.587105174423076,6.882130568973856,6.998910778885361,6.381142722080276,4.994704419450105,3.3218272614186617,1.1166540005677705,1.7882596888479285,1.6176308442719287,0.9797848016877245,0.800424664603208,0.7106669153713984,0.910423902928165,1.7853614057164755,1.7190777717713046,1.0836230161972085,0.5474200770390024,0.5447344413644345
56.0,0.0007534220380847619,-0.020806250371278725,-0.06522651983510823,-0.08186803968144413,-0.050604192436975885,0.04960034025124962,-0.004402856792796845,0.005594923970698246,-0.03578299490198702,-0.019081737870897047,0.1179860374329253,0.29981089390513915,0.2784650223612336,0.03950687250829152,0.03451766438013877,0.07214307364401587,0.07976540446685598,0.3454643022172076,0.35100459648398535,0.16162522042753807,0.08782699678284309,0.051159080931593416
57.0,0.3412236959925121,0.378273505240247,0.4452015639845591,0.4880558167410479,0.5079283544421992,0.6718904455655406,0.7340907916195846,0.7650691110083646,0.8162062812112053,0.8173364878594889,0.20308913163407472,0.2581270676594305,0.2153656625865987,0.33792046654468716,0.3215299075324556,0.28002703848939453,0.46193156465332363,0.36106494239146036,0.40000314268983755,0.4375516314968502,0.5246408336159366,0.5575145500863327
58.0,4.229126671364162,4.649457674626099,4.6613061416140855,4.471395105709143,4.203861426849258,4.519065211322195,4.525696462723481,4.5274343615273684,4.721523052897148,4.9417765097843365,3.6670513402854703,3.201581148446409,3.2214479927993196,4.057355147046452,4.1998171226170085,4.030345913788865,4.338152611008068,3.4531871615058116,3.542878185961046,3.9886025586046197,4.186823375220649,4.389859496869646
59.0,0.8403289688449913,0.5474518992239589,0.7281350597475652,0.8062403769906997,0.9957169950034986,0.8133231923060467,0.7878772952148656,0.9054031721086412,0.9606134574918277,0.9484433365440376,0.6370264745047002,0.6198271634802819,0.6291056488554339,1.1617759493085285,1.2040434891180418,1.05984018562423,0.9948331725930974,0.6159361535874023,0.6283176605505666,0.7500786119628845,0.9740672889231291,1.1427358410931723
60.0,4.359419696147141,4.179215287808974,4.009395371310735,3.8277024882583857,3.9882348785592945,2.6859681852808097,2.4923699142484192,2.065629656989942,1.8853816253844318,1.7623721814209676,6.946839160965545,9.766613207701031,9.07683826899866,4.387978947236923,3.989444228415874,4.657323411502851,3.265132559401323,8.855730865904397,9.14160061325733,5.167937984767154,3.565489513088017,2.7604760698268858
61.0,1.1106878348793834,0.8896290586736985,0.7546764565806592,0.9620618646892455,1.3766781110364787,1.2492904250192933,1.4531703907164892,1.4000167751955543,1.581185518267782,1.588559368319934,3.610444730913055,5.280626930458044,4.914011350836505,1.7105914179857589,1.2436368783429628,2.0013145573352107,2.3261575226706612,5.326296002139449,5.564126575358212,3.535964700479332,2.070889491858351,1.5479717216263806
62.0,1.382464454043791,0.5136359213315893,0.5123968948125064,0.002112404280786202,1.2607621222489482,6.665274819501203,5.150646664333995,4.010516956444219,2.9625124427502993,1.9890292653695274,8.004264587733765,11.312617844607939,10.581197913283411,6.0880968685941985,3.0801489831258215,4.849911934253061,6.465231775455645,11.650785145259709,11.772123990833597,9.295959118552759,6.107724951880658,3.7697671652199585
63.0,2.784752124122132,5.608611461141032,6.764146302447938,7.049697886730107,7.45983221943145,3.446876345278037,3.5101690761305315,3.668500057006194,3.8809645237142236,4.310043148535224,8.794808807289575,12.91258480372944,10.54576819685607,2.379774505348548,5.79234250837583,6.1202430608752,0.438945971180657,11.342568957779529,12.22031616630418,6.111354037551957,3.720487832635193,3.9686062308021244
