#kernel,ldk #30,ldk #36,ldk #38,ldk #40,ldk #42,ldk #44,ldk #46,ldk #48,ldk #50,ldk #52,ldk #54,ldk #56,ldk #58,ldk #60,ldk #61,ldk #62,ldk #64
14.0,2.5220788826416363,7.126933432552922,8.979465096429383,4.5747117254902,4.783178905613802,9.975354371648445,5.400211074014739,3.9582466549961977,3.753763286986003,3.4344636388280807,3.3505979365922105,3.1251598857570353,3.20786834606065,3.34543086570625,3.5020412728479426,3.089401616687985,3.514923805726641
15.0,1.5835357991314267,4.517890418188528,5.5146362849562856,6.259283953693805,6.044381077226944,4.958891519504766,5.0816876509880675,14.2050276389582,18.10036606100682,14.321458307970985,10.242893422493111,9.550449112948376,12.11900814289222,18.685403217066867,15.172173660672271,14.067465944688374,10.576414593745849
16.0,6.959866852471604,5.0597606647978575,3.8984406221088754,5.299592576623232,4.750978334491343,3.7447947407524205,4.466388388818881,3.8640208875312267,5.775310093582773,5.312774787262252,4.211484564426318,5.424886312889531,5.313338366748729,5.0322360640392745,6.757774861052452,5.097738142775883,6.608532202829565
17.0,-0.0026061406278722605,-0.19774143429884844,-0.1863335614990516,-0.16756744210362565,-0.13063281774608274,-0.18976291922177818,-0.1455978950157033,0.05141747548485819,0.002794528046234474,-0.0005640371516945832,0.08507510054497001,0.048903179869981765,0.04950063372067338,0.01645257663144314,-0.0027429132014744994,0.04037787648669272,0.04184893545755313
18.0,-0.6884293000291256,-0.6055595037585823,-0.5586804031516366,-0.6431546924058731,-0.6477457432310855,-0.5589820437363574,-0.624576519408402,-0.6332051309804988,-0.6488862542737058,-0.639788682925254,-0.6205470214819883,-0.601095699438524,-0.5892207577112958,-0.6205776590216199,-0.6295846532350011,-0.6241514349033871,-0.5919713020805155
19.0,-0.29217692674202644,-0.20513121603910567,-0.069250052242805,-0.28536982259097504,-0.26678548930036233,-0.04834028744067726,-0.25761980337284945,-0.3336447595415541,-0.31964140287800896,-0.3248124556318923,-0.33318108983280426,-0.3383896225757616,-0.3363364217078044,-0.34400947972320817,-0.33270765034634964,-0.33871321215378986,-0.32648950810437
20.0,9.49832411071564,11.951626134824053,6.371151291468426,12.05853333019682,7.748788724307779,6.474770755575527,7.965613732889532,6.080860128619672,5.40441110156989,11.644440344389883,14.483735412202051,10.36161733017041,5.625319763546151,5.039599654535798,9.026571711926696,13.064703064464256,7.884707600674951
21.0,4.956248470618813,7.510885452140272,8.018573445568956,5.824363529220618,8.15740127164097,7.212776049802548,7.494395354980395,6.660425387354876,16.978252497864755,14.718943770921927,5.073962588620271,18.08991519817103,17.951526051956577,16.009464163934975,20.252535955986467,15.294851995715986,21.610220280156625
22.0,0.3442779446125778,1.4183798580774118,1.6403979526669832,1.5608015529807586,1.950672899745761,1.566340614214858,1.496686620560065,4.5012526196174605,3.728778065549171,3.721817593924967,4.792540214584242,3.10214099001433,3.1809003408782694,4.225616934414411,3.6564865350001963,4.370727630632817,2.816259110461764
23.0,1.7110003066926787,0.9974859004510678,0.7784525593636562,1.3162911844507184,1.3837224066715297,0.7108492038361314,1.2707769251498529,1.25709594511952,1.5149397908366158,1.567319541757867,1.3626087846708967,2.068335370947266,2.0406248404452456,1.3976480983615591,1.5865657108585407,1.5257073571250845,2.004288855426554
24.0,-0.15361089306816428,-0.3480080904280246,-0.315497296945658,-0.3466448750805774,-0.3377211141170077,-0.3113385917149778,-0.3311626982629967,-0.2732003015598366,-0.27503193021610994,-0.2680139491621378,-0.24216548339102884,-0.25326960418588074,-0.2535718986253279,-0.2675184343921736,-0.27043404650812103,-0.26059170021977923,-0.24549309630344499
25.0,0.6191121645674955,4.110614320619659,5.935880173574068,2.638588154006525,2.6243767458210865,5.755751934420392,3.306795552107597,2.4844591655873147,2.4694460442947612,2.452599715268278,2.5976106490184097,3.222172837757073,3.362660659149843,2.7444721352040657,2.8025799958530335,2.6719441626579337,3.4626350981656016
26.0,3.255485225913297,3.1934885366758183,2.4705541892543765,3.266978578056556,3.3481814018996103,2.6925892563336054,3.4950902918427444,3.011956038286006,2.6504630023367435,3.58262522380817,3.6612637938167882,3.372838055449819,2.6869385741626752,2.6973915951932326,3.245233253467513,3.5829548200046943,3.031780467921989
27.0,0.25680584184193506,1.5248682925025765,2.400927599791496,0.9596908111958992,0.9910108205101253,2.371640136798914,1.1649253882267703,0.8089337801487694,0.882749140574013,0.9028682554339483,0.9059232711533444,0.8128703765186518,0.7847901375562558,0.8247564924655478,0.919161929734201,0.9080442773222922,0.875290814082824
28.0,0.42176631760442734,8.47596766475963,12.398300689266318,4.144200545076281,3.3277591764339105,13.57599589555313,5.224837345296681,2.8841263151696444,3.4249778183331134,3.3691878526237953,2.8517141630646456,2.552541337497731,2.4297510212928763,3.0888449218198466,3.321516239193796,2.971720141724336,2.9325921436638476
29.0,0.8038862355009606,3.8434615178567575,5.369633030812103,2.3193355106622557,2.4292072020372983,5.726169672706328,2.534570131450744,1.4909639014927043,1.5104646637356798,1.4403574976973093,1.366553045918972,1.1567257685909573,1.215044999439207,1.5448493413226936,1.4376677859270437,1.3867065588274252,1.3005166420698728
30.0,0.7858876294787777,0.2924940127302715,0.09911642978852399,0.40260824194105654,0.3475741181680359,0.0686953640742405,0.36817494213965135,0.3042113198746832,0.31201340382883075,0.2937678760057103,0.24376112766503555,0.29888276724970825,0.3119857290206418,0.3430885048975262,0.32232061450094707,0.2888614127920388,0.2767033084760096
31.0,2.146622137134649,1.9379211723774867,1.561807700308931,2.653969394706112,3.039943584633534,1.5202113704101923,2.4691958696575544,3.535329747697361,4.669268291545373,3.871154930662947,3.003874192831963,7.8128639571649305,8.191356946891247,4.706670763484566,4.70852226686592,4.067666085282151,8.078069798663684
