#kernel,ldk #30,ldk #36,ldk #38,ldk #40,ldk #42,ldk #44,ldk #46,ldk #48,ldk #50,ldk #52,ldk #54,ldk #56,ldk #58,ldk #60,ldk #61,ldk #62,ldk #64
10.0,-0.1795317050326432,3.15447495242041,6.781272373574827,0.9510869324815259,1.3896129684600267,6.608499867130339,1.3170705524423671,1.1983234480451892,2.079174542915623,1.7734222020478865,1.1419197865368444,0.8481570668822442,1.0086659721018805,0.8848839700316525,1.119744326550892,1.1723338057237076,1.0089924077883603
11.0,0.02212888798822274,-0.2050688418349189,-0.22244840186935305,-0.1798492034237589,-0.16154402058478343,-0.22057189149382903,-0.15995741554637133,-0.04507535490705643,-0.11133185958096706,-0.11126836211305983,-0.04860727727064473,-0.09249684734228261,-0.09607726523828451,-0.10642252506377717,-0.10470108069486117,-0.10349653598919982,-0.09379179648186685
12.0,-0.1085110737071204,-0.04483599117806367,0.0913255157426216,-0.033610053931597945,-6.04595762417169e-06,0.06962297076831295,-0.034711450617042436,0.14623015569844433,0.18325482814424898,0.16513775198373562,0.1955952199834443,0.35524341264860354,0.3704017087231544,0.19260364175170727,0.17330169516978003,0.2079545913245285,0.34133500955534607
13.0,2.1588079752683424,1.0077665505732387,0.6770298953876706,1.2710084045444587,1.3456318051914633,0.7528829392837586,1.369434698363144,1.0491110276519406,1.0196946479154265,1.0303814476472386,1.0092051372078399,1.2283618413396082,1.2598814233063043,1.011221213026123,1.141707567445495,1.0741286833930908,1.2683012746582532
14.0,2.2863225000604843,2.2114201306587935,1.8679163377110077,2.281948414782457,2.1103006673717593,1.763170695048257,2.3258635556801406,2.239927768623305,2.142069526917541,2.5153586781122956,2.6544957413093493,2.197654678812772,1.948112898931197,2.0606668099526426,2.561964851682393,2.355665318176777,2.3225065461994046
15.0,-0.7160949460130559,-0.617433366947383,-0.5709424450622993,-0.6406835750318718,-0.641870907037311,-0.5654954985968376,-0.6204292373137859,-0.6088490617537219,-0.6330915466370478,-0.6289276007575213,-0.6052054360318494,-0.5956997589637247,-0.5801920723845317,-0.6170133460665104,-0.6216595345642579,-0.6139988324367086,-0.5915721899345312
16.0,0.35805073878938254,4.056182014473804,6.424045194290967,2.1699891902580877,2.235003400352011,6.5594718496039075,2.4274481311453906,1.5709044960532672,1.7179333967223165,1.751136640623877,1.4845909778343958,1.1876007022694302,1.2686800308761905,1.7609489363626871,1.7361810245866323,1.7201597416393684,1.463932301158446
17.0,1.0983021832978226,2.04372828466072,2.9724274801897885,1.5323217169584054,1.6983930336197681,2.889774695311673,1.668251065735803,1.7238463731131564,1.8226266220091747,1.6789195304778364,1.7031171001448424,2.5612281989298946,2.6045361822345123,1.9270179828576741,1.8701023773180492,1.7375504731413176,2.555679358254258
18.0,0.236238926427775,5.091686185882306,6.471931420224876,1.7731034480265055,2.134464513567626,6.906706454564862,3.2555857926868974,0.8230671959971548,1.5743053284147783,1.6471553931762057,1.0614758974636065,1.0932661772014323,1.1117487215674815,1.4749507591145556,1.625492647666083,1.7564270716241879,1.4930956603448375
19.0,0.17225074958098024,1.3125251434251783,2.1495367034345154,0.7477532574986884,0.8174486647403453,2.108320672950014,0.8647465838626718,0.5263237794170004,0.5455334298810174,0.5488933752372565,0.5116673236858735,0.4611665172445826,0.4717575251257652,0.5232666712489494,0.5547835464792191,0.5244907938888325,0.4856191555579282
20.0,-0.38572534175079803,-0.4233548866381492,-0.3614075834419669,-0.4456961965504911,-0.44760832565971165,-0.35919947391801194,-0.4260421181975034,-0.4476247867270225,-0.45366479421814004,-0.4523660600939718,-0.44556913280914634,-0.4342813462347933,-0.4255286493512094,-0.45309205577880163,-0.4450239251999541,-0.447181125819351,-0.4300598241052074
21.0,0.03936173983539529,0.6995420293222951,0.6464829506885539,1.211775755028184,1.264570802770189,0.6151472969741222,1.1338928388854954,1.3092240672326927,1.204116962333287,1.2794598406204805,1.1669835636332995,4.006818927810072,4.213851174413122,1.2131487006542814,1.3269521614526116,1.0326633619446837,3.705764783111754
22.0,1.6631697731496238,1.8186589959998392,1.1268314000019408,2.0492814379548085,2.0510263417504424,0.8011340870428578,1.6438642960645091,3.113362620676987,5.607521864235565,5.03647699041084,4.106697864518687,5.838968252672496,5.106664077566962,5.9764708235644965,5.935125274257265,6.3572004350968285,5.681836882980274
23.0,3.437261836337043,8.28942303203326,10.482309766019183,6.035387117724951,6.397672714395926,11.096148667551356,5.970966283421322,5.196511843579501,5.068627262273093,4.792278890944258,4.933478497228028,5.838585102573579,6.2950700687094905,5.015183624888806,5.468478172027422,4.896481149295893,6.80239171852517
24.0,0.07741125262514227,-0.17755938418035494,-0.22502253861491192,-0.14081009456336083,-0.16594539680871584,-0.2457445347835279,-0.14178110137996197,-0.20945106433046837,-0.2248258257396188,-0.24254978099521493,-0.21218549241558984,-0.2183844444083861,-0.2030185594952062,-0.20321190392413258,-0.21481171205606356,-0.22234976953877408,-0.22164397820754855
25.0,1.2200336730861574,1.239120647315561,1.4078693716273132,1.1187216247223084,0.941206056155357,1.4607537688310095,1.0564244177898725,0.8314713236666665,1.2032109817785934,1.2407788673792457,0.9840237261187222,1.011352264453593,0.9076350515501477,1.053333383217919,1.2392800107925466,1.1135955723479574,1.0890047191464567
26.0,0.19494712529143768,0.7562014788841281,0.7640975712831187,1.2723254302516425,1.527226955165242,0.7792910835539908,1.2223203466845731,3.8175085617636233,3.2867132023297034,3.075271296805909,3.7140951595351908,3.730919043616208,3.794927092545521,3.9541447288846228,3.2049952345466632,3.8194167201734435,3.5294530428918036
27.0,0.816719381002484,7.458028082717469,10.905897026795088,4.387446063149958,4.7505266148929435,10.764117262643822,5.550105749902139,3.768178974796804,4.270065164637041,4.191627181242707,4.0895542363773485,3.641334038778804,3.563333190639743,4.285261912850373,4.2876817950475825,4.16800302258743,3.757467012726171
28.0,9.876112709415915,15.282085356602934,7.485639454708369,15.73008370334723,5.752410566995576,13.238020868995848,4.909794031633318,9.028758674812904,10.143605105006172,27.551400608060664,37.93106987040875,27.002063274691523,11.356684168474294,9.318920392545808,19.604217105574993,30.775430630763385,18.575382208948135
29.0,0.158413239039976,0.34417554534191414,0.6865792315466939,0.13735697376859116,0.1615686234593354,0.7248787478735318,0.18096197101973377,-0.009036596966379144,0.06464884552379872,0.04683802319088105,-0.012270648069729901,-0.0356650846650485,-0.04489131142604183,-0.004959038789750289,0.024653474740851333,0.012249364019389121,-0.018514428366738202
30.0,8.120662617815853,8.56140022572348,5.167598317094811,8.322037385485629,5.754489633218838,4.93195804169071,6.412663010115672,4.787314484118691,4.692944558435305,7.674500483793242,8.959262008408306,6.821731877212758,4.295907047843357,4.262974178285828,7.077991579580356,8.08143214348911,6.395621243493065
31.0,1.768192386907669,1.1224082683995107,0.7071859346061976,1.3356536317621215,1.1939114912615192,0.667526148356958,1.2248020196744314,0.9211635793025311,0.9547718148592231,0.9713797407371719,0.9476847524815275,0.9775360945308325,0.9728036233165479,1.0427195640482998,1.0563344413763553,1.0107931959548,0.9339518861572823
