#kernel,ldk #30,ldk #36,ldk #38,ldk #40,ldk #42,ldk #44,ldk #46,ldk #48,ldk #50,ldk #52,ldk #54,ldk #56,ldk #58,ldk #60,ldk #61,ldk #62,ldk #64
10.0,-0.27937253603230083,-0.186808095942168,-0.05344465131909501,-0.259135835548396,-0.24001377270154808,-0.047517096512856696,-0.24358225867963196,-0.30614627908069914,-0.2978929646635599,-0.3073649805821517,-0.30592158695641064,-0.3189222643804788,-0.31488329166705825,-0.31991847844701493,-0.3120787532898316,-0.31435578455111735,-0.3080791482177881
11.0,1.8072981344351173,16.94643740953358,19.86605246667137,11.515939296409568,14.031556054997289,19.13034336289888,8.979575586904883,7.973881966812796,6.70507042402358,6.147838412990971,7.416526516386303,8.89708281925243,8.840907674543756,6.75152569117897,6.711909672139725,6.854598934658847,8.704660574127486
12.0,3.502021837567821,2.4652786481066227,2.2959840958300366,2.620645119235955,2.921467140912042,2.1455649695398806,2.5187271475999613,4.3166014117964435,5.326230187561682,4.608249636040955,3.098480324286154,3.6823986773581323,4.288381319873958,5.0404476150491835,5.016293550931231,3.9709787182945386,3.9911690986127812
13.0,1.4083013515918203,0.9314049885783556,0.7600137871468601,1.294602159515747,1.5508431189322835,0.7526349226477009,1.2776235151293198,1.5330608901932616,1.9667455564247396,1.7899783699074348,1.141294933359061,3.450471327520547,3.7054193282244485,1.8660435420965937,1.8451631874758776,1.667788170864593,3.119866241298682
14.0,0.02389555051865261,0.7239820220849531,0.6642386400754815,1.1775798171517615,1.2595896939117683,0.5923540533204604,1.1031281692462984,2.5787124039621974,2.071345031788511,2.0768950852537413,2.417364411562892,4.010587542109242,4.079206378705122,2.629245844012347,2.043351993881989,2.621641923652259,4.074380743700134
15.0,1.6533200557692416,6.314304996958432,9.421720851274728,4.014105199999136,4.33550334860849,9.502968713624728,5.128526295925203,3.8032605922686455,3.73473085829814,3.8866406571690995,4.127687774527532,4.229976885206626,4.236263633867362,4.290602259615567,4.3505554205977095,4.1614872721077365,4.5539805721662034
16.0,1.44998194916461,0.8241218622606721,0.4790055455603275,0.9655711719460445,0.8239474148110222,0.444524416683575,0.877826827634403,0.6653715655676093,0.753426147001696,0.7601762688279121,0.7507053988107957,0.7989337053986629,0.7672544262541529,0.800642771471811,0.8423667197078198,0.7995011035040533,0.76063227066231
17.0,0.5480139040572156,2.7975820923748587,4.344931282276353,1.7274069567120407,1.8126565904697918,4.37005853893303,2.060781317698823,1.5298187093216677,1.5285444854958041,1.546363662363791,1.6024957585954875,1.3633143082330663,1.3553084717388462,1.55919008086218,1.5791683467989583,1.6054302132723828,1.5065823046400582
18.0,0.8109081720745117,0.9298548675437817,1.2803240554332862,0.685570062720041,0.7425527555269227,1.408267576530918,0.8225533162991933,0.58767214514796,0.6303804974097942,0.599534045179075,0.5281370019459857,0.5967718311170926,0.5850373756020959,0.6451437011966831,0.6644978229125945,0.5935210448813992,0.6209540615775481
19.0,2.954474525563041,4.485874724935063,3.718042809461846,4.515749855873769,4.152965825227748,4.005849512383286,4.761930992003672,6.130227736825234,3.603782094101592,5.9888440096120625,8.557599562525738,5.8974062746144265,4.011500536508317,4.028494024084546,4.7210333331197,6.631788877524316,4.590331281218673
20.0,-0.3802376795662041,-0.42277846481444137,-0.37646143911325003,-0.44248675114233466,-0.4468842553848442,-0.3792202926833301,-0.4379333994784959,-0.4549970693877863,-0.44987904146788266,-0.4491670530714395,-0.4481793715869504,-0.4347337460593936,-0.4265585851310645,-0.44176299580070866,-0.44129366590086516,-0.4421289910791974,-0.422098349805847
21.0,2.014779087534932,5.330913075363754,6.266515965641312,3.523939132057304,3.5192275916128364,6.509429369996364,3.281980609399564,1.9973150809374363,2.1704192509137643,1.9466898601993112,2.026312779844653,2.047556497396476,1.9697925898892754,2.157139027962514,2.2426970219161473,1.9473642849177233,2.051785730466287
22.0,1.8002054853060636,1.3871256487095482,0.9512496288842103,1.5474165200710026,1.1707260300417477,0.809605929215154,1.3409940679204992,1.3015549036308032,1.8113025890135435,2.0738806754721804,1.8487920510471252,1.7752918837012033,1.4986864945916432,1.4585462677433771,2.1650714834249247,1.9197069152149715,1.93711936881364
23.0,3.244872869860889,2.020501320178917,1.5387512503997816,2.4660506017607853,2.7082140976302282,1.5155508588013311,2.5993405083947736,1.939935290444777,1.5229543474215073,1.5909219859574684,1.8866385540654138,1.9410090980747732,1.9908003761155137,1.8115745957733014,1.5996228989387125,1.681536678164159,1.6547412873491605
24.0,0.4043615533941023,8.5627271368427,13.844876100949584,4.768489099148583,4.866818162939661,14.505269568617607,5.720686470721329,3.1989417978620747,3.984526733399521,3.9670351174308065,2.953845398266981,2.5456760382041295,2.4032082861549244,3.570234447333773,3.744375810238308,3.4217749809899307,3.192225583900134
25.0,1.137026227234407,1.9331662941444656,1.9926584688836968,2.65798982357661,3.1447238532645723,1.959368903356147,2.668754384973687,4.889496484785697,4.994698551425219,4.775746002024005,4.63319612926608,9.801335040908857,10.067958471639091,5.8396077766914,5.67688739678497,5.784803443559434,10.141022664898312
26.0,-0.055283499409089054,0.2675901574141994,0.629690603331104,0.08396612237453797,0.1181571304288212,0.7025051251466207,0.115610629864369,-0.054972462505131166,-0.019037765601239258,-0.016325520528377657,-0.0373114411836126,-0.08049042937332497,-0.0884993239195954,-0.05722778183218142,-0.027103108800283743,-0.03662045252880696,-0.06459701390146608
27.0,0.013440267575498885,-0.17682802835125486,-0.1637845580532814,-0.14501104735622533,-0.1036148966583048,-0.17346317843478634,-0.13007665433573323,0.07742571800413468,0.01864938185124235,0.01997941886962758,0.09618275536807966,0.06537454312304855,0.061654492575695094,0.013431351054623706,0.010141310701048708,0.029531326011177368,0.054753722995298654
28.0,-0.127698496474813,-0.3485876098657902,-0.3322901836501651,-0.3407826636658576,-0.3313835815453952,-0.33835781511486457,-0.3376011623435141,-0.252457089637395,-0.2644769822011979,-0.2553343262345423,-0.23849753934017057,-0.2359262773022911,-0.23820712283033563,-0.26115184408728304,-0.2614670613267364,-0.25170824829643973,-0.23192075875272924
29.0,0.6098482728713711,0.16726688124474234,0.08882719740100009,0.2732823415622945,0.3460093615273885,0.12318079334056264,0.324540648193871,1.411100369973189,1.0149449535308777,0.9452708593189291,1.3289580007586896,0.8107914590636017,0.8546033933688435,1.089658656245034,0.8575001096300665,1.084136025815318,0.7718734835753555
30.0,9.867641328453143,10.275871433679837,6.3783332740651355,9.487355084443157,5.4829134000042385,6.656596652287412,7.0614975811748755,3.8869103798486355,6.815804646575598,8.518529808218974,8.11799197000101,7.681525713706265,6.18589034424591,5.909767482152429,9.334898263770015,8.330729765110778,8.809394708357198
31.0,0.395504885735386,8.477422327285142,11.682462281693347,4.579930664656472,4.758102508247376,12.193947328088399,5.28185465542852,2.6784712594232785,2.4731003663294993,2.495604216346055,2.756925159379718,2.3491335152011117,2.710279256309192,2.1964178652767017,2.31957983780285,2.673925136973094,2.6857208060072604
