#kernel,ldk #30,ldk #36,ldk #38,ldk #40,ldk #42,ldk #44,ldk #46,ldk #48,ldk #50,ldk #52,ldk #54,ldk #56,ldk #58,ldk #60,ldk #61,ldk #62,ldk #64
14.0,0.24310318861872418,0.15093550256727523,0.1849843785922426,0.23961843089269524,0.16918260784303496,0.20495255567629617,0.22359619696319671,0.7486510758580831,0.30220709986608396,0.27442017986333944,0.7485737721490996,0.2117736360294092,0.20319870205542193,0.36318454954173923,0.29396106720529586,0.35907241280037494,0.21500897552995177
15.0,0.28309749614204166,6.659823558696507,9.3761180680375,3.474710151581348,5.3807045473571105,8.90674904148843,3.0386583406195307,1.681708362449251,2.1178112556936086,2.033100524961997,1.799118854597851,2.5135648344409334,1.9588158582167943,2.2498036363528024,2.570526109556478,2.5503838378359385,1.9438150031021244
16.0,-0.2982970550632249,-0.22831481380864002,-0.09848311776270101,-0.2920477976241996,-0.275623596850519,-0.08569924900799349,-0.2657579200673422,-0.3261812470245075,-0.3185300343053586,-0.32827813771389613,-0.3243221249637168,-0.3341933257701089,-0.3308177354853218,-0.34025572828588135,-0.3276908592098184,-0.33934106973648986,-0.32878630116862206
17.0,2.856537969594673,7.068039043637247,8.477703276754681,5.984321989588903,7.130097580369628,8.04117629250351,6.256730018704201,11.831321002769926,17.142656801697434,14.219148194930234,8.928764150357743,10.305221229905943,12.23054960881379,17.439579478365644,16.746226710836204,13.829166786091438,11.627468274671454
18.0,4.243378884262682,1.9689255715537142,1.5360145905634321,2.3621325402705846,2.5249564367062862,1.6384592928665511,2.561384857486464,1.8283705305497864,1.433607186575132,1.3920233906027402,1.588326094091417,1.5941210238134467,1.721679537387547,1.691600840297708,1.4158979051411982,1.4500007880777086,1.4614903106640413
19.0,1.0435201869861694,1.4558153466029389,1.9832924163186871,1.1232012056431662,1.1420918799559796,2.060370899095342,1.2704806568671467,1.3041558909717739,1.2665621572029397,1.3848051365313787,1.6085099943458898,1.2329765160645882,1.0328568835689225,1.1662233642684579,1.2610164402824593,1.326131215150807,1.161680833901823
20.0,4.042877017075032,2.707875045675507,2.287334858674679,3.193593224736693,3.026479268889386,2.0268962690593275,2.434700264140174,3.4454759439117764,4.9519881337082206,3.6952030987856817,2.6216593810941253,3.9828417444445847,4.510187156283565,4.683406348260799,5.0270923106967045,2.9613410937983042,4.65929763353979
21.0,0.20306222564202414,-0.08250636219077029,-0.09663651479582547,-0.07200197618968433,-0.05728710469497788,-0.09229297965873752,-0.047844999543425595,-0.047653958997528306,-0.06419893728942205,-0.019892285113955285,-0.05333497282588766,-0.11590941494174313,-0.1447172862591695,-0.1214240577486362,-0.05839132782057213,-0.07533584645456833,-0.08639393739982065
22.0,-0.38215651347556073,-0.4314439056562855,-0.39663864956958317,-0.44868656458373085,-0.44805642133277773,-0.3915776783389326,-0.43783468812920673,-0.4502872192556133,-0.45744544808457954,-0.4566746579609132,-0.4510198794953316,-0.4402430627322592,-0.4299114152022385,-0.45260746833869875,-0.4501849239659539,-0.44987873240202036,-0.4333291005449358
23.0,0.8884064651574217,0.28013357289704477,0.09782370432089385,0.38688437297466266,0.31887369446521624,0.08323060310789034,0.3490801401287914,0.24102727508410213,0.2627127935781825,0.2578620135082062,0.21790751147718188,0.25869691097141956,0.2663984972627486,0.295831483649975,0.28365253111990113,0.26571636143496924,0.23891919198961453
24.0,1.8255650764683446,1.2646028883816,1.1844066660285644,1.6885313378117608,1.7987750549779489,1.1708618961766337,1.6122511028583,1.4795242752873723,1.6915305593572618,1.5727288240425588,1.1928393062687663,3.1438598185962103,3.338091570673782,1.5729922173688817,1.6504377674830277,1.4679363815294229,2.886884788425122
25.0,7.5645410261345996,9.76782101787765,8.397870553932913,9.745916284775895,5.3449276040361955,6.137298889354392,5.312014198720563,4.713862111531892,8.707155494188681,7.825644921996456,7.852354432259555,7.5860138354074955,7.392753441193782,8.244983750210682,10.490043491784776,8.339599048455801,9.728756344476102
26.0,1.0919320385952958,0.3880233306697835,0.16412121202420837,0.5044470803306157,0.49875366651635106,0.14600278244006948,0.4805636178002894,0.3829591837170887,0.4725518742345614,0.4696482252428746,0.32223581392592837,0.43470313216111955,0.4119624200854416,0.42762594654350566,0.470102396049199,0.43485474501231175,0.47355568515689545
27.0,0.08807967547012899,3.4907832626182396,5.317864653392165,2.2365142902664426,2.1858667515558863,5.365188339077747,2.4466690859725295,1.3767095703419876,1.4121586783007822,1.3678999989540994,1.3184029597320348,1.3116486009100443,1.3676503778708422,1.3397180124935752,1.417344326216246,1.3917541767486126,1.4440147968578887
28.0,1.1302325854503306,9.386205205375886,13.447316430591298,5.28363279254509,6.064128467099829,14.35373007639737,6.540895129107527,4.416692653984747,3.930111732170048,3.744833591143563,4.04844894503117,2.968179615334196,3.102843033665804,3.892366845281474,3.9588997264350643,3.63733550705857,3.6268533393849225
29.0,3.375737431416318,3.653693998032418,2.98284613777458,3.5331342895691096,3.924125138496412,3.440136110413781,4.225615411571655,3.967327886618498,3.1148219643838195,4.268889670136684,4.547292118266357,4.173627504409422,3.3264998291637764,3.244487055609279,3.9564837631865792,4.37797645689691,3.8034980463146497
30.0,-0.03672973074044202,-0.1662255194412896,-0.14867953215197358,-0.1384312983065699,-0.1058380471293336,-0.1560763448122824,-0.1304491507742833,0.09046053922132001,0.06240206654214444,0.03285155049537241,0.08977205031292311,0.13784691518239328,0.15275565070146027,0.07213753498253353,0.0382741116488447,0.07506171211737368,0.1062302514957131
31.0,0.06669744370853797,-0.16796165763299054,-0.22965758831631627,-0.13706196089904935,-0.16326328065564202,-0.23832748749033497,-0.13850948958102818,-0.2022744878628368,-0.21156419290695028,-0.22233667449579528,-0.20211613780458768,-0.21045580636411085,-0.1988575261289294,-0.1938981383378145,-0.20615833939490535,-0.20503566673869772,-0.21639632547002222
