#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
15.0,0.5242078280550965,0.39599622628871656,1.1923425370303045,0.6737783894223395,-0.09161930129085862,5.589427143433931,2.79124904890382,5.484943884089983,2.6332365747223254,1.6674375620864095,1.615390747876454,0.9238912976064902,1.1596341097824876
16.0,2.086297940341185,1.7938847390311325,1.6809757018754623,1.7235794691085546,2.1577169797013718,0.7891406907865851,1.3582115025622807,0.7459797942504773,1.3233103067983194,2.320762353524021,2.3517576110698726,1.9193471074012411,1.8482883976379831
17.0,-0.24295073312094534,-0.22664546862470208,-0.20359832910653133,-0.22404127946081492,-0.2946523949218885,0.4758863681819104,-0.026953831982811715,0.4668548200828686,-0.060367047682410815,-0.1072045832669865,-0.12698678779561384,-0.1403617223554574,-0.15916679573156312
18.0,0.35913975569207424,0.3727700746563306,0.3226388826033071,0.3278791428532708,0.4979779893149499,-0.061744423953041166,0.17781810166830195,-0.08548217109173661,0.14508653262631482,0.13893289666481365,0.15609461816988013,0.08456392568343771,0.059255817948496395
19.0,5.267298549580713,7.499391673430904,5.279142307192859,7.330636321187992,8.153191125938756,4.903375904379289,5.205292944782103,4.689245667777813,4.953527772784451,5.3695557801200025,4.087555172281409,4.538767075138252,4.617547940092285
20.0,-0.36014664544131236,-0.35973395213617243,-0.3617027234544996,-0.36184194552194743,-0.3348911743024829,-0.10474201454426257,-0.2950962472166052,-0.12204789579239808,-0.30453378099255946,-0.32901980456473484,-0.3396393673104165,-0.33196832674123367,-0.33001471569967183
21.0,0.20964142694330756,0.18667888841556726,0.5275684904677634,0.4572814003816572,-0.03745792427069238,0.062431625837192785,0.26851519578670874,0.04675738919019031,0.260437725191338,0.6747799719674401,0.6629444057811507,1.4556545076680203,1.4621451663161897
22.0,0.8599089053830032,1.0376220403699519,1.268187444294508,1.69612643173854,0.0040008301282151255,9.43688659824854,3.578722603589432,9.547242015272657,3.3220918438423492,3.2708676336689173,2.6719865523688333,1.891710687600106,1.8199689848353837
23.0,0.04407088731011909,0.04702435154281656,0.09429876993413482,0.11546457365217733,0.12610532432401475,0.05557563718306395,0.0681911743223846,0.057492628452791926,0.06075846741520001,-0.10716042692929423,-0.09975764729843487,-0.11671402789821522,-0.1017157120121294
24.0,2.2410301623276414,2.33652378552014,2.6276339937072204,1.6751660659931513,0.783199358759305,4.147460538862868,3.3034069604718526,3.924147988380806,2.859375719570121,4.385018851098426,4.193882671727515,3.4266897183800933,3.853647178290668
25.0,0.7086759218238237,0.8412226389882533,0.574856114773201,0.45175710416682435,0.08290417472295605,3.2468333407759,1.9867906247941696,3.1309452326049416,1.8919871019369638,0.5202002968967295,0.6101474003476918,1.1856412989176823,1.1670312160962528
26.0,1.0105838057839354,0.9851015789456082,0.7411759982297257,0.7404232210133807,1.3922682303295004,0.20776322596399566,0.5049381767565421,0.21022152986833983,0.5459510009092741,1.0036272597079312,1.0391771620485477,0.959502285605716,0.860995150749115
27.0,12.180640226014361,18.62411178776643,19.95801334654005,9.641971781245967,6.726485775439173,24.550983451451717,26.90538834214369,5.693663946264983,2.447942629158367,12.696814799528376,8.102001047479654,18.46767477538466,17.320562489325415
28.0,0.7454748846485197,0.7511936734001083,0.6531052151778433,0.6512705344483267,0.07211053027124363,0.2981660512250956,0.6309038103815613,0.30149008475662614,0.7270298635118725,1.8782602496957264,1.828551731322577,3.008935184200457,2.933684888440629
29.0,4.9073916366606705,4.990641954305229,3.793998362031966,4.013655368388907,4.668548380074654,1.8736735158202067,3.116721742428463,1.7110487878686826,3.2509583746436146,5.50145928513939,5.73165648419103,6.059325429030987,6.2067303530627305
30.0,0.8545213910849735,1.0939941107404678,3.090632277996764,2.8924186316392966,0.5039208042521983,0.951338201400188,0.9931365957062755,0.8412208922605856,0.8198079837057893,1.5716996830650274,1.3812404280835524,1.9542525964660533,2.174001468577183
31.0,2.4960185730968165,2.5654843043674593,2.842396974935457,2.7377352925510263,1.0793458971126435,1.6036321966401867,2.3504495731448714,1.3196113840027144,2.3589831512917554,1.5755529207244259,1.6688638274997225,1.8848338489868033,1.777238066613818
32.0,10.68962782947053,6.470135676823637,5.109378811801704,9.083684972304681,7.339790887543356,4.174912397025578,3.4659691220450406,7.142524972035496,8.915683925814966,2.6248206373426717,3.1128673628104297,3.3423892742339776,2.4915954331833685
33.0,10.867259636770147,23.541341694838533,14.578847090220624,3.879483255239067,16.14593369487858,10.388593631306026,14.604030363351455,4.218815271168456,2.4143415551810987,10.399241725931706,6.275948226970734,5.638078024908359,7.287898729109183
34.0,-0.3565617402693362,-0.3571230131374888,-0.36884936304268484,-0.37226404259411616,-0.21105815291271118,-0.3744934094054058,-0.3740813995907234,-0.36689656374978,-0.3707807333708966,-0.3716388012446165,-0.37338493306476156,-0.3518761646091123,-0.3490602677195928
35.0,3.7290478248545984,4.8391562394414755,2.972782176857895,3.0827582386000145,0.9696799553436508,18.958361181371682,9.095990746750457,19.024550958693364,9.767449976878472,3.287651676279392,3.518122967900651,4.452926255096421,4.349038706157573
36.0,25.46954348885834,9.24013366280699,21.60615054230177,10.218694772502321,3.0076710454010374,45.071453063462776,33.273827482038946,41.86020816114394,21.7834206440797,3.4400124084583608,-0.27938412084724973,3.5571967360996233,5.487700851979562
37.0,4.35849442730037,4.036738578676949,4.486907420215877,3.8104664703855073,2.4657130777845073,12.702330772419302,7.778029833446333,12.3153049154313,6.144938538297003,4.098348698068648,3.623955996848947,4.630543779444314,4.281465133318254
38.0,2.473470673063995,2.4927117383528103,3.0488711898900447,1.455439245201291,0.45812094487922417,9.77695936628217,3.1518871546153373,9.827816276671971,2.7203034675287947,2.0094771673631016,2.1690891960499914,1.8163929575516613,1.7918485732756457
39.0,2.341188011909586,2.4228551320191913,3.5214044309958017,2.94576259107528,1.0126532824663046,2.878346122561681,2.90723086113087,2.6869072189454215,2.8347514834362038,3.4870746959499805,3.5726515545603745,9.870128293572343,9.465061853867219
40.0,2.886859202237055,2.992896418279927,3.696017391111506,3.7542423355007917,1.460135510676358,8.345182049758831,4.959106839900046,7.736320362644115,5.024528886203026,5.0837168993304225,5.197091039847706,4.7499633304428865,4.510190620853786
41.0,1.014551311486288,1.0150277006980055,1.0889121361219778,1.0681711776171643,0.7968352634737144,2.5778969043166167,1.3113558223960209,2.561473556853493,1.2586734245125495,0.7269806937936419,0.8534228740292686,0.6706700381400892,0.5808969836783663
42.0,0.04522711476426092,0.03999822241140464,0.11923274320401656,0.0629961283656478,-0.1835404829828614,1.8527436580227716,0.49291940585330235,1.81014063291161,0.4948641103895563,0.3257571949139882,0.29249115651708485,0.15806645201405944,0.16864323677841442
43.0,2.3797738478660366,2.0192094698913863,2.450057244005745,2.314845232103298,0.7219621916665215,12.788551573244552,5.397566050611226,12.222386282224068,5.825982519498386,4.376369595394981,4.150894465562506,3.098884781632103,3.0740331578537368
44.0,5.5351074466753545,5.729763034888313,5.53019680990395,5.4676224650906855,2.252745757797976,2.0712554262057603,3.654177041686698,2.4359675625880284,5.339618485736623,10.440787574265736,9.603968778811796,15.833839851815162,14.506735745614908
45.0,1.8434993643085178,1.8163627649345893,1.6867807950019487,1.953278578855777,1.9273715320637892,0.6156038729300236,1.273654393864899,0.7230811862129208,1.5267645219031638,0.48293227319308696,0.49117196071789426,0.6890593058086615,0.7791295937757318
46.0,-0.04046909335276996,-0.009251662283242621,0.025936821499277576,0.007119290730378977,0.25377119074561955,-0.1619130364285897,-0.04494153897671705,-0.18913085779727562,-0.03259586880637659,-0.1839735173418006,-0.2017017671424598,-0.16038011025786644,-0.15153022566192365
47.0,5.6008503573246085,10.144349997812691,7.521102348225123,3.3662455450293423,6.089928626560981,3.6209548708060257,5.564541341545256,1.701192877515401,1.8789570958460895,3.7928837984617405,1.6553365853372968,1.2359696326969156,1.9785774987285416
48.0,0.640881896255943,0.6594286710334247,0.6526443613025085,0.6739555401600463,4.229934196604995,0.36949310288926795,0.505297460202909,0.5002330792687812,0.4721996086091821,0.3118356058392529,0.27706740245039474,0.31717409106010624,0.3443933306688984
49.0,1.7184050697024618,2.1071140556356305,2.386524602771565,2.3636655850547337,0.7937764202659126,1.0735625751596845,1.5270237139693599,0.9482735994847706,1.240939260609732,6.400301661728631,5.516891383909319,4.689776292596837,4.935625546488353
50.0,1.6503231037870378,1.4920687128193661,1.4351714148955332,1.687093309863691,0.15571945645421298,0.4889960746518783,1.513251415721385,0.8063410293581809,1.9460089363482167,3.2289996301283894,3.463205131459151,6.794880722813412,6.555843783748944
51.0,18.879787897811347,19.561631132135634,20.590220849029716,18.974962626989683,5.212352751108275,12.399663057762506,13.945056758689727,11.330722706795418,12.60637282675325,6.949821659170649,13.889056958451288,12.981326115818074,8.71112242563118
52.0,1.6159096816876015,1.7895663454828528,1.4470803235659089,1.339656346657382,1.3880865793836197,2.010737404533371,1.3167156577049073,2.1533222326482737,1.5050937884237745,2.577320675569375,2.257878534250609,2.4209277009777757,2.6057912968377517
53.0,4.912554331124001,6.785439779889545,6.993906538691671,6.216828848598207,1.5736669097444351,29.120222564919203,13.08514856299613,28.79580818306627,13.266263738019834,9.6559404697289,9.585783527558556,8.17068480131247,8.102506727191289
54.0,2.9763018222232343,3.083816559849861,2.495575486800256,2.624373906889163,2.214592351342799,1.203687602349203,2.2166183150549075,1.4128376496387998,2.3863438223051423,1.8813500872676008,1.6798661234055041,3.726283218665852,4.161640602358395
55.0,1.7341200395077183,1.7705186490473956,2.098638428091015,1.6477575737695571,0.9534609077629266,5.768803728433334,2.547529604805932,5.616725036186011,1.9161982369604094,1.2623354724226121,1.2433374086047442,1.5749389846356636,1.4256487107336868
56.0,0.6366266508353583,0.688163073479774,0.7883227612871179,0.7579914986634056,0.9324804568994116,0.22774518135255284,0.5939456803778941,0.22905501770142486,0.5864440502256266,0.3315732114818572,0.3292359391991815,0.40417920195502405,0.40267116394217956
57.0,3.4707799371506334,5.198305001154821,5.130087453205699,4.562376075547003,1.3006542396295773,4.41685376477902,4.356187639245794,4.187678544858569,3.7996440865487546,19.7519665822304,14.984094951632851,8.935942260391009,12.711726451663006
58.0,15.246826029082307,3.0872300212679016,9.137925149149817,10.320152902287674,10.98176048562188,10.32060478770467,15.768513834075256,10.977037509534501,10.09147479283977,7.95955092300676,14.256387410021011,13.530294863973804,9.436349174346494
59.0,6.022040840929046,3.8516744239254095,4.136996627414574,6.187522218155068,4.126335219093324,2.0452697122000805,3.242306619733379,2.6370673515352574,4.666497314640223,2.167376781190871,3.105737643468414,3.065227108940111,2.915687418026414
60.0,2.149750387070065,1.92249509658835,1.3364744268227593,2.07493286996556,1.427231739040177,6.2538274591232454,3.741144443846274,5.376170077620399,3.755709223294934,1.2419010877782568,2.060907294515306,3.4607925344860297,3.065648127450561
61.0,-0.1797858962687334,-0.19847716465943302,-0.2112837043258226,-0.21483607324495516,-0.16810244989330314,-0.2942918086053353,-0.2562590510360729,-0.275501294455326,-0.23457224839316265,-0.16566649746831352,-0.16493654404942606,-0.15046006083942282,-0.15710068920897727
62.0,8.068412993970647,8.171508647719925,8.981958861844355,9.48163118158169,4.326539184223078,4.695502564263157,7.8703059887328735,5.818858030864584,8.217977142610357,4.850892514404949,5.35324252918202,5.779545500590034,5.629728925157445
63.0,-0.04249774102517141,-0.06139071135774971,-0.23358997986019092,-0.22261368754605967,0.5808092086869732,-0.1637511551426605,-0.25494103370337623,-0.14605651044332668,-0.22924691821914459,0.02166103443278148,-0.009374607527903553,-0.08865702756634582,-0.08988074846322482
