#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
10.0,-25.423249158249153,58.91786195286193,-43.41102693602692,20.588973063973054,98.38991582491582,-43.63324915824916,-42.47880471380471,22.298973063973055,23.12675084175084,-6.022138047138048,8.232306397306393,12.031195286195281,-4.269915824915826
11.0,-21.578878317410982,55.90119022412946,-43.69574203053125,17.54742200169223,143.5719297276186,-39.00919816055778,-38.59378192699877,18.442248713610137,18.504947854698727,-4.503389054622162,10.875522884127989,14.190948909691635,-2.7336377124413866
12.0,-44.924200249921896,53.762810059356475,-41.82677756950954,37.50641830677914,175.3290456107466,-38.57358169322088,-38.134303342705394,34.68507810059358,33.976933770696654,-11.070592002499222,6.9489956263667585,7.074871915026555,-11.14976726023118
13.0,-31.28859189119186,48.42349491468929,-39.389788843420554,26.396024865109506,180.04191497543454,-35.89157670939114,-35.62423441977533,25.524991761788584,25.69810837032026,-6.429733878852565,9.311129186421129,12.452455139907327,-6.766380360933299
14.0,-37.11003584819609,60.90593640780512,-51.38531351739383,29.436630977111893,191.762813600252,-42.57156348781686,-42.22809127128771,29.273158703861053,29.304130924517484,-7.741008029062574,11.433019755712827,13.966214215349959,-7.700452499053816
15.0,-34.743041666666656,62.12320833333333,-52.566291666666665,28.164958333333335,155.75629166666664,-44.89079166666665,-43.22129166666667,27.81995833333333,27.97670833333334,-6.889791666666665,10.912958333333332,11.593708333333334,-6.068791666666667
16.0,-38.113671074494874,52.434063770834165,-39.95007856136271,25.969189882794215,162.79197354005308,-36.617083304943975,-35.82170410565204,27.71123428983976,27.86126751747938,-7.03139478843451,10.637243752433902,11.977566994289893,-5.968365827355932
17.0,-36.12782590315177,53.00608411440729,-36.34313379601949,32.19130747553459,104.36235546357271,-37.26163934523418,-37.06747997042762,31.793846619721435,31.594417340182968,-11.514566598313285,3.8120929154879333,4.865461853004729,-11.430893242591006
18.0,-56.61445454545452,26.34754545454545,-14.03245454545454,55.790545454545445,134.3864545454545,-21.91445454545454,-22.288454545454535,47.23054545454545,46.174545454545445,-18.589454545454533,-4.298454545454545,-8.642454545454541,-24.670454545454533
19.0,-39.66965937227432,42.06988788061657,-34.62563050448724,33.04770498750568,210.7545551811815,-32.67994055439409,-32.82103718908588,30.631179889339002,30.464366129553454,-6.9005890039238444,7.891861538097732,9.241873629202084,-8.279812798182315
20.0,1.2382400276725851,1.1331774761304325,1.238556668010133,1.2960853584304095,0.8141498737436172,1.8748620998743744,1.4766344672997214,1.912171292689201,1.452427806011459,1.2917344180315558,1.2375879043211597,1.3921130633646104,1.415803996008233
21.0,-50.95196338384013,37.187619949492905,-30.274463383837432,46.310953282829686,145.9707133838442,-32.896963383837225,-34.09071338383744,42.17886994949605,41.51970328282925,-10.772796717171616,3.634286616161515,2.519286616161322,-14.259880050505112
22.0,-39.75980120309627,47.01249025121404,-38.312848265647936,32.210162667147706,195.88197165662822,-34.185582590099614,-34.25778488958112,30.621714777237028,30.81492965754622,-8.85765057028974,8.534632585035872,10.79243306361688,-11.305334144141664
23.0,-29.70832340649137,49.212875247039634,-38.764155623760956,25.504612927203258,198.11723589483185,-35.11399470253882,-34.937485722999895,23.7692102288678,23.736544981793898,-6.9492287237487025,8.997124190334567,11.493721871790312,-6.6389079234494375
24.0,-23.205008914820013,54.376167557271145,-44.152067736582836,18.369696971558806,124.38089127862791,-38.44089126541574,-37.859126559220556,21.00263814681735,21.136755793842628,-5.820303030358139,9.830873440327245,13.189696969848304,-3.295008912401709
25.0,-45.26982702909356,40.3098588316333,-31.176687790938313,37.69364277121146,212.95210700987963,-31.644563063478333,-32.063945852515054,34.714862567840484,34.47751669207229,-8.686611031844674,6.579353699671029,7.246514307544373,-11.290129399224394
26.0,-38.374043144054234,50.72011471505041,-44.116220673837304,31.265860396989524,133.37929426906302,-40.83473955079246,-40.92751202623501,31.357937834178653,31.610117000075647,-5.227211120204348,9.899719452768297,10.813481928848327,-5.906815459498091
27.0,-41.923667299732216,43.931041931587906,-33.55530332790263,32.478129242088286,196.98134526439802,-30.49857972824902,-30.71133789751723,28.70865262171632,28.606782127567488,-8.35156911231399,7.527836503365118,7.751213242096033,-8.304162945318485
28.0,-42.55380613955622,47.80708909116786,-36.01942748594482,34.022001395228095,202.37738838634235,-34.004963835381034,-34.27094608837489,32.36833920752592,32.47958907536872,-10.202197517348143,7.751372591117747,9.850301021098673,-12.742286275451063
29.0,-42.09143499221479,45.95468909686611,-34.191421920094555,40.61192824350342,122.89546399208984,-37.02713423829206,-37.736969710782226,36.8559365706304,36.643422704949465,-11.143454676522229,3.2625469141222676,3.144502987668429,-13.70567764441817
30.0,-17.896144466137038,58.19917400773794,-43.07219196273539,13.708130284704055,164.87479054112723,-40.259501782568954,-40.21349654989277,15.183814779366555,15.307816087535599,-2.983805715641938,12.780183517120582,15.660846628250782,-1.6498104451762403
31.0,-29.101728684782152,50.67940350188761,-41.88133471056043,24.86770006404401,157.2617357389881,-37.10398619557703,-36.91592704439366,24.68140564563316,24.720725211875333,-6.499848130521655,9.854028844710445,13.346415312122883,-6.100097793964837
