#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
18.0,-39.503895708368354,45.129218656007644,-33.73631603801096,31.9318005863183,161.4374969760771,-31.562678999894356,-31.683474991340102,30.59971792965199,30.382380669318987,-9.317400960023576,6.6942247773570385,7.017372838685875,-9.504647578477405
19.0,-38.09938052112788,42.17592575084536,-23.038882424252833,39.29706471549836,130.93807587217887,-28.661989723778262,-28.992706330382642,36.10318808865157,35.38716771268605,-16.958536093993594,-1.9146127363100403,-2.9812789176605174,-19.626402032053342
20.0,-45.346635665010446,51.888282689468,-37.01104951168197,32.319862838071536,244.45272376125257,-36.98319506915523,-37.50403357876793,34.120258899366796,34.62756831633647,-8.448084466894315,9.956128077267516,10.755323845670642,-8.732572139505402
21.0,-34.17733004766068,59.37035202788148,-44.23902799222598,22.375279723596492,127.84908683537631,-40.81360333812396,-39.229076867773855,25.518187727791403,26.186894945316556,-6.00042366433953,10.439846043613011,12.164786464297283,-4.3217725652330286
22.0,-33.3795970301925,39.46093250771988,-30.739325844822478,30.34036401166136,106.46216128021226,-28.27444992040666,-28.852739250422218,28.407374205565144,28.375844480944316,-9.77276523637516,4.6801745341310514,5.135954906439342,-9.851212323406077
23.0,-27.01597703296151,58.62502010368181,-46.365752670254636,18.932641521103967,180.74968047826164,-38.547485575219746,-37.844205249615506,21.98493459199539,23.293600094834837,-5.307604164776832,9.631690051155891,12.975943097863954,-3.1806622309297845
24.0,-28.140414634935823,41.04507094659491,-29.430251151957446,22.25903820403034,134.31443457439744,-26.94810028241347,-26.658842377399964,23.3874857103925,23.56658394088616,-10.434149186954,3.7771596869148043,5.683810301256386,-8.831885700300255
25.0,-47.42119435276801,32.59207308353936,-25.029977706852232,35.99873849222159,238.59256001024548,-26.84052618097099,-27.249718603298497,31.594878008946896,31.53673540932081,-6.624006754150509,8.000102866450437,7.723073689116396,-9.073118915051063
26.0,-38.57906518288244,50.366425885663,-37.97521071678381,28.94631093420005,150.73768326850146,-37.108880718143816,-36.68476548293806,31.64738877433743,31.5791228805764,-9.448862789364473,7.242208916117486,7.688231434131893,-9.227166618104084
27.0,-16.49666716729441,57.48594518185095,-36.56198500101156,8.124302330226962,131.33439592824675,-30.975618582872503,-30.322122178989733,15.006519419070958,15.44550061075263,-5.928266535020228,5.778840308876629,7.523224259381073,-4.724248551358854
28.0,-41.50848037610086,50.352715382394976,-41.92583855666241,34.375191617931755,133.41452259652442,-39.55447444777334,-40.052003647002884,34.53723994998636,34.94270762543857,-7.19000633200148,8.831410545668055,9.29114133940271,-7.284419204105198
29.0,-31.088870533851903,46.397821862193375,-32.73850286864862,27.16898306721565,141.3492311642637,-32.04638464311592,-31.729770409856613,28.045244799900466,28.024462410572397,-11.896920948155133,4.55122821523055,5.413680179029403,-9.811062919393045
30.0,-44.912453882999166,49.04444852601475,-41.70724314503346,39.10806872941697,168.90318718988476,-38.30950100595233,-38.958482789239234,36.27936785334862,36.127348122141456,-8.324685620825093,7.596249555583737,7.848336033749616,-9.155606897394176
31.0,-57.34771551478049,23.987040897269008,-16.571530277127987,36.710247552251595,215.10129036125076,-21.704810872675917,-22.301292158259518,32.099954411300004,31.64680775102457,-4.453400729110128,9.743385734306537,8.782219405425307,-6.989514402167976
