#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
13.0,1.0973133549834277,1.2727250471567855,0.7656565090777837,0.9177498148235328,0.5506055970756345,5.1585505471767155,3.0405969170777447,4.785250704146459,2.609117559141697,1.2650644271478892,1.2820608052261335,1.8344018456382318,1.7848452280894611
14.0,1.657730307791557,1.729576329472241,2.042404575151027,1.8414545827838098,0.3475951603858471,9.277386457164976,4.333226966644047,9.098390987200851,3.9066606216146265,3.1447095739316095,3.0285817541928646,2.1487956900427743,2.232178342894277
15.0,1.9941799245469762,1.9841725565996426,2.0556815168018527,2.078567400576165,1.8020166026685178,0.8959793824158812,1.6648529009363682,0.8920024694566405,1.7106619084234964,0.9631323353636491,1.0123601477294493,1.1364352652131584,1.1413194392078139
16.0,1.5243938427225898,1.7445273029630368,2.6920571097071324,2.50261848894235,0.28799887404334207,2.1823075885434644,1.9925428467269983,2.150255365588469,1.9685473163167126,5.112130709110799,4.693150568468927,5.692183433383083,6.02869504097192
17.0,0.06374762960967004,0.048283050347192207,0.23774083723151793,0.25100470361821964,-0.037606705470684246,0.005728931769621498,0.08996862433384101,0.015984687872385026,0.10182536700271488,0.42576608436815594,0.4083257820178135,0.9093783097547276,0.9205801394741715
18.0,-0.3357644981421954,-0.3349189095461474,-0.33608732506918754,-0.3378115206349498,-0.33006886691265747,-0.07398677941389108,-0.26959198404974094,-0.08331457902162713,-0.2759101921060338,-0.3069539073310011,-0.32011335973239835,-0.31312247759049455,-0.31137861064174305
19.0,-0.050359494003000466,-0.07704090969085385,-0.10492812305178534,-0.11153565899725926,0.0015550537595139778,-0.23022210929242246,-0.1787502307306223,-0.21805665282097356,-0.15126911864394982,0.0051560725503378615,0.012746116035999337,0.009102341610333712,-0.009696604775895984
20.0,0.041228763132869585,0.028842747517753505,0.05628795874248321,0.08755195558616553,0.21954621486057022,0.019958246828642435,0.02637244865878185,0.02537379732140866,0.03332170713430482,-0.11324671234693318,-0.11605736906695803,-0.1301365143471071,-0.11290182312161409
21.0,3.2494185946028518,3.4730161103069754,3.784878242134538,3.656223701758683,3.023624441094151,7.202347747428376,4.401318872072655,7.064751528693858,3.564967719764049,3.3977865356353423,3.126687599956482,2.7834401613220274,2.822362565675465
22.0,0.7166377719429637,0.48723626874104103,0.7701149860105508,0.6620980518271187,-0.13167118090232352,5.102809968339478,1.9298057161626585,5.04147142780656,2.1288378901827842,1.5041184167809476,1.4562893168071576,0.859052152933888,0.8639698979231735
23.0,0.8205027963373422,0.7815707763711287,0.8049117720266639,0.8027786543656372,0.1298901155906242,0.3693698333425974,0.8031155700814738,0.40427528079330555,0.9057362342639195,1.567974599383887,1.5551113917100319,3.331753584312586,3.2802265409455607
24.0,-0.29834005066123775,-0.30819684222401705,-0.3441974328310839,-0.34500101051056603,-0.18217725157887796,-0.3574127436093351,-0.35807330611401184,-0.35108038492699956,-0.3501269014804962,-0.2775465734772298,-0.2783179377344588,-0.26626174032154426,-0.2721493409929381
25.0,1.4205503180485228,1.2945503379484138,1.4036705582181208,1.37553838075293,1.471251860726473,0.4446174451837081,0.7747257912751744,0.43468589892317644,0.8972730610531251,1.6295060952986704,1.5800876848234706,1.4222547043585279,1.4314188849348055
26.0,15.599954884510339,5.0715929173275915,10.142220768193678,10.838020031977535,9.34718860849967,9.486482987413648,13.717438047314744,9.421679834398356,9.781059142952778,6.279399390729839,13.109622717864674,11.793664048956444,7.734630155103966
27.0,-0.4780557100115913,-0.476213949116386,-0.47419540627082385,-0.4782433977071797,-0.421005031055779,-0.37934263447423283,-0.44363739066186786,-0.374330145859066,-0.44687872312906035,-0.46316939183192873,-0.4669563759062941,-0.4465157350138415,-0.4369722439216011
28.0,11.191539277754513,23.207079591164256,15.966742821488577,6.8667073092822255,13.48607564990483,10.922152868569865,14.628138970837107,5.784000329585123,3.9730785415365495,11.178231825218074,7.871947495408924,8.009108078862676,8.814170882835125
29.0,1.3724990443808198,1.4470159823925772,1.4984949384497146,1.4596545640406995,1.2071023558589224,2.7470133801559915,1.6515238364767442,2.707529108187809,1.534465028473086,1.1337135810330659,1.1675916482730322,1.0480999859348568,0.9828744496331099
30.0,0.47552390988072374,0.5211824762438544,0.5911142127465442,0.5573271888430841,0.9713755072040883,0.10563768889164458,0.4096975924888825,0.105459868266895,0.41629397871313284,0.2067635055121701,0.20568456515493402,0.25934448298871876,0.2591723976815701
31.0,3.6091013384076143,5.987859654020784,3.502235845249885,2.5598002573478884,4.675044814549714,1.7145528731447708,2.9329944198918865,0.9437718895311575,1.2307511830003717,3.5362817331794685,2.772936733574339,2.128218757308188,2.451679632361495
