#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
17.0,2.4895775048132767,2.088597888277594,1.4962620955496153,2.1250885676232363,2.608318138387935,5.7595142048252175,3.6771433032695064,5.256782276876638,3.443342649576351,1.7495257833346667,1.71700844207561,1.0680690588691266,1.3161589746150228
18.0,1.8918142358502694,2.056973825397215,1.8362162714555572,2.0579225348190175,4.538491019935921,0.9351413338307153,1.3143159804761588,0.9804545351872072,1.652803546877414,1.0063034798188881,0.9524130538308029,1.3178340946556941,1.3121434463253945
19.0,0.7991047288006343,0.8821802863743198,0.7841771543979409,0.81292607245197,1.317873284959057,0.18303579231151504,0.45921258618467203,0.17735205205890003,0.4774302141905092,0.2662389109612749,0.26598316758198315,0.3078871178170007,0.30044127266845333
20.0,0.47104018567806294,0.3543806282310552,0.5795062314878336,0.44417327426161934,0.10846525089821034,2.059125596274115,0.9793379701417414,2.104899943411638,1.0004958683645038,0.5343745669606537,0.5622421750529584,0.6035515559578436,0.6061864000258447
21.0,5.734297904989052,4.686326136366622,4.693719175470638,6.121622045048663,5.89956540420963,2.6444962693756704,3.4558756724652624,2.908945392609081,4.777416385339093,2.4530560014747964,3.1727896258959856,3.7817137745942304,3.379633947561255
22.0,4.641814282669645,5.767066902667664,7.890571937841429,2.5674804807994533,1.9073988752912094,13.454412758366423,9.298749177719332,14.75238895814344,10.733110755151964,8.386596342604179,7.939059778557762,2.297836017312378,2.7629946140228556
23.0,0.7923160755949593,0.37264556098337787,1.7791133394623024,1.0129105846403141,0.24920766766721084,8.11113239499359,2.8578495497906222,8.474032150579687,4.5191320983740635,1.185965385139953,1.8947877783684286,1.4863768339000516,1.4256388960650819
24.0,0.03135297906582421,0.022035970846009736,0.08235460139092259,0.0902913653547399,0.1026067336960189,0.539724400472006,0.13853854646814381,0.5620910105566569,0.14849280522568517,0.02849551453510262,0.00548791378374612,-0.02827991778827786,-0.03522010498733317
25.0,1.3748292844404637,1.4577539291838941,1.7479850883002803,1.8526116107946884,0.2463115532444595,6.436377267730211,3.7936208471263417,6.460309751089863,3.4917036031957656,2.2676269754459057,1.9219121555768182,1.6097532348131651,1.6398091606925207
26.0,-0.6667396967347731,-0.6677277118028433,-0.6339878359249946,-0.6480286860728997,-0.745481943710966,-0.5408783709461813,-0.5876703701054143,-0.5230472442308757,-0.559322871629419,-0.5980742752439522,-0.5837076739996034,-0.5421942437159594,-0.5248917749852248
27.0,3.917362787026314,4.695969319976496,3.0603250698297053,3.0548499239007776,1.736983333749381,16.07827639442578,7.231095492990127,15.350703088931114,7.644398576191816,4.955700294488222,4.5827709796819,2.5021539264936314,2.3563686706410665
28.0,1.4151190939136111,1.5648571156852908,2.490355914168801,2.3659431703623364,0.8587502183887538,1.1964829760153877,1.8179167466465276,0.9897014794345939,1.4018890907226793,5.435871800606597,4.902751891059787,2.7045173364434056,2.915042243864156
29.0,3.7541850919541973,3.7953213034041497,4.336974829798366,4.428046539068005,1.252569666869882,2.8991855728175953,3.2143638955803047,2.455577456126659,3.116438024616311,2.382311265296532,2.6685912766541673,3.646816031608336,3.505645966169278
30.0,2.5288284290653906,2.3116567245409274,1.8904128321957065,1.8821295574111103,1.056176288772375,10.640990870702066,7.173647227474958,10.451598458979111,6.274539764917793,1.8463310789529186,1.6657089882518774,3.9047122117085653,3.862721349937656
31.0,2.074222479432448,1.779323645467873,1.5323246423073815,2.031635191786358,1.1173399229351926,0.806994123757482,1.4034081753540524,1.110046056535573,1.7558245264728536,2.4314635185879383,2.578365539117108,5.513249951573303,5.6584464408906
