#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
22.0,1.0691127514443042,1.2606106150257137,3.0401169348006487,2.9010467400422537,0.7699192960286804,0.7071939741785375,0.7168403721103251,0.6575238035371048,0.8084232526150553,1.4558687995680846,1.1955412015879292,0.6140997424925602,0.6424360674115065
23.0,0.9599697717078243,1.1293337909460714,0.6555644445115356,0.8245662779351418,0.17576727209333703,0.3076809289416668,0.7307452284163763,0.32787655315637143,0.7439489676612079,2.7198857708549173,2.5858095683744176,2.4816632436219055,2.5617202857121204
24.0,5.026177178554026,4.280065684411535,6.040236015491328,5.026196521179185,2.4357132632704865,17.944778434227466,10.474877429987346,18.189304387789058,9.49869757730188,7.453668489388651,6.276443528212472,4.262019319837621,4.777633558254596
25.0,22.029316212598015,7.766562059263835,17.42795241239139,7.907609193313413,2.941548057844594,38.316587518218235,26.40053643192302,35.19778862146336,16.948517783213916,2.3909814053298453,-0.34487609050830653,2.1886342403192973,3.4756510028294945
26.0,7.2926888424840985,5.721411381121525,5.875907157144647,7.663214343366343,5.1322476736025475,3.78812689532072,5.469919427492415,5.416937085501143,7.334660520705323,2.465179708735335,3.5621879295825893,3.4270547914002267,3.5052680492108075
27.0,2.5362952038809556,2.7159931493706964,1.687767426574877,1.7111742965442083,1.759009425142262,6.970893161227235,3.433309256411041,6.440430059469799,3.5406552374138855,1.5453182713069373,1.4028997449024958,1.930458321240253,2.0695941521544308
28.0,1.785630723582948,2.000261485682559,2.0733018609572373,2.286025283999197,1.7901933971468005,1.6461762599246026,2.197944359466895,1.5062948207387554,1.951662148940914,2.5137417454407376,2.0997894291785366,5.353515379633737,5.532615911718129
29.0,0.7873240943492089,1.012300685629629,0.5338381369151588,0.4949209503962833,-0.07611477652138499,5.089701574794795,2.8848972301074576,4.7296396641715654,2.5896467669136753,1.1460115279770944,0.9939012507211725,0.884482526252566,0.8273855217979068
30.0,-0.12908271776574862,-0.09049270845274082,-0.15906198021317516,-0.12828584509022947,-0.10110815885956738,-0.20502763485540654,-0.1936686614129298,-0.22416399891978986,-0.19979505559312552,0.041488726821668584,0.02874220433649144,0.022994976136502945,0.036008460739303826
31.0,0.16466218603458457,0.0575206389428519,0.1891609813322741,0.234842974266788,0.4683391905641554,0.09760793625025238,0.0466339702161027,0.09068657367338509,0.09186783814189192,-0.08407280944123378,0.039409033993555484,-0.026858106525463093,-0.08373564611315318
