#kernel,ldk #30,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
13.0,3.3286806508992743,2.471945881798707,2.015191307937482,2.157869848123819,3.1923128366787594,3.7577400876772704,4.227788533092706,3.9514031920885797,3.8439315732327337,3.4193866359323026,2.90123910634231,2.147620347260869,1.9287257358501482,2.01092576279278,3.2410277086654298,3.8334808144002115,3.585288504307018,2.9858613206379636,1.862745651350705
14.0,0.12822310302830636,1.3081112993415684,1.3052251627943718,1.3093842385835077,1.1704303953404678,1.1875808711637337,1.1624839270469218,1.1670751463969855,1.5684864707853483,2.1070612847454755,2.279628175624285,2.28581701359537,1.8501863595643364,1.3831485552967508,1.3071516107469212,1.1402114828139769,1.6474504949114002,2.0314319365638065,1.9173358994995868
15.0,2.126574420722457,3.919059469097983,3.7994914617188775,4.387615558708422,4.032677708567574,3.4740120448769405,2.5443034412464023,2.4949009669837814,3.1887952575970107,4.337545831872944,5.000034650481835,5.072506057854604,4.624352985582649,4.316251723344171,4.043063471314015,3.305131163375012,3.398005424707594,4.429899900388827,4.408550774326308
16.0,0.9242510241350786,0.3909575946486515,0.4782686013489846,0.5011266268733119,0.4819106349899854,0.4818968109841634,0.49333474697873264,0.43705196602772367,0.4764655514054852,0.45842357033039904,0.43405664966419627,0.4510749766392553,0.4528192269934228,0.5125206874013665,0.5282876255368354,0.4857907243406982,0.4269737247978131,0.4561742213117894,0.45856805595609107
17.0,-0.7160949460130559,-0.6088490617537219,-0.6160258551530654,-0.6330915466370478,-0.6280969309887613,-0.6289276007575213,-0.6132456310536636,-0.6052054360318494,-0.5974135583342207,-0.5956997589637247,-0.5954755354574424,-0.5801920723845317,-0.5859043294849173,-0.6170133460665104,-0.6216595345642579,-0.6139988324367086,-0.5946445388107421,-0.5915721899345312,-0.5806463504802042
18.0,1.9360477735382609,14.000449579480929,19.655309794309108,18.820395432843917,16.38963564010482,16.05312770738909,15.717100635965002,10.375036861649123,11.205559388928474,11.86957449372544,12.520729267542086,13.587985247857484,13.548796754107162,19.4337365283077,17.23367625590209,15.994500537232012,12.882884862289115,13.679126838237446,14.864105303471025
19.0,0.7546607763533825,0.5258975585159104,0.4926675345118083,0.6365659330147432,0.8115129458278881,0.8850860749041317,0.894672933382412,0.8161968888293852,0.7937679022292751,0.6874022227000797,0.5718003873554055,0.45576623784673476,0.4335824146941349,0.5169881945929037,0.7179114836586471,0.8255135212105625,0.7345911620013278,0.610787269704913,0.44588790836931647
20.0,0.15603015489980904,-0.07335147984246253,-0.12242050437193983,-0.08330915528706294,-0.02850234096711111,-0.030797687145957785,-0.05215424552913964,-0.05956210532133927,-0.1104004904384072,-0.1428215991788572,-0.1555913663254654,-0.17767194359007216,-0.14976014494732282,-0.16359344061223063,-0.09816698468075337,-0.08260519338239909,-0.10375290174124568,-0.11854731324503785,-0.16815091729849135
21.0,2.0509679406807653,4.10671655574975,6.787899239973371,7.728075165875906,6.819806247064727,7.685337746877508,7.223223432868628,6.505739027148444,12.946490261066206,20.168731683170513,21.04654522712774,18.698214924706313,12.317899389974903,8.811748938589195,9.293070702579257,9.513030034925192,17.928953916677408,22.058388508552905,17.672505544613333
22.0,0.3402390396390042,0.44314849203297413,0.44255129165657303,0.3584251331077781,0.23457500403196027,0.038934856240787206,0.030906533766604825,0.18901954487409703,0.022715985133115648,0.020512213519919206,0.15682599153687649,0.26776439429641624,0.3839219410081662,0.4107026101063986,0.24257953988137335,0.11255157858162933,0.07407462969492064,0.19327680036559344,0.35321585030033714
23.0,1.8875009029660392,1.8855916221130637,2.0773446593678653,2.093633933364696,1.819601580396626,2.159807993899412,2.1175854793672277,2.1593648074077465,3.5720243017702575,4.875773536578014,5.1140845937272195,4.791534177703627,3.4437480728830354,2.133247995811545,2.0466816019250427,2.1390575996584045,3.495337994486619,4.300930608401781,3.4387180564166298
24.0,0.848988915152539,4.4459162685655835,4.070193800521578,3.225000552536842,2.961828693577858,3.087907459576557,4.000550196755859,4.409473139464896,3.5955840199825144,2.973277521608086,2.832420028342242,3.012280411026051,3.5201087596167664,3.7425264148372004,3.40209065690032,3.570589235465383,3.3876644723173386,2.70960852650913,3.13049220231678
25.0,4.151177694603916,2.211525414742725,2.5236643932398657,3.2750968176205117,3.8806393579884975,3.050383524859065,2.6775839585036185,2.7727010463202633,2.3891457561426903,2.60998217199761,3.060260412773609,2.4879899237165315,2.167051167714326,2.8763317801809927,3.6149299434729834,2.736588181506058,2.535627231745819,3.198621266184748,2.634418545934997
26.0,3.024014197578995,1.5101484314782905,1.774789688778842,1.8426438927073046,1.7750096610305028,1.6450319067211552,1.5574677171437246,1.3718609043323102,1.535218206956223,1.6480911952596555,1.723179564950837,1.7295189825558255,1.6887632740949061,1.8895941325830947,1.8865238459691769,1.6116150392244502,1.4882428401396497,1.712432801144405,1.727309571798403
27.0,1.3705438951328832,12.409611133622628,9.94045150618817,6.78587249379325,5.73301474043366,6.885857539327705,9.662609196698883,10.689327843151615,9.10813480444497,8.386241906826148,8.161371521402039,9.494814127729564,10.820175399052689,8.907871378498413,7.374532779065659,9.14688097038904,9.369461940093785,8.341128995759503,9.149833329680495
28.0,8.700239934022122,7.249178727773823,6.2358372912705295,7.292029555707577,11.259090561906545,15.820551159982019,18.873171537482857,19.210079381775326,17.07752925667882,13.477401905647522,9.740008960790169,6.637865072509468,5.729871310856616,6.813036432017349,11.905484130830656,17.50404344345838,15.23499560186669,9.851027357064666,5.071815556849744
29.0,0.4616201542056889,4.058843707437138,5.221777070529069,4.867738102734346,4.2013866813024245,4.547544531122836,5.068774266030951,4.2575742478923315,3.163946216536318,2.920286221029957,3.007126505560457,3.3391775040188394,3.4183201448324008,5.031274487616356,4.494188270553142,4.808653145640306,3.252111749184491,3.320243105351724,3.6167398325142694
30.0,0.8873153731367306,1.5974628538892033,1.5486498765875147,1.5961331296065986,1.5624446657243052,1.3386469852648075,1.3100640709351579,1.4542979725386085,1.1564318841076076,1.0915688144943285,1.1731068443001411,1.1749986983264082,1.350216314162883,1.4518370453076255,1.405416386022592,1.223514882763088,1.1042904959779873,1.2512245910560345,1.2849123569816105
31.0,0.10919257152264643,0.47828345330953626,0.4294156752483,0.36333608779292903,0.31621261030029046,0.363228338496339,0.4657156514881264,0.5248916296466611,0.607858200355158,0.7136243034207708,0.7152120258055342,0.712317691492336,0.5870376199067978,0.4134112686101805,0.35406000342516025,0.41392716171906974,0.5691398680750397,0.5911873214701457,0.5823864255679991
