#kernel,ldk #30,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
17.0,-0.26579593626647596,-0.3276491902079902,-0.33818623329427594,-0.3236010899103752,-0.309808051702095,-0.32397782868141556,-0.31866997956258286,-0.31047900695789643,-0.32274681030306385,-0.3206766638623304,-0.3079930438043935,-0.3236168932252989,-0.329468368719338,-0.33789657844154297,-0.32691748191100156,-0.3255256646825347,-0.32549768552700786,-0.3168019482524454,-0.3299203181476058
18.0,0.4195334952206433,3.0177246810476777,2.7339507472823774,2.3523846099331385,1.5535586258882432,1.4041366319637056,1.3531538825116587,1.67567361106762,1.419438392906763,2.4120240973529667,3.2236937752778476,2.904564593476622,2.378469674665863,1.3748886990394935,1.5907192438212776,1.4128642445431603,1.5528883104447755,1.7166841388629195,1.6373722455772555
19.0,3.3601644803134803,3.07408813575822,2.6713806460409657,3.035441463088413,4.58259112833714,5.769769687730307,6.654326017650312,6.391362502957896,5.913741512216286,5.1654784032454035,4.279314667408206,3.0598222655157223,2.753221924777951,2.7329296530651894,4.658657007082128,5.999870931506409,5.519215866927015,4.1516779462153,2.3684874607995168
20.0,0.9045740677839234,0.6226762710270238,0.4321781566895695,0.5311642864360755,0.8833514196585431,1.0770788805208147,1.245211788562847,1.249632048980933,1.1070447354499313,0.9259998113765366,0.722645146283319,0.4238539855717397,0.3723408430812473,0.4834173152572621,0.86295061678719,1.2063199741636799,1.1416525277172873,0.8015782886943907,0.462336592657622
21.0,0.7762989823806059,1.8271459099636225,1.7902328121753306,1.7222582047583352,1.667828625856687,1.535559757719458,1.5268857431021021,1.6301047561985886,1.1853168768680586,1.0476468374040826,1.104882202927448,1.114645546202066,1.425277586590008,1.580225365671101,1.4018796910067837,1.4067309521106781,1.2670708934192743,1.2426963700551494,1.4093771169576326
22.0,0.8428743994275895,0.5299086807431064,0.38176253247949077,0.2205960944184808,0.13957222037952235,-0.007023509296223324,0.09685573124914645,0.3519158924096035,0.07801222335845634,-0.020009007061493098,0.10209913512479124,0.20646760616078008,0.36708720865267025,0.3117517257217208,0.12395187606586512,0.03623988917783906,-0.02009820355268075,0.08228509121455836,0.26801734280774825
23.0,0.2119397674951821,-0.0758458878398887,-0.04729184854339467,-0.08617618532767383,-0.10522204376391922,-0.10764507105398931,-0.07429709407880605,-0.085132369547935,-0.07818154044170628,-0.08929812469690317,-0.09997992033216686,-0.0769822507739555,-0.05874232332812301,-0.05628592154799461,-0.07348148331669643,-0.0830375339419979,-0.10096803935701519,-0.08979825248849979,-0.07234726911407986
24.0,0.544472986205607,4.656978301144911,5.058017899763558,4.399359692327593,3.9558296758116325,4.2710887472455354,5.010001423613078,4.378721062148079,3.2500659081691614,2.7302329316924463,2.8096042602402935,3.0504254199727674,3.676107759142044,4.586851817827113,4.024552587159996,4.584091333819106,3.6328778872924135,3.094621024117702,3.6534265496338976
25.0,7.097050664875198,5.803448974594949,10.581658628506197,13.708746271452322,15.056384470031857,12.958568291823125,9.591069552959208,6.577945365574332,10.029496605576657,13.710569025831573,15.601483678016505,13.869408442763254,9.363638377520077,12.926050147505403,15.518392689106674,12.83268721724154,13.179928433352904,15.842125046894102,12.544179134633719
26.0,0.6683517044721357,0.6847591453305547,0.6653163708587537,0.7192677903986374,0.7271764224691583,0.6642672675366132,0.5490463879819294,0.5329566959327883,0.489752449624936,0.5027952136337033,0.5366284285772235,0.5237444886565574,0.5654558475680966,0.5945128209767407,0.6165557726021478,0.5321113243376447,0.4692751900246976,0.5305000982169752,0.5224215316765146
27.0,1.2528182999309234,3.0193323218524704,5.645359265617792,7.489843089300464,6.700741321443542,6.497780728705756,4.958530544799206,4.90350271025734,10.639481948553108,15.758148195495494,16.230589308595068,15.019122625091587,9.463374083939746,8.032597888494243,8.350885500701931,7.7320317103168,15.313813258858431,18.237723745041926,15.08261354574348
28.0,-0.3961182914635382,-0.4428562558263473,-0.4363267315104084,-0.44792418768231046,-0.44296089596985955,-0.4471173455295079,-0.4309355633733797,-0.43399950712744656,-0.4258059143260628,-0.4305915936211617,-0.4276888576438692,-0.4213597359589551,-0.4172431126610915,-0.4301455896111656,-0.4366273676015887,-0.432354891965711,-0.4263151754315549,-0.4205057962774988,-0.41755701981457677
29.0,0.08148572077853386,0.01333319705234901,0.028154859629429586,0.06592340047927706,0.05220114112095804,0.004808450032886101,-0.03955208433626532,-0.0308915635810085,-0.07903914525283871,-0.07650481165141321,-0.04291068994865523,-0.030526329935222595,-0.004012257464129806,-0.009256446692575845,-0.009207456403462527,-0.05302497230241914,-0.07475434524763486,-0.033108187852375896,-0.028991267970786126
30.0,0.6191925448208768,18.462449958357112,27.848461765476905,25.98602446315188,19.77127588689314,21.730760377407396,22.567216430151692,13.45306612047023,10.566626426257251,8.572622957769108,9.51856090332145,12.823144604211368,15.22902420434123,25.393685085778944,19.24391262535594,20.511834272708786,12.029323121708332,9.479601121004643,15.833790377024746
31.0,5.514707973485962,3.052913300524124,3.9070599465894182,5.189064291992152,5.621747980377396,4.08283411011088,2.8777214756243192,2.986207860425275,2.7964387581253165,3.594434588901836,4.4980499783484635,4.030748079436636,3.4418746481963436,4.51005271811073,5.348894266809536,3.3391350922182648,3.0790799222976224,4.817806627450141,4.069119412378261
