#kernel,ldk #30,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
11.0,1.1237422078129227,1.1511183391465147,1.3251301049815074,1.513923099718312,1.5952741262067616,1.5488705513722785,1.4248059196888838,1.3327374639937815,1.3234009704624403,1.2523585594009705,1.2413320496896716,1.1789077492956705,1.1588168851540823,1.4340841142641412,1.5614503504638737,1.428213398064817,1.3724705024007553,1.348928769775675,1.222350221809542
12.0,0.5065799152339432,0.1964416356857657,0.027592642322620858,-0.04617326820674377,0.061855936986289814,0.16155116651570492,0.2878669174636041,0.35245257644275274,0.2147204670711434,0.08895435303925668,-0.03393817583399614,-0.12525657271923746,-0.048743956129570096,-0.023357032536321567,0.04771959398842803,0.3447733849334533,0.28776765519932834,0.004627428234521762,-0.06002027180874488
13.0,0.20266184158399456,0.38326448204519364,0.356571277084769,0.36355364717376143,0.344427227303429,0.35939002291420413,0.3634632068613619,0.39958378451837506,0.47870584929879567,0.5809825176024636,0.6091404477329715,0.5995939895103857,0.4764137572429639,0.37632768300917535,0.3628398917060343,0.37190719867935684,0.47246371233672657,0.5070638713708177,0.4959752130895775
14.0,4.5314144284196,8.103483612548162,6.551069785686157,4.263545423936054,5.873472380153019,8.82003148569759,12.14596165903177,12.483391593189511,10.266002179454905,8.241840373317949,6.395182032992415,4.953236734166605,6.591338327097996,5.97288549796817,6.415867663449452,10.92487550487806,10.099077550209731,5.638639195530802,5.1171351421928355
15.0,0.4243874605730891,0.6331474395697021,0.5797726818641546,0.4436528912883632,0.3303930223655257,0.09787329011632816,0.07638390542154484,0.24909653413551577,0.07738848466568242,0.07235180873681535,0.22132510654834978,0.35100317217496707,0.5150347369807129,0.4664184248544592,0.3032789907477238,0.05576079418679261,0.038574816191830306,0.24392756695039,0.40260182159788244
16.0,1.247065195320878,4.11082242983799,5.1954030086441225,6.58785843614431,6.091285342681912,5.763410880254174,5.093100867594098,5.316376880294807,10.083664340407333,12.725707112741384,13.200067227471079,12.23456427987568,8.273380381746474,6.649223558759129,6.821350322692296,7.029224761686023,11.395507644702151,12.557632983573802,11.148681351986195
17.0,0.5983093109394878,0.2121553249256959,0.2857679138383477,0.2876011048407122,0.26818411254878727,0.27418826611389846,0.2842656984470113,0.21482457887374723,0.23875539448042346,0.23485824797575341,0.2142660203363625,0.2323843644412638,0.24414453991175886,0.29017049433045927,0.287684628760772,0.2669505589752879,0.22547332268541065,0.23874417094461683,0.2500053537479616
18.0,0.8397654900574175,2.1202324036755673,2.1912945999737325,2.547892488386601,2.497741158486111,2.9615582571230537,2.8086192071415903,2.1582814672402093,4.954709550208749,6.496053592782859,6.600967583315695,6.231440930235585,4.80671469755497,3.2807327066875627,3.063557453555465,4.0010629761241185,5.818567451531606,6.236146246650318,5.976944860864937
19.0,2.3298975600192313,2.5030764626106583,2.3709262633279184,1.7760060511552591,1.3927179047354143,1.6022524050756264,1.9716804188563835,1.9856661637595088,3.0258383724301963,3.8599707296396213,3.9740772292951716,3.788253241761376,3.2344226877432427,2.0661913495798507,1.538799565665566,1.766892326578617,3.308422950760333,4.090931493049593,3.7883718770224313
20.0,0.1473032552568167,1.5643182438144914,1.5630860946826306,1.2967489142121984,1.1398278947575757,1.0763146700222719,1.2071199799804508,1.1862558870062097,1.128545175795026,1.154464100425748,1.1826928782073904,1.3818144835113415,1.585022063176741,1.406453674704186,1.2110801103141386,1.4199276488616577,1.3850601224867474,1.2416766763527682,1.5282326833299897
21.0,2.636263394615036,1.8704902772765148,2.1565884159315396,2.6673978487494714,3.106078872386364,3.051827602982238,2.7683192529375757,2.1356842320758793,2.4080417451970595,2.6552949742404923,2.7387025999833425,2.446777741205285,2.100863624634907,2.5382630748124826,3.0972215708827533,2.638021576718771,2.4499437613642567,2.7671502289188017,2.2962515184262333
22.0,0.6279782217894964,0.4198716452441279,0.44588208176010347,0.6457412519640199,0.7746368904138701,0.7727464910702132,0.6357689594328692,0.4813028244363182,0.5037706689124891,0.5235887729631761,0.5079903837613877,0.41939199999045973,0.36827405392801016,0.4812459814538596,0.6702839168998774,0.5980571622322488,0.5236540069971873,0.5640434953328106,0.40752280527121043
23.0,0.01211344481106454,-0.21034853744337031,-0.19249516889389798,-0.20503726087218888,-0.20574313791026602,-0.21268004746458447,-0.19123927544077263,-0.2034966455938566,-0.20642936294793882,-0.21466089713662406,-0.2242409154813887,-0.21101645195493987,-0.1996562527720439,-0.20182018029488288,-0.19836982867516004,-0.20500260666936926,-0.21541861143187024,-0.2115382885697771,-0.20184423007612665
24.0,0.14261117726879674,1.1166617996316217,1.038477551639707,1.0300530360675955,0.9292086185800649,1.0411382024564007,0.9913356911826783,1.0484813128360424,1.8832284680615234,2.6751075225565875,2.8335692593643502,2.8039238808430134,2.105029078919718,1.0787115924620219,0.9905267930195262,1.0446727429882148,1.8898554588369354,2.312721562092417,2.1603132473393556
25.0,3.906100923609046,12.26451452206758,17.768926325824324,19.19293664876976,18.270222075070976,15.454099412388645,11.801376655017558,8.984504209352183,8.068980771660572,10.984046871622196,13.38080414726005,12.974970001247511,11.56236842513255,18.916002378282887,18.60954198098703,14.371257037065991,10.464350740922134,13.206846667331957,13.123101761978063
26.0,1.1465857517299196,2.4946890323398137,2.7998125445605453,3.141378460449797,2.8683488052260646,2.802903470694571,2.633709851011925,2.488956810546643,4.377142080005896,5.628346300901719,5.638191553132316,5.552207675747699,4.361813292458614,3.2207779605979385,3.269768797309846,3.085929602412585,4.357923570989167,4.697762257282006,4.2856807837936195
27.0,5.0521669975820105,4.020009890555749,6.423094638079383,8.319978783590493,8.915191030305095,6.406616904029192,4.421439996696583,3.76343648995285,3.4772869664113624,5.214725200907849,6.861114440655782,6.03904449364402,4.886291150939666,7.194805889059934,8.660020330388495,5.327612540427775,4.507379239284872,7.316011798155674,5.6981064417754625
28.0,-0.26834529865074874,-0.32391921517153094,-0.32754552851957,-0.32805655385180044,-0.3293835939465195,-0.3394717015206918,-0.33018388516857555,-0.3201347738138237,-0.32413931460855744,-0.30642619605066934,-0.29791652786326256,-0.3016353740514731,-0.31460604878816173,-0.33033552435179386,-0.3345914680738285,-0.32933182372061126,-0.32045442336622193,-0.31718683328986225,-0.31142538120929
29.0,3.5060003787623644,2.3194629732932404,2.504326325312204,2.6415500063393114,2.558861675147259,1.486361767628866,1.1009497459740316,1.6065583966611663,1.0472625334615522,1.4242002596636476,2.167675075363023,2.2722009302253787,2.3682297151977285,2.4487451902202046,2.398742558176951,1.0984849982236997,0.9878645365121387,2.164625747286394,2.3921164174274403
30.0,2.5092981641481105,1.087408976664959,1.206395661324111,1.1108421304155238,0.9807301666928855,1.0275365353063286,1.1437036960559068,1.053523880997145,1.1021115225506692,1.104538285366407,1.062433755923339,1.1226880215185628,1.1470291793652863,1.2027737839188806,1.0921010070242787,1.0657678761996927,0.9988612363978695,1.0180480512116963,1.1264146105465282
31.0,-0.40688983829936776,-0.4427926747833943,-0.44591036277775664,-0.45704776725074486,-0.45574094306758595,-0.45712983124136136,-0.44346954344232875,-0.4425611947331067,-0.43848097214136017,-0.4397448525711191,-0.4398298327795464,-0.4276657227315491,-0.42288050753715734,-0.44607879219838065,-0.4507047266101174,-0.44622718184693533,-0.4378549102742138,-0.4369041869728818,-0.42428631299735303
