#kernel,ldk #30,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
10.0,0.13303023336756375,0.06286861536777405,0.07296994140329781,0.10307380795248727,0.05705914813027716,-0.02603947264844805,-0.08146061107956791,-0.041326596379774275,-0.12648285468786255,-0.12034125789944104,-0.05625915888659142,-0.032902484423216055,0.010985038202270658,0.01840269284867595,-0.02282173654064323,-0.11586728851817352,-0.12829705400814334,-0.05035737160185969,-0.0008320189220052001
11.0,1.113420848075036,8.698476344698728,11.283215365285272,11.472383731445076,10.796269909200772,10.54288756548997,9.608319587362628,7.515026112560012,6.393933688390231,6.408392802088308,6.807717471484868,8.205331750889279,8.1777467915041,12.24725762448702,11.152502845560795,10.78228424055575,7.935805050160677,8.042987984566611,9.331358930688076
12.0,-0.3887520703186217,-0.4368253408155724,-0.4381223061484809,-0.45073108733590156,-0.4427735089039448,-0.44668698695615,-0.43223323169756234,-0.43076616580630256,-0.42532210230181283,-0.42426670570271785,-0.42201167216940944,-0.41832970224402755,-0.41843840715744485,-0.4331411490489461,-0.4401948066910065,-0.4379031425736766,-0.42295369422332835,-0.42066862890766854,-0.4182479631566157
13.0,1.4470940436418804,5.280806380012111,5.901774282177612,9.912915543471678,9.625775489191515,8.336498236727007,5.847417021798717,5.762383837660994,16.117671647822693,22.128353343379807,22.767741474640236,22.022550351669206,14.074247589719313,10.37427399520628,12.221112424327842,10.992841454089568,22.127683277364486,24.658553843792998,22.680281635037737
14.0,0.05323253336388328,0.02733392199198851,0.026894888016962833,0.01663239192428154,0.0022226394568859355,-0.0003503363384334813,0.02301876588475285,0.04253969635707684,0.06498758751317991,0.11631307459826094,0.1269579464736154,0.1303819662057523,0.07057569122667717,0.04212509620763016,0.028724093082730492,0.023288088628374722,0.07253399835326876,0.1032941998281684,0.0868057477979056
15.0,1.2051853591881558,3.067456117359028,2.649088613317716,2.7062190895671865,2.5249566373028594,2.6999407670754563,2.8669510272708787,3.183057856357719,5.052147405470921,7.535008456912705,8.133258851918365,7.672101396810399,5.525579812076883,3.022284122921433,3.1874631771293416,3.6585881108442098,7.113057702415428,8.827660100556374,7.362987716243311
16.0,-0.03292221963301367,0.3950055935394184,0.3584772090624326,0.3906467837674949,0.37598541252444706,0.3606716277561674,0.36923924154052506,0.448548226650072,0.23011253912725604,0.13726512510496017,0.18883076018263728,0.16227514172258758,0.22487596663769963,0.3267248461575575,0.3213962592753611,0.29486434231286246,0.2254141114756898,0.20833840697043807,0.2503696433588337
17.0,0.09310961929239796,1.3045330477689314,1.6176092582740356,1.9102880821539294,1.7709959952394163,1.8259943277228536,1.5894117311089342,1.2863415213469438,3.208709765425527,4.412722339968041,4.348339354434979,4.134022139024967,2.878062808169494,2.3841961699172245,2.713899000919239,2.2983905989172424,3.7057836443016017,4.471974815349548,3.6712332338470812
18.0,1.899080784348852,18.209581187602637,21.29307032399773,16.938079916698346,15.720661925031502,18.989787115099645,22.68304448807757,19.986680690472866,17.21300540186243,13.228378025279659,11.621675731300193,12.323539772678101,14.269233097723827,16.862759916871102,15.703824061722814,19.2863791239815,15.833735944001427,11.711092133314988,13.326608935130452
19.0,0.6085369721247523,3.5305548750454943,3.8638261307109834,3.881161407546195,3.69796513076749,3.7690637552714126,3.8843638290935556,3.5672262069674012,2.917673761492203,2.6846068404945203,2.699658903248336,2.8518955777672246,3.1417417078974967,3.8904120111940292,3.6510552106315486,3.6766218371888595,3.1108497187506434,2.959926520654984,3.1987001826241777
20.0,2.3182477492341835,1.3112067072009392,1.2775397464775855,1.061013078046095,0.8504158797384818,0.6241913661466862,0.7226115785923287,0.9304395617808349,0.6947515377316801,0.6791314434801189,0.8511906504794171,1.0353685889080284,1.1998110837007017,1.1855644698244956,0.9019833029827288,0.6667217172337757,0.5814704537378136,0.8107217913632611,1.0982839502848474
21.0,1.2674947222969164,1.5051340420070463,1.3703169680374219,1.3456992268124908,1.2842477620601505,1.2506335137770361,1.184385257852841,1.3406807126732267,2.0847181854350274,2.839306847820531,3.016816960211193,3.0249658743578216,2.3764077776892303,1.378534683214258,1.3412089144996706,1.1980497879004706,2.1162552205769516,2.5666967508647276,2.418433583439484
22.0,0.008898217030724073,0.9425871689263996,1.6969157723265524,2.2994829476317387,2.1903344856238185,2.3969943558070645,1.682687051151195,1.3585518624193347,1.2332429359673254,0.9965968979961556,1.143262605217456,1.2536414175548374,1.4228928961182357,1.744520485384057,2.037460950157388,1.9391618450060313,1.7402111540972125,1.8577636391781227,1.6073829867151301
23.0,0.8946506106638129,0.3648147934813137,0.44267451117137535,0.4400018317958987,0.42244772150143495,0.4070503024918514,0.40624332450623796,0.32992025938171027,0.37670845259335045,0.38810882743948744,0.3727117237654272,0.39286754170199434,0.39819178456481286,0.4551142720102424,0.44733402023112656,0.3954612491759893,0.3511455195990171,0.38759654502920926,0.4066380752361996
24.0,3.6925376675452104,10.970710981738392,16.804418947804173,17.95149850667216,16.941995420584895,14.236048261198592,10.784218183690166,6.584588324965748,7.719023157533202,11.435580890083303,13.589896895064257,13.289303372484119,11.204390180081301,18.199976282227876,17.683827202493415,13.61873395700335,10.97340672738524,14.610904634847927,13.987538666855325
25.0,0.7791454369853336,0.4648889573544309,0.28720610039099126,0.30340914464430757,0.5192231799432312,0.6879899638915206,0.8389234445829689,0.8971848287929466,0.7341114884874893,0.5578742342026191,0.36818320370890967,0.19427104370954884,0.21948150093847926,0.26759439908334964,0.4781748598479065,0.8560901322456335,0.7821383435861881,0.4381154600664904,0.23327707079177176
26.0,-0.22176991066637294,-0.283763716740932,-0.27178020660603597,-0.274685258706102,-0.27841036718263906,-0.2889299470583094,-0.2825776911713199,-0.27178081134736215,-0.2834589143119731,-0.2691839627334853,-0.2561898682221467,-0.2588394660746801,-0.2752020119348049,-0.26883903265908904,-0.2789093263007193,-0.2842679934542027,-0.27739369007392256,-0.2656597144621243,-0.2631705409330702
27.0,2.426643554730758,4.4289659751394055,5.125296401066645,5.183030261188353,4.5892597887188336,3.4768938974899615,2.468137825085425,2.4420819366822646,2.3894652919148394,3.316510957073768,3.985344057463128,4.155117182736224,4.045161356002851,4.936099761943024,4.476800932202984,3.042190146119035,2.609161760353695,3.7455884111773985,3.911418448558403
28.0,0.6191351827907119,1.3254852333268239,1.1710767157264936,1.2027770740833847,1.2447897789589353,1.7888690080835208,2.1266101040893437,2.533304609073465,3.222946522103617,3.202283543250583,3.0428954864739524,3.2152853844066294,2.546205696150269,1.7899923636483523,1.3609948633810915,3.1172906422208255,3.7027649546493047,2.407584221639942,2.770331255581933
29.0,3.3051922956605564,2.4870936241848356,2.934520720396405,3.335494331050524,3.630886851257105,3.527712995371308,3.2720205060988503,2.6704992410155257,3.0089271359332224,3.2244628934647133,3.229917831499446,3.056811081056726,2.7764132017686323,3.1744889882388403,3.6163440589914853,3.282522301579792,3.0947337099647108,3.3156516215292005,3.013806942244857
30.0,0.09590365047663144,-0.15708874628308975,-0.14711402914533417,-0.16824553125363975,-0.16384959990052678,-0.17650331585237905,-0.15890507187094188,-0.16910229174392702,-0.16753447448208225,-0.17187656186024705,-0.17659788806561572,-0.16645998199787795,-0.15310199857053036,-0.15627618539988514,-0.16372995138108762,-0.17246186977637448,-0.17932892680253956,-0.17106927339630132,-0.1618270719437037
31.0,4.57762557354347,4.269417100311634,3.440261346184032,3.6482614134347315,4.132002974748792,3.568131159381238,3.8869074577076628,4.7242125888529785,4.0960057248620565,3.754056319161093,3.97453958227752,3.71637176809856,3.843565473619148,3.5859721038251693,3.932868229495406,3.8280450662972583,3.9346072820783444,3.8976882642239334,3.692497891849175
